Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	172
26	0.0	1.0	1.0	1.0	172
27	0.0	1.0	1.0	1.0	172
28	0.0	1.0	1.0	1.0	172
29	0.0	1.0	1.0	1.0	172
30	0.0	1.0	1.0	1.0	172
31	0.0	1.0	1.0	1.0	172
32	0.0	1.0	1.0	1.0	172
33	0.0	1.0	1.0	1.0	172
34	0.0	1.0	1.0	1.0	172
35	0.0	1.0	1.0	1.0	172
36	0.0	1.0	1.0	1.0	172
37	0.0	1.0	1.0	1.0	172
38	0.0	1.0	1.0	1.0	172
39	0.0	1.0	1.0	1.0	172
40	0.0	1.0	1.0	1.0	172
41	0.0	1.0	1.0	1.0	172
42	0.0	1.0	1.0	1.0	172
43	0.0	1.0	1.0	1.0	172
44	0.0	1.0	1.0	1.0	172
45	0.0	1.0	1.0	1.0	172
46	0.0	1.0	1.0	1.0	172
47	0.0	1.0	1.0	1.0	172
48	0.0	1.0	1.0	1.0	172
49	0.0	1.0	1.0	1.0	172
50	0.0	1.0	1.0	1.0	172
51	0.0	1.0	1.0	1.0	172
52	0.0	1.0	1.0	1.0	172
53	0.0	1.0	1.0	1.0	172
54	0.0	1.0	1.0	1.0	172
55	0.0	1.0	1.0	1.0	172
56	0.0	1.0	1.0	1.0	172
57	0.0	1.0	1.0	1.0	172
58	0.0	1.0	1.0	1.0	172
59	0.0	1.0	1.0	1.0	172
60	0.0	1.0	1.0	1.0	172
61	0.0	1.0	1.0	1.0	172
62	0.0	1.0	1.0	1.0	172
63	0.0	1.0	1.0	1.0	172
64	0.0	1.0	1.0	1.0	172
65	0.0	1.0	1.0	1.0	172
66	0.0	1.0	1.0	1.0	172
67	0.0	1.0	1.0	1.0	172
68	0.0	1.0	1.0	1.0	172
69	0.0	1.0	1.0	1.0	172
70	0.0	1.0	1.0	1.0	172
71	0.0	1.0	1.0	1.0	172
72	0.0	1.0	1.0	1.0	172
73	0.0	1.0	1.0	1.0	172
74	0.0	1.0	1.0	1.0	172
75	0.0	1.0	1.0	1.0	172
76	0.0	1.0	1.0	1.0	172
77	0.0	1.0	1.0	1.0	172
78	0.0	1.0	1.0	1.0	172
79	0.0	1.0	1.0	1.0	172
80	0.0	1.0	1.0	1.0	172
81	0.0	1.0	1.0	1.0	172
82	0.0	1.0	1.0	1.0	172
83	0.0	1.0	1.0	1.0	172
84	0.0	1.0	1.0	1.0	172
85	0.0	1.0	1.0	1.0	172
86	0.0	1.0	1.0	1.0	172
87	0.0	1.0	1.0	1.0	172
88	0.0	1.0	1.0	1.0	172
89	0.0	1.0	1.0	1.0	172
90	0.0	1.0	1.0	1.0	172
91	0.0	1.0	1.0	1.0	172
92	0.0	1.0	1.0	1.0	172
93	0.0	1.0	1.0	1.0	172
94	0.0	1.0	1.0	1.0	172
95	0.0	1.0	1.0	1.0	172
96	0.0	1.0	1.0	1.0	172
