Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	160
26	0.0	1.0	1.0	1.0	160
27	0.0	1.0	1.0	1.0	160
28	0.0	1.0	1.0	1.0	160
29	0.0	1.0	1.0	1.0	160
30	0.0	1.0	1.0	1.0	160
31	0.0	1.0	1.0	1.0	160
32	0.0	1.0	1.0	1.0	160
33	0.0	1.0	1.0	1.0	160
34	0.0	1.0	1.0	1.0	160
35	0.0	1.0	1.0	1.0	160
36	0.0	1.0	1.0	1.0	160
37	0.0	1.0	1.0	1.0	160
38	0.0	1.0	1.0	1.0	160
39	0.0	1.0	1.0	1.0	160
40	0.0	1.0	1.0	1.0	160
41	0.0	1.0	1.0	1.0	160
42	0.0	1.0	1.0	1.0	160
43	0.0	1.0	1.0	1.0	160
44	0.0	1.0	1.0	1.0	160
45	0.0	1.0	1.0	1.0	160
46	0.0	1.0	1.0	1.0	160
47	0.0	1.0	1.0	1.0	160
48	0.0	1.0	1.0	1.0	160
49	0.0	1.0	1.0	1.0	160
50	0.0	1.0	1.0	1.0	160
51	0.0	1.0	1.0	1.0	160
52	0.0	1.0	1.0	1.0	160
53	0.0	1.0	1.0	1.0	160
54	0.0	1.0	1.0	1.0	160
55	0.0	1.0	1.0	1.0	160
56	0.0	1.0	1.0	1.0	160
57	0.0	1.0	1.0	1.0	160
58	0.0	1.0	1.0	1.0	160
59	0.0	1.0	1.0	1.0	160
60	0.0	1.0	1.0	1.0	160
61	0.0	1.0	1.0	1.0	160
62	0.0	1.0	1.0	1.0	160
63	0.0	1.0	1.0	1.0	160
64	0.0	1.0	1.0	1.0	160
65	0.0	1.0	1.0	1.0	160
66	0.0	1.0	1.0	1.0	160
67	0.0	1.0	1.0	1.0	160
68	0.0	1.0	1.0	1.0	160
69	0.0	1.0	1.0	1.0	160
70	0.0	1.0	1.0	1.0	160
71	0.0	1.0	1.0	1.0	160
72	0.0	1.0	1.0	1.0	160
73	0.0	1.0	1.0	1.0	160
74	0.0	1.0	1.0	1.0	160
75	0.0	1.0	1.0	1.0	160
76	0.0	1.0	1.0	1.0	160
77	0.0	1.0	1.0	1.0	160
78	0.0	1.0	1.0	1.0	160
79	0.0	1.0	1.0	1.0	160
80	0.0	1.0	1.0	1.0	160
81	0.0	1.0	1.0	1.0	160
82	0.0	1.0	1.0	1.0	160
83	0.0	1.0	1.0	1.0	160
84	0.0	1.0	1.0	1.0	160
85	0.0	1.0	1.0	1.0	160
86	0.0	1.0	1.0	1.0	160
87	0.0	1.0	1.0	1.0	160
88	0.0	1.0	1.0	1.0	160
89	0.0	1.0	1.0	1.0	160
90	0.0	1.0	1.0	1.0	160
91	0.0	1.0	1.0	1.0	160
92	0.0	1.0	1.0	1.0	160
93	0.0	1.0	1.0	1.0	160
94	0.0	1.0	1.0	1.0	160
95	0.0	1.0	1.0	1.0	160
96	0.0	1.0	1.0	1.0	160
97	0.0	1.0	1.0	1.0	160
98	0.0	1.0	1.0	1.0	160
99	0.0	1.0	1.0	1.0	160
100	0.0	1.0	1.0	1.0	160
101	0.0	1.0	1.0	1.0	160
102	0.0	1.0	1.0	1.0	160
103	0.0	1.0	1.0	1.0	160
104	0.0	1.0	1.0	1.0	160
105	0.0	1.0	1.0	1.0	160
106	0.0	1.0	1.0	1.0	160
107	0.0	1.0	1.0	1.0	160
108	0.0	1.0	1.0	1.0	160
109	0.0	1.0	1.0	1.0	160
110	0.0	1.0	1.0	1.0	160
111	0.0	1.0	1.0	1.0	160
112	0.0	1.0	1.0	1.0	160
113	0.0	1.0	1.0	1.0	160
114	0.0	1.0	1.0	1.0	160
115	0.0	1.0	1.0	1.0	160
116	0.0	1.0	1.0	1.0	160
117	0.0	1.0	1.0	1.0	160
118	0.0	1.0	1.0	1.0	160
119	0.0	1.0	1.0	1.0	160
120	0.0	1.0	1.0	1.0	160
121	0.0	1.0	1.0	1.0	160
122	0.0	1.0	1.0	1.0	160
123	0.0	1.0	1.0	1.0	160
124	0.0	1.0	1.0	1.0	160
125	0.0	1.0	1.0	1.0	160
126	0.0	1.0	1.0	1.0	160
127	0.0	1.0	1.0	1.0	160
128	0.0	1.0	1.0	1.0	160
129	0.0	1.0	1.0	1.0	160
130	0.0	1.0	1.0	1.0	160
131	3.886222839355469e-05	0.9999611377716064	0.9999051094055176	0.9999881386756897	160
132	0.0021536946296691895	0.9978463053703308	0.994763970375061	0.9993412494659424	160
133	0.0028504133224487305	0.9971495866775513	0.9928992986679077	0.9991610646247864	160
134	0.005234360694885254	0.9947656393051147	0.9872724413871765	0.9984443187713623	160
135	0.008226633071899414	0.9917733669281006	0.979722797870636	0.9975565671920776	160
136	0.010756373405456543	0.9892436265945435	0.9730328321456909	0.996772825717926	160
137	0.01005411148071289	0.9899458885192871	0.9751945734024048	0.9970620274543762	160
138	0.017016232013702393	0.9829837679862976	0.9574788808822632	0.994840681552887	160
139	0.018889248371124268	0.9811107516288757	0.9524860382080078	0.9943670630455017	160
140	0.02515488862991333	0.9748451113700867	0.9357751607894897	0.9923055171966553	160
141	0.0250588059425354	0.9749411940574646	0.9371482729911804	0.992561936378479	160
142	0.03372091054916382	0.9662790894508362	0.914656400680542	0.9900532960891724	160
143	0.03860783576965332	0.9613921642303467	0.9060719013214111	0.9885400533676147	160
144	0.04735332727432251	0.9526466727256775	0.8830468058586121	0.985684335231781	160
145	0.06189620494842529	0.9381037950515747	0.8448066115379333	0.9821024537086487	160
146	0.08448934555053711	0.9155106544494629	0.7935658693313599	0.9748244285583496	160
147	0.11710613965988159	0.8828938603401184	0.7131538987159729	0.9647148847579956	160
148	0.14297634363174438	0.8570236563682556	0.6555429697036743	0.9565015435218811	160
149	0.16592049598693848	0.8340795040130615	0.6116360425949097	0.9498087167739868	160
150	0.1724511981010437	0.8275488018989563	0.5842793583869934	0.9471020698547363	160
151	0.23474806547164917	0.7652519345283508	0.4477543532848358	0.9271120429039001	160
152	0.3242158889770508	0.6757841110229492	0.31151896715164185	0.8931086659431458	160
153	0.4725024700164795	0.5274975299835205	0.11852947622537613	0.8293183445930481	160
154	0.5920799374580383	0.40792006254196167	0.042765822261571884	0.7549766898155212	160
155	0.7078185677528381	0.29218143224716187	0.008721704594790936	0.6752304434776306	160
156	0.7792209982872009	0.22077900171279907	0.0016351222293451428	0.6007208824157715	160
157	0.8107599318027496	0.18924006819725037	0.0006814505904912949	0.5587030649185181	160
158	0.9012137204408646	0.09878627955913544	1.1697295121848583e-05	0.4161079227924347	160
159	0.9544649720191956	0.04553502798080444	1.0274845863023074e-08	0.26355576515197754	160
160	0.9928790898993611	0.007120910100638866	2.9470817747409178e-18	0.0699080154299736	160
161	0.9990929774357937	0.0009070225642062724	8.791993387935698e-31	0.008362053893506527	160
162	0.9979389605578035	0.0020610394421964884	3.476772032077933e-28	0.021746773272752762	160
163	0.999588169157505	0.0004118308424949646	3.5262274556269697e-41	0.0031522943172603846	160
164	0.999911138031166	8.886196883395314e-05	0.0	0.0002603002358227968	160
165	0.9999965331282965	3.4668717034946894e-06	0.0	5.101024385112396e-07	160
166	0.9999977315171691	2.268482830913854e-06	0.0	1.361046457759585e-07	160
167	0.9999999949764158	5.0235842152801524e-09	0.0	1.3275422699066813e-13	160
168	0.9999999999175861	8.241379800821846e-11	0.0	1.832478439997405e-18	160
169	0.9999999996450777	3.5492231376110794e-10	0.0	2.1299303006000922e-20	160
170	1.0	4.951874344042307e-19	0.0	1.6963208365114424e-39	160
171	1.0	6.022498967158213e-18	0.0	2.1107968962894368e-39	160
172	1.0	1.8153774889592428e-19	0.0	2.802596928649634e-45	160
173	1.0	4.5033528748006646e-41	0.0	0.0	160
174	1.0	1.0460695278262302e-36	0.0	0.0	160
175	1.0	0.0	0.0	0.0	160
176	1.0	0.0	0.0	0.0	160
177	1.0	0.0	0.0	0.0	160
178	1.0	0.0	0.0	0.0	160
179	1.0	0.0	0.0	0.0	160
180	1.0	0.0	0.0	0.0	160
181	1.0	0.0	0.0	0.0	160
182	1.0	0.0	0.0	0.0	160
183	1.0	0.0	0.0	0.0	160
184	1.0	0.0	0.0	0.0	160
185	1.0	0.0	0.0	0.0	160
186	1.0	0.0	0.0	0.0	160
187	1.0	0.0	0.0	0.0	160
188	1.0	0.0	0.0	0.0	160
189	1.0	0.0	0.0	0.0	160
190	1.0	0.0	0.0	0.0	160
191	1.0	0.0	0.0	0.0	160
192	1.0	0.0	0.0	0.0	160
193	1.0	0.0	0.0	0.0	160
194	1.0	0.0	0.0	0.0	160
195	1.0	0.0	0.0	0.0	160
196	1.0	0.0	0.0	0.0	160
197	1.0	0.0	0.0	0.0	160
198	1.0	0.0	0.0	0.0	160
199	1.0	0.0	0.0	0.0	160
200	1.0	0.0	0.0	0.0	160
201	1.0	0.0	0.0	0.0	160
202	1.0	0.0	0.0	0.0	160
203	1.0	0.0	0.0	0.0	160
204	1.0	0.0	0.0	0.0	160
205	1.0	0.0	0.0	0.0	160
206	1.0	0.0	0.0	0.0	160
207	1.0	0.0	0.0	0.0	160
208	1.0	0.0	0.0	0.0	160
209	1.0	0.0	0.0	0.0	160
210	1.0	0.0	0.0	0.0	160
211	1.0	0.0	0.0	0.0	160
212	1.0	0.0	0.0	0.0	160
213	1.0	0.0	0.0	0.0	160
214	1.0	0.0	0.0	0.0	160
215	1.0	0.0	0.0	0.0	160
216	1.0	0.0	0.0	0.0	160
217	1.0	0.0	0.0	0.0	160
218	1.0	0.0	0.0	0.0	160
219	1.0	0.0	0.0	0.0	160
