Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	144
26	0.0	1.0	1.0	1.0	144
27	0.0	1.0	1.0	1.0	144
28	0.0	1.0	1.0	1.0	144
29	0.0	1.0	1.0	1.0	144
30	0.0	1.0	1.0	1.0	144
31	0.0	1.0	1.0	1.0	144
32	0.0	1.0	1.0	1.0	144
33	0.0	1.0	1.0	1.0	144
34	0.0	1.0	1.0	1.0	144
35	0.0	1.0	1.0	1.0	144
36	0.0	1.0	1.0	1.0	144
37	0.0	1.0	1.0	1.0	144
38	0.0	1.0	1.0	1.0	144
39	0.0	1.0	1.0	1.0	144
40	0.0	1.0	1.0	1.0	144
41	0.0	1.0	1.0	1.0	144
42	0.0	1.0	1.0	1.0	144
43	0.0	1.0	1.0	1.0	144
44	0.0	1.0	1.0	1.0	144
45	0.0	1.0	1.0	1.0	144
46	0.0	1.0	1.0	1.0	144
47	0.0	1.0	1.0	1.0	144
48	0.0	1.0	1.0	1.0	144
49	0.0	1.0	1.0	1.0	144
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	0.0005265474319458008	0.9994734525680542	0.9987141489982605	0.9998438358306885	144
132	0.015143632888793945	0.984856367111206	0.9625735878944397	0.9954290986061096	144
133	0.011274993419647217	0.9887250065803528	0.9717183709144592	0.9965600967407227	144
134	0.023742258548736572	0.9762577414512634	0.9400668144226074	0.9927411675453186	144
135	0.04211992025375366	0.9578800797462463	0.8969249725341797	0.9873401522636414	144
136	0.051920413970947266	0.9480795860290527	0.8751171827316284	0.984154462814331	144
137	0.05924415588378906	0.9407558441162109	0.8598966002464294	0.9813827872276306	144
138	0.08702355623245239	0.9129764437675476	0.7953671813011169	0.9720726013183594	144
139	0.11008948087692261	0.8899105191230774	0.7412396669387817	0.9648011922836304	144
140	0.14268416166305542	0.8573158383369446	0.6721165776252747	0.9544677734375	144
141	0.17957478761672974	0.8204252123832703	0.5949975252151489	0.940937340259552	144
142	0.20306158065795898	0.796938419342041	0.5462862849235535	0.9334110021591187	144
143	0.2585933804512024	0.7414066195487976	0.4432181119918823	0.913655698299408	144
144	0.34522050619125366	0.6547794938087463	0.3135260045528412	0.8747978806495667	144
145	0.3562505841255188	0.6437494158744812	0.2949381172657013	0.8720232248306274	144
146	0.41307365894317627	0.5869263410568237	0.21390974521636963	0.8435136675834656	144
147	0.42833763360977173	0.5716623663902283	0.19815227389335632	0.8391878008842468	144
148	0.5662911236286163	0.43370887637138367	0.07304073125123978	0.7582123279571533	144
149	0.5859290957450867	0.41407090425491333	0.06676271557807922	0.7559525966644287	144
150	0.7464972734451294	0.2535027265548706	0.008525276556611061	0.6213751435279846	144
151	0.7913558036088943	0.20864419639110565	0.0034557345788925886	0.5746504664421082	144
152	0.7922540456056595	0.20774595439434052	0.002597399055957794	0.5734199285507202	144
153	0.9080376252532005	0.09196237474679947	1.6548248822800815e-05	0.38945791125297546	144
154	0.969644982367754	0.030355017632246017	9.03986574485316e-09	0.19921235740184784	144
155	0.9738783072680235	0.02612169273197651	6.558987131199956e-09	0.18472647666931152	144
156	0.9904820341616869	0.009517965838313103	9.429075223518421e-14	0.08460239320993423	144
157	0.9970307301264256	0.002969269873574376	8.407640814338848e-20	0.03038538433611393	144
158	0.9997014226973988	0.0002985773026011884	2.2260046495339017e-39	0.0015612200368195772	144
159	0.9999387728457805	6.122715421952307e-05	0.0	0.00018952727259602398	144
160	0.9999874539371376	1.2546062862384133e-05	0.0	9.778850653674453e-06	144
161	0.9999856572385397	1.4342761460284237e-05	0.0	7.749908036203124e-06	144
162	0.9999999010141138	9.89858861544235e-08	0.0	5.386483273306375e-11	144
163	0.9999999984642584	1.5357416449646166e-09	0.0	3.586198201459554e-17	144
164	0.9999999996128439	3.8715602945771366e-10	0.0	2.098250732119022e-23	144
165	0.999999999972631	2.7369016775136146e-11	0.0	5.031845840527023e-23	144
166	1.0	2.6680813651577693e-21	0.0	3.713440930460765e-42	144
167	1.0	8.52018288879958e-32	0.0	0.0	144
168	1.0	0.0	0.0	0.0	144
169	1.0	3.6493460893567926e-34	0.0	0.0	144
170	1.0	0.0	0.0	0.0	144
171	1.0	0.0	0.0	0.0	144
172	1.0	0.0	0.0	0.0	144
173	1.0	0.0	0.0	0.0	144
174	1.0	0.0	0.0	0.0	144
175	1.0	0.0	0.0	0.0	144
176	1.0	0.0	0.0	0.0	144
177	1.0	0.0	0.0	0.0	144
178	1.0	0.0	0.0	0.0	144
179	1.0	0.0	0.0	0.0	144
180	1.0	0.0	0.0	0.0	144
181	1.0	0.0	0.0	0.0	144
182	1.0	0.0	0.0	0.0	144
183	1.0	0.0	0.0	0.0	144
184	1.0	0.0	0.0	0.0	144
185	1.0	0.0	0.0	0.0	144
186	1.0	0.0	0.0	0.0	144
187	1.0	0.0	0.0	0.0	144
188	1.0	0.0	0.0	0.0	144
189	1.0	0.0	0.0	0.0	144
190	1.0	0.0	0.0	0.0	144
191	1.0	0.0	0.0	0.0	144
192	1.0	0.0	0.0	0.0	144
