Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	161
26	0.0	1.0	1.0	1.0	161
27	0.0	1.0	1.0	1.0	161
28	0.0	1.0	1.0	1.0	161
29	0.0	1.0	1.0	1.0	161
30	0.0	1.0	1.0	1.0	161
31	0.0	1.0	1.0	1.0	161
32	0.0	1.0	1.0	1.0	161
33	0.0	1.0	1.0	1.0	161
34	0.0	1.0	1.0	1.0	161
35	0.0	1.0	1.0	1.0	161
36	0.0	1.0	1.0	1.0	161
37	0.0	1.0	1.0	1.0	161
38	0.0	1.0	1.0	1.0	161
39	0.0	1.0	1.0	1.0	161
40	0.0	1.0	1.0	1.0	161
41	0.0	1.0	1.0	1.0	161
42	0.0	1.0	1.0	1.0	161
43	0.0	1.0	1.0	1.0	161
44	0.0	1.0	1.0	1.0	161
45	0.0	1.0	1.0	1.0	161
46	0.0	1.0	1.0	1.0	161
47	0.0	1.0	1.0	1.0	161
48	0.0	1.0	1.0	1.0	161
49	0.0	1.0	1.0	1.0	161
50	0.0	1.0	1.0	1.0	161
51	0.0	1.0	1.0	1.0	161
52	0.0	1.0	1.0	1.0	161
53	0.0	1.0	1.0	1.0	161
54	0.0	1.0	1.0	1.0	161
55	0.0	1.0	1.0	1.0	161
56	0.0	1.0	1.0	1.0	161
57	0.0	1.0	1.0	1.0	161
58	0.0	1.0	1.0	1.0	161
59	0.0	1.0	1.0	1.0	161
60	0.0	1.0	1.0	1.0	161
61	0.0	1.0	1.0	1.0	161
62	0.0	1.0	1.0	1.0	161
63	0.0	1.0	1.0	1.0	161
64	0.0	1.0	1.0	1.0	161
65	0.0	1.0	1.0	1.0	161
66	0.0	1.0	1.0	1.0	161
67	0.0	1.0	1.0	1.0	161
68	0.0	1.0	1.0	1.0	161
69	0.0	1.0	1.0	1.0	161
70	0.0	1.0	1.0	1.0	161
71	0.0	1.0	1.0	1.0	161
72	0.0	1.0	1.0	1.0	161
73	0.0	1.0	1.0	1.0	161
74	0.0	1.0	1.0	1.0	161
75	0.0	1.0	1.0	1.0	161
76	0.0	1.0	1.0	1.0	161
77	0.0	1.0	1.0	1.0	161
78	0.0	1.0	1.0	1.0	161
79	0.0	1.0	1.0	1.0	161
80	0.0	1.0	1.0	1.0	161
81	0.0	1.0	1.0	1.0	161
82	0.0	1.0	1.0	1.0	161
83	0.0	1.0	1.0	1.0	161
84	0.0	1.0	1.0	1.0	161
85	0.0	1.0	1.0	1.0	161
86	0.0	1.0	1.0	1.0	161
87	0.0	1.0	1.0	1.0	161
88	0.0	1.0	1.0	1.0	161
89	0.0	1.0	1.0	1.0	161
90	0.0	1.0	1.0	1.0	161
91	0.0	1.0	1.0	1.0	161
92	0.0	1.0	1.0	1.0	161
93	0.0	1.0	1.0	1.0	161
94	0.0	1.0	1.0	1.0	161
95	0.0	1.0	1.0	1.0	161
96	0.0	1.0	1.0	1.0	161
97	0.0	1.0	1.0	1.0	161
98	0.0	1.0	1.0	1.0	161
99	0.0	1.0	1.0	1.0	161
100	0.0	1.0	1.0	1.0	161
101	0.0	1.0	1.0	1.0	161
102	0.0	1.0	1.0	1.0	161
103	0.0	1.0	1.0	1.0	161
104	0.0	1.0	1.0	1.0	161
105	0.0	1.0	1.0	1.0	161
106	0.0	1.0	1.0	1.0	161
107	0.0	1.0	1.0	1.0	161
108	0.0	1.0	1.0	1.0	161
109	0.0	1.0	1.0	1.0	161
110	0.0	1.0	1.0	1.0	161
111	0.0	1.0	1.0	1.0	161
112	0.0	1.0	1.0	1.0	161
113	0.0	1.0	1.0	1.0	161
114	0.0	1.0	1.0	1.0	161
115	0.0	1.0	1.0	1.0	161
116	0.0	1.0	1.0	1.0	161
117	0.0	1.0	1.0	1.0	161
118	0.0	1.0	1.0	1.0	161
119	0.0	1.0	1.0	1.0	161
120	0.0	1.0	1.0	1.0	161
