Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	123
26	0.0	1.0	1.0	1.0	123
27	0.0	1.0	1.0	1.0	123
28	0.0	1.0	1.0	1.0	123
29	0.0	1.0	1.0	1.0	123
30	0.0	1.0	1.0	1.0	123
31	0.0	1.0	1.0	1.0	123
32	0.0	1.0	1.0	1.0	123
33	0.0	1.0	1.0	1.0	123
34	0.0	1.0	1.0	1.0	123
35	0.0	1.0	1.0	1.0	123
36	0.0	1.0	1.0	1.0	123
37	0.0	1.0	1.0	1.0	123
38	0.0	1.0	1.0	1.0	123
39	0.0	1.0	1.0	1.0	123
40	0.0	1.0	1.0	1.0	123
41	0.0	1.0	1.0	1.0	123
42	0.0	1.0	1.0	1.0	123
43	0.0	1.0	1.0	1.0	123
44	0.0	1.0	1.0	1.0	123
45	0.0	1.0	1.0	1.0	123
46	0.0	1.0	1.0	1.0	123
47	0.0	1.0	1.0	1.0	123
48	0.0	1.0	1.0	1.0	123
49	0.0	1.0	1.0	1.0	123
50	0.0	1.0	1.0	1.0	123
51	0.0	1.0	1.0	1.0	123
52	0.0	1.0	1.0	1.0	123
53	0.0	1.0	1.0	1.0	123
54	0.0	1.0	1.0	1.0	123
55	0.0	1.0	1.0	1.0	123
56	0.0	1.0	1.0	1.0	123
57	0.0	1.0	1.0	1.0	123
58	0.0	1.0	1.0	1.0	123
59	0.0	1.0	1.0	1.0	123
60	0.0	1.0	1.0	1.0	123
61	0.0	1.0	1.0	1.0	123
62	0.0	1.0	1.0	1.0	123
63	0.0	1.0	1.0	1.0	123
64	0.0	1.0	1.0	1.0	123
65	0.0	1.0	1.0	1.0	123
66	0.0	1.0	1.0	1.0	123
67	0.0	1.0	1.0	1.0	123
68	0.0	1.0	1.0	1.0	123
69	0.0	1.0	1.0	1.0	123
70	0.0	1.0	1.0	1.0	123
71	0.0	1.0	1.0	1.0	123
72	0.0	1.0	1.0	1.0	123
73	0.0	1.0	1.0	1.0	123
74	0.0	1.0	1.0	1.0	123
75	0.0	1.0	1.0	1.0	123
76	0.0	1.0	1.0	1.0	123
77	0.0	1.0	1.0	1.0	123
78	0.0	1.0	1.0	1.0	123
79	0.0	1.0	1.0	1.0	123
80	0.0	1.0	1.0	1.0	123
81	0.0	1.0	1.0	1.0	123
82	0.0	1.0	1.0	1.0	123
83	0.0	1.0	1.0	1.0	123
84	0.0	1.0	1.0	1.0	123
85	0.0	1.0	1.0	1.0	123
86	0.0	1.0	1.0	1.0	123
87	0.0	1.0	1.0	1.0	123
88	0.0	1.0	1.0	1.0	123
89	0.0	1.0	1.0	1.0	123
90	0.0	1.0	1.0	1.0	123
91	0.0	1.0	1.0	1.0	123
92	0.0	1.0	1.0	1.0	123
93	0.0	1.0	1.0	1.0	123
94	0.0	1.0	1.0	1.0	123
95	0.0	1.0	1.0	1.0	123
96	0.0	1.0	1.0	1.0	123
97	0.0	1.0	1.0	1.0	123
98	0.0	1.0	1.0	1.0	123
99	0.0	1.0	1.0	1.0	123
100	0.0	1.0	1.0	1.0	123
101	0.0	1.0	1.0	1.0	123
102	0.0	1.0	1.0	1.0	123
103	0.0	1.0	1.0	1.0	123
104	0.0	1.0	1.0	1.0	123
105	0.0	1.0	1.0	1.0	123
106	0.0	1.0	1.0	1.0	123
107	0.0	1.0	1.0	1.0	123
108	0.0	1.0	1.0	1.0	123
109	0.0	1.0	1.0	1.0	123
110	0.0	1.0	1.0	1.0	123
111	0.0	1.0	1.0	1.0	123
112	0.0	1.0	1.0	1.0	123
113	0.0	1.0	1.0	1.0	123
114	0.0	1.0	1.0	1.0	123
115	0.0	1.0	1.0	1.0	123
116	0.0	1.0	1.0	1.0	123
117	0.0	1.0	1.0	1.0	123
118	0.0	1.0	1.0	1.0	123
119	0.0	1.0	1.0	1.0	123
120	0.004372358322143555	0.9956276416778564	0.9889456629753113	0.9986698627471924	123
121	0.08169138431549072	0.9183086156845093	0.8059479594230652	0.9755681753158569	123
122	0.17799687385559082	0.8220031261444092	0.6003495454788208	0.9417007565498352	123
123	0.27029353380203247	0.7297064661979675	0.4299813210964203	0.9097041487693787	123
124	0.37857478857040405	0.621425211429596	0.2624504864215851	0.866621732711792	123
125	0.46183210611343384	0.5381678938865662	0.15253928303718567	0.8318331241607666	123
126	0.5661894977092743	0.4338105022907257	0.06054926663637161	0.7726846933364868	123
127	0.6464395523071289	0.3535604476928711	0.01815083622932434	0.7287690043449402	123
128	0.7159692645072937	0.2840307354927063	0.004871408920735121	0.6845793128013611	123
129	0.7855332493782043	0.21446675062179565	0.00036748251295648515	0.6127435564994812	123
130	0.8388660848140717	0.16113391518592834	9.112318366533145e-06	0.5552234053611755	123
131	0.8651461750268936	0.13485382497310638	6.285272888817417e-07	0.5175765156745911	123
132	0.8934265896677971	0.10657341033220291	9.664532507613899e-10	0.47516554594039917	123
133	0.9234832003712654	0.07651679962873459	3.5828241415347684e-13	0.40234509110450745	123
134	0.9398909546434879	0.06010904535651207	2.0925452653549958e-17	0.36512356996536255	123
135	0.9532143846154213	0.046785615384578705	1.3664176269771365e-24	0.3259962499141693	123
136	0.9654160998761654	0.03458390012383461	8.574233588418327e-33	0.28680458664894104	123
137	0.9721950553357601	0.027804944664239883	0.0	0.24286983907222748	123
138	0.9787152335047722	0.021284766495227814	0.0	0.20196488499641418	123
139	0.9848421597853303	0.015157840214669704	0.0	0.15953710675239563	123
140	0.9876290298998356	0.012370970100164413	0.0	0.1387871950864792	123
141	0.990584472194314	0.009415527805685997	0.0	0.10758546739816666	123
142	0.9921178668737411	0.00788213312625885	0.0	0.0899646207690239	123
143	0.9939152076840401	0.00608479231595993	0.0	0.07041140645742416	123
144	0.9958230331540108	0.004176966845989227	0.0	0.04570184648036957	123
145	0.9962840972002596	0.0037159027997404337	0.0	0.042930472642183304	123
146	0.9969149148091674	0.003085085190832615	0.0	0.029436469078063965	123
147	0.9974838420748711	0.0025161579251289368	0.0	0.02743411436676979	123
148	0.9980190482456237	0.0019809517543762922	0.0	0.016592349857091904	123
149	0.998318387195468	0.001681612804532051	0.0	0.014233226887881756	123
150	0.9988590088905767	0.0011409911094233394	0.0	0.007371934596449137	123
151	0.9988588752457872	0.0011411247542127967	0.0	0.006996776442974806	123
152	0.9991488458472304	0.0008511541527695954	0.0	0.0033242402132600546	123
153	0.9991967586684041	0.0008032413315959275	0.0	0.0030603953637182713	123
154	0.999437692516949	0.0005623074830509722	0.0	0.0019924587104469538	123
155	0.9994107985403389	0.0005892014596611261	0.0	0.0016128438292071223	123
156	0.9995326842763461	0.00046731572365388274	0.0	0.0008302024798467755	123
157	0.9996790367003996	0.0003209632996004075	0.0	0.0002803220122586936	123
158	0.9997096618753858	0.00029033812461420894	0.0	0.00022801342129241675	123
159	0.9997670116863446	0.00023298831365536898	0.0	0.00010009543620981276	123
160	0.999799819663167	0.00020018033683300018	0.0	0.00012006844190182164	123
161	0.999769517176901	0.0002304828230990097	0.0	7.017314055701718e-05	123
162	0.9998637985700043	0.00013620142999570817	0.0	2.0727706214529462e-05	123
163	0.99986005127721	0.00013994872278999537	0.0	1.8694656318984926e-05	123
164	0.9998797199586988	0.00012028004130115733	0.0	2.1128107619006187e-05	123
165	0.9999032804989838	9.671950101619586e-05	0.0	5.0538124014565255e-06	123
166	0.9999121051441762	8.78948558238335e-05	0.0	3.858278432744555e-06	123
167	0.9999146254704101	8.537452958989888e-05	0.0	1.2887572893305332e-06	123
168	0.9999286135425791	7.138645742088556e-05	0.0	6.81671053825994e-07	123
169	0.9999444416389451	5.555836105486378e-05	0.0	2.944345851574326e-07	123
170	0.9999261468183249	7.385318167507648e-05	0.0	5.6616215715621365e-08	123
171	0.9999414637495647	5.8536250435281545e-05	0.0	1.8194319295616879e-07	123
172	0.9999374464096036	6.255359039641917e-05	0.0	3.186232504504005e-07	123
173	0.9999595499029965	4.045009700348601e-05	0.0	2.333564452783321e-08	123
174	0.9999288864200935	7.111357990652323e-05	0.0	1.5364989280897134e-08	123
175	0.999964737737173	3.5262262827018276e-05	0.0	9.505269904508395e-10	123
176	0.9999411349235743	5.8865076425718144e-05	0.0	5.363285926485162e-10	123
177	0.9999407788709505	5.922112904954702e-05	0.0	3.520349789454258e-09	123
178	0.9999755417338747	2.445826612529345e-05	0.0	5.756370935472432e-10	123
179	0.9999868355098442	1.3164490155759268e-05	0.0	2.9648788979486085e-10	123
180	0.9999690598888265	3.094011117354967e-05	0.0	5.631837704522802e-11	123
181	0.9999682420238969	3.1757976103108376e-05	0.0	1.5599511266062294e-11	123
182	0.999987212607266	1.278739273402607e-05	0.0	7.271165006900171e-13	123
183	0.9999764548792882	2.3545120711787604e-05	0.0	3.2354360076508604e-13	123
184	0.999991787783074	8.212216926040128e-06	0.0	7.139265849505361e-13	123
185	0.9999838026978978	1.6197302102227695e-05	0.0	9.807454327825926e-14	123
186	0.9999793305287312	2.066947126877494e-05	0.0	1.7443593029324373e-17	123
187	0.9999677586783946	3.224132160539739e-05	0.0	6.657310336680156e-14	123
188	0.9999866206999286	1.3379300071392208e-05	0.0	4.0557734812570855e-16	123
189	0.9999913338006081	8.666199391882401e-06	0.0	5.0695459560568035e-18	123
190	0.9999958108242026	4.189175797364442e-06	0.0	2.4750079380005267e-18	123
191	0.9999977777699769	2.2222300231078407e-06	0.0	6.587499488026542e-22	123
192	0.9999964186108627	3.5813891372526996e-06	0.0	1.3749548653281865e-19	123
193	0.9999923465775282	7.653422471776139e-06	0.0	6.344853345671053e-21	123
194	0.999990242925378	9.757074622029904e-06	0.0	2.570198999166967e-21	123
195	0.9999998319970018	1.6800299817987252e-07	0.0	7.910845068976035e-26	123
196	0.9999930701346784	6.929865321581019e-06	0.0	1.5508544701876443e-23	123
197	0.9999973598792167	2.640120783325983e-06	0.0	1.3217424864141109e-25	123
198	0.9999983785420454	1.62145795457036e-06	0.0	7.986714870334266e-30	123
199	0.999998056350023	1.9436499769653892e-06	0.0	1.8907937599643212e-28	123
200	0.9999963217635468	3.6782364531973144e-06	0.0	2.934986637823771e-32	123
201	0.9999940559314382	5.944068561802851e-06	0.0	1.5022831345203756e-28	123
202	0.9999920495547485	7.950445251481142e-06	0.0	3.3157849364097545e-37	123
203	0.9999987841403026	1.215859697367705e-06	0.0	1.4901855761389375e-33	123
204	0.9999976886731474	2.311326852577622e-06	0.0	3.260678123204204e-36	123
205	0.9999993490602606	6.509397394438565e-07	0.0	2.9342278998959858e-39	123
206	0.9999983440329743	1.655967025726568e-06	0.0	0.0	123
207	0.9999994404832364	5.595167635874532e-07	0.0	1.401298464324817e-45	123
208	0.9999987413229974	1.2586770026246086e-06	0.0	0.0	123
209	0.9999950919132061	4.908086793875555e-06	0.0	0.0	123
210	0.9999979958815857	2.0041184143337887e-06	0.0	0.0	123
211	0.9999997896226773	2.1037732267359388e-07	0.0	0.0	123
212	0.9999995832100979	4.167899021467747e-07	0.0	0.0	123
213	0.9999996536795663	3.4632043366400467e-07	0.0	0.0	123
214	0.9999996524001062	3.4759989375743316e-07	0.0	0.0	123
215	0.9999998578356326	1.4216436738934135e-07	0.0	0.0	123
216	0.9999959065962685	4.093403731530998e-06	0.0	0.0	123
217	0.9999999773838724	2.261612763732046e-08	0.0	0.0	123
218	0.9999995653289488	4.346710511526908e-07	0.0	0.0	123
219	0.9999999950506377	4.949362253370282e-09	0.0	0.0	123
