Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	174
26	0.0	1.0	1.0	1.0	174
27	0.0	1.0	1.0	1.0	174
28	0.0	1.0	1.0	1.0	174
29	0.0	1.0	1.0	1.0	174
30	0.0	1.0	1.0	1.0	174
31	0.0	1.0	1.0	1.0	174
32	0.0	1.0	1.0	1.0	174
33	0.0	1.0	1.0	1.0	174
34	0.0	1.0	1.0	1.0	174
35	0.0	1.0	1.0	1.0	174
36	0.0	1.0	1.0	1.0	174
37	0.0	1.0	1.0	1.0	174
38	0.0	1.0	1.0	1.0	174
39	0.0	1.0	1.0	1.0	174
40	0.0	1.0	1.0	1.0	174
41	0.0	1.0	1.0	1.0	174
42	0.0	1.0	1.0	1.0	174
43	0.0	1.0	1.0	1.0	174
44	0.0	1.0	1.0	1.0	174
45	0.0	1.0	1.0	1.0	174
46	0.0	1.0	1.0	1.0	174
47	0.0	1.0	1.0	1.0	174
48	0.0	1.0	1.0	1.0	174
49	0.0	1.0	1.0	1.0	174
50	0.0	1.0	1.0	1.0	174
51	0.0	1.0	1.0	1.0	174
52	0.0	1.0	1.0	1.0	174
53	0.0	1.0	1.0	1.0	174
54	0.0	1.0	1.0	1.0	174
55	0.0	1.0	1.0	1.0	174
56	0.0	1.0	1.0	1.0	174
57	0.0	1.0	1.0	1.0	174
58	0.0	1.0	1.0	1.0	174
59	0.0	1.0	1.0	1.0	174
60	0.0	1.0	1.0	1.0	174
61	0.0	1.0	1.0	1.0	174
62	0.0	1.0	1.0	1.0	174
63	0.0	1.0	1.0	1.0	174
64	0.0	1.0	1.0	1.0	174
65	0.0	1.0	1.0	1.0	174
66	0.0	1.0	1.0	1.0	174
67	0.0	1.0	1.0	1.0	174
68	0.0	1.0	1.0	1.0	174
69	0.0	1.0	1.0	1.0	174
70	0.0	1.0	1.0	1.0	174
71	0.0	1.0	1.0	1.0	174
72	0.0	1.0	1.0	1.0	174
73	0.0	1.0	1.0	1.0	174
74	0.0	1.0	1.0	1.0	174
75	0.0	1.0	1.0	1.0	174
76	0.0	1.0	1.0	1.0	174
77	0.0	1.0	1.0	1.0	174
78	0.0	1.0	1.0	1.0	174
79	0.0	1.0	1.0	1.0	174
80	0.0	1.0	1.0	1.0	174
81	0.0	1.0	1.0	1.0	174
82	0.0	1.0	1.0	1.0	174
83	0.0	1.0	1.0	1.0	174
84	0.0	1.0	1.0	1.0	174
85	0.0	1.0	1.0	1.0	174
86	0.0	1.0	1.0	1.0	174
87	0.0	1.0	1.0	1.0	174
88	0.0	1.0	1.0	1.0	174
89	0.0	1.0	1.0	1.0	174
90	0.0	1.0	1.0	1.0	174
91	0.0	1.0	1.0	1.0	174
92	0.0	1.0	1.0	1.0	174
93	0.0	1.0	1.0	1.0	174
94	0.0	1.0	1.0	1.0	174
95	0.0	1.0	1.0	1.0	174
96	0.0	1.0	1.0	1.0	174
97	0.0	1.0	1.0	1.0	174
98	0.0	1.0	1.0	1.0	174
99	0.0	1.0	1.0	1.0	174
100	0.0	1.0	1.0	1.0	174
101	0.0	1.0	1.0	1.0	174
102	0.0	1.0	1.0	1.0	174
103	0.0	1.0	1.0	1.0	174
104	0.0	1.0	1.0	1.0	174
105	0.0	1.0	1.0	1.0	174
106	0.0	1.0	1.0	1.0	174
107	0.0	1.0	1.0	1.0	174
108	0.0	1.0	1.0	1.0	174
109	0.0	1.0	1.0	1.0	174
110	0.0	1.0	1.0	1.0	174
111	0.0	1.0	1.0	1.0	174
112	0.0	1.0	1.0	1.0	174
113	0.0	1.0	1.0	1.0	174
114	0.0	1.0	1.0	1.0	174
115	0.0	1.0	1.0	1.0	174
116	0.0	1.0	1.0	1.0	174
117	0.0	1.0	1.0	1.0	174
118	0.0	1.0	1.0	1.0	174
119	0.0	1.0	1.0	1.0	174
120	0.0	1.0	1.0	1.0	174
121	0.0	1.0	1.0	1.0	174
122	0.0	1.0	1.0	1.0	174
123	0.0	1.0	1.0	1.0	174
124	0.0	1.0	1.0	1.0	174
125	0.0	1.0	1.0	1.0	174
126	0.0	1.0	1.0	1.0	174
127	0.0	1.0	1.0	1.0	174
128	0.0	1.0	1.0	1.0	174
129	0.0	1.0	1.0	1.0	174
130	0.0	1.0	1.0	1.0	174
131	0.0	1.0	1.0	1.0	174
132	0.0	1.0	1.0	1.0	174
