Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	122
26	0.0	1.0	1.0	1.0	122
27	0.0	1.0	1.0	1.0	122
28	0.0	1.0	1.0	1.0	122
29	0.0	1.0	1.0	1.0	122
30	0.0	1.0	1.0	1.0	122
31	0.0	1.0	1.0	1.0	122
32	0.0	1.0	1.0	1.0	122
33	0.0	1.0	1.0	1.0	122
34	0.0	1.0	1.0	1.0	122
35	0.0	1.0	1.0	1.0	122
36	0.0	1.0	1.0	1.0	122
37	0.0	1.0	1.0	1.0	122
38	0.0	1.0	1.0	1.0	122
39	0.0	1.0	1.0	1.0	122
40	0.0	1.0	1.0	1.0	122
41	0.0	1.0	1.0	1.0	122
42	0.0	1.0	1.0	1.0	122
43	0.0	1.0	1.0	1.0	122
44	0.0	1.0	1.0	1.0	122
45	0.0	1.0	1.0	1.0	122
46	0.0	1.0	1.0	1.0	122
47	0.0	1.0	1.0	1.0	122
48	0.0	1.0	1.0	1.0	122
49	0.0	1.0	1.0	1.0	122
50	0.0	1.0	1.0	1.0	122
51	0.0	1.0	1.0	1.0	122
52	0.0	1.0	1.0	1.0	122
53	0.0	1.0	1.0	1.0	122
54	0.0	1.0	1.0	1.0	122
55	0.0	1.0	1.0	1.0	122
56	0.0	1.0	1.0	1.0	122
57	0.0	1.0	1.0	1.0	122
58	0.0	1.0	1.0	1.0	122
59	0.0	1.0	1.0	1.0	122
60	0.0	1.0	1.0	1.0	122
61	0.0	1.0	1.0	1.0	122
62	0.0	1.0	1.0	1.0	122
63	0.0	1.0	1.0	1.0	122
64	0.0	1.0	1.0	1.0	122
65	0.0	1.0	1.0	1.0	122
66	0.0	1.0	1.0	1.0	122
67	0.0	1.0	1.0	1.0	122
68	0.0	1.0	1.0	1.0	122
69	0.0	1.0	1.0	1.0	122
70	0.0	1.0	1.0	1.0	122
71	0.0	1.0	1.0	1.0	122
72	0.0	1.0	1.0	1.0	122
73	0.0	1.0	1.0	1.0	122
74	0.0	1.0	1.0	1.0	122
75	0.0	1.0	1.0	1.0	122
76	0.0	1.0	1.0	1.0	122
77	0.0	1.0	1.0	1.0	122
78	0.0	1.0	1.0	1.0	122
79	0.0	1.0	1.0	1.0	122
80	0.0	1.0	1.0	1.0	122
81	0.0	1.0	1.0	1.0	122
82	0.0	1.0	1.0	1.0	122
83	0.0	1.0	1.0	1.0	122
84	0.0	1.0	1.0	1.0	122
85	0.0	1.0	1.0	1.0	122
86	0.0	1.0	1.0	1.0	122
87	0.0	1.0	1.0	1.0	122
88	0.0	1.0	1.0	1.0	122
89	0.0	1.0	1.0	1.0	122
90	0.0	1.0	1.0	1.0	122
91	0.0	1.0	1.0	1.0	122
92	0.0	1.0	1.0	1.0	122
93	0.0	1.0	1.0	1.0	122
94	0.0	1.0	1.0	1.0	122
95	0.0	1.0	1.0	1.0	122
96	0.0	1.0	1.0	1.0	122
97	0.0	1.0	1.0	1.0	122
98	0.0	1.0	1.0	1.0	122
99	0.0	1.0	1.0	1.0	122
100	0.0	1.0	1.0	1.0	122
101	0.0	1.0	1.0	1.0	122
102	0.0	1.0	1.0	1.0	122
103	0.0	1.0	1.0	1.0	122
104	0.0	1.0	1.0	1.0	122
105	0.0	1.0	1.0	1.0	122
106	0.0	1.0	1.0	1.0	122
107	0.0	1.0	1.0	1.0	122
108	0.0	1.0	1.0	1.0	122
109	0.0	1.0	1.0	1.0	122
110	0.0	1.0	1.0	1.0	122
111	0.0	1.0	1.0	1.0	122
112	0.0	1.0	1.0	1.0	122
113	0.0	1.0	1.0	1.0	122
114	0.0	1.0	1.0	1.0	122
115	0.0	1.0	1.0	1.0	122
116	0.0	1.0	1.0	1.0	122
117	0.0	1.0	1.0	1.0	122
118	0.0	1.0	1.0	1.0	122
119	0.0	1.0	1.0	1.0	122
120	0.0036351680755615234	0.9963648319244385	0.9908512234687805	0.9989224076271057	122
121	0.08412361145019531	0.9158763885498047	0.8019325733184814	0.974471390247345	122
122	0.17406415939331055	0.8259358406066895	0.6023249626159668	0.9442513585090637	122
123	0.26068878173828125	0.7393112182617188	0.44417282938957214	0.914097249507904	122
124	0.36313003301620483	0.6368699669837952	0.285354346036911	0.8706591129302979	122
125	0.4584331512451172	0.5415668487548828	0.15734493732452393	0.8307352066040039	122
126	0.5463559031486511	0.4536440968513489	0.07472284883260727	0.7881342172622681	122
127	0.6311255991458893	0.3688744008541107	0.02566988207399845	0.740739643573761	122
128	0.7059757709503174	0.2940242290496826	0.005952975247055292	0.6876305937767029	122
129	0.7673975378274918	0.23260246217250824	0.0009258855134248734	0.640089213848114	122
130	0.814275860786438	0.185724139213562	4.1749448428163305e-05	0.5901790857315063	122
131	0.8603495359420776	0.13965046405792236	4.6397181563406775e-07	0.5241228342056274	122
132	0.8996432796120644	0.10035672038793564	9.579598225784025e-10	0.460635244846344	122
133	0.9216530919075012	0.07834690809249878	1.5477625691512342e-13	0.4072935879230499	122
134	0.9382641837000847	0.061735816299915314	1.291505545392114e-17	0.36481690406799316	122
135	0.9542023576796055	0.045797642320394516	2.8939478171978272e-25	0.3198898136615753	122
136	0.9654811397194862	0.03451886028051376	2.909117808505995e-37	0.2777862548828125	122
137	0.9731218684464693	0.026878131553530693	0.0	0.24202880263328552	122
138	0.9794879294931889	0.020512070506811142	0.0	0.19478636980056763	122
139	0.9829297997057438	0.01707020029425621	0.0	0.17349395155906677	122
140	0.9883535746484995	0.011646425351500511	0.0	0.1286856234073639	122
141	0.9903063951060176	0.00969360489398241	0.0	0.10880336165428162	122
142	0.9923267303965986	0.0076732696034014225	0.0	0.08949654549360275	122
143	0.9936805772595108	0.0063194227404892445	0.0	0.07344675064086914	122
144	0.9951649154536426	0.004835084546357393	0.0	0.05543799698352814	122
145	0.996137406444177	0.0038625935558229685	0.0	0.04272005334496498	122
146	0.9964512444566935	0.00354875554330647	0.0	0.03912562504410744	122
147	0.9972262347582728	0.002773765241727233	0.0	0.02915981039404869	122
148	0.9978093418758363	0.002190658124163747	0.0	0.018717380240559578	122
149	0.9981602875050157	0.0018397124949842691	0.0	0.015178568661212921	122
150	0.9986779887694865	0.0013220112305134535	0.0	0.010361554101109505	122
151	0.998993985238485	0.0010060147615149617	0.0	0.004688798915594816	122
152	0.9988998182816431	0.0011001817183569074	0.0	0.006121068261563778	122
153	0.9991449529770762	0.0008550470229238272	0.0	0.003236598800867796	122
154	0.9992949101142585	0.0007050898857414722	0.0	0.00269264355301857	122
155	0.9992441464564763	0.000755853543523699	0.0	0.002204380463808775	122
156	0.9993457130040042	0.0006542869959957898	0.0	0.0013051268178969622	122
157	0.9996839407540392	0.00031605924596078694	0.0	0.0004199599497951567	122
158	0.9995894526364282	0.00041054736357182264	0.0	0.00046372212818823755	122
159	0.9997443008469418	0.0002556991530582309	0.0	0.0002979750861413777	122
160	0.9997439904254861	0.0002560095745138824	0.0	0.00013715641398448497	122
161	0.99979450009414	0.0002054999058600515	0.0	0.00013914830924477428	122
162	0.999651514866855	0.0003484851331450045	0.0	4.859090404352173e-05	122
163	0.9998263102315832	0.00017368976841680706	0.0	4.686953252530657e-05	122
164	0.9998718827409903	0.00012811725900974125	0.0	1.3273196600493975e-05	122
165	0.9998256262479117	0.00017437375208828598	0.0	1.550177694298327e-05	122
166	0.9998100122465985	0.00018998775340151042	0.0	1.016764963424066e-05	122
167	0.9998917962802807	0.00010820371971931309	0.0	3.5087380183540517e-06	122
168	0.9998896739489282	0.00011032605107175186	0.0	1.938940158652258e-06	122
169	0.9999165571571211	8.344284287886694e-05	0.0	5.889657472835097e-07	122
170	0.9999398620602733	6.0137939726701006e-05	0.0	1.3717989588712953e-07	122
171	0.9999091396093718	9.086039062822238e-05	0.0	2.855312857263925e-07	122
172	0.9999371101293946	6.28898706054315e-05	0.0	3.739770093602601e-08	122
173	0.9999503274520976	4.967254790244624e-05	0.0	3.0343173307301186e-08	122
174	0.9999441694380948	5.5830561905168e-05	0.0	6.891997195168642e-09	122
175	0.9999590086954413	4.099130455870181e-05	0.0	3.994276021046517e-09	122
176	0.9999460885592271	5.391144077293575e-05	0.0	4.086099902878004e-09	122
177	0.999935247033136	6.475296686403453e-05	0.0	8.687248836958261e-11	122
178	0.9999802828588145	1.9717141185537912e-05	0.0	1.9552359731278557e-11	122
179	0.9999668685632059	3.313143679406494e-05	0.0	8.563699055441631e-11	122
180	0.9999738771857665	2.6122814233531244e-05	0.0	1.2906657687050682e-10	122
181	0.9999810807839822	1.8919216017820872e-05	0.0	5.944718241973623e-12	122
182	0.9999836112783669	1.638872163312044e-05	0.0	3.5987242374448114e-13	122
183	0.9999875986168263	1.2401383173710201e-05	0.0	4.376447392418631e-13	122
184	0.999985087625646	1.4912374354025815e-05	0.0	3.8365215545470635e-14	122
185	0.9999721906006016	2.7809399398392998e-05	0.0	2.3905809176292224e-14	122
186	0.9999822688587301	1.7731141269905493e-05	0.0	2.4070643481893805e-15	122
187	0.9999867134656597	1.3286534340295475e-05	0.0	7.884085065730746e-18	122
188	0.9999800531077199	1.994689228013158e-05	0.0	3.959957445135924e-17	122
189	0.9999863582324906	1.364176750939805e-05	0.0	5.487535043394752e-17	122
190	0.9999918083321973	8.19166780274827e-06	0.0	8.556955962192619e-19	122
191	0.9999809669898241	1.9033010175917298e-05	0.0	6.038876894486344e-21	122
192	0.9999937835095807	6.216490419319598e-06	0.0	1.5494995226968367e-21	122
193	0.999996039585767	3.960414233006304e-06	0.0	1.3511827284991782e-20	122
194	0.9999963896502777	3.610349722293904e-06	0.0	1.0514314431437436e-23	122
195	0.9999974331228714	2.5668771286291303e-06	0.0	1.234706708392836e-23	122
196	0.9999890778744884	1.0922125511569902e-05	0.0	2.128353607485841e-28	122
197	0.9999966584980484	3.3415019515814492e-06	0.0	6.655323018212637e-26	122
198	0.99999750243569	2.49756431003334e-06	0.0	7.57867350969491e-30	122
