Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	144
26	0.0	1.0	1.0	1.0	144
27	0.0	1.0	1.0	1.0	144
28	0.0	1.0	1.0	1.0	144
29	0.0	1.0	1.0	1.0	144
30	0.0	1.0	1.0	1.0	144
31	0.0	1.0	1.0	1.0	144
32	0.0	1.0	1.0	1.0	144
33	0.0	1.0	1.0	1.0	144
34	0.0	1.0	1.0	1.0	144
35	0.0	1.0	1.0	1.0	144
36	0.0	1.0	1.0	1.0	144
37	0.0	1.0	1.0	1.0	144
38	0.0	1.0	1.0	1.0	144
39	0.0	1.0	1.0	1.0	144
40	0.0	1.0	1.0	1.0	144
41	0.0	1.0	1.0	1.0	144
42	0.0	1.0	1.0	1.0	144
43	0.0	1.0	1.0	1.0	144
44	0.0	1.0	1.0	1.0	144
45	0.0	1.0	1.0	1.0	144
46	0.0	1.0	1.0	1.0	144
47	0.0	1.0	1.0	1.0	144
48	0.0	1.0	1.0	1.0	144
49	0.0	1.0	1.0	1.0	144
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	0.00013870000839233398	0.9998612999916077	0.999651312828064	0.9999586939811707	144
132	0.00342714786529541	0.9965728521347046	0.9916727542877197	0.99895840883255	144
133	0.010327756404876709	0.9896722435951233	0.9745080471038818	0.9968463182449341	144
134	0.013911426067352295	0.9860885739326477	0.965898871421814	0.9957656264305115	144
135	0.02133643627166748	0.9786635637283325	0.9474392533302307	0.9936177134513855	144
136	0.03073340654373169	0.9692665934562683	0.925323486328125	0.9906458258628845	144
137	0.03765934705734253	0.9623406529426575	0.9084426760673523	0.9885061383247375	144
138	0.05441737174987793	0.9455826282501221	0.8687430620193481	0.9830816388130188	144
139	0.06877255439758301	0.931227445602417	0.8335428237915039	0.9785525798797607	144
140	0.08878141641616821	0.9112185835838318	0.7871214747428894	0.972366988658905	144
141	0.11018252372741699	0.889817476272583	0.7383623719215393	0.9653941988945007	144
142	0.1326538324356079	0.8673461675643921	0.6875547766685486	0.9570342302322388	144
143	0.16792380809783936	0.8320761919021606	0.6105333566665649	0.9464529156684875	144
144	0.19280874729156494	0.8071912527084351	0.5653829574584961	0.9357053637504578	144
145	0.2378753423690796	0.7621246576309204	0.4789939820766449	0.9216734170913696	144
146	0.3082968592643738	0.6917031407356262	0.3458523452281952	0.893573522567749	144
147	0.4001619219779968	0.5998380780220032	0.2352341264486313	0.8522452712059021	144
148	0.45031023025512695	0.549689769744873	0.16995280981063843	0.830206036567688	144
149	0.5397151410579681	0.46028485894203186	0.09048010408878326	0.7809698581695557	144
150	0.6390465795993805	0.3609534204006195	0.03242499381303787	0.7192463874816895	144
151	0.7221083045005798	0.27789169549942017	0.010615665465593338	0.6446869373321533	144
152	0.8222662806510925	0.17773371934890747	0.001285199774429202	0.5370805263519287	144
153	0.8646311312913895	0.13536886870861053	0.00025746741448529065	0.480146586894989	144
154	0.9860184462741017	0.013981553725898266	9.41032234774708e-12	0.11688422411680222	144
155	0.9541626386344433	0.04583736136555672	1.538622314001259e-07	0.2644427418708801	144
156	0.9830840490758419	0.016915950924158096	7.312297989336969e-11	0.13532255589962006	144
157	0.9919858397915959	0.008014160208404064	5.048961381224964e-15	0.07502111047506332	144
158	0.9987197128357366	0.0012802871642634273	1.5410206731241982e-26	0.012308359146118164	144
159	0.9995641206332948	0.0004358793667051941	3.650190918524261e-35	0.0032030080910772085	144
160	0.999969758971929	3.0241028071031906e-05	0.0	6.897909770486876e-05	144
161	0.9999966140355809	3.3859644190670224e-06	0.0	5.313880251378578e-07	144
162	0.9999996452995674	3.5470043258101214e-07	0.0	4.266484943116211e-09	144
163	0.9999999970127098	2.9872901929905993e-09	0.0	2.4744757024658393e-13	144
164	0.9999999999392243	6.077566921947053e-11	0.0	4.45084117578155e-21	144
165	1.0	2.2443443228509296e-17	0.0	9.591139941551953e-36	144
166	1.0	1.883108572322862e-21	0.0	0.0	144
167	1.0	1.0751588366464011e-33	0.0	0.0	144
168	1.0	1.307012653636368e-34	0.0	0.0	144
169	1.0	0.0	0.0	0.0	144
170	1.0	0.0	0.0	0.0	144
171	1.0	0.0	0.0	0.0	144
172	1.0	0.0	0.0	0.0	144
173	1.0	0.0	0.0	0.0	144
174	1.0	0.0	0.0	0.0	144
175	1.0	0.0	0.0	0.0	144
176	1.0	0.0	0.0	0.0	144
177	1.0	0.0	0.0	0.0	144
178	1.0	0.0	0.0	0.0	144
179	1.0	0.0	0.0	0.0	144
180	1.0	0.0	0.0	0.0	144
181	1.0	0.0	0.0	0.0	144
182	1.0	0.0	0.0	0.0	144
183	1.0	0.0	0.0	0.0	144
184	1.0	0.0	0.0	0.0	144
185	1.0	0.0	0.0	0.0	144
186	1.0	0.0	0.0	0.0	144
187	1.0	0.0	0.0	0.0	144
188	1.0	0.0	0.0	0.0	144
189	1.0	0.0	0.0	0.0	144
190	1.0	0.0	0.0	0.0	144
191	1.0	0.0	0.0	0.0	144
192	1.0	0.0	0.0	0.0	144
193	1.0	0.0	0.0	0.0	144
