Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	144
26	0.0	1.0	1.0	1.0	144
27	0.0	1.0	1.0	1.0	144
28	0.0	1.0	1.0	1.0	144
29	0.0	1.0	1.0	1.0	144
30	0.0	1.0	1.0	1.0	144
31	0.0	1.0	1.0	1.0	144
32	0.0	1.0	1.0	1.0	144
33	0.0	1.0	1.0	1.0	144
34	0.0	1.0	1.0	1.0	144
35	0.0	1.0	1.0	1.0	144
36	0.0	1.0	1.0	1.0	144
37	0.0	1.0	1.0	1.0	144
38	0.0	1.0	1.0	1.0	144
39	0.0	1.0	1.0	1.0	144
40	0.0	1.0	1.0	1.0	144
41	0.0	1.0	1.0	1.0	144
42	0.0	1.0	1.0	1.0	144
43	0.0	1.0	1.0	1.0	144
44	0.0	1.0	1.0	1.0	144
45	0.0	1.0	1.0	1.0	144
46	0.0	1.0	1.0	1.0	144
47	0.0	1.0	1.0	1.0	144
48	0.0	1.0	1.0	1.0	144
49	0.0	1.0	1.0	1.0	144
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	1.8775463104248047e-05	0.9999812245368958	0.9999538064002991	0.9999943971633911	144
132	0.00030100345611572266	0.9996989965438843	0.9992570877075195	0.9999094605445862	144
133	0.000905454158782959	0.999094545841217	0.9977625012397766	0.9997289776802063	144
134	0.0010521411895751953	0.9989478588104248	0.9973835349082947	0.9996821284294128	144
135	0.002194821834564209	0.9978051781654358	0.994493842124939	0.9993523359298706	144
136	0.0030600428581237793	0.9969399571418762	0.9925847053527832	0.9990885257720947	144
137	0.004043757915496826	0.9959562420845032	0.9897810816764832	0.9987738728523254	144
138	0.005823075771331787	0.9941769242286682	0.9855685830116272	0.99827641248703	144
139	0.008536815643310547	0.9914631843566895	0.9784337282180786	0.9974366426467896	144
140	0.009829998016357422	0.9901700019836426	0.9754777550697327	0.9970678687095642	144
141	0.012251198291778564	0.9877488017082214	0.969683051109314	0.9963394999504089	144
142	0.016155362129211426	0.9838446378707886	0.9591688513755798	0.9951426982879639	144
143	0.020937800407409668	0.9790621995925903	0.9468939304351807	0.9940205216407776	144
144	0.0254172682762146	0.9745827317237854	0.9368957877159119	0.9922888875007629	144
145	0.03283536434173584	0.9671646356582642	0.9157434105873108	0.9907095432281494	144
146	0.04138195514678955	0.9586180448532104	0.8943367600440979	0.9879546165466309	144
147	0.053555071353912354	0.9464449286460876	0.8634015321731567	0.9850455522537231	144
148	0.06272315979003906	0.9372768402099609	0.8424475193023682	0.9819084405899048	144
149	0.09206199645996094	0.9079380035400391	0.7688935995101929	0.9728559255599976	144
150	0.10939687490463257	0.8906031250953674	0.7221376895904541	0.9684702754020691	144
151	0.11937284469604492	0.8806271553039551	0.7003464698791504	0.9654553532600403	144
152	0.15173405408859253	0.8482659459114075	0.6186634302139282	0.9547030925750732	144
153	0.22367900609970093	0.7763209939002991	0.4661719799041748	0.9327433109283447	144
154	0.2452109456062317	0.7547890543937683	0.42553475499153137	0.9254332780838013	144
155	0.31940704584121704	0.680592954158783	0.2937406003475189	0.8970416188240051	144
156	0.3279443383216858	0.6720556616783142	0.27539148926734924	0.8977093696594238	144
157	0.42246830463409424	0.5775316953659058	0.15132203698158264	0.8565619587898254	144
158	0.4648694396018982	0.5351305603981018	0.10325073450803757	0.8389694690704346	144
159	0.5944181680679321	0.40558183193206787	0.03317740932106972	0.7598798274993896	144
160	0.6024207174777985	0.39757928252220154	0.022885717451572418	0.7606108784675598	144
161	0.7257366478443146	0.2742633521556854	0.0029452538583427668	0.6623067259788513	144
162	0.7890239059925079	0.21097609400749207	0.00065259711118415	0.6071383357048035	144
163	0.8238827288150787	0.17611727118492126	0.00015138188609853387	0.5542730689048767	144
164	0.9032257124781609	0.09677428752183914	7.934451673463627e-07	0.4202699363231659	144
165	0.91046192497015	0.08953807502985	2.9885393360018497e-07	0.4005982279777527	144
166	0.9490323886275291	0.050967611372470856	1.0920532256264437e-09	0.29984772205352783	144
167	0.9750457815825939	0.024954218417406082	4.813788189133965e-14	0.18908818066120148	144
168	0.9873926136642694	0.012607386335730553	6.005846167066295e-19	0.11534619331359863	144
169	0.9911533240228891	0.008846675977110863	8.840169679233705e-22	0.08798815310001373	144
170	0.9903148161247373	0.009685183875262737	2.6075960042971383e-22	0.08855437487363815	144
171	0.9960372420027852	0.003962757997214794	2.3032210649401536e-28	0.04158378392457962	144
172	0.9986546358559281	0.0013453641440719366	5.005017725028949e-41	0.012389736250042915	144
173	0.9985845817718655	0.001415418228134513	8.407790785948902e-45	0.014794472604990005	144
174	0.9994686365826055	0.0005313634173944592	0.0	0.004180185031145811	144
175	0.9997271362517495	0.00027286374825052917	0.0	0.0016233791830018163	144
176	0.9999598091526423	4.019084735773504e-05	0.0	6.103669147705659e-05	144
177	0.9999608741309203	3.912586907972582e-05	0.0	0.0001206486122100614	144
178	0.9999583474345854	4.1652565414551646e-05	0.0	6.199406925588846e-05	144
179	0.9999780145826662	2.1985417333780788e-05	0.0	4.534017534751911e-06	144
