Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	163
26	0.0	1.0	1.0	1.0	163
27	0.0	1.0	1.0	1.0	163
28	0.0	1.0	1.0	1.0	163
29	0.0	1.0	1.0	1.0	163
30	0.0	1.0	1.0	1.0	163
31	0.0	1.0	1.0	1.0	163
32	0.0	1.0	1.0	1.0	163
33	0.0	1.0	1.0	1.0	163
34	0.0	1.0	1.0	1.0	163
35	0.0	1.0	1.0	1.0	163
36	0.0	1.0	1.0	1.0	163
37	0.0	1.0	1.0	1.0	163
38	0.0	1.0	1.0	1.0	163
39	0.0	1.0	1.0	1.0	163
40	0.0	1.0	1.0	1.0	163
41	0.0	1.0	1.0	1.0	163
42	0.0	1.0	1.0	1.0	163
43	0.0	1.0	1.0	1.0	163
44	0.0	1.0	1.0	1.0	163
45	0.0	1.0	1.0	1.0	163
46	0.0	1.0	1.0	1.0	163
47	0.0	1.0	1.0	1.0	163
48	0.0	1.0	1.0	1.0	163
49	0.0	1.0	1.0	1.0	163
50	0.0	1.0	1.0	1.0	163
51	0.0	1.0	1.0	1.0	163
52	0.0	1.0	1.0	1.0	163
53	0.0	1.0	1.0	1.0	163
54	0.0	1.0	1.0	1.0	163
55	0.0	1.0	1.0	1.0	163
56	0.0	1.0	1.0	1.0	163
57	0.0	1.0	1.0	1.0	163
58	0.0	1.0	1.0	1.0	163
59	0.0	1.0	1.0	1.0	163
60	0.0	1.0	1.0	1.0	163
61	0.0	1.0	1.0	1.0	163
62	0.0	1.0	1.0	1.0	163
63	0.0	1.0	1.0	1.0	163
64	0.0	1.0	1.0	1.0	163
65	0.0	1.0	1.0	1.0	163
66	0.0	1.0	1.0	1.0	163
67	0.0	1.0	1.0	1.0	163
68	0.0	1.0	1.0	1.0	163
69	0.0	1.0	1.0	1.0	163
70	0.0	1.0	1.0	1.0	163
71	0.0	1.0	1.0	1.0	163
72	0.0	1.0	1.0	1.0	163
73	0.0	1.0	1.0	1.0	163
74	0.0	1.0	1.0	1.0	163
75	0.0	1.0	1.0	1.0	163
76	0.0	1.0	1.0	1.0	163
77	0.0	1.0	1.0	1.0	163
78	0.0	1.0	1.0	1.0	163
79	0.0	1.0	1.0	1.0	163
80	0.0	1.0	1.0	1.0	163
81	0.0	1.0	1.0	1.0	163
82	0.0	1.0	1.0	1.0	163
83	0.0	1.0	1.0	1.0	163
84	0.0	1.0	1.0	1.0	163
85	0.0	1.0	1.0	1.0	163
86	0.0	1.0	1.0	1.0	163
87	0.0	1.0	1.0	1.0	163
88	0.0	1.0	1.0	1.0	163
89	0.0	1.0	1.0	1.0	163
90	0.0	1.0	1.0	1.0	163
91	0.0	1.0	1.0	1.0	163
92	0.0	1.0	1.0	1.0	163
