Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	160
26	0.0	1.0	1.0	1.0	160
27	0.0	1.0	1.0	1.0	160
28	0.0	1.0	1.0	1.0	160
29	0.0	1.0	1.0	1.0	160
30	0.0	1.0	1.0	1.0	160
31	0.0	1.0	1.0	1.0	160
32	0.0	1.0	1.0	1.0	160
33	0.0	1.0	1.0	1.0	160
34	0.0	1.0	1.0	1.0	160
35	0.0	1.0	1.0	1.0	160
36	0.0	1.0	1.0	1.0	160
37	0.0	1.0	1.0	1.0	160
38	0.0	1.0	1.0	1.0	160
39	0.0	1.0	1.0	1.0	160
40	0.0	1.0	1.0	1.0	160
41	0.0	1.0	1.0	1.0	160
42	0.0	1.0	1.0	1.0	160
43	0.0	1.0	1.0	1.0	160
44	0.0	1.0	1.0	1.0	160
45	0.0	1.0	1.0	1.0	160
46	0.0	1.0	1.0	1.0	160
47	0.0	1.0	1.0	1.0	160
48	0.0	1.0	1.0	1.0	160
49	0.0	1.0	1.0	1.0	160
50	0.0	1.0	1.0	1.0	160
51	0.0	1.0	1.0	1.0	160
52	0.0	1.0	1.0	1.0	160
53	0.0	1.0	1.0	1.0	160
54	0.0	1.0	1.0	1.0	160
55	0.0	1.0	1.0	1.0	160
56	0.0	1.0	1.0	1.0	160
57	0.0	1.0	1.0	1.0	160
58	0.0	1.0	1.0	1.0	160
59	0.0	1.0	1.0	1.0	160
60	0.0	1.0	1.0	1.0	160
61	0.0	1.0	1.0	1.0	160
62	0.0	1.0	1.0	1.0	160
63	0.0	1.0	1.0	1.0	160
64	0.0	1.0	1.0	1.0	160
65	0.0	1.0	1.0	1.0	160
66	0.0	1.0	1.0	1.0	160
67	0.0	1.0	1.0	1.0	160
68	0.0	1.0	1.0	1.0	160
69	0.0	1.0	1.0	1.0	160
70	0.0	1.0	1.0	1.0	160
71	0.0	1.0	1.0	1.0	160
72	0.0	1.0	1.0	1.0	160
73	0.0	1.0	1.0	1.0	160
74	0.0	1.0	1.0	1.0	160
75	0.0	1.0	1.0	1.0	160
76	0.0	1.0	1.0	1.0	160
77	0.0	1.0	1.0	1.0	160
78	0.0	1.0	1.0	1.0	160
79	0.0	1.0	1.0	1.0	160
80	0.0	1.0	1.0	1.0	160
81	0.0	1.0	1.0	1.0	160
82	0.0	1.0	1.0	1.0	160
83	0.0	1.0	1.0	1.0	160
84	0.0	1.0	1.0	1.0	160
85	0.0	1.0	1.0	1.0	160
86	0.0	1.0	1.0	1.0	160
87	0.0	1.0	1.0	1.0	160
88	0.0	1.0	1.0	1.0	160
89	0.0	1.0	1.0	1.0	160
90	0.0	1.0	1.0	1.0	160
91	0.0	1.0	1.0	1.0	160
92	0.0	1.0	1.0	1.0	160
93	0.0	1.0	1.0	1.0	160
94	0.0	1.0	1.0	1.0	160
95	0.0	1.0	1.0	1.0	160
96	0.0	1.0	1.0	1.0	160
97	0.0	1.0	1.0	1.0	160
98	0.0	1.0	1.0	1.0	160
99	0.0	1.0	1.0	1.0	160
100	0.0	1.0	1.0	1.0	160
101	0.0	1.0	1.0	1.0	160
102	0.0	1.0	1.0	1.0	160
103	0.0	1.0	1.0	1.0	160
104	0.0	1.0	1.0	1.0	160
105	0.0	1.0	1.0	1.0	160
106	0.0	1.0	1.0	1.0	160
107	0.0	1.0	1.0	1.0	160
108	0.0	1.0	1.0	1.0	160
109	0.0	1.0	1.0	1.0	160
110	0.0	1.0	1.0	1.0	160
111	0.0	1.0	1.0	1.0	160
112	0.0	1.0	1.0	1.0	160
113	0.0	1.0	1.0	1.0	160
114	0.0	1.0	1.0	1.0	160
115	0.0	1.0	1.0	1.0	160
116	0.0	1.0	1.0	1.0	160
117	0.0	1.0	1.0	1.0	160
118	0.0	1.0	1.0	1.0	160
119	0.0	1.0	1.0	1.0	160
120	0.0	1.0	1.0	1.0	160
121	0.0	1.0	1.0	1.0	160
122	0.0	1.0	1.0	1.0	160
123	0.0	1.0	1.0	1.0	160
124	0.0	1.0	1.0	1.0	160
125	0.0	1.0	1.0	1.0	160
126	0.0	1.0	1.0	1.0	160
127	0.0	1.0	1.0	1.0	160
128	0.0	1.0	1.0	1.0	160
129	0.0	1.0	1.0	1.0	160
130	0.0	1.0	1.0	1.0	160
131	0.0	1.0	1.0	1.0	160
132	0.0	1.0	1.0	1.0	160
133	0.0	1.0	1.0	1.0	160
134	0.0	1.0	1.0	1.0	160
135	0.0	1.0	1.0	1.0	160
136	0.0	1.0	1.0	1.0	160
137	0.0	1.0	1.0	1.0	160
138	0.0	1.0	1.0	1.0	160
139	0.0	1.0	1.0	1.0	160
140	0.0	1.0	1.0	1.0	160
141	0.0	1.0	1.0	1.0	160
142	0.0	1.0	1.0	1.0	160
143	0.0	1.0	1.0	1.0	160
144	0.0	1.0	1.0	1.0	160
145	0.0	1.0	1.0	1.0	160
146	0.0	1.0	1.0	1.0	160
147	0.0	1.0	1.0	1.0	160
148	0.0	1.0	1.0	1.0	160
149	0.0	1.0	1.0	1.0	160
150	0.0	1.0	1.0	1.0	160
151	0.0	1.0	1.0	1.0	160
152	0.0	1.0	1.0	1.0	160
153	0.0	1.0	1.0	1.0	160
154	0.0	1.0	1.0	1.0	160
155	0.0	1.0	1.0	1.0	160
156	0.0	1.0	1.0	1.0	160
157	0.0	1.0	1.0	1.0	160
158	0.0	1.0	1.0	1.0	160
159	0.0	1.0	1.0	1.0	160
160	0.0	1.0	1.0	1.0	160
161	0.0	1.0	1.0	1.0	160
162	0.0015950202941894531	0.9984049797058105	0.9960912466049194	0.9995158910751343	160
163	0.019428908824920654	0.9805710911750793	0.9513963460922241	0.9942524433135986	160
164	0.04755556583404541	0.9524444341659546	0.8844783902168274	0.9854418039321899	160
165	0.09592664241790771	0.9040733575820923	0.7684107422828674	0.97105872631073	160
166	0.11302238702774048	0.8869776129722595	0.7278259992599487	0.9659014344215393	160
167	0.17292147874832153	0.8270785212516785	0.5973555445671082	0.9471641182899475	160
168	0.29914069175720215	0.7008593082427979	0.3653298318386078	0.903281033039093	160
169	0.35228395462036133	0.6477160453796387	0.27037209272384644	0.8822355270385742	160
170	0.46925419569015503	0.530745804309845	0.11974087357521057	0.8355908989906311	160
171	0.5356460809707642	0.46435391902923584	0.06807863712310791	0.7986571192741394	160
172	0.6693726181983948	0.3306273818016052	0.009928194805979729	0.7204728722572327	160
173	0.7754523754119873	0.2245476245880127	0.00042646602378226817	0.6331697106361389	160
174	0.8678617626428604	0.1321382373571396	2.803042207233375e-06	0.5162403583526611	160
175	0.8913550302386284	0.10864496976137161	1.5276306442046916e-07	0.47588834166526794	160
176	0.9499827511608601	0.05001724883913994	2.4166597542563117e-12	0.312417596578598	160
177	0.9639447554945946	0.036055244505405426	4.704328344821778e-17	0.2644215226173401	160
178	0.9847308928146958	0.015269107185304165	3.702618745382169e-25	0.14869695901870728	160
179	0.9892174759879708	0.010782524012029171	2.1664199814804075e-37	0.11620631068944931	160
180	0.9971027125138789	0.0028972874861210585	0.0	0.030207116156816483	160
181	0.997710837284103	0.002289162715896964	0.0	0.02294662408530712	160
182	0.9994497110601515	0.0005502889398485422	0.0	0.0033031466882675886	160
183	0.9997151606949046	0.0002848393050953746	0.0	0.0010164524428546429	160
184	0.9998873550212011	0.00011264497879892588	0.0	0.00017008795111905783	160
185	0.9999593766988255	4.0623301174491644e-05	0.0	4.4103098844061606e-06	160
186	0.9999903376601651	9.662339834903833e-06	0.0	4.132936126666209e-08	160
187	0.9999999993127715	6.872284408210305e-10	0.0	2.640321224190168e-19	160
188	0.9999999701691635	2.9830836467681365e-08	0.0	6.558228032988285e-17	160
189	0.9999999999996442	3.5579869671169273e-13	0.0	2.503681242460456e-28	160
190	0.9999999821692871	1.7830712906174995e-08	0.0	7.135446725755095e-20	160
191	1.0	1.4131911424784308e-23	0.0	0.0	160
192	1.0	3.019280990113452e-26	0.0	0.0	160
193	1.0	0.0	0.0	0.0	160
194	1.0	0.0	0.0	0.0	160
195	1.0	0.0	0.0	0.0	160
196	1.0	0.0	0.0	0.0	160
197	1.0	0.0	0.0	0.0	160
198	1.0	0.0	0.0	0.0	160
199	1.0	0.0	0.0	0.0	160
200	1.0	0.0	0.0	0.0	160
201	1.0	0.0	0.0	0.0	160
202	1.0	0.0	0.0	0.0	160
203	1.0	0.0	0.0	0.0	160
204	1.0	0.0	0.0	0.0	160
205	1.0	0.0	0.0	0.0	160
206	1.0	0.0	0.0	0.0	160
207	1.0	0.0	0.0	0.0	160
208	1.0	0.0	0.0	0.0	160
209	1.0	0.0	0.0	0.0	160
210	1.0	0.0	0.0	0.0	160
211	1.0	0.0	0.0	0.0	160
212	1.0	0.0	0.0	0.0	160
213	1.0	0.0	0.0	0.0	160
214	1.0	0.0	0.0	0.0	160
215	1.0	0.0	0.0	0.0	160
216	1.0	0.0	0.0	0.0	160
217	1.0	0.0	0.0	0.0	160
218	1.0	0.0	0.0	0.0	160
219	1.0	0.0	0.0	0.0	160
