Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	160
26	0.0	1.0	1.0	1.0	160
27	0.0	1.0	1.0	1.0	160
28	0.0	1.0	1.0	1.0	160
29	0.0	1.0	1.0	1.0	160
30	0.0	1.0	1.0	1.0	160
31	0.0	1.0	1.0	1.0	160
32	0.0	1.0	1.0	1.0	160
33	0.0	1.0	1.0	1.0	160
34	0.0	1.0	1.0	1.0	160
35	0.0	1.0	1.0	1.0	160
36	0.0	1.0	1.0	1.0	160
37	0.0	1.0	1.0	1.0	160
38	0.0	1.0	1.0	1.0	160
39	0.0	1.0	1.0	1.0	160
40	0.0	1.0	1.0	1.0	160
41	0.0	1.0	1.0	1.0	160
42	0.0	1.0	1.0	1.0	160
43	0.0	1.0	1.0	1.0	160
44	0.0	1.0	1.0	1.0	160
45	0.0	1.0	1.0	1.0	160
46	0.0	1.0	1.0	1.0	160
47	0.0	1.0	1.0	1.0	160
48	0.0	1.0	1.0	1.0	160
49	0.0	1.0	1.0	1.0	160
50	0.0	1.0	1.0	1.0	160
51	0.0	1.0	1.0	1.0	160
52	0.0	1.0	1.0	1.0	160
53	0.0	1.0	1.0	1.0	160
54	0.0	1.0	1.0	1.0	160
55	0.0	1.0	1.0	1.0	160
56	0.0	1.0	1.0	1.0	160
57	0.0	1.0	1.0	1.0	160
58	0.0	1.0	1.0	1.0	160
59	0.0	1.0	1.0	1.0	160
60	0.0	1.0	1.0	1.0	160
61	0.0	1.0	1.0	1.0	160
62	0.0	1.0	1.0	1.0	160
63	0.0	1.0	1.0	1.0	160
64	0.0	1.0	1.0	1.0	160
65	0.0	1.0	1.0	1.0	160
66	0.0	1.0	1.0	1.0	160
67	0.0	1.0	1.0	1.0	160
68	0.0	1.0	1.0	1.0	160
69	0.0	1.0	1.0	1.0	160
70	0.0	1.0	1.0	1.0	160
71	0.0	1.0	1.0	1.0	160
72	0.0	1.0	1.0	1.0	160
73	0.0	1.0	1.0	1.0	160
74	0.0	1.0	1.0	1.0	160
75	0.0	1.0	1.0	1.0	160
76	0.0	1.0	1.0	1.0	160
77	0.0	1.0	1.0	1.0	160
78	0.0	1.0	1.0	1.0	160
79	0.0	1.0	1.0	1.0	160
80	0.0	1.0	1.0	1.0	160
81	0.0	1.0	1.0	1.0	160
82	0.0	1.0	1.0	1.0	160
83	0.0	1.0	1.0	1.0	160
84	0.0	1.0	1.0	1.0	160
85	0.0	1.0	1.0	1.0	160
86	0.0	1.0	1.0	1.0	160
87	0.0	1.0	1.0	1.0	160
88	0.0	1.0	1.0	1.0	160
89	0.0	1.0	1.0	1.0	160
90	0.0	1.0	1.0	1.0	160
91	0.0	1.0	1.0	1.0	160
92	0.0	1.0	1.0	1.0	160
93	0.0	1.0	1.0	1.0	160
94	0.0	1.0	1.0	1.0	160
95	0.0	1.0	1.0	1.0	160
96	0.0	1.0	1.0	1.0	160
97	0.0	1.0	1.0	1.0	160
98	0.0	1.0	1.0	1.0	160
99	0.0	1.0	1.0	1.0	160
100	0.0	1.0	1.0	1.0	160
101	0.0	1.0	1.0	1.0	160
102	0.0	1.0	1.0	1.0	160
103	0.0	1.0	1.0	1.0	160
104	0.0	1.0	1.0	1.0	160
105	0.0	1.0	1.0	1.0	160
106	0.0	1.0	1.0	1.0	160
107	0.0	1.0	1.0	1.0	160
108	0.0	1.0	1.0	1.0	160
109	0.0	1.0	1.0	1.0	160
110	0.0	1.0	1.0	1.0	160
111	0.0	1.0	1.0	1.0	160
112	0.0	1.0	1.0	1.0	160
113	0.0	1.0	1.0	1.0	160
114	0.0	1.0	1.0	1.0	160
115	0.0	1.0	1.0	1.0	160
116	0.0	1.0	1.0	1.0	160
117	0.0	1.0	1.0	1.0	160
118	0.0	1.0	1.0	1.0	160
119	0.0	1.0	1.0	1.0	160
120	0.0	1.0	1.0	1.0	160
121	0.0	1.0	1.0	1.0	160
122	0.0	1.0	1.0	1.0	160
123	0.0	1.0	1.0	1.0	160
124	0.0	1.0	1.0	1.0	160
125	0.0	1.0	1.0	1.0	160
126	0.0	1.0	1.0	1.0	160
127	0.0	1.0	1.0	1.0	160
128	0.0	1.0	1.0	1.0	160
129	0.0	1.0	1.0	1.0	160
130	0.0	1.0	1.0	1.0	160
131	0.0	1.0	1.0	1.0	160
132	0.0	1.0	1.0	1.0	160
133	0.0	1.0	1.0	1.0	160
134	0.0	1.0	1.0	1.0	160
135	0.0	1.0	1.0	1.0	160
136	0.0	1.0	1.0	1.0	160
137	0.0	1.0	1.0	1.0	160
138	0.0	1.0	1.0	1.0	160
139	0.0	1.0	1.0	1.0	160
140	0.0	1.0	1.0	1.0	160
141	0.0	1.0	1.0	1.0	160
142	0.0	1.0	1.0	1.0	160
143	0.0	1.0	1.0	1.0	160
144	0.0	1.0	1.0	1.0	160
145	0.0	1.0	1.0	1.0	160
146	0.0	1.0	1.0	1.0	160
147	0.0	1.0	1.0	1.0	160
148	0.0	1.0	1.0	1.0	160
149	0.0	1.0	1.0	1.0	160
150	0.0	1.0	1.0	1.0	160
151	0.0	1.0	1.0	1.0	160
152	0.0	1.0	1.0	1.0	160
153	0.0	1.0	1.0	1.0	160
154	0.0	1.0	1.0	1.0	160
155	0.0	1.0	1.0	1.0	160
156	0.0	1.0	1.0	1.0	160
157	0.0	1.0	1.0	1.0	160
158	0.0	1.0	1.0	1.0	160
159	0.0	1.0	1.0	1.0	160
160	0.0	1.0	1.0	1.0	160
161	0.0	1.0	1.0	1.0	160
162	0.0005013942718505859	0.9994986057281494	0.9987321496009827	0.9998522996902466	160
163	0.00976496934890747	0.9902350306510925	0.9756624102592468	0.997028648853302	160
164	0.01932615041732788	0.9806738495826721	0.9522601366043091	0.9942479729652405	160
165	0.04474431276321411	0.9552556872367859	0.8910173177719116	0.9868354797363281	160
166	0.06949871778488159	0.9305012822151184	0.8291443586349487	0.979564368724823	160
167	0.07458251714706421	0.9254174828529358	0.8169298768043518	0.9774293303489685	160
168	0.12239426374435425	0.8776057362556458	0.6961622834205627	0.963945746421814	160
169	0.16263747215270996	0.83736252784729	0.6013125777244568	0.9524281620979309	160
170	0.2650427222251892	0.7349572777748108	0.38538292050361633	0.9192192554473877	160
171	0.2752588987350464	0.7247411012649536	0.3523350656032562	0.9225550293922424	160
172	0.4006233215332031	0.5993766784667969	0.1594218760728836	0.8735032677650452	160
173	0.44835996627807617	0.5516400337219238	0.09344909340143204	0.8567330837249756	160
174	0.557416170835495	0.442583829164505	0.023496748879551888	0.8107373714447021	160
175	0.644411712884903	0.35558828711509705	0.003989402204751968	0.7645870447158813	160
176	0.8213528245687485	0.17864717543125153	3.799881596933119e-06	0.6063790917396545	160
177	0.8642168641090393	0.1357831358909607	7.367879106823239e-08	0.5447195768356323	160
178	0.8750343844294548	0.1249656155705452	1.391007642403963e-09	0.5333454608917236	160
179	0.9469334483146667	0.05306655168533325	5.663317913238446e-20	0.35055673122406006	160
180	0.9489319436252117	0.051068056374788284	1.7764533662466307e-21	0.35081714391708374	160
181	0.9899798007681966	0.010020199231803417	0.0	0.10521566867828369	160
182	0.9877451937645674	0.012254806235432625	0.0	0.1377776861190796	160
183	0.9948623175732791	0.005137682426720858	0.0	0.061186179518699646	160
184	0.9994113015127368	0.0005886984872631729	0.0	0.0029053455218672752	160
185	0.9998110214655753	0.0001889785344246775	0.0	0.00034153115120716393	160
186	0.999955695355311	4.430464468896389e-05	0.0	2.0369910998851992e-05	160
187	0.9999560325122729	4.396748772705905e-05	0.0	5.63551975574228e-06	160
188	0.9999920397567621	7.960243237903342e-06	0.0	1.1001655586539982e-08	160
189	0.9999999857257995	1.4274200488273436e-08	0.0	1.9140129608925093e-19	160
190	0.9999998576475946	1.423524054189329e-07	0.0	6.113987045421986e-17	160
191	0.999999999999937	6.299915965421107e-14	0.0	0.0	160
192	0.9999999999999998	1.9376713789988554e-16	0.0	0.0	160
193	1.0	1.3136795389046317e-20	0.0	0.0	160
194	1.0	0.0	0.0	0.0	160
195	1.0	0.0	0.0	0.0	160
196	1.0	0.0	0.0	0.0	160
197	1.0	0.0	0.0	0.0	160
198	1.0	0.0	0.0	0.0	160
199	1.0	0.0	0.0	0.0	160
200	1.0	0.0	0.0	0.0	160
201	1.0	0.0	0.0	0.0	160
202	1.0	0.0	0.0	0.0	160
203	1.0	0.0	0.0	0.0	160
204	1.0	0.0	0.0	0.0	160
205	1.0	0.0	0.0	0.0	160
206	1.0	0.0	0.0	0.0	160
207	1.0	0.0	0.0	0.0	160
208	1.0	0.0	0.0	0.0	160
209	1.0	0.0	0.0	0.0	160
210	1.0	0.0	0.0	0.0	160
211	1.0	0.0	0.0	0.0	160
212	1.0	0.0	0.0	0.0	160
213	1.0	0.0	0.0	0.0	160
214	1.0	0.0	0.0	0.0	160
215	1.0	0.0	0.0	0.0	160
216	1.0	0.0	0.0	0.0	160
217	1.0	0.0	0.0	0.0	160
218	1.0	0.0	0.0	0.0	160
219	1.0	0.0	0.0	0.0	160
