Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	164
26	0.0	1.0	1.0	1.0	164
27	0.0	1.0	1.0	1.0	164
28	0.0	1.0	1.0	1.0	164
29	0.0	1.0	1.0	1.0	164
30	0.0	1.0	1.0	1.0	164
31	0.0	1.0	1.0	1.0	164
32	0.0	1.0	1.0	1.0	164
33	0.0	1.0	1.0	1.0	164
34	0.0	1.0	1.0	1.0	164
35	0.0	1.0	1.0	1.0	164
36	0.0	1.0	1.0	1.0	164
37	0.0	1.0	1.0	1.0	164
38	0.0	1.0	1.0	1.0	164
39	0.0	1.0	1.0	1.0	164
40	0.0	1.0	1.0	1.0	164
41	0.0	1.0	1.0	1.0	164
42	0.0	1.0	1.0	1.0	164
43	0.0	1.0	1.0	1.0	164
44	0.0	1.0	1.0	1.0	164
45	0.0	1.0	1.0	1.0	164
46	0.0	1.0	1.0	1.0	164
47	0.0	1.0	1.0	1.0	164
48	0.0	1.0	1.0	1.0	164
49	0.0	1.0	1.0	1.0	164
50	0.0	1.0	1.0	1.0	164
51	0.0	1.0	1.0	1.0	164
52	0.0	1.0	1.0	1.0	164
53	0.0	1.0	1.0	1.0	164
54	0.0	1.0	1.0	1.0	164
55	0.0	1.0	1.0	1.0	164
56	0.0	1.0	1.0	1.0	164
57	0.0	1.0	1.0	1.0	164
58	0.0	1.0	1.0	1.0	164
59	0.0	1.0	1.0	1.0	164
60	0.0	1.0	1.0	1.0	164
61	0.0	1.0	1.0	1.0	164
62	0.0	1.0	1.0	1.0	164
63	0.0	1.0	1.0	1.0	164
64	0.0	1.0	1.0	1.0	164
65	0.0	1.0	1.0	1.0	164
66	0.0	1.0	1.0	1.0	164
67	0.0	1.0	1.0	1.0	164
68	0.0	1.0	1.0	1.0	164
69	0.0	1.0	1.0	1.0	164
70	0.0	1.0	1.0	1.0	164
71	0.0	1.0	1.0	1.0	164
72	0.0	1.0	1.0	1.0	164
73	0.0	1.0	1.0	1.0	164
74	0.0	1.0	1.0	1.0	164
75	0.0	1.0	1.0	1.0	164
76	0.0	1.0	1.0	1.0	164
77	0.0	1.0	1.0	1.0	164
78	0.0	1.0	1.0	1.0	164
79	0.0	1.0	1.0	1.0	164
80	0.0	1.0	1.0	1.0	164
81	0.0	1.0	1.0	1.0	164
82	0.0	1.0	1.0	1.0	164
83	0.0	1.0	1.0	1.0	164
84	0.0	1.0	1.0	1.0	164
85	0.0	1.0	1.0	1.0	164
86	0.0	1.0	1.0	1.0	164
87	0.0	1.0	1.0	1.0	164
88	0.0	1.0	1.0	1.0	164
89	0.0	1.0	1.0	1.0	164
90	0.0	1.0	1.0	1.0	164
91	0.0	1.0	1.0	1.0	164
92	0.0	1.0	1.0	1.0	164
93	0.0	1.0	1.0	1.0	164
94	0.0	1.0	1.0	1.0	164
95	0.0	1.0	1.0	1.0	164
96	0.0	1.0	1.0	1.0	164
97	0.0	1.0	1.0	1.0	164
98	0.0	1.0	1.0	1.0	164
99	0.0	1.0	1.0	1.0	164
100	0.0	1.0	1.0	1.0	164
101	0.0	1.0	1.0	1.0	164
102	0.0	1.0	1.0	1.0	164
103	0.0	1.0	1.0	1.0	164
104	0.0	1.0	1.0	1.0	164
105	0.0	1.0	1.0	1.0	164
106	0.0	1.0	1.0	1.0	164
107	0.0	1.0	1.0	1.0	164
108	0.0	1.0	1.0	1.0	164
109	0.0	1.0	1.0	1.0	164
110	0.0	1.0	1.0	1.0	164
111	0.0	1.0	1.0	1.0	164
112	0.0	1.0	1.0	1.0	164
113	0.0	1.0	1.0	1.0	164
114	0.0	1.0	1.0	1.0	164
115	0.0	1.0	1.0	1.0	164
116	0.0	1.0	1.0	1.0	164
117	0.0	1.0	1.0	1.0	164
118	0.0	1.0	1.0	1.0	164
119	0.0	1.0	1.0	1.0	164
120	0.0	1.0	1.0	1.0	164
121	0.0	1.0	1.0	1.0	164
122	0.0	1.0	1.0	1.0	164
123	0.0	1.0	1.0	1.0	164
124	0.0	1.0	1.0	1.0	164
125	0.0	1.0	1.0	1.0	164
126	0.0	1.0	1.0	1.0	164
127	0.0	1.0	1.0	1.0	164
128	0.0	1.0	1.0	1.0	164
129	0.0	1.0	1.0	1.0	164
130	0.0	1.0	1.0	1.0	164
131	9.775161743164062e-06	0.9999902248382568	0.9999760389328003	0.9999971389770508	164
132	0.0016548633575439453	0.998345136642456	0.9959736466407776	0.9994907975196838	164
133	0.0028939247131347656	0.9971060752868652	0.9929242134094238	0.9991162419319153	164
134	0.0054062604904174805	0.9945937395095825	0.9866286516189575	0.998355507850647	164
135	0.008479773998260498	0.9915202260017395	0.9789485931396484	0.9974364042282104	164
136	0.012080490589141846	0.9879195094108582	0.9700586795806885	0.9963318109512329	164
137	0.014718830585479736	0.9852811694145203	0.9642230272293091	0.9955519437789917	164
138	0.017242014408111572	0.9827579855918884	0.9584019184112549	0.9946379065513611	164
139	0.024302244186401367	0.9756977558135986	0.9404764771461487	0.9926374554634094	164
140	0.02979874610900879	0.9702012538909912	0.9275639653205872	0.9911238551139832	164
141	0.03631281852722168	0.9636871814727783	0.9111452102661133	0.9889586567878723	164
142	0.0464099645614624	0.9535900354385376	0.8847765922546387	0.9858935475349426	164
143	0.05843538045883179	0.9415646195411682	0.8555999994277954	0.9826963543891907	164
144	0.08172208070755005	0.91827791929245	0.8028537631034851	0.9753442406654358	164
145	0.08720457553863525	0.9127954244613647	0.78493332862854	0.9736157059669495	164
146	0.1212117075920105	0.8787882924079895	0.7038592100143433	0.9632153511047363	164
147	0.1322290301322937	0.8677709698677063	0.6800048351287842	0.9596695303916931	164
148	0.1899564266204834	0.8100435733795166	0.5596711039543152	0.9402173757553101	164
149	0.21868133544921875	0.7813186645507812	0.49869057536125183	0.9295907020568848	164
150	0.2940543293952942	0.7059456706047058	0.35516420006752014	0.9043811559677124	164
151	0.33735090494155884	0.6626490950584412	0.2885531783103943	0.8873366117477417	164
152	0.5280228555202484	0.4719771444797516	0.08937840163707733	0.7946276068687439	164
153	0.49050772190093994	0.5094922780990601	0.11041798442602158	0.8157529830932617	164
154	0.6493417322635651	0.35065826773643494	0.02235780842602253	0.7194486856460571	164
155	0.7220889031887054	0.27791109681129456	0.006827482022345066	0.6579668521881104	164
156	0.8848919942975044	0.11510800570249557	3.339110844535753e-05	0.4513375461101532	164
157	0.9331942349672318	0.06680576503276825	6.573357609340746e-07	0.33403995633125305	164
158	0.949933722615242	0.050066277384757996	5.089754750997599e-08	0.2794385850429535	164
