Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	155
26	0.0	1.0	1.0	1.0	155
27	0.0	1.0	1.0	1.0	155
28	0.0	1.0	1.0	1.0	155
29	0.0	1.0	1.0	1.0	155
30	0.0	1.0	1.0	1.0	155
31	0.0	1.0	1.0	1.0	155
32	0.0	1.0	1.0	1.0	155
33	0.0	1.0	1.0	1.0	155
34	0.0	1.0	1.0	1.0	155
35	0.0	1.0	1.0	1.0	155
36	0.0	1.0	1.0	1.0	155
37	0.0	1.0	1.0	1.0	155
38	0.0	1.0	1.0	1.0	155
39	0.0	1.0	1.0	1.0	155
40	0.0	1.0	1.0	1.0	155
41	0.0	1.0	1.0	1.0	155
42	0.0	1.0	1.0	1.0	155
43	0.0	1.0	1.0	1.0	155
44	0.0	1.0	1.0	1.0	155
45	0.0	1.0	1.0	1.0	155
46	0.0	1.0	1.0	1.0	155
47	0.0	1.0	1.0	1.0	155
48	0.0	1.0	1.0	1.0	155
49	0.0	1.0	1.0	1.0	155
50	0.0	1.0	1.0	1.0	155
51	0.0	1.0	1.0	1.0	155
52	0.0	1.0	1.0	1.0	155
53	0.0	1.0	1.0	1.0	155
54	0.0	1.0	1.0	1.0	155
55	0.0	1.0	1.0	1.0	155
56	0.0	1.0	1.0	1.0	155
57	0.0	1.0	1.0	1.0	155
58	0.0	1.0	1.0	1.0	155
59	0.0	1.0	1.0	1.0	155
60	0.0	1.0	1.0	1.0	155
61	0.0	1.0	1.0	1.0	155
62	0.0	1.0	1.0	1.0	155
63	0.0	1.0	1.0	1.0	155
64	0.0	1.0	1.0	1.0	155
65	0.0	1.0	1.0	1.0	155
66	0.0	1.0	1.0	1.0	155
67	0.0	1.0	1.0	1.0	155
68	0.0	1.0	1.0	1.0	155
69	0.0	1.0	1.0	1.0	155
70	0.0	1.0	1.0	1.0	155
71	0.0	1.0	1.0	1.0	155
72	0.0	1.0	1.0	1.0	155
73	0.0	1.0	1.0	1.0	155
74	0.0	1.0	1.0	1.0	155
75	0.0	1.0	1.0	1.0	155
76	0.0	1.0	1.0	1.0	155
77	0.0	1.0	1.0	1.0	155
78	0.0	1.0	1.0	1.0	155
79	0.0	1.0	1.0	1.0	155
80	0.0	1.0	1.0	1.0	155
81	0.0	1.0	1.0	1.0	155
82	0.0	1.0	1.0	1.0	155
83	0.0	1.0	1.0	1.0	155
84	0.0	1.0	1.0	1.0	155
85	0.0	1.0	1.0	1.0	155
86	0.0	1.0	1.0	1.0	155
87	0.0	1.0	1.0	1.0	155
88	0.0	1.0	1.0	1.0	155
89	0.0	1.0	1.0	1.0	155
90	0.0	1.0	1.0	1.0	155
91	0.0	1.0	1.0	1.0	155
92	0.0	1.0	1.0	1.0	155
93	0.0	1.0	1.0	1.0	155
94	0.0	1.0	1.0	1.0	155
95	0.0	1.0	1.0	1.0	155
96	0.0	1.0	1.0	1.0	155
97	0.0	1.0	1.0	1.0	155
98	0.0	1.0	1.0	1.0	155
99	0.0	1.0	1.0	1.0	155
100	0.0	1.0	1.0	1.0	155
101	0.0	1.0	1.0	1.0	155
102	0.0	1.0	1.0	1.0	155
103	0.0	1.0	1.0	1.0	155
104	0.0	1.0	1.0	1.0	155
105	0.0	1.0	1.0	1.0	155
106	0.0	1.0	1.0	1.0	155
107	0.0	1.0	1.0	1.0	155
108	0.0	1.0	1.0	1.0	155
109	0.0	1.0	1.0	1.0	155
110	0.0	1.0	1.0	1.0	155
111	0.0	1.0	1.0	1.0	155
112	0.0	1.0	1.0	1.0	155
113	0.0	1.0	1.0	1.0	155
114	0.0	1.0	1.0	1.0	155
115	0.0	1.0	1.0	1.0	155
116	0.0	1.0	1.0	1.0	155
117	0.0	1.0	1.0	1.0	155
118	0.0	1.0	1.0	1.0	155
119	0.0	1.0	1.0	1.0	155
120	0.0	1.0	1.0	1.0	155
121	0.0	1.0	1.0	1.0	155
122	0.0	1.0	1.0	1.0	155
123	0.0	1.0	1.0	1.0	155
124	0.0	1.0	1.0	1.0	155
125	0.0	1.0	1.0	1.0	155
126	0.0	1.0	1.0	1.0	155
127	0.0	1.0	1.0	1.0	155
128	0.0	1.0	1.0	1.0	155
129	0.0	1.0	1.0	1.0	155
130	0.0	1.0	1.0	1.0	155
131	0.0002669692039489746	0.999733030796051	0.9993332624435425	0.9999195337295532	155
132	0.004850804805755615	0.9951491951942444	0.9879868030548096	0.9985324740409851	155
133	0.0076035261154174805	0.9923964738845825	0.9810826182365417	0.9976503849029541	155
134	0.01586228609085083	0.9841377139091492	0.960827648639679	0.9952295422554016	155
135	0.018494904041290283	0.9815050959587097	0.9545636177062988	0.9944185018539429	155
136	0.021267592906951904	0.9787324070930481	0.9474742412567139	0.9934149980545044	155
137	0.03464227914810181	0.9653577208518982	0.9153782725334167	0.9893316626548767	155
138	0.04820924997329712	0.9517907500267029	0.8819411993026733	0.9846251010894775	155
139	0.04827761650085449	0.9517223834991455	0.8841835260391235	0.9852867126464844	155
140	0.06632101535797119	0.9336789846420288	0.842972457408905	0.9791380763053894	155
141	0.0872158408164978	0.9127841591835022	0.7943065762519836	0.973170280456543	155
142	0.08635681867599487	0.9136431813240051	0.7898872494697571	0.9734509587287903	155
143	0.12717169523239136	0.8728283047676086	0.7034992575645447	0.9600604176521301	155
144	0.15288251638412476	0.8471174836158752	0.6493421792984009	0.9514538645744324	155
145	0.2056940197944641	0.7943059802055359	0.5392544865608215	0.9335461258888245	155
146	0.21298718452453613	0.7870128154754639	0.5258612036705017	0.9314157366752625	155
147	0.2614787817001343	0.7385212182998657	0.4289124608039856	0.9126926064491272	155
148	0.3385933041572571	0.6614066958427429	0.30673232674598694	0.8842145204544067	155
149	0.3490864038467407	0.6509135961532593	0.2928105592727661	0.8783830404281616	155
150	0.4801112413406372	0.5198887586593628	0.13152216374874115	0.8175411820411682	155
151	0.5341322720050812	0.4658677279949188	0.09003527462482452	0.7829835414886475	155
152	0.612971693277359	0.387028306722641	0.04104771465063095	0.7392615079879761	155
153	0.6853378713130951	0.3146621286869049	0.014942928217351437	0.6879380345344543	155
154	0.8129577338695526	0.1870422661304474	0.0011995340464636683	0.5528761744499207	155
155	0.8791275173425674	0.12087248265743256	6.4266991103068e-05	0.44895803928375244	155
156	0.8705204576253891	0.1294795423746109	0.00013548637798521668	0.4757232069969177	155
157	0.9751667492091656	0.024833250790834427	4.767295447294373e-10	0.1861257255077362	155
158	0.9914720403030515	0.008527959696948528	1.3076881098494073e-15	0.07550381124019623	155
159	0.9967242369893938	0.0032757630106061697	3.1941472321087543e-21	0.03219817951321602	155
160	0.9982274767244235	0.0017725232755765319	3.853091251343715e-25	0.01696988008916378	155
161	0.9997580008930527	0.00024199910694733262	7.006492321624085e-45	0.0014013086911290884	155
162	0.9999933277167656	6.67228323436575e-06	0.0	3.6505784919427242e-06	155
163	0.9999998777540497	1.222459502514539e-07	0.0	7.249061767522491e-11	155
164	0.9999999915984112	8.40158875803354e-09	0.0	4.818535327688611e-12	155
165	0.9999999979439076	2.0560924074430886e-09	0.0	1.2347921400800695e-17	155
166	1.0	5.469977369751247e-20	0.0	4.4641165177995697e-41	155
167	1.0	2.176505738965656e-20	0.0	2.2560905275629555e-43	155
168	1.0	5.939450188754254e-20	0.0	0.0	155
169	1.0	1.8923179529593714e-30	0.0	0.0	155
170	1.0	0.0	0.0	0.0	155
171	1.0	0.0	0.0	0.0	155
172	1.0	0.0	0.0	0.0	155
173	1.0	0.0	0.0	0.0	155
174	1.0	0.0	0.0	0.0	155
175	1.0	0.0	0.0	0.0	155
176	1.0	0.0	0.0	0.0	155
177	1.0	0.0	0.0	0.0	155
178	1.0	0.0	0.0	0.0	155
179	1.0	0.0	0.0	0.0	155
180	1.0	0.0	0.0	0.0	155
181	1.0	0.0	0.0	0.0	155
182	1.0	0.0	0.0	0.0	155
183	1.0	0.0	0.0	0.0	155
184	1.0	0.0	0.0	0.0	155
185	1.0	0.0	0.0	0.0	155
186	1.0	0.0	0.0	0.0	155
187	1.0	0.0	0.0	0.0	155
188	1.0	0.0	0.0	0.0	155
189	1.0	0.0	0.0	0.0	155
190	1.0	0.0	0.0	0.0	155
191	1.0	0.0	0.0	0.0	155
192	1.0	0.0	0.0	0.0	155
193	1.0	0.0	0.0	0.0	155
194	1.0	0.0	0.0	0.0	155
195	1.0	0.0	0.0	0.0	155
196	1.0	0.0	0.0	0.0	155
197	1.0	0.0	0.0	0.0	155
198	1.0	0.0	0.0	0.0	155
199	1.0	0.0	0.0	0.0	155
200	1.0	0.0	0.0	0.0	155
201	1.0	0.0	0.0	0.0	155
202	1.0	0.0	0.0	0.0	155
203	1.0	0.0	0.0	0.0	155
204	1.0	0.0	0.0	0.0	155
205	1.0	0.0	0.0	0.0	155
206	1.0	0.0	0.0	0.0	155
207	1.0	0.0	0.0	0.0	155
208	1.0	0.0	0.0	0.0	155
209	1.0	0.0	0.0	0.0	155
210	1.0	0.0	0.0	0.0	155
211	1.0	0.0	0.0	0.0	155
212	1.0	0.0	0.0	0.0	155
213	1.0	0.0	0.0	0.0	155
214	1.0	0.0	0.0	0.0	155
215	1.0	0.0	0.0	0.0	155
216	1.0	0.0	0.0	0.0	155
217	1.0	0.0	0.0	0.0	155
218	1.0	0.0	0.0	0.0	155
219	1.0	0.0	0.0	0.0	155
