Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	131
26	0.0	1.0	1.0	1.0	131
27	0.0	1.0	1.0	1.0	131
28	0.0	1.0	1.0	1.0	131
29	0.0	1.0	1.0	1.0	131
30	0.0	1.0	1.0	1.0	131
31	0.0	1.0	1.0	1.0	131
32	0.0	1.0	1.0	1.0	131
33	0.0	1.0	1.0	1.0	131
34	0.0	1.0	1.0	1.0	131
35	0.0	1.0	1.0	1.0	131
36	0.0	1.0	1.0	1.0	131
37	0.0	1.0	1.0	1.0	131
38	0.0	1.0	1.0	1.0	131
39	0.0	1.0	1.0	1.0	131
40	0.0	1.0	1.0	1.0	131
41	0.0	1.0	1.0	1.0	131
42	0.0	1.0	1.0	1.0	131
43	0.0	1.0	1.0	1.0	131
44	0.0	1.0	1.0	1.0	131
45	0.0	1.0	1.0	1.0	131
46	0.0	1.0	1.0	1.0	131
47	0.0	1.0	1.0	1.0	131
48	0.0	1.0	1.0	1.0	131
49	0.0	1.0	1.0	1.0	131
50	0.0	1.0	1.0	1.0	131
51	0.0	1.0	1.0	1.0	131
52	0.0	1.0	1.0	1.0	131
53	0.0	1.0	1.0	1.0	131
54	0.0	1.0	1.0	1.0	131
55	0.0	1.0	1.0	1.0	131
56	0.0	1.0	1.0	1.0	131
57	0.0	1.0	1.0	1.0	131
58	0.0	1.0	1.0	1.0	131
59	0.0	1.0	1.0	1.0	131
60	0.0	1.0	1.0	1.0	131
61	0.0	1.0	1.0	1.0	131
62	0.0	1.0	1.0	1.0	131
63	0.0	1.0	1.0	1.0	131
64	0.0	1.0	1.0	1.0	131
65	0.0	1.0	1.0	1.0	131
66	0.0	1.0	1.0	1.0	131
67	0.0	1.0	1.0	1.0	131
68	0.0	1.0	1.0	1.0	131
69	0.0	1.0	1.0	1.0	131
70	0.0	1.0	1.0	1.0	131
71	0.0	1.0	1.0	1.0	131
72	0.0	1.0	1.0	1.0	131
73	0.0	1.0	1.0	1.0	131
74	0.0	1.0	1.0	1.0	131
75	0.0	1.0	1.0	1.0	131
76	0.0	1.0	1.0	1.0	131
77	0.0	1.0	1.0	1.0	131
78	0.0	1.0	1.0	1.0	131
79	0.0	1.0	1.0	1.0	131
80	0.0	1.0	1.0	1.0	131
81	0.0	1.0	1.0	1.0	131
82	0.0	1.0	1.0	1.0	131
83	0.0	1.0	1.0	1.0	131
84	0.0	1.0	1.0	1.0	131
85	0.0	1.0	1.0	1.0	131
86	0.0	1.0	1.0	1.0	131
87	0.0	1.0	1.0	1.0	131
88	0.0	1.0	1.0	1.0	131
89	0.0	1.0	1.0	1.0	131
90	0.0	1.0	1.0	1.0	131
91	0.0	1.0	1.0	1.0	131
92	0.0	1.0	1.0	1.0	131
93	0.0	1.0	1.0	1.0	131
94	0.0	1.0	1.0	1.0	131
95	0.0	1.0	1.0	1.0	131
96	0.0	1.0	1.0	1.0	131
97	0.0	1.0	1.0	1.0	131
98	0.0	1.0	1.0	1.0	131
99	0.0	1.0	1.0	1.0	131
100	0.0	1.0	1.0	1.0	131
101	0.0	1.0	1.0	1.0	131
102	0.0	1.0	1.0	1.0	131
103	0.0	1.0	1.0	1.0	131
104	0.0	1.0	1.0	1.0	131
105	0.0	1.0	1.0	1.0	131
106	0.0	1.0	1.0	1.0	131
107	0.0	1.0	1.0	1.0	131
108	0.0	1.0	1.0	1.0	131
109	0.0	1.0	1.0	1.0	131
110	0.0	1.0	1.0	1.0	131
111	0.0	1.0	1.0	1.0	131
112	0.0	1.0	1.0	1.0	131
113	0.0	1.0	1.0	1.0	131
114	0.0	1.0	1.0	1.0	131
115	0.0	1.0	1.0	1.0	131
116	0.0	1.0	1.0	1.0	131
117	0.0	1.0	1.0	1.0	131
118	0.0	1.0	1.0	1.0	131
119	0.0	1.0	1.0	1.0	131
120	0.004421114921569824	0.9955788850784302	0.9888309240341187	0.9986786842346191	131
121	0.09418225288391113	0.9058177471160889	0.7734811305999756	0.9705273509025574	131
122	0.19447696208953857	0.8055230379104614	0.5586431622505188	0.9360284209251404	131
123	0.2937934398651123	0.7062065601348877	0.37734368443489075	0.8997735381126404	131
124	0.4036102890968323	0.5963897109031677	0.22602848708629608	0.8552176356315613	131
125	0.5113233029842377	0.48867669701576233	0.1096990555524826	0.7993072271347046	131
126	0.5954309701919556	0.40456902980804443	0.04436056315898895	0.755822479724884	131
127	0.6742568016052246	0.3257431983947754	0.013251674361526966	0.7054444551467896	131
