Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	144
26	0.0	1.0	1.0	1.0	144
27	0.0	1.0	1.0	1.0	144
28	0.0	1.0	1.0	1.0	144
29	0.0	1.0	1.0	1.0	144
30	0.0	1.0	1.0	1.0	144
31	0.0	1.0	1.0	1.0	144
32	0.0	1.0	1.0	1.0	144
33	0.0	1.0	1.0	1.0	144
34	0.0	1.0	1.0	1.0	144
35	0.0	1.0	1.0	1.0	144
36	0.0	1.0	1.0	1.0	144
37	0.0	1.0	1.0	1.0	144
38	0.0	1.0	1.0	1.0	144
39	0.0	1.0	1.0	1.0	144
40	0.0	1.0	1.0	1.0	144
41	0.0	1.0	1.0	1.0	144
42	0.0	1.0	1.0	1.0	144
43	0.0	1.0	1.0	1.0	144
44	0.0	1.0	1.0	1.0	144
45	0.0	1.0	1.0	1.0	144
46	0.0	1.0	1.0	1.0	144
47	0.0	1.0	1.0	1.0	144
48	0.0	1.0	1.0	1.0	144
49	0.0	1.0	1.0	1.0	144
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	1.0728836059570312e-05	0.9999892711639404	0.9999730587005615	0.9999968409538269	144
132	0.0003351569175720215	0.999664843082428	0.9991674423217773	0.9998968243598938	144
133	0.0006593465805053711	0.9993406534194946	0.998362123966217	0.9998041987419128	144
134	0.0012339949607849121	0.9987660050392151	0.9969033002853394	0.9996321797370911	144
135	0.0015580058097839355	0.9984419941902161	0.996138870716095	0.9995340704917908	144
136	0.002570927143096924	0.9974290728569031	0.9936615824699402	0.9992075562477112	144
137	0.0036940574645996094	0.9963059425354004	0.9906748533248901	0.9988946318626404	144
138	0.004546463489532471	0.9954535365104675	0.9888060688972473	0.9986255168914795	144
139	0.006105244159698486	0.9938947558403015	0.985039234161377	0.9981667399406433	144
140	0.007583200931549072	0.9924167990684509	0.9811803698539734	0.9977636337280273	144
141	0.00947946310043335	0.9905205368995667	0.9761738777160645	0.9972109794616699	144
142	0.012753009796142578	0.9872469902038574	0.9671488404273987	0.9963307976722717	144
143	0.01648181676864624	0.9835181832313538	0.958700954914093	0.9951508045196533	144
144	0.021782100200653076	0.9782178997993469	0.9455019235610962	0.9934720993041992	144
145	0.025464951992034912	0.9745350480079651	0.9356008768081665	0.9925166964530945	144
146	0.03338581323623657	0.9666141867637634	0.9148013591766357	0.9903815984725952	144
147	0.04294103384017944	0.9570589661598206	0.8890475630760193	0.9878599643707275	144
148	0.052983999252319336	0.9470160007476807	0.863954484462738	0.9846310615539551	144
149	0.07762205600738525	0.9223779439926147	0.8028200268745422	0.9780380129814148	144
150	0.09518104791641235	0.9048189520835876	0.761415958404541	0.9723547697067261	144
151	0.10511016845703125	0.8948898315429688	0.7289917469024658	0.9699410200119019	144
152	0.13607287406921387	0.8639271259307861	0.6588354706764221	0.9610557556152344	144
153	0.15978288650512695	0.840217113494873	0.6035228967666626	0.953437089920044	144
154	0.20265239477157593	0.7973476052284241	0.5053929090499878	0.9419593811035156	144
155	0.255085825920105	0.744914174079895	0.3893221318721771	0.9229253530502319	144
156	0.2908528447151184	0.7091471552848816	0.3242073655128479	0.9098427891731262	144
157	0.3382125496864319	0.6617874503135681	0.2382238656282425	0.8921740055084229	144
158	0.39646726846694946	0.6035327315330505	0.17731493711471558	0.8713104724884033	144
159	0.443866491317749	0.556133508682251	0.12640734016895294	0.8523378968238831	144
160	0.5163409113883972	0.4836590886116028	0.0662425234913826	0.8114808201789856	144
161	0.5964253544807434	0.4035746455192566	0.023452207446098328	0.7701088190078735	144
162	0.6834881603717804	0.3165118396282196	0.005309819243848324	0.7029841542243958	144
163	0.7861682325601578	0.21383176743984222	0.00031216273782774806	0.6047179102897644	144
164	0.8241431713104248	0.1758568286895752	9.48985616560094e-05	0.5587322115898132	144
165	0.8966732695698738	0.10332673043012619	7.24836979770771e-07	0.43708792328834534	144
166	0.9121371135115623	0.08786288648843765	3.2414553174930916e-07	0.40223273634910583	144
167	0.965133685618639	0.03486631438136101	9.109822271535783e-13	0.23495927453041077	144
168	0.9687602389603853	0.031239761039614677	2.9105271795101806e-13	0.22416241466999054	144
169	0.9716863837093115	0.028313616290688515	1.0937600075590272e-14	0.20354589819908142	144
170	0.9925924842245877	0.007407515775412321	4.1309549327371396e-24	0.0744762271642685	144
171	0.9926541121676564	0.007345887832343578	4.920091387072345e-23	0.07117624580860138	144
172	0.9987824242562056	0.0012175757437944412	4.506575861268612e-42	0.011723327450454235	144
173	0.9997023225878365	0.0002976774121634662	0.0	0.001883920980617404	144
174	0.9995737099670805	0.0004262900329194963	0.0	0.002617376856505871	144
175	0.9998325167107396	0.00016748328926041722	0.0	0.000616609351709485	144
176	0.9999594436376356	4.0556362364441156e-05	0.0	6.343278073472902e-05	144
177	0.9999686387891416	3.136121085844934e-05	0.0	3.0225290174712427e-05	144
178	0.99999610742816	3.892571839969605e-06	0.0	1.9189073441339133e-07	144
179	0.9999949483521959	5.051647804066306e-06	0.0	8.571178682359459e-07	144
