Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	154
26	0.0	1.0	1.0	1.0	154
27	0.0	1.0	1.0	1.0	154
28	0.0	1.0	1.0	1.0	154
29	0.0	1.0	1.0	1.0	154
30	0.0	1.0	1.0	1.0	154
31	0.0	1.0	1.0	1.0	154
32	0.0	1.0	1.0	1.0	154
33	0.0	1.0	1.0	1.0	154
34	0.0	1.0	1.0	1.0	154
35	0.0	1.0	1.0	1.0	154
36	0.0	1.0	1.0	1.0	154
37	0.0	1.0	1.0	1.0	154
38	0.0	1.0	1.0	1.0	154
39	0.0	1.0	1.0	1.0	154
40	0.0	1.0	1.0	1.0	154
41	0.0	1.0	1.0	1.0	154
42	0.0	1.0	1.0	1.0	154
43	0.0	1.0	1.0	1.0	154
44	0.0	1.0	1.0	1.0	154
45	0.0	1.0	1.0	1.0	154
46	0.0	1.0	1.0	1.0	154
47	0.0	1.0	1.0	1.0	154
48	0.0	1.0	1.0	1.0	154
49	0.0	1.0	1.0	1.0	154
50	0.0	1.0	1.0	1.0	154
51	0.0	1.0	1.0	1.0	154
52	0.0	1.0	1.0	1.0	154
53	0.0	1.0	1.0	1.0	154
54	0.0	1.0	1.0	1.0	154
55	0.0	1.0	1.0	1.0	154
56	0.0	1.0	1.0	1.0	154
57	0.0	1.0	1.0	1.0	154
58	0.0	1.0	1.0	1.0	154
59	0.0	1.0	1.0	1.0	154
60	0.0	1.0	1.0	1.0	154
61	0.0	1.0	1.0	1.0	154
62	0.0	1.0	1.0	1.0	154
63	0.0	1.0	1.0	1.0	154
64	0.0	1.0	1.0	1.0	154
65	0.0	1.0	1.0	1.0	154
66	0.0	1.0	1.0	1.0	154
67	0.0	1.0	1.0	1.0	154
68	0.0	1.0	1.0	1.0	154
69	0.0	1.0	1.0	1.0	154
70	0.0	1.0	1.0	1.0	154
71	0.0	1.0	1.0	1.0	154
72	0.0	1.0	1.0	1.0	154
73	0.0	1.0	1.0	1.0	154
74	0.0	1.0	1.0	1.0	154
75	0.0	1.0	1.0	1.0	154
76	0.0	1.0	1.0	1.0	154
77	0.0	1.0	1.0	1.0	154
78	0.0	1.0	1.0	1.0	154
79	0.0	1.0	1.0	1.0	154
80	0.0	1.0	1.0	1.0	154
81	0.0	1.0	1.0	1.0	154
82	0.0	1.0	1.0	1.0	154
83	0.0	1.0	1.0	1.0	154
84	0.0	1.0	1.0	1.0	154
85	0.0	1.0	1.0	1.0	154
86	0.0	1.0	1.0	1.0	154
87	0.0	1.0	1.0	1.0	154
88	0.0	1.0	1.0	1.0	154
89	0.0	1.0	1.0	1.0	154
90	0.0	1.0	1.0	1.0	154
91	0.0	1.0	1.0	1.0	154
92	0.0	1.0	1.0	1.0	154
93	0.0	1.0	1.0	1.0	154
94	0.0	1.0	1.0	1.0	154
95	0.0	1.0	1.0	1.0	154
96	0.0	1.0	1.0	1.0	154
97	0.0	1.0	1.0	1.0	154
98	0.0	1.0	1.0	1.0	154
99	0.0	1.0	1.0	1.0	154
100	0.0	1.0	1.0	1.0	154
101	0.0	1.0	1.0	1.0	154
102	0.0	1.0	1.0	1.0	154
103	0.0	1.0	1.0	1.0	154
104	0.0	1.0	1.0	1.0	154
105	0.0	1.0	1.0	1.0	154
106	0.0	1.0	1.0	1.0	154
107	0.0	1.0	1.0	1.0	154
108	0.0	1.0	1.0	1.0	154
109	0.0	1.0	1.0	1.0	154
110	0.0	1.0	1.0	1.0	154
111	0.0	1.0	1.0	1.0	154
112	0.0	1.0	1.0	1.0	154
113	0.0	1.0	1.0	1.0	154
114	0.0	1.0	1.0	1.0	154
115	0.0	1.0	1.0	1.0	154
116	0.0	1.0	1.0	1.0	154
117	0.0	1.0	1.0	1.0	154
118	0.0	1.0	1.0	1.0	154
119	0.0	1.0	1.0	1.0	154
120	0.0	1.0	1.0	1.0	154
121	0.0	1.0	1.0	1.0	154
122	0.0	1.0	1.0	1.0	154
123	0.0	1.0	1.0	1.0	154
124	0.0	1.0	1.0	1.0	154
125	0.0	1.0	1.0	1.0	154
126	0.0	1.0	1.0	1.0	154
127	0.0	1.0	1.0	1.0	154
128	0.0	1.0	1.0	1.0	154
129	0.0	1.0	1.0	1.0	154
130	0.0	1.0	1.0	1.0	154
131	0.0005891323089599609	0.99941086769104	0.9985447525978088	0.9998213648796082	154
132	0.008357107639312744	0.9916428923606873	0.9794111847877502	0.9974753260612488	154
133	0.02402663230895996	0.97597336769104	0.9403929114341736	0.9927176237106323	154
134	0.049656569957733154	0.9503434300422668	0.8787649869918823	0.9849084615707397	154
135	0.05104494094848633	0.9489550590515137	0.8758817911148071	0.9841405749320984	154
136	0.061454594135284424	0.9385454058647156	0.8534940481185913	0.9807833433151245	154
137	0.09235930442810059	0.9076406955718994	0.7830656170845032	0.9714351296424866	154
138	0.1184808611869812	0.8815191388130188	0.7231510281562805	0.9619677066802979	154
139	0.12338966131210327	0.8766103386878967	0.7152659893035889	0.9603281617164612	154
140	0.1936163306236267	0.8063836693763733	0.5766921043395996	0.936736524105072	154
141	0.20891976356506348	0.7910802364349365	0.5366320013999939	0.9304314851760864	154
142	0.20581865310668945	0.7941813468933105	0.5482213497161865	0.9315882921218872	154
143	0.30147069692611694	0.6985293030738831	0.36838412284851074	0.896309494972229	154
144	0.3710924983024597	0.6289075016975403	0.2653580605983734	0.8643972873687744	154
145	0.4289866089820862	0.5710133910179138	0.20827622711658478	0.8345702886581421	154
146	0.4665933847427368	0.5334066152572632	0.1684003621339798	0.8167588114738464	154
147	0.6221840381622314	0.37781596183776855	0.04696962609887123	0.7166230082511902	154
148	0.7231896221637726	0.2768103778362274	0.013544143177568913	0.633994460105896	154
149	0.7929757833480835	0.2070242166519165	0.0039583006873726845	0.572485625743866	154
150	0.8393149375915527	0.16068506240844727	0.0009458263521082699	0.5095068216323853	154
151	0.9280869364738464	0.07191306352615356	1.329941824224079e-05	0.33951255679130554	154
152	0.9506058171391487	0.04939418286085129	1.0688389693314093e-06	0.2783694863319397	154
153	0.9833652656525373	0.016634734347462654	9.598365158236533e-11	0.1327916830778122	154
154	0.9937145500443876	0.006285449955612421	1.9899009604798165e-14	0.05918322876095772	154
155	0.9978207824751735	0.0021792175248265266	1.3174881240140702e-20	0.02101162075996399	154
156	0.9997462881437968	0.00025371185620315373	2.7005453075159174e-35	0.001703634043224156	154
157	0.9994834252283908	0.0005165747716091573	4.634233663851262e-31	0.004443300422281027	154
158	0.9999943164330034	5.683566996594891e-06	0.0	2.001186430788948e-06	154
159	0.9999999169785738	8.302142617822028e-08	0.0	5.99189239891551e-11	154
160	0.9999998625315953	1.3746840465955756e-07	0.0	3.277305371529593e-10	154
161	0.9999999999847017	1.5298365005356196e-11	0.0	5.4346658856625394e-21	154
162	0.9999999999999906	9.458283291232002e-15	0.0	3.2610777798040467e-34	154
163	1.0	5.398746507563917e-30	0.0	0.0	154
164	1.0	1.7500685664887335e-25	0.0	0.0	154
165	1.0	4.203895392974451e-44	0.0	0.0	154
166	1.0	1.1210387714598537e-44	0.0	0.0	154
167	1.0	0.0	0.0	0.0	154
168	1.0	0.0	0.0	0.0	154
169	1.0	0.0	0.0	0.0	154
170	1.0	0.0	0.0	0.0	154
171	1.0	0.0	0.0	0.0	154
172	1.0	0.0	0.0	0.0	154
173	1.0	0.0	0.0	0.0	154
174	1.0	0.0	0.0	0.0	154
175	1.0	0.0	0.0	0.0	154
176	1.0	0.0	0.0	0.0	154
177	1.0	0.0	0.0	0.0	154
178	1.0	0.0	0.0	0.0	154
179	1.0	0.0	0.0	0.0	154
180	1.0	0.0	0.0	0.0	154
181	1.0	0.0	0.0	0.0	154
182	1.0	0.0	0.0	0.0	154
183	1.0	0.0	0.0	0.0	154
184	1.0	0.0	0.0	0.0	154
185	1.0	0.0	0.0	0.0	154
186	1.0	0.0	0.0	0.0	154
187	1.0	0.0	0.0	0.0	154
188	1.0	0.0	0.0	0.0	154
189	1.0	0.0	0.0	0.0	154
190	1.0	0.0	0.0	0.0	154
191	1.0	0.0	0.0	0.0	154
192	1.0	0.0	0.0	0.0	154
193	1.0	0.0	0.0	0.0	154
194	1.0	0.0	0.0	0.0	154
195	1.0	0.0	0.0	0.0	154
196	1.0	0.0	0.0	0.0	154
197	1.0	0.0	0.0	0.0	154
198	1.0	0.0	0.0	0.0	154
199	1.0	0.0	0.0	0.0	154
200	1.0	0.0	0.0	0.0	154
201	1.0	0.0	0.0	0.0	154
202	1.0	0.0	0.0	0.0	154
203	1.0	0.0	0.0	0.0	154
204	1.0	0.0	0.0	0.0	154
205	1.0	0.0	0.0	0.0	154
206	1.0	0.0	0.0	0.0	154
207	1.0	0.0	0.0	0.0	154
208	1.0	0.0	0.0	0.0	154
209	1.0	0.0	0.0	0.0	154
210	1.0	0.0	0.0	0.0	154
211	1.0	0.0	0.0	0.0	154
212	1.0	0.0	0.0	0.0	154
213	1.0	0.0	0.0	0.0	154
214	1.0	0.0	0.0	0.0	154
215	1.0	0.0	0.0	0.0	154
216	1.0	0.0	0.0	0.0	154
217	1.0	0.0	0.0	0.0	154
218	1.0	0.0	0.0	0.0	154
219	1.0	0.0	0.0	0.0	154
