Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	148
26	0.0	1.0	1.0	1.0	148
27	0.0	1.0	1.0	1.0	148
28	0.0	1.0	1.0	1.0	148
29	0.0	1.0	1.0	1.0	148
30	0.0	1.0	1.0	1.0	148
31	0.0	1.0	1.0	1.0	148
32	0.0	1.0	1.0	1.0	148
33	0.0	1.0	1.0	1.0	148
34	0.0	1.0	1.0	1.0	148
35	0.0	1.0	1.0	1.0	148
36	0.0	1.0	1.0	1.0	148
37	0.0	1.0	1.0	1.0	148
38	0.0	1.0	1.0	1.0	148
39	0.0	1.0	1.0	1.0	148
40	0.0	1.0	1.0	1.0	148
41	0.0	1.0	1.0	1.0	148
42	0.0	1.0	1.0	1.0	148
43	0.0	1.0	1.0	1.0	148
44	0.0	1.0	1.0	1.0	148
45	0.0	1.0	1.0	1.0	148
46	0.0	1.0	1.0	1.0	148
47	0.0	1.0	1.0	1.0	148
48	0.0	1.0	1.0	1.0	148
49	0.0	1.0	1.0	1.0	148
50	0.0	1.0	1.0	1.0	148
51	0.0	1.0	1.0	1.0	148
52	0.0	1.0	1.0	1.0	148
53	0.0	1.0	1.0	1.0	148
54	0.0	1.0	1.0	1.0	148
55	0.0	1.0	1.0	1.0	148
56	0.0	1.0	1.0	1.0	148
57	0.0	1.0	1.0	1.0	148
58	0.0	1.0	1.0	1.0	148
59	0.0	1.0	1.0	1.0	148
60	0.0	1.0	1.0	1.0	148
61	0.0	1.0	1.0	1.0	148
62	0.0	1.0	1.0	1.0	148
63	0.0	1.0	1.0	1.0	148
64	0.0	1.0	1.0	1.0	148
65	0.0	1.0	1.0	1.0	148
66	0.0	1.0	1.0	1.0	148
67	0.0	1.0	1.0	1.0	148
68	0.0	1.0	1.0	1.0	148
69	0.0	1.0	1.0	1.0	148
70	0.0	1.0	1.0	1.0	148
71	0.0	1.0	1.0	1.0	148
72	0.0	1.0	1.0	1.0	148
73	0.0	1.0	1.0	1.0	148
74	0.0	1.0	1.0	1.0	148
75	0.0	1.0	1.0	1.0	148
76	0.0	1.0	1.0	1.0	148
77	0.0	1.0	1.0	1.0	148
78	0.0	1.0	1.0	1.0	148
79	0.0	1.0	1.0	1.0	148
80	0.0	1.0	1.0	1.0	148
81	0.0	1.0	1.0	1.0	148
82	0.0	1.0	1.0	1.0	148
83	0.0	1.0	1.0	1.0	148
84	0.0	1.0	1.0	1.0	148
85	0.0	1.0	1.0	1.0	148
86	0.0	1.0	1.0	1.0	148
87	0.0	1.0	1.0	1.0	148
88	0.0	1.0	1.0	1.0	148
89	0.0	1.0	1.0	1.0	148
90	0.0	1.0	1.0	1.0	148
91	0.0	1.0	1.0	1.0	148
92	0.0	1.0	1.0	1.0	148
93	0.0	1.0	1.0	1.0	148
94	0.0	1.0	1.0	1.0	148
95	0.0	1.0	1.0	1.0	148
96	0.0	1.0	1.0	1.0	148
97	0.0	1.0	1.0	1.0	148
98	0.0	1.0	1.0	1.0	148
99	0.0	1.0	1.0	1.0	148
100	0.0	1.0	1.0	1.0	148
101	0.0	1.0	1.0	1.0	148
102	0.0	1.0	1.0	1.0	148
103	0.0	1.0	1.0	1.0	148
104	0.0	1.0	1.0	1.0	148
105	0.0	1.0	1.0	1.0	148
106	0.0	1.0	1.0	1.0	148
107	0.0	1.0	1.0	1.0	148
108	0.0	1.0	1.0	1.0	148
109	0.0	1.0	1.0	1.0	148
