Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	171
26	0.0	1.0	1.0	1.0	171
27	0.0	1.0	1.0	1.0	171
28	0.0	1.0	1.0	1.0	171
29	0.0	1.0	1.0	1.0	171
30	0.0	1.0	1.0	1.0	171
31	0.0	1.0	1.0	1.0	171
32	0.0	1.0	1.0	1.0	171
33	0.0	1.0	1.0	1.0	171
34	0.0	1.0	1.0	1.0	171
35	0.0	1.0	1.0	1.0	171
36	0.0	1.0	1.0	1.0	171
37	0.0	1.0	1.0	1.0	171
38	0.0	1.0	1.0	1.0	171
39	0.0	1.0	1.0	1.0	171
40	0.0	1.0	1.0	1.0	171
41	0.0	1.0	1.0	1.0	171
42	0.0	1.0	1.0	1.0	171
43	0.0	1.0	1.0	1.0	171
44	0.0	1.0	1.0	1.0	171
45	0.0	1.0	1.0	1.0	171
46	0.0	1.0	1.0	1.0	171
47	0.0	1.0	1.0	1.0	171
48	0.0	1.0	1.0	1.0	171
49	0.0	1.0	1.0	1.0	171
50	0.0	1.0	1.0	1.0	171
51	0.0	1.0	1.0	1.0	171
52	0.0	1.0	1.0	1.0	171
53	0.0	1.0	1.0	1.0	171
54	0.0	1.0	1.0	1.0	171
55	0.0	1.0	1.0	1.0	171
56	0.0	1.0	1.0	1.0	171
57	0.0	1.0	1.0	1.0	171
58	0.0	1.0	1.0	1.0	171
59	0.0	1.0	1.0	1.0	171
60	0.0	1.0	1.0	1.0	171
61	0.0	1.0	1.0	1.0	171
62	0.0	1.0	1.0	1.0	171
63	0.0	1.0	1.0	1.0	171
64	0.0	1.0	1.0	1.0	171
65	0.0	1.0	1.0	1.0	171
66	0.0	1.0	1.0	1.0	171
67	0.0	1.0	1.0	1.0	171
68	0.0	1.0	1.0	1.0	171
69	0.0	1.0	1.0	1.0	171
70	0.0	1.0	1.0	1.0	171
71	0.0	1.0	1.0	1.0	171
72	0.0	1.0	1.0	1.0	171
73	0.0	1.0	1.0	1.0	171
74	0.0	1.0	1.0	1.0	171
75	0.0	1.0	1.0	1.0	171
76	0.0	1.0	1.0	1.0	171
77	0.0	1.0	1.0	1.0	171
78	0.0	1.0	1.0	1.0	171
79	0.0	1.0	1.0	1.0	171
80	0.0	1.0	1.0	1.0	171
81	0.0	1.0	1.0	1.0	171
82	0.0	1.0	1.0	1.0	171
83	0.0	1.0	1.0	1.0	171
84	0.0	1.0	1.0	1.0	171
85	0.0	1.0	1.0	1.0	171
86	0.0	1.0	1.0	1.0	171
87	0.0	1.0	1.0	1.0	171
88	0.0	1.0	1.0	1.0	171
89	0.0	1.0	1.0	1.0	171
90	0.0	1.0	1.0	1.0	171
91	0.0	1.0	1.0	1.0	171
92	0.0	1.0	1.0	1.0	171
93	0.0	1.0	1.0	1.0	171
94	0.0	1.0	1.0	1.0	171
95	0.0	1.0	1.0	1.0	171
96	0.0	1.0	1.0	1.0	171
97	0.0	1.0	1.0	1.0	171
98	0.0	1.0	1.0	1.0	171
99	0.0	1.0	1.0	1.0	171
100	0.0	1.0	1.0	1.0	171
101	0.0	1.0	1.0	1.0	171
102	0.0	1.0	1.0	1.0	171
103	0.0	1.0	1.0	1.0	171
104	0.0	1.0	1.0	1.0	171
105	0.0	1.0	1.0	1.0	171
106	0.0	1.0	1.0	1.0	171
107	0.0	1.0	1.0	1.0	171
108	0.0	1.0	1.0	1.0	171
109	0.0	1.0	1.0	1.0	171
110	0.0	1.0	1.0	1.0	171
111	0.0	1.0	1.0	1.0	171
112	0.0	1.0	1.0	1.0	171
113	0.0	1.0	1.0	1.0	171
114	0.0	1.0	1.0	1.0	171
115	0.0	1.0	1.0	1.0	171
116	0.0	1.0	1.0	1.0	171
117	0.0	1.0	1.0	1.0	171
118	0.0	1.0	1.0	1.0	171
119	0.0	1.0	1.0	1.0	171
120	0.0	1.0	1.0	1.0	171
121	0.0	1.0	1.0	1.0	171
122	0.0	1.0	1.0	1.0	171
123	0.0	1.0	1.0	1.0	171
124	0.0	1.0	1.0	1.0	171
125	0.0	1.0	1.0	1.0	171
126	0.0	1.0	1.0	1.0	171
127	0.0	1.0	1.0	1.0	171
128	0.0	1.0	1.0	1.0	171
129	0.0	1.0	1.0	1.0	171
130	0.0	1.0	1.0	1.0	171
131	0.0	1.0	1.0	1.0	171
132	0.0	1.0	1.0	1.0	171
133	0.0	1.0	1.0	1.0	171
134	0.0	1.0	1.0	1.0	171
135	0.0	1.0	1.0	1.0	171
136	0.0	1.0	1.0	1.0	171
137	0.0	1.0	1.0	1.0	171
138	0.0	1.0	1.0	1.0	171
139	0.0	1.0	1.0	1.0	171
140	0.0	1.0	1.0	1.0	171
141	0.0	1.0	1.0	1.0	171
142	0.0	1.0	1.0	1.0	171
143	0.0	1.0	1.0	1.0	171
144	0.0	1.0	1.0	1.0	171
145	0.0	1.0	1.0	1.0	171
146	0.0	1.0	1.0	1.0	171
147	0.0	1.0	1.0	1.0	171
148	0.0	1.0	1.0	1.0	171
149	0.0	1.0	1.0	1.0	171
150	0.0	1.0	1.0	1.0	171
151	0.0	1.0	1.0	1.0	171
152	0.0	1.0	1.0	1.0	171
153	0.0	1.0	1.0	1.0	171
154	0.0	1.0	1.0	1.0	171
155	0.0	1.0	1.0	1.0	171
156	0.0	1.0	1.0	1.0	171
157	0.0	1.0	1.0	1.0	171
158	0.0	1.0	1.0	1.0	171
159	0.0	1.0	1.0	1.0	171
160	0.0	1.0	1.0	1.0	171
161	0.0	1.0	1.0	1.0	171
162	0.000500023365020752	0.9994999766349792	0.9987465143203735	0.999852180480957	171
163	0.005932509899139404	0.9940674901008606	0.984773576259613	0.9982517957687378	171
164	0.012640833854675293	0.9873591661453247	0.9682843089103699	0.9962489604949951	171
165	0.019929707050323486	0.9800702929496765	0.950009286403656	0.9942315816879272	171
166	0.031625568866729736	0.9683744311332703	0.9209254384040833	0.9909689426422119	171
167	0.03865295648574829	0.9613470435142517	0.9014760255813599	0.9890167117118835	171
168	0.06275606155395508	0.9372439384460449	0.837754487991333	0.9817960858345032	171
169	0.0744287371635437	0.9255712628364563	0.8072459101676941	0.9792359471321106	171
170	0.10418105125427246	0.8958189487457275	0.7255995869636536	0.9716543555259705	171
171	0.15033996105194092	0.8496600389480591	0.6044848561286926	0.9585428833961487	171
172	0.14753592014312744	0.8524640798568726	0.5981332659721375	0.9620797634124756	171
173	0.21849995851516724	0.7815000414848328	0.41588711738586426	0.9439787268638611	171
174	0.34347003698349	0.65652996301651	0.14695337414741516	0.911328911781311	171
175	0.4260203242301941	0.5739796757698059	0.08801738917827606	0.8818937540054321	171
176	0.5712046921253204	0.42879530787467957	0.005521716084331274	0.8238041400909424	171
177	0.6291146874427795	0.37088531255722046	0.001157446182332933	0.7980259656906128	171
178	0.7740863263607025	0.22591367363929749	1.3253373936095159e-06	0.6902579069137573	171
179	0.8298910409212112	0.17010895907878876	8.728271438940283e-09	0.6310588121414185	171
180	0.9106106907129288	0.08938930928707123	3.3419584348755933e-16	0.4721044600009918	171
181	0.972312206402421	0.027687793597579002	7.039233940502728e-38	0.24424295127391815	171
182	0.997937654145062	0.0020623458549380302	0.0	0.020440353080630302	171
183	0.9969730058219284	0.003026994178071618	0.0	0.03273618966341019	171
184	0.9998075134935789	0.00019248650642111897	0.0	0.00045498189865611494	171
185	0.999984879143085	1.5120856915018521e-05	0.0	1.2431496543285903e-06	171
186	0.999999209394332	7.906056680440088e-07	0.0	2.8667135332227645e-10	171
187	0.9999999818870311	1.8112968902528337e-08	0.0	6.122451551543017e-16	171
188	0.9999999991052302	8.947698137973248e-10	0.0	1.0096212876162996e-25	171
189	1.0	1.448361670161151e-28	0.0	0.0	171
190	1.0	0.0	0.0	0.0	171
191	1.0	3.0968696061578457e-43	0.0	0.0	171
192	1.0	0.0	0.0	0.0	171
193	1.0	0.0	0.0	0.0	171
194	1.0	0.0	0.0	0.0	171
195	1.0	0.0	0.0	0.0	171
196	1.0	0.0	0.0	0.0	171
197	1.0	0.0	0.0	0.0	171
198	1.0	0.0	0.0	0.0	171
199	1.0	0.0	0.0	0.0	171
200	1.0	0.0	0.0	0.0	171
201	1.0	0.0	0.0	0.0	171
202	1.0	0.0	0.0	0.0	171
203	1.0	0.0	0.0	0.0	171
204	1.0	0.0	0.0	0.0	171
205	1.0	0.0	0.0	0.0	171
206	1.0	0.0	0.0	0.0	171
207	1.0	0.0	0.0	0.0	171
208	1.0	0.0	0.0	0.0	171
209	1.0	0.0	0.0	0.0	171
210	1.0	0.0	0.0	0.0	171
211	1.0	0.0	0.0	0.0	171
212	1.0	0.0	0.0	0.0	171
213	1.0	0.0	0.0	0.0	171
214	1.0	0.0	0.0	0.0	171
215	1.0	0.0	0.0	0.0	171
216	1.0	0.0	0.0	0.0	171
217	1.0	0.0	0.0	0.0	171
218	1.0	0.0	0.0	0.0	171
219	1.0	0.0	0.0	0.0	171
