Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	155
26	0.0	1.0	1.0	1.0	155
27	0.0	1.0	1.0	1.0	155
28	0.0	1.0	1.0	1.0	155
29	0.0	1.0	1.0	1.0	155
30	0.0	1.0	1.0	1.0	155
31	0.0	1.0	1.0	1.0	155
32	0.0	1.0	1.0	1.0	155
33	0.0	1.0	1.0	1.0	155
34	0.0	1.0	1.0	1.0	155
35	0.0	1.0	1.0	1.0	155
36	0.0	1.0	1.0	1.0	155
37	0.0	1.0	1.0	1.0	155
38	0.0	1.0	1.0	1.0	155
39	0.0	1.0	1.0	1.0	155
40	0.0	1.0	1.0	1.0	155
41	0.0	1.0	1.0	1.0	155
42	0.0	1.0	1.0	1.0	155
43	0.0	1.0	1.0	1.0	155
44	0.0	1.0	1.0	1.0	155
45	0.0	1.0	1.0	1.0	155
46	0.0	1.0	1.0	1.0	155
47	0.0	1.0	1.0	1.0	155
48	0.0	1.0	1.0	1.0	155
49	0.0	1.0	1.0	1.0	155
50	0.0	1.0	1.0	1.0	155
51	0.0	1.0	1.0	1.0	155
52	0.0	1.0	1.0	1.0	155
53	0.0	1.0	1.0	1.0	155
54	0.0	1.0	1.0	1.0	155
55	0.0	1.0	1.0	1.0	155
56	0.0	1.0	1.0	1.0	155
57	0.0	1.0	1.0	1.0	155
58	0.0	1.0	1.0	1.0	155
59	0.0	1.0	1.0	1.0	155
60	0.0	1.0	1.0	1.0	155
61	0.0	1.0	1.0	1.0	155
62	0.0	1.0	1.0	1.0	155
63	0.0	1.0	1.0	1.0	155
64	0.0	1.0	1.0	1.0	155
65	0.0	1.0	1.0	1.0	155
66	0.0	1.0	1.0	1.0	155
67	0.0	1.0	1.0	1.0	155
68	0.0	1.0	1.0	1.0	155
69	0.0	1.0	1.0	1.0	155
70	0.0	1.0	1.0	1.0	155
71	0.0	1.0	1.0	1.0	155
72	0.0	1.0	1.0	1.0	155
73	0.0	1.0	1.0	1.0	155
74	0.0	1.0	1.0	1.0	155
75	0.0	1.0	1.0	1.0	155
76	0.0	1.0	1.0	1.0	155
77	0.0	1.0	1.0	1.0	155
78	0.0	1.0	1.0	1.0	155
79	0.0	1.0	1.0	1.0	155
80	0.0	1.0	1.0	1.0	155
81	0.0	1.0	1.0	1.0	155
82	0.0	1.0	1.0	1.0	155
83	0.0	1.0	1.0	1.0	155
84	0.0	1.0	1.0	1.0	155
85	0.0	1.0	1.0	1.0	155
86	0.0	1.0	1.0	1.0	155
87	0.0	1.0	1.0	1.0	155
88	0.0	1.0	1.0	1.0	155
89	0.0	1.0	1.0	1.0	155
90	0.0	1.0	1.0	1.0	155
91	0.0	1.0	1.0	1.0	155
92	0.0	1.0	1.0	1.0	155
93	0.0	1.0	1.0	1.0	155
94	0.0	1.0	1.0	1.0	155
95	0.0	1.0	1.0	1.0	155
96	0.0	1.0	1.0	1.0	155
97	0.0	1.0	1.0	1.0	155
98	0.0	1.0	1.0	1.0	155
99	0.0	1.0	1.0	1.0	155
100	0.0	1.0	1.0	1.0	155
101	0.0	1.0	1.0	1.0	155
102	0.0	1.0	1.0	1.0	155
103	0.0	1.0	1.0	1.0	155
104	0.0	1.0	1.0	1.0	155
105	0.0	1.0	1.0	1.0	155
106	0.0	1.0	1.0	1.0	155
107	0.0	1.0	1.0	1.0	155
108	0.0	1.0	1.0	1.0	155
109	0.0	1.0	1.0	1.0	155
110	0.0	1.0	1.0	1.0	155
111	0.0	1.0	1.0	1.0	155
112	0.0	1.0	1.0	1.0	155
113	0.0	1.0	1.0	1.0	155
114	0.0	1.0	1.0	1.0	155
115	0.0	1.0	1.0	1.0	155
116	0.0	1.0	1.0	1.0	155
117	0.0	1.0	1.0	1.0	155
118	0.0	1.0	1.0	1.0	155
119	0.0	1.0	1.0	1.0	155
120	0.0	1.0	1.0	1.0	155
121	0.0	1.0	1.0	1.0	155
122	0.0	1.0	1.0	1.0	155
123	0.0	1.0	1.0	1.0	155
124	0.0	1.0	1.0	1.0	155
125	0.0	1.0	1.0	1.0	155
126	0.0	1.0	1.0	1.0	155
127	0.0	1.0	1.0	1.0	155
128	0.0	1.0	1.0	1.0	155
129	0.0	1.0	1.0	1.0	155
130	0.0	1.0	1.0	1.0	155
131	6.014108657836914e-05	0.9999398589134216	0.999852180480957	0.999981701374054	155
132	0.002155482769012451	0.9978445172309875	0.9947007894515991	0.9993367791175842	155
133	0.004270732402801514	0.9957292675971985	0.9892607927322388	0.998704731464386	155
134	0.006774485111236572	0.9932255148887634	0.9835168719291687	0.9979380369186401	155
135	0.008143484592437744	0.9918565154075623	0.9800255298614502	0.9975467324256897	155
136	0.013941824436187744	0.9860581755638123	0.9665992259979248	0.9957413077354431	155
137	0.01525193452835083	0.9847480654716492	0.9621573090553284	0.9954087734222412	155
138	0.016620993614196777	0.9833790063858032	0.9584492444992065	0.9950410723686218	155
139	0.02737802267074585	0.9726219773292542	0.9340023398399353	0.9915956854820251	155
140	0.02503526210784912	0.9749647378921509	0.9361389875411987	0.9925456047058105	155
141	0.03312790393829346	0.9668720960617065	0.9185699224472046	0.9898125529289246	155
142	0.03865915536880493	0.9613408446311951	0.903412401676178	0.9879981875419617	155
143	0.048355281352996826	0.9516447186470032	0.880256712436676	0.9855800867080688	155
144	0.07086706161499023	0.9291329383850098	0.825817346572876	0.9784059524536133	155
145	0.0791621208190918	0.9208378791809082	0.8041201829910278	0.9756112694740295	155
146	0.1071656346321106	0.8928343653678894	0.7359357476234436	0.9675968289375305	155
147	0.12288534641265869	0.8771146535873413	0.7027323842048645	0.9624194502830505	155
148	0.18595904111862183	0.8140409588813782	0.5615931153297424	0.9412114024162292	155
149	0.2091028094291687	0.7908971905708313	0.5218952894210815	0.9338226914405823	155
150	0.2697998285293579	0.7302001714706421	0.40901389718055725	0.9108713269233704	155
151	0.34795695543289185	0.6520430445671082	0.27493640780448914	0.8807436227798462	155
152	0.44749683141708374	0.5525031685829163	0.1526612937450409	0.8379087448120117	155
153	0.5213141143321991	0.4786858856678009	0.08460824936628342	0.7985278367996216	155
154	0.6781353950500488	0.32186460494995117	0.016081029549241066	0.6914483904838562	155
155	0.7672547549009323	0.2327452450990677	0.002737356349825859	0.6060795187950134	155
156	0.8972022086381912	0.10279779136180878	1.867432365543209e-05	0.41799670457839966	155
157	0.909542940557003	0.09045705944299698	5.931052328378428e-06	0.39345583319664	155
158	0.9776520393788815	0.022347960621118546	1.3741363082131475e-11	0.1657729297876358	155
159	0.9928745590150356	0.007125440984964371	1.0038834644021975e-16	0.06883702427148819	155
160	0.9966160526964813	0.003383947303518653	1.4696950718633134e-22	0.03682951629161835	155
161	0.9999345222386182	6.547776138177142e-05	0.0	0.00014866230776533484	155
162	0.9999490553491341	5.094465086585842e-05	0.0	0.00011017490760423243	155
163	0.9999829674925422	1.7032507457770407e-05	0.0	1.2552246516861487e-05	155
164	0.9999992186508848	7.813491151864582e-07	0.0	1.2358712808691052e-07	155
165	0.9999998283001759	1.7169982413633988e-07	0.0	7.360721060445385e-11	155
166	0.9999999925541814	7.445818628326606e-09	0.0	2.302612310892127e-14	155
167	0.9999999989893448	1.010655226174606e-09	0.0	1.1130371923307354e-17	155
168	0.9999999999999998	2.7066138442167196e-16	0.0	2.931652313318557e-38	155
169	1.0	5.761238106586402e-18	0.0	0.0	155
170	1.0	1.0328152894530095e-20	0.0	0.0	155
171	1.0	7.3175806978518495e-31	0.0	0.0	155
172	1.0	0.0	0.0	0.0	155
173	1.0	0.0	0.0	0.0	155
174	1.0	0.0	0.0	0.0	155
175	1.0	0.0	0.0	0.0	155
176	1.0	0.0	0.0	0.0	155
177	1.0	0.0	0.0	0.0	155
178	1.0	0.0	0.0	0.0	155
179	1.0	0.0	0.0	0.0	155
180	1.0	0.0	0.0	0.0	155
181	1.0	0.0	0.0	0.0	155
182	1.0	0.0	0.0	0.0	155
183	1.0	0.0	0.0	0.0	155
184	1.0	0.0	0.0	0.0	155
185	1.0	0.0	0.0	0.0	155
186	1.0	0.0	0.0	0.0	155
187	1.0	0.0	0.0	0.0	155
188	1.0	0.0	0.0	0.0	155
189	1.0	0.0	0.0	0.0	155
190	1.0	0.0	0.0	0.0	155
191	1.0	0.0	0.0	0.0	155
192	1.0	0.0	0.0	0.0	155
193	1.0	0.0	0.0	0.0	155
194	1.0	0.0	0.0	0.0	155
195	1.0	0.0	0.0	0.0	155
196	1.0	0.0	0.0	0.0	155
197	1.0	0.0	0.0	0.0	155
198	1.0	0.0	0.0	0.0	155
199	1.0	0.0	0.0	0.0	155
200	1.0	0.0	0.0	0.0	155
201	1.0	0.0	0.0	0.0	155
202	1.0	0.0	0.0	0.0	155
203	1.0	0.0	0.0	0.0	155
204	1.0	0.0	0.0	0.0	155
205	1.0	0.0	0.0	0.0	155
206	1.0	0.0	0.0	0.0	155
207	1.0	0.0	0.0	0.0	155
208	1.0	0.0	0.0	0.0	155
209	1.0	0.0	0.0	0.0	155
210	1.0	0.0	0.0	0.0	155
211	1.0	0.0	0.0	0.0	155
212	1.0	0.0	0.0	0.0	155
213	1.0	0.0	0.0	0.0	155
214	1.0	0.0	0.0	0.0	155
215	1.0	0.0	0.0	0.0	155
216	1.0	0.0	0.0	0.0	155
217	1.0	0.0	0.0	0.0	155
218	1.0	0.0	0.0	0.0	155
219	1.0	0.0	0.0	0.0	155
