Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	137
26	0.0	1.0	1.0	1.0	137
27	0.0	1.0	1.0	1.0	137
28	0.0	1.0	1.0	1.0	137
29	0.0	1.0	1.0	1.0	137
30	0.0	1.0	1.0	1.0	137
31	0.0	1.0	1.0	1.0	137
32	0.0	1.0	1.0	1.0	137
33	0.0	1.0	1.0	1.0	137
34	0.0	1.0	1.0	1.0	137
35	0.0	1.0	1.0	1.0	137
36	0.0	1.0	1.0	1.0	137
37	0.0	1.0	1.0	1.0	137
38	0.0	1.0	1.0	1.0	137
39	0.0	1.0	1.0	1.0	137
40	0.0	1.0	1.0	1.0	137
41	0.0	1.0	1.0	1.0	137
42	0.0	1.0	1.0	1.0	137
43	0.0	1.0	1.0	1.0	137
44	0.0	1.0	1.0	1.0	137
45	0.0	1.0	1.0	1.0	137
46	0.0	1.0	1.0	1.0	137
47	0.0	1.0	1.0	1.0	137
48	0.0	1.0	1.0	1.0	137
49	0.0	1.0	1.0	1.0	137
50	0.0	1.0	1.0	1.0	137
51	0.0	1.0	1.0	1.0	137
52	0.0	1.0	1.0	1.0	137
53	0.0	1.0	1.0	1.0	137
54	0.0	1.0	1.0	1.0	137
55	0.0	1.0	1.0	1.0	137
56	0.0	1.0	1.0	1.0	137
57	0.0	1.0	1.0	1.0	137
58	0.0	1.0	1.0	1.0	137
59	0.0	1.0	1.0	1.0	137
60	0.0	1.0	1.0	1.0	137
61	0.0	1.0	1.0	1.0	137
62	0.0	1.0	1.0	1.0	137
63	0.0	1.0	1.0	1.0	137
64	0.0	1.0	1.0	1.0	137
65	0.0	1.0	1.0	1.0	137
66	0.0	1.0	1.0	1.0	137
67	0.0	1.0	1.0	1.0	137
68	0.0	1.0	1.0	1.0	137
69	0.0	1.0	1.0	1.0	137
70	0.0	1.0	1.0	1.0	137
71	0.0	1.0	1.0	1.0	137
72	0.0	1.0	1.0	1.0	137
73	0.0	1.0	1.0	1.0	137
74	0.0	1.0	1.0	1.0	137
75	0.0	1.0	1.0	1.0	137
76	0.0	1.0	1.0	1.0	137
77	0.0	1.0	1.0	1.0	137
78	0.0	1.0	1.0	1.0	137
79	0.0	1.0	1.0	1.0	137
80	0.0	1.0	1.0	1.0	137
81	0.0	1.0	1.0	1.0	137
82	0.0	1.0	1.0	1.0	137
83	0.0	1.0	1.0	1.0	137
84	0.0	1.0	1.0	1.0	137
85	0.0	1.0	1.0	1.0	137
86	0.0	1.0	1.0	1.0	137
87	0.0	1.0	1.0	1.0	137
88	0.0	1.0	1.0	1.0	137
89	0.0	1.0	1.0	1.0	137
90	0.0	1.0	1.0	1.0	137
91	0.0	1.0	1.0	1.0	137
92	0.0	1.0	1.0	1.0	137
93	0.0	1.0	1.0	1.0	137
94	0.0	1.0	1.0	1.0	137
95	0.0	1.0	1.0	1.0	137
96	0.0	1.0	1.0	1.0	137
97	0.0	1.0	1.0	1.0	137
98	0.0	1.0	1.0	1.0	137
99	0.0	1.0	1.0	1.0	137
100	0.0	1.0	1.0	1.0	137
101	0.0	1.0	1.0	1.0	137
102	0.0	1.0	1.0	1.0	137
103	0.0	1.0	1.0	1.0	137
104	0.0	1.0	1.0	1.0	137
105	0.0	1.0	1.0	1.0	137
106	0.0	1.0	1.0	1.0	137
107	0.0	1.0	1.0	1.0	137
108	0.0	1.0	1.0	1.0	137
109	0.0	1.0	1.0	1.0	137
110	0.0	1.0	1.0	1.0	137
111	0.0	1.0	1.0	1.0	137
112	0.0	1.0	1.0	1.0	137
113	0.0	1.0	1.0	1.0	137
114	0.0	1.0	1.0	1.0	137
115	0.0	1.0	1.0	1.0	137
116	0.0	1.0	1.0	1.0	137
117	0.0	1.0	1.0	1.0	137
118	0.0	1.0	1.0	1.0	137
119	0.0	1.0	1.0	1.0	137
120	0.0	1.0	1.0	1.0	137
121	0.0	1.0	1.0	1.0	137
122	0.0	1.0	1.0	1.0	137
123	0.0	1.0	1.0	1.0	137
124	0.0	1.0	1.0	1.0	137
125	0.0	1.0	1.0	1.0	137
126	0.0	1.0	1.0	1.0	137
127	0.0	1.0	1.0	1.0	137
128	0.0	1.0	1.0	1.0	137
129	0.0	1.0	1.0	1.0	137
130	0.0	1.0	1.0	1.0	137
