Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	146
26	0.0	1.0	1.0	1.0	146
27	0.0	1.0	1.0	1.0	146
28	0.0	1.0	1.0	1.0	146
29	0.0	1.0	1.0	1.0	146
30	0.0	1.0	1.0	1.0	146
31	0.0	1.0	1.0	1.0	146
32	0.0	1.0	1.0	1.0	146
33	0.0	1.0	1.0	1.0	146
34	0.0	1.0	1.0	1.0	146
35	0.0	1.0	1.0	1.0	146
36	0.0	1.0	1.0	1.0	146
37	0.0	1.0	1.0	1.0	146
38	0.0	1.0	1.0	1.0	146
39	0.0	1.0	1.0	1.0	146
40	0.0	1.0	1.0	1.0	146
41	0.0	1.0	1.0	1.0	146
42	0.0	1.0	1.0	1.0	146
43	0.0	1.0	1.0	1.0	146
44	0.0	1.0	1.0	1.0	146
45	0.0	1.0	1.0	1.0	146
46	0.0	1.0	1.0	1.0	146
47	0.0	1.0	1.0	1.0	146
48	0.0	1.0	1.0	1.0	146
49	0.0	1.0	1.0	1.0	146
50	0.0	1.0	1.0	1.0	146
51	0.0	1.0	1.0	1.0	146
52	0.0	1.0	1.0	1.0	146
53	0.0	1.0	1.0	1.0	146
54	0.0	1.0	1.0	1.0	146
55	0.0	1.0	1.0	1.0	146
56	0.0	1.0	1.0	1.0	146
57	0.0	1.0	1.0	1.0	146
58	0.0	1.0	1.0	1.0	146
59	0.0	1.0	1.0	1.0	146
60	0.0	1.0	1.0	1.0	146
61	0.0	1.0	1.0	1.0	146
62	0.0	1.0	1.0	1.0	146
63	0.0	1.0	1.0	1.0	146
64	0.0	1.0	1.0	1.0	146
65	0.0	1.0	1.0	1.0	146
66	0.0	1.0	1.0	1.0	146
67	0.0	1.0	1.0	1.0	146
68	0.0	1.0	1.0	1.0	146
69	0.0	1.0	1.0	1.0	146
70	0.0	1.0	1.0	1.0	146
71	0.0	1.0	1.0	1.0	146
72	0.0	1.0	1.0	1.0	146
73	0.0	1.0	1.0	1.0	146
74	0.0	1.0	1.0	1.0	146
75	0.0	1.0	1.0	1.0	146
76	0.0	1.0	1.0	1.0	146
77	0.0	1.0	1.0	1.0	146
78	0.0	1.0	1.0	1.0	146
79	0.0	1.0	1.0	1.0	146
80	0.0	1.0	1.0	1.0	146
81	0.0	1.0	1.0	1.0	146
82	0.0	1.0	1.0	1.0	146
83	0.0	1.0	1.0	1.0	146
84	0.0	1.0	1.0	1.0	146
85	0.0	1.0	1.0	1.0	146
86	0.0	1.0	1.0	1.0	146
87	0.0	1.0	1.0	1.0	146
88	0.0	1.0	1.0	1.0	146
89	0.0	1.0	1.0	1.0	146
90	0.0	1.0	1.0	1.0	146
91	0.0	1.0	1.0	1.0	146
92	0.0	1.0	1.0	1.0	146
93	0.0	1.0	1.0	1.0	146
94	0.0	1.0	1.0	1.0	146
95	0.0	1.0	1.0	1.0	146
96	0.0	1.0	1.0	1.0	146
97	0.0	1.0	1.0	1.0	146
98	0.0	1.0	1.0	1.0	146
99	0.0	1.0	1.0	1.0	146
100	0.0	1.0	1.0	1.0	146
101	0.0	1.0	1.0	1.0	146
102	0.0	1.0	1.0	1.0	146
103	0.0	1.0	1.0	1.0	146
104	0.0	1.0	1.0	1.0	146
105	0.0	1.0	1.0	1.0	146
106	0.0	1.0	1.0	1.0	146
107	0.0	1.0	1.0	1.0	146
108	0.0	1.0	1.0	1.0	146
109	0.0	1.0	1.0	1.0	146
110	0.0	1.0	1.0	1.0	146
111	0.0	1.0	1.0	1.0	146
112	0.0	1.0	1.0	1.0	146
113	0.0	1.0	1.0	1.0	146
114	0.0	1.0	1.0	1.0	146
115	0.0	1.0	1.0	1.0	146
116	0.0	1.0	1.0	1.0	146
117	0.0	1.0	1.0	1.0	146
118	0.0	1.0	1.0	1.0	146
119	0.0	1.0	1.0	1.0	146
120	0.0	1.0	1.0	1.0	146
121	0.0	1.0	1.0	1.0	146
122	0.0	1.0	1.0	1.0	146
123	0.0	1.0	1.0	1.0	146
124	0.0	1.0	1.0	1.0	146
125	0.0	1.0	1.0	1.0	146
126	0.0	1.0	1.0	1.0	146
127	0.0	1.0	1.0	1.0	146
128	0.0	1.0	1.0	1.0	146
129	0.0	1.0	1.0	1.0	146
130	0.0	1.0	1.0	1.0	146
131	1.806020736694336e-05	0.9999819397926331	0.999955415725708	0.9999944567680359	146
132	0.0027016401290893555	0.9972983598709106	0.9932990074157715	0.9991683959960938	146
