Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	126
26	0.0	1.0	1.0	1.0	126
27	0.0	1.0	1.0	1.0	126
28	0.0	1.0	1.0	1.0	126
29	0.0	1.0	1.0	1.0	126
30	0.0	1.0	1.0	1.0	126
31	0.0	1.0	1.0	1.0	126
32	0.0	1.0	1.0	1.0	126
33	0.0	1.0	1.0	1.0	126
34	0.0	1.0	1.0	1.0	126
35	0.0	1.0	1.0	1.0	126
36	0.0	1.0	1.0	1.0	126
37	0.0	1.0	1.0	1.0	126
38	0.0	1.0	1.0	1.0	126
39	0.0	1.0	1.0	1.0	126
40	0.0	1.0	1.0	1.0	126
41	0.0	1.0	1.0	1.0	126
42	0.0	1.0	1.0	1.0	126
43	0.0	1.0	1.0	1.0	126
44	0.0	1.0	1.0	1.0	126
45	0.0	1.0	1.0	1.0	126
46	0.0	1.0	1.0	1.0	126
47	0.0	1.0	1.0	1.0	126
48	0.0	1.0	1.0	1.0	126
49	0.0	1.0	1.0	1.0	126
50	0.0	1.0	1.0	1.0	126
51	0.0	1.0	1.0	1.0	126
52	0.0	1.0	1.0	1.0	126
53	0.0	1.0	1.0	1.0	126
54	0.0	1.0	1.0	1.0	126
55	0.0	1.0	1.0	1.0	126
56	0.0	1.0	1.0	1.0	126
57	0.0	1.0	1.0	1.0	126
58	0.0	1.0	1.0	1.0	126
59	0.0	1.0	1.0	1.0	126
60	0.0	1.0	1.0	1.0	126
61	0.0	1.0	1.0	1.0	126
62	0.0	1.0	1.0	1.0	126
63	0.0	1.0	1.0	1.0	126
64	0.0	1.0	1.0	1.0	126
65	0.0	1.0	1.0	1.0	126
66	0.0	1.0	1.0	1.0	126
67	0.0	1.0	1.0	1.0	126
68	0.0	1.0	1.0	1.0	126
69	0.0	1.0	1.0	1.0	126
70	0.0	1.0	1.0	1.0	126
71	0.0	1.0	1.0	1.0	126
72	0.0	1.0	1.0	1.0	126
73	0.0	1.0	1.0	1.0	126
74	0.0	1.0	1.0	1.0	126
75	0.0	1.0	1.0	1.0	126
76	0.0	1.0	1.0	1.0	126
77	0.0	1.0	1.0	1.0	126
78	0.0	1.0	1.0	1.0	126
79	0.0	1.0	1.0	1.0	126
80	0.0	1.0	1.0	1.0	126
81	0.0	1.0	1.0	1.0	126
82	0.0	1.0	1.0	1.0	126
83	0.0	1.0	1.0	1.0	126
84	0.0	1.0	1.0	1.0	126
85	0.0	1.0	1.0	1.0	126
86	0.0	1.0	1.0	1.0	126
87	0.0	1.0	1.0	1.0	126
88	0.0	1.0	1.0	1.0	126
89	0.0	1.0	1.0	1.0	126
90	0.0	1.0	1.0	1.0	126
91	0.0	1.0	1.0	1.0	126
92	0.0	1.0	1.0	1.0	126
93	0.0	1.0	1.0	1.0	126
94	0.0	1.0	1.0	1.0	126
95	0.0	1.0	1.0	1.0	126
96	0.0	1.0	1.0	1.0	126
97	0.0	1.0	1.0	1.0	126
98	0.0	1.0	1.0	1.0	126
