Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	157
26	0.0	1.0	1.0	1.0	157
27	0.0	1.0	1.0	1.0	157
28	0.0	1.0	1.0	1.0	157
29	0.0	1.0	1.0	1.0	157
30	0.0	1.0	1.0	1.0	157
31	0.0	1.0	1.0	1.0	157
32	0.0	1.0	1.0	1.0	157
33	0.0	1.0	1.0	1.0	157
34	0.0	1.0	1.0	1.0	157
35	0.0	1.0	1.0	1.0	157
36	0.0	1.0	1.0	1.0	157
37	0.0	1.0	1.0	1.0	157
38	0.0	1.0	1.0	1.0	157
39	0.0	1.0	1.0	1.0	157
40	0.0	1.0	1.0	1.0	157
41	0.0	1.0	1.0	1.0	157
42	0.0	1.0	1.0	1.0	157
43	0.0	1.0	1.0	1.0	157
44	0.0	1.0	1.0	1.0	157
45	0.0	1.0	1.0	1.0	157
46	0.0	1.0	1.0	1.0	157
47	0.0	1.0	1.0	1.0	157
48	0.0	1.0	1.0	1.0	157
49	0.0	1.0	1.0	1.0	157
50	0.0	1.0	1.0	1.0	157
51	0.0	1.0	1.0	1.0	157
52	0.0	1.0	1.0	1.0	157
53	0.0	1.0	1.0	1.0	157
54	0.0	1.0	1.0	1.0	157
55	0.0	1.0	1.0	1.0	157
56	0.0	1.0	1.0	1.0	157
57	0.0	1.0	1.0	1.0	157
58	0.0	1.0	1.0	1.0	157
59	0.0	1.0	1.0	1.0	157
60	0.0	1.0	1.0	1.0	157
61	0.0	1.0	1.0	1.0	157
62	0.0	1.0	1.0	1.0	157
63	0.0	1.0	1.0	1.0	157
64	0.0	1.0	1.0	1.0	157
65	0.0	1.0	1.0	1.0	157
66	0.0	1.0	1.0	1.0	157
67	0.0	1.0	1.0	1.0	157
68	0.0	1.0	1.0	1.0	157
69	0.0	1.0	1.0	1.0	157
70	0.0	1.0	1.0	1.0	157
71	0.0	1.0	1.0	1.0	157
72	0.0	1.0	1.0	1.0	157
73	0.0	1.0	1.0	1.0	157
74	0.0	1.0	1.0	1.0	157
75	0.0	1.0	1.0	1.0	157
76	0.0	1.0	1.0	1.0	157
77	0.0	1.0	1.0	1.0	157
78	0.0	1.0	1.0	1.0	157
79	0.0	1.0	1.0	1.0	157
80	0.0	1.0	1.0	1.0	157
81	0.0	1.0	1.0	1.0	157
82	0.0	1.0	1.0	1.0	157
83	0.0	1.0	1.0	1.0	157
84	0.0	1.0	1.0	1.0	157
85	0.0	1.0	1.0	1.0	157
86	0.0	1.0	1.0	1.0	157
87	0.0	1.0	1.0	1.0	157
88	0.0	1.0	1.0	1.0	157
89	0.0	1.0	1.0	1.0	157
90	0.0	1.0	1.0	1.0	157
91	0.0	1.0	1.0	1.0	157
92	0.0	1.0	1.0	1.0	157
93	0.0	1.0	1.0	1.0	157
94	0.0	1.0	1.0	1.0	157
95	0.0	1.0	1.0	1.0	157
96	0.0	1.0	1.0	1.0	157
97	0.0	1.0	1.0	1.0	157
98	0.0	1.0	1.0	1.0	157
99	0.0	1.0	1.0	1.0	157
100	0.0	1.0	1.0	1.0	157
101	0.0	1.0	1.0	1.0	157
102	0.0	1.0	1.0	1.0	157
103	0.0	1.0	1.0	1.0	157
104	0.0	1.0	1.0	1.0	157
105	0.0	1.0	1.0	1.0	157
106	0.0	1.0	1.0	1.0	157
107	0.0	1.0	1.0	1.0	157
108	0.0	1.0	1.0	1.0	157
109	0.0	1.0	1.0	1.0	157
110	0.0	1.0	1.0	1.0	157
111	0.0	1.0	1.0	1.0	157
112	0.0	1.0	1.0	1.0	157
113	0.0	1.0	1.0	1.0	157
114	0.0	1.0	1.0	1.0	157
115	0.0	1.0	1.0	1.0	157
116	0.0	1.0	1.0	1.0	157
117	0.0	1.0	1.0	1.0	157
118	0.0	1.0	1.0	1.0	157
119	0.0	1.0	1.0	1.0	157
120	0.0	1.0	1.0	1.0	157
121	0.0	1.0	1.0	1.0	157
122	0.0	1.0	1.0	1.0	157
123	0.0	1.0	1.0	1.0	157
124	0.0	1.0	1.0	1.0	157
125	0.0	1.0	1.0	1.0	157
126	0.0	1.0	1.0	1.0	157
127	0.0	1.0	1.0	1.0	157
128	0.0	1.0	1.0	1.0	157
129	0.0	1.0	1.0	1.0	157
130	0.0	1.0	1.0	1.0	157
131	9.143352508544922e-05	0.9999085664749146	0.9997720718383789	0.9999727010726929	157
132	0.002241194248199463	0.9977588057518005	0.9945593476295471	0.9993191361427307	157
133	0.0031582117080688477	0.9968417882919312	0.9922754764556885	0.9990285634994507	157
134	0.004808604717254639	0.9951913952827454	0.9879319667816162	0.9985264539718628	157
135	0.007287025451660156	0.9927129745483398	0.9816790819168091	0.9978059530258179	157
136	0.011408329010009766	0.9885916709899902	0.9718431234359741	0.9965022802352905	157
137	0.012522637844085693	0.9874773621559143	0.9696139097213745	0.9963005185127258	157
138	0.01796776056289673	0.9820322394371033	0.9551153779029846	0.9946728944778442	157
139	0.022690236568450928	0.9773097634315491	0.9426692724227905	0.9931696057319641	157
140	0.02702540159225464	0.9729745984077454	0.9331048727035522	0.9918862581253052	157
141	0.036910831928253174	0.9630891680717468	0.9083687663078308	0.9889205694198608	157
142	0.049705445766448975	0.950294554233551	0.8788533806800842	0.9854645729064941	157
143	0.04954904317855835	0.9504509568214417	0.8782289624214172	0.9853153228759766	157
144	0.06736862659454346	0.9326313734054565	0.8351370096206665	0.9793702363967896	157
145	0.09195685386657715	0.9080431461334229	0.7804455757141113	0.9717951416969299	157
146	0.1220782995223999	0.8779217004776001	0.7064076662063599	0.9639543890953064	157
147	0.1623060703277588	0.8376939296722412	0.6135048866271973	0.9498853087425232	157
148	0.21828043460845947	0.7817195653915405	0.5026638507843018	0.9311559796333313	157
149	0.2501413822174072	0.7498586177825928	0.4507220983505249	0.9196484088897705	157
150	0.32658809423446655	0.6734119057655334	0.30099719762802124	0.8911135792732239	157
151	0.3901023268699646	0.6098976731300354	0.21895816922187805	0.8637383580207825	157
152	0.5017047822475433	0.49829521775245667	0.1044129729270935	0.8087658882141113	157
153	0.7005816996097565	0.29941830039024353	0.010865094140172005	0.6782816052436829	157
154	0.7359983623027802	0.26400163769721985	0.005825567524880171	0.6404428482055664	157
155	0.7988679856061935	0.20113201439380646	0.0010822691256180406	0.5700841546058655	157
156	0.9455627016723156	0.0544372983276844	1.2713209684989124e-07	0.28709712624549866	157
157	0.9585698582231998	0.041430141776800156	2.4717600410895102e-08	0.25085604190826416	157
158	0.9820007085800171	0.01799929141998291	3.1966352308232526e-12	0.146301731467247	157
159	0.9809945486485958	0.01900545135140419	4.661277440420886e-12	0.1466553807258606	157
160	0.9975562100298703	0.0024437899701297283	9.904281982542786e-24	0.02431063912808895	157
161	0.9992788324598223	0.0007211675401777029	1.832109699486278e-33	0.005852901842445135	157
162	0.9997571791463997	0.0002428208536002785	5.563154903369524e-43	0.0015390801709145308	157
163	0.9999960952022775	3.904797722498188e-06	0.0	1.0868856179513386e-06	157
164	0.9999891453780947	1.0854621905309614e-05	0.0	6.401576229109196e-06	157
165	0.9999988117763223	1.188223677672795e-06	0.0	1.95083948995034e-08	157
166	0.9999999873052348	1.269476523901858e-08	0.0	2.985012410861021e-12	157
167	0.9999999999708928	2.910717847304234e-11	0.0	4.0979752807159335e-19	157
168	0.999999999494823	5.051770113340126e-10	0.0	5.805142682151608e-19	157
169	0.9999999999999983	1.669203148166082e-15	0.0	1.6837674322414163e-34	157
170	1.0	1.169099958052461e-18	0.0	6.350166159888271e-40	157
171	1.0	2.964304957224221e-17	0.0	3.483679830354675e-39	157
172	1.0	5.260931804709674e-22	0.0	0.0	157
173	1.0	2.7454308820152823e-34	0.0	0.0	157
174	1.0	4.203895392974451e-45	0.0	0.0	157
175	1.0	0.0	0.0	0.0	157
176	1.0	0.0	0.0	0.0	157
177	1.0	0.0	0.0	0.0	157
178	1.0	0.0	0.0	0.0	157
179	1.0	0.0	0.0	0.0	157
180	1.0	0.0	0.0	0.0	157
181	1.0	0.0	0.0	0.0	157
182	1.0	0.0	0.0	0.0	157
183	1.0	0.0	0.0	0.0	157
184	1.0	0.0	0.0	0.0	157
185	1.0	0.0	0.0	0.0	157
186	1.0	0.0	0.0	0.0	157
187	1.0	0.0	0.0	0.0	157
188	1.0	0.0	0.0	0.0	157
189	1.0	0.0	0.0	0.0	157
190	1.0	0.0	0.0	0.0	157
191	1.0	0.0	0.0	0.0	157
192	1.0	0.0	0.0	0.0	157
193	1.0	0.0	0.0	0.0	157
194	1.0	0.0	0.0	0.0	157
195	1.0	0.0	0.0	0.0	157
196	1.0	0.0	0.0	0.0	157
197	1.0	0.0	0.0	0.0	157
198	1.0	0.0	0.0	0.0	157
199	1.0	0.0	0.0	0.0	157
200	1.0	0.0	0.0	0.0	157
201	1.0	0.0	0.0	0.0	157
202	1.0	0.0	0.0	0.0	157
203	1.0	0.0	0.0	0.0	157
204	1.0	0.0	0.0	0.0	157
205	1.0	0.0	0.0	0.0	157
206	1.0	0.0	0.0	0.0	157
207	1.0	0.0	0.0	0.0	157
208	1.0	0.0	0.0	0.0	157
209	1.0	0.0	0.0	0.0	157
210	1.0	0.0	0.0	0.0	157
211	1.0	0.0	0.0	0.0	157
212	1.0	0.0	0.0	0.0	157
213	1.0	0.0	0.0	0.0	157
214	1.0	0.0	0.0	0.0	157
215	1.0	0.0	0.0	0.0	157
216	1.0	0.0	0.0	0.0	157
217	1.0	0.0	0.0	0.0	157
218	1.0	0.0	0.0	0.0	157
219	1.0	0.0	0.0	0.0	157
