Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	155
26	0.0	1.0	1.0	1.0	155
27	0.0	1.0	1.0	1.0	155
28	0.0	1.0	1.0	1.0	155
29	0.0	1.0	1.0	1.0	155
30	0.0	1.0	1.0	1.0	155
31	0.0	1.0	1.0	1.0	155
32	0.0	1.0	1.0	1.0	155
33	0.0	1.0	1.0	1.0	155
34	0.0	1.0	1.0	1.0	155
35	0.0	1.0	1.0	1.0	155
36	0.0	1.0	1.0	1.0	155
37	0.0	1.0	1.0	1.0	155
38	0.0	1.0	1.0	1.0	155
39	0.0	1.0	1.0	1.0	155
40	0.0	1.0	1.0	1.0	155
41	0.0	1.0	1.0	1.0	155
42	0.0	1.0	1.0	1.0	155
43	0.0	1.0	1.0	1.0	155
44	0.0	1.0	1.0	1.0	155
45	0.0	1.0	1.0	1.0	155
46	0.0	1.0	1.0	1.0	155
47	0.0	1.0	1.0	1.0	155
48	0.0	1.0	1.0	1.0	155
49	0.0	1.0	1.0	1.0	155
50	0.0	1.0	1.0	1.0	155
51	0.0	1.0	1.0	1.0	155
52	0.0	1.0	1.0	1.0	155
53	0.0	1.0	1.0	1.0	155
54	0.0	1.0	1.0	1.0	155
55	0.0	1.0	1.0	1.0	155
56	0.0	1.0	1.0	1.0	155
57	0.0	1.0	1.0	1.0	155
58	0.0	1.0	1.0	1.0	155
59	0.0	1.0	1.0	1.0	155
60	0.0	1.0	1.0	1.0	155
61	0.0	1.0	1.0	1.0	155
62	0.0	1.0	1.0	1.0	155
63	0.0	1.0	1.0	1.0	155
64	0.0	1.0	1.0	1.0	155
65	0.0	1.0	1.0	1.0	155
66	0.0	1.0	1.0	1.0	155
67	0.0	1.0	1.0	1.0	155
68	0.0	1.0	1.0	1.0	155
69	0.0	1.0	1.0	1.0	155
70	0.0	1.0	1.0	1.0	155
71	0.0	1.0	1.0	1.0	155
72	0.0	1.0	1.0	1.0	155
73	0.0	1.0	1.0	1.0	155
74	0.0	1.0	1.0	1.0	155
75	0.0	1.0	1.0	1.0	155
76	0.0	1.0	1.0	1.0	155
77	0.0	1.0	1.0	1.0	155
78	0.0	1.0	1.0	1.0	155
79	0.0	1.0	1.0	1.0	155
80	0.0	1.0	1.0	1.0	155
81	0.0	1.0	1.0	1.0	155
82	0.0	1.0	1.0	1.0	155
83	0.0	1.0	1.0	1.0	155
84	0.0	1.0	1.0	1.0	155
85	0.0	1.0	1.0	1.0	155
86	0.0	1.0	1.0	1.0	155
87	0.0	1.0	1.0	1.0	155
88	0.0	1.0	1.0	1.0	155
89	0.0	1.0	1.0	1.0	155
90	0.0	1.0	1.0	1.0	155
91	0.0	1.0	1.0	1.0	155
92	0.0	1.0	1.0	1.0	155
93	0.0	1.0	1.0	1.0	155
94	0.0	1.0	1.0	1.0	155
95	0.0	1.0	1.0	1.0	155
96	0.0	1.0	1.0	1.0	155
97	0.0	1.0	1.0	1.0	155
98	0.0	1.0	1.0	1.0	155
99	0.0	1.0	1.0	1.0	155
100	0.0	1.0	1.0	1.0	155
101	0.0	1.0	1.0	1.0	155
102	0.0	1.0	1.0	1.0	155
103	0.0	1.0	1.0	1.0	155
104	0.0	1.0	1.0	1.0	155
105	0.0	1.0	1.0	1.0	155
106	0.0	1.0	1.0	1.0	155
107	0.0	1.0	1.0	1.0	155
108	0.0	1.0	1.0	1.0	155
109	0.0	1.0	1.0	1.0	155
110	0.0	1.0	1.0	1.0	155
111	0.0	1.0	1.0	1.0	155
112	0.0	1.0	1.0	1.0	155
113	0.0	1.0	1.0	1.0	155
114	0.0	1.0	1.0	1.0	155
115	0.0	1.0	1.0	1.0	155
116	0.0	1.0	1.0	1.0	155
117	0.0	1.0	1.0	1.0	155
118	0.0	1.0	1.0	1.0	155
119	0.0	1.0	1.0	1.0	155
120	0.0	1.0	1.0	1.0	155
121	0.0	1.0	1.0	1.0	155
122	0.0	1.0	1.0	1.0	155
123	0.0	1.0	1.0	1.0	155
124	0.0	1.0	1.0	1.0	155
125	0.0	1.0	1.0	1.0	155
126	0.0	1.0	1.0	1.0	155
127	0.0	1.0	1.0	1.0	155
128	0.0	1.0	1.0	1.0	155
129	0.0	1.0	1.0	1.0	155
130	0.0	1.0	1.0	1.0	155
131	0.0	1.0	1.0	1.0	155
132	0.0	1.0	1.0	1.0	155
133	0.0	1.0	1.0	1.0	155
134	0.0	1.0	1.0	1.0	155
135	0.0	1.0	1.0	1.0	155
136	0.0	1.0	1.0	1.0	155
137	0.0	1.0	1.0	1.0	155
138	0.0	1.0	1.0	1.0	155
139	0.0	1.0	1.0	1.0	155
140	0.0	1.0	1.0	1.0	155
141	0.0	1.0	1.0	1.0	155
142	0.0	1.0	1.0	1.0	155
143	0.0	1.0	1.0	1.0	155
144	0.0	1.0	1.0	1.0	155
145	0.0	1.0	1.0	1.0	155
146	0.0	1.0	1.0	1.0	155
147	0.0	1.0	1.0	1.0	155
148	0.0	1.0	1.0	1.0	155
149	0.0	1.0	1.0	1.0	155
150	0.0	1.0	1.0	1.0	155
151	0.0	1.0	1.0	1.0	155
152	0.0	1.0	1.0	1.0	155
153	0.0	1.0	1.0	1.0	155
154	0.0	1.0	1.0	1.0	155
155	0.0	1.0	1.0	1.0	155
156	0.0	1.0	1.0	1.0	155
157	0.0	1.0	1.0	1.0	155
158	0.0	1.0	1.0	1.0	155
159	0.0	1.0	1.0	1.0	155
160	0.0	1.0	1.0	1.0	155
161	0.0	1.0	1.0	1.0	155
162	0.0002409219741821289	0.9997590780258179	0.9993907809257507	0.9999281167984009	155
163	0.011601090431213379	0.9883989095687866	0.971653401851654	0.9966166615486145	155
164	0.027864277362823486	0.9721357226371765	0.9305620193481445	0.991788387298584	155
165	0.04327976703643799	0.956720232963562	0.8934470415115356	0.9868062734603882	155
166	0.06729882955551147	0.9327011704444885	0.834242582321167	0.9792725443840027	155
167	0.11883300542831421	0.8811669945716858	0.7162376642227173	0.9647372961044312	155
168	0.15076935291290283	0.8492306470870972	0.6334505677223206	0.9552325010299683	155
169	0.20009130239486694	0.7999086976051331	0.529650092124939	0.9397226572036743	155
170	0.2360026240348816	0.7639973759651184	0.4404063820838928	0.9300739169120789	155
171	0.30918627977371216	0.6908137202262878	0.3078676164150238	0.9057294726371765	155
172	0.38302046060562134	0.6169795393943787	0.18263983726501465	0.8818420767784119	155
173	0.5203532576560974	0.4796467423439026	0.049720436334609985	0.8204639554023743	155
174	0.5949122309684753	0.40508776903152466	0.014197205193340778	0.7870097160339355	155
175	0.6144064366817474	0.38559356331825256	0.009879565797746181	0.7773061394691467	155
176	0.7311320602893829	0.26886793971061707	0.00036982004530727863	0.701086699962616	155
177	0.8483677953481674	0.15163220465183258	2.968666592551017e-07	0.5726776719093323	155
178	0.9131120219826698	0.08688797801733017	3.625346821790193e-13	0.4600997865200043	155
179	0.9429980851709843	0.05700191482901573	9.160672077903221e-18	0.36437708139419556	155
180	0.9681814312934875	0.03181856870651245	6.085979068792497e-28	0.25199466943740845	155
181	0.9890874680131674	0.010912531986832619	0.0	0.11707118153572083	155
182	0.9882124373689294	0.011787562631070614	0.0	0.12345585227012634	155
183	0.9960403544828296	0.003959645517170429	0.0	0.04233548417687416	155
184	0.9994788572075777	0.0005211427924223244	0.0	0.0022119295317679644	155
185	0.9998589458264178	0.0001410541735822335	0.0	0.00035269916406832635	155
186	0.9999888365828156	1.1163417184434365e-05	0.0	1.0159563856859677e-08	155
187	0.9999987999212863	1.2000787137367297e-06	0.0	2.1774564373799876e-09	155
188	0.9999999999995587	4.412676008012234e-13	0.0	1.0817267936673912e-35	155
189	0.9999999999971919	2.808089047748319e-12	0.0	3.18093924699745e-30	155
190	0.9999999999999781	2.1882327086398742e-14	0.0	0.0	155
191	1.0	8.829983466977997e-19	0.0	0.0	155
192	1.0	0.0	0.0	0.0	155
193	1.0	0.0	0.0	0.0	155
194	1.0	0.0	0.0	0.0	155
195	1.0	0.0	0.0	0.0	155
196	1.0	0.0	0.0	0.0	155
197	1.0	0.0	0.0	0.0	155
198	1.0	0.0	0.0	0.0	155
199	1.0	0.0	0.0	0.0	155
200	1.0	0.0	0.0	0.0	155
201	1.0	0.0	0.0	0.0	155
202	1.0	0.0	0.0	0.0	155
203	1.0	0.0	0.0	0.0	155
204	1.0	0.0	0.0	0.0	155
205	1.0	0.0	0.0	0.0	155
206	1.0	0.0	0.0	0.0	155
207	1.0	0.0	0.0	0.0	155
208	1.0	0.0	0.0	0.0	155
209	1.0	0.0	0.0	0.0	155
210	1.0	0.0	0.0	0.0	155
211	1.0	0.0	0.0	0.0	155
212	1.0	0.0	0.0	0.0	155
213	1.0	0.0	0.0	0.0	155
214	1.0	0.0	0.0	0.0	155
215	1.0	0.0	0.0	0.0	155
216	1.0	0.0	0.0	0.0	155
217	1.0	0.0	0.0	0.0	155
218	1.0	0.0	0.0	0.0	155
219	1.0	0.0	0.0	0.0	155
