Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	173
26	0.0	1.0	1.0	1.0	173
27	0.0	1.0	1.0	1.0	173
28	0.0	1.0	1.0	1.0	173
29	0.0	1.0	1.0	1.0	173
30	0.0	1.0	1.0	1.0	173
31	0.0	1.0	1.0	1.0	173
32	0.0	1.0	1.0	1.0	173
33	0.0	1.0	1.0	1.0	173
34	0.0	1.0	1.0	1.0	173
35	0.0	1.0	1.0	1.0	173
36	0.0	1.0	1.0	1.0	173
37	0.0	1.0	1.0	1.0	173
38	0.0	1.0	1.0	1.0	173
39	0.0	1.0	1.0	1.0	173
40	0.0	1.0	1.0	1.0	173
41	0.0	1.0	1.0	1.0	173
42	0.0	1.0	1.0	1.0	173
43	0.0	1.0	1.0	1.0	173
44	0.0	1.0	1.0	1.0	173
45	0.0	1.0	1.0	1.0	173
46	0.0	1.0	1.0	1.0	173
47	0.0	1.0	1.0	1.0	173
48	0.0	1.0	1.0	1.0	173
49	0.0	1.0	1.0	1.0	173
50	0.0	1.0	1.0	1.0	173
51	0.0	1.0	1.0	1.0	173
52	0.0	1.0	1.0	1.0	173
53	0.0	1.0	1.0	1.0	173
54	0.0	1.0	1.0	1.0	173
55	0.0	1.0	1.0	1.0	173
56	0.0	1.0	1.0	1.0	173
57	0.0	1.0	1.0	1.0	173
58	0.0	1.0	1.0	1.0	173
59	0.0	1.0	1.0	1.0	173
60	0.0	1.0	1.0	1.0	173
61	0.0	1.0	1.0	1.0	173
62	0.0	1.0	1.0	1.0	173
63	0.0	1.0	1.0	1.0	173
64	0.0	1.0	1.0	1.0	173
65	0.0	1.0	1.0	1.0	173
66	0.0	1.0	1.0	1.0	173
67	0.0	1.0	1.0	1.0	173
68	0.0	1.0	1.0	1.0	173
69	0.0	1.0	1.0	1.0	173
70	0.0	1.0	1.0	1.0	173
71	0.0	1.0	1.0	1.0	173
72	0.0	1.0	1.0	1.0	173
73	0.0	1.0	1.0	1.0	173
74	0.0	1.0	1.0	1.0	173
75	0.0	1.0	1.0	1.0	173
76	0.0	1.0	1.0	1.0	173
77	0.0	1.0	1.0	1.0	173
78	0.0	1.0	1.0	1.0	173
79	0.0	1.0	1.0	1.0	173
80	0.0	1.0	1.0	1.0	173
81	0.0	1.0	1.0	1.0	173
82	0.0	1.0	1.0	1.0	173
83	0.0	1.0	1.0	1.0	173
84	0.0	1.0	1.0	1.0	173
85	0.0	1.0	1.0	1.0	173
86	0.0	1.0	1.0	1.0	173
87	0.0	1.0	1.0	1.0	173
88	0.0	1.0	1.0	1.0	173
89	0.0	1.0	1.0	1.0	173
90	0.0	1.0	1.0	1.0	173
91	0.0	1.0	1.0	1.0	173
92	0.0	1.0	1.0	1.0	173
93	0.0	1.0	1.0	1.0	173
94	0.0	1.0	1.0	1.0	173
95	0.0	1.0	1.0	1.0	173
96	0.0	1.0	1.0	1.0	173
97	0.0	1.0	1.0	1.0	173
98	0.0	1.0	1.0	1.0	173
99	0.0	1.0	1.0	1.0	173
100	0.0	1.0	1.0	1.0	173
101	0.0	1.0	1.0	1.0	173
102	0.0	1.0	1.0	1.0	173
103	0.0	1.0	1.0	1.0	173
104	0.0	1.0	1.0	1.0	173
105	0.0	1.0	1.0	1.0	173
106	0.0	1.0	1.0	1.0	173
107	0.0	1.0	1.0	1.0	173
108	0.0	1.0	1.0	1.0	173
109	0.0	1.0	1.0	1.0	173
110	0.0	1.0	1.0	1.0	173
111	0.0	1.0	1.0	1.0	173
112	0.0	1.0	1.0	1.0	173
113	0.0	1.0	1.0	1.0	173
114	0.0	1.0	1.0	1.0	173
115	0.0	1.0	1.0	1.0	173
116	0.0	1.0	1.0	1.0	173
117	0.0	1.0	1.0	1.0	173
118	0.0	1.0	1.0	1.0	173
119	0.0	1.0	1.0	1.0	173
120	0.0	1.0	1.0	1.0	173
121	0.0	1.0	1.0	1.0	173
122	0.0	1.0	1.0	1.0	173
123	0.0	1.0	1.0	1.0	173
124	0.0	1.0	1.0	1.0	173
125	0.0	1.0	1.0	1.0	173
126	0.0	1.0	1.0	1.0	173
127	0.0	1.0	1.0	1.0	173
128	0.0	1.0	1.0	1.0	173
129	0.0	1.0	1.0	1.0	173
130	0.0	1.0	1.0	1.0	173
131	0.0	1.0	1.0	1.0	173
132	0.0	1.0	1.0	1.0	173
133	0.0	1.0	1.0	1.0	173
134	0.0	1.0	1.0	1.0	173
135	0.0	1.0	1.0	1.0	173
136	0.0	1.0	1.0	1.0	173
137	0.0	1.0	1.0	1.0	173
138	0.0	1.0	1.0	1.0	173
139	0.0	1.0	1.0	1.0	173
140	0.0	1.0	1.0	1.0	173
141	0.0	1.0	1.0	1.0	173
142	0.0	1.0	1.0	1.0	173
143	0.0	1.0	1.0	1.0	173
144	0.0	1.0	1.0	1.0	173
145	0.0	1.0	1.0	1.0	173
146	0.0	1.0	1.0	1.0	173
147	0.0	1.0	1.0	1.0	173
148	0.0	1.0	1.0	1.0	173
149	0.0	1.0	1.0	1.0	173
150	0.0	1.0	1.0	1.0	173
151	0.0	1.0	1.0	1.0	173
152	0.0	1.0	1.0	1.0	173
153	0.0	1.0	1.0	1.0	173
154	0.0	1.0	1.0	1.0	173
155	0.0	1.0	1.0	1.0	173
156	0.0	1.0	1.0	1.0	173
157	0.0	1.0	1.0	1.0	173
158	0.0	1.0	1.0	1.0	173
159	0.0	1.0	1.0	1.0	173
160	0.0	1.0	1.0	1.0	173
161	0.0	1.0	1.0	1.0	173
162	0.0005043148994445801	0.9994956851005554	0.9987329840660095	0.9998493790626526	173
163	0.022335529327392578	0.9776644706726074	0.9448280334472656	0.9932260513305664	173
164	0.054743945598602295	0.9452560544013977	0.8658206462860107	0.9834608435630798	173
165	0.11133116483688354	0.8886688351631165	0.7349123954772949	0.9653450846672058	173
166	0.14857375621795654	0.8514262437820435	0.6546598076820374	0.9538446068763733	173
167	0.2322024703025818	0.7677975296974182	0.48676395416259766	0.9255831837654114	173
168	0.3373603820800781	0.6626396179199219	0.30101871490478516	0.8874637484550476	173
169	0.4230329394340515	0.5769670605659485	0.18382886052131653	0.8504437208175659	173
170	0.5361715853214264	0.4638284146785736	0.0725037232041359	0.7943784594535828	173
171	0.6141040623188019	0.3858959376811981	0.03318984806537628	0.7479446530342102	173
172	0.7681020796298981	0.23189792037010193	0.0010135836200788617	0.6249111294746399	173
173	0.7955634593963623	0.2044365406036377	0.0003725741116795689	0.6002167463302612	173
174	0.8925294950604439	0.10747050493955612	9.067913424587459e-07	0.46334776282310486	173
175	0.9435604810714722	0.05643951892852783	6.448559047855795e-11	0.33255693316459656	173
176	0.9802843909710646	0.019715609028935432	1.7938563173721444e-19	0.17325609922409058	173
177	0.9830084685236216	0.01699153147637844	6.571611687400428e-24	0.1521059274673462	173
178	0.9913417007774115	0.008658299222588539	5.934368894933602e-34	0.09372419863939285	173
179	0.9976491227280349	0.002350877271965146	0.0	0.025298254564404488	173
180	0.998950781300664	0.001049218699336052	0.0	0.00840043555945158	173
181	0.9995603083516471	0.0004396916483528912	0.0	0.002858846914023161	173
182	0.9998234671656974	0.000176532834302634	0.0	0.000300829007755965	173
183	0.9999488909124921	5.1109087507938966e-05	0.0	1.5843083019717596e-05	173
184	0.9999408565236081	5.9143476391909644e-05	0.0	8.795688700047322e-06	173
185	0.9999973687574766	2.6312425234209513e-06	0.0	2.330016624085829e-09	173
186	0.9999991133514641	8.866485359249054e-07	0.0	2.4203777870823728e-11	173
187	0.9999999983439791	1.6560208759841544e-09	0.0	8.818381871146029e-21	173
188	0.9999992244171949	7.755828050903801e-07	0.0	3.010050501493951e-14	173
189	0.9999999999999666	3.344120634704226e-14	0.0	1.5728033833735314e-40	173
190	1.0	1.3966565989723366e-21	0.0	0.0	173
191	0.9999999999999981	1.915100624402268e-15	0.0	0.0	173
192	1.0	8.17233865399096e-24	0.0	0.0	173
193	1.0	0.0	0.0	0.0	173
194	1.0	0.0	0.0	0.0	173
195	1.0	0.0	0.0	0.0	173
196	1.0	0.0	0.0	0.0	173
197	1.0	0.0	0.0	0.0	173
198	1.0	0.0	0.0	0.0	173
199	1.0	0.0	0.0	0.0	173
200	1.0	0.0	0.0	0.0	173
201	1.0	0.0	0.0	0.0	173
202	1.0	0.0	0.0	0.0	173
203	1.0	0.0	0.0	0.0	173
204	1.0	0.0	0.0	0.0	173
205	1.0	0.0	0.0	0.0	173
206	1.0	0.0	0.0	0.0	173
207	1.0	0.0	0.0	0.0	173
208	1.0	0.0	0.0	0.0	173
209	1.0	0.0	0.0	0.0	173
210	1.0	0.0	0.0	0.0	173
211	1.0	0.0	0.0	0.0	173
212	1.0	0.0	0.0	0.0	173
213	1.0	0.0	0.0	0.0	173
214	1.0	0.0	0.0	0.0	173
215	1.0	0.0	0.0	0.0	173
216	1.0	0.0	0.0	0.0	173
217	1.0	0.0	0.0	0.0	173
218	1.0	0.0	0.0	0.0	173
219	1.0	0.0	0.0	0.0	173
