Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	178
26	0.0	1.0	1.0	1.0	178
27	0.0	1.0	1.0	1.0	178
28	0.0	1.0	1.0	1.0	178
29	0.0	1.0	1.0	1.0	178
30	0.0	1.0	1.0	1.0	178
31	0.0	1.0	1.0	1.0	178
32	0.0	1.0	1.0	1.0	178
33	0.0	1.0	1.0	1.0	178
34	0.0	1.0	1.0	1.0	178
35	0.0	1.0	1.0	1.0	178
36	0.0	1.0	1.0	1.0	178
37	0.0	1.0	1.0	1.0	178
38	0.0	1.0	1.0	1.0	178
39	0.0	1.0	1.0	1.0	178
40	0.0	1.0	1.0	1.0	178
41	0.0	1.0	1.0	1.0	178
42	0.0	1.0	1.0	1.0	178
43	0.0	1.0	1.0	1.0	178
44	0.0	1.0	1.0	1.0	178
45	0.0	1.0	1.0	1.0	178
46	0.0	1.0	1.0	1.0	178
47	0.0	1.0	1.0	1.0	178
48	0.0	1.0	1.0	1.0	178
49	0.0	1.0	1.0	1.0	178
50	0.0	1.0	1.0	1.0	178
51	0.0	1.0	1.0	1.0	178
52	0.0	1.0	1.0	1.0	178
53	0.0	1.0	1.0	1.0	178
54	0.0	1.0	1.0	1.0	178
55	0.0	1.0	1.0	1.0	178
56	0.0	1.0	1.0	1.0	178
57	0.0	1.0	1.0	1.0	178
58	0.0	1.0	1.0	1.0	178
59	0.0	1.0	1.0	1.0	178
60	0.0	1.0	1.0	1.0	178
61	0.0	1.0	1.0	1.0	178
62	0.0	1.0	1.0	1.0	178
63	0.0	1.0	1.0	1.0	178
64	0.0	1.0	1.0	1.0	178
65	0.0	1.0	1.0	1.0	178
66	0.0	1.0	1.0	1.0	178
67	0.0	1.0	1.0	1.0	178
68	0.0	1.0	1.0	1.0	178
69	0.0	1.0	1.0	1.0	178
70	0.0	1.0	1.0	1.0	178
71	0.0	1.0	1.0	1.0	178
72	0.0	1.0	1.0	1.0	178
73	0.0	1.0	1.0	1.0	178
74	0.0	1.0	1.0	1.0	178
75	0.0	1.0	1.0	1.0	178
76	0.0	1.0	1.0	1.0	178
77	0.0	1.0	1.0	1.0	178
78	0.0	1.0	1.0	1.0	178
79	0.0	1.0	1.0	1.0	178
80	0.0	1.0	1.0	1.0	178
81	0.0	1.0	1.0	1.0	178
82	0.0	1.0	1.0	1.0	178
83	0.0	1.0	1.0	1.0	178
84	0.0	1.0	1.0	1.0	178
85	0.0	1.0	1.0	1.0	178
86	0.0	1.0	1.0	1.0	178
87	0.0	1.0	1.0	1.0	178
88	0.0	1.0	1.0	1.0	178
89	0.0	1.0	1.0	1.0	178
90	0.0	1.0	1.0	1.0	178
91	0.0	1.0	1.0	1.0	178
92	0.0	1.0	1.0	1.0	178
93	0.0	1.0	1.0	1.0	178
94	0.0	1.0	1.0	1.0	178
95	0.0	1.0	1.0	1.0	178
96	0.0	1.0	1.0	1.0	178
97	0.0	1.0	1.0	1.0	178
98	0.0	1.0	1.0	1.0	178
99	0.0	1.0	1.0	1.0	178
100	0.0	1.0	1.0	1.0	178
101	0.0	1.0	1.0	1.0	178
102	0.0	1.0	1.0	1.0	178
103	0.0	1.0	1.0	1.0	178
104	0.0	1.0	1.0	1.0	178
105	0.0	1.0	1.0	1.0	178
106	0.0	1.0	1.0	1.0	178
107	0.0	1.0	1.0	1.0	178
108	0.0	1.0	1.0	1.0	178
109	0.0	1.0	1.0	1.0	178
110	0.0	1.0	1.0	1.0	178
111	0.0	1.0	1.0	1.0	178
112	0.0	1.0	1.0	1.0	178
113	0.0	1.0	1.0	1.0	178
114	0.0	1.0	1.0	1.0	178
115	0.0	1.0	1.0	1.0	178
116	0.0	1.0	1.0	1.0	178
117	0.0	1.0	1.0	1.0	178
118	0.0	1.0	1.0	1.0	178
119	0.0	1.0	1.0	1.0	178
120	0.0	1.0	1.0	1.0	178
121	0.0	1.0	1.0	1.0	178
122	0.0	1.0	1.0	1.0	178
123	0.0	1.0	1.0	1.0	178
124	0.0	1.0	1.0	1.0	178
125	0.0	1.0	1.0	1.0	178
126	0.0	1.0	1.0	1.0	178
127	0.0	1.0	1.0	1.0	178
128	0.0	1.0	1.0	1.0	178
129	0.0	1.0	1.0	1.0	178
130	0.0	1.0	1.0	1.0	178
131	0.0	1.0	1.0	1.0	178
132	0.0	1.0	1.0	1.0	178
133	0.0	1.0	1.0	1.0	178
134	0.0	1.0	1.0	1.0	178
135	0.0	1.0	1.0	1.0	178
136	0.0	1.0	1.0	1.0	178
137	0.0	1.0	1.0	1.0	178
138	0.0	1.0	1.0	1.0	178
139	0.0	1.0	1.0	1.0	178
140	0.0	1.0	1.0	1.0	178
