Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	141
26	0.0	1.0	1.0	1.0	141
27	0.0	1.0	1.0	1.0	141
28	0.0	1.0	1.0	1.0	141
29	0.0	1.0	1.0	1.0	141
30	0.0	1.0	1.0	1.0	141
31	0.0	1.0	1.0	1.0	141
32	0.0	1.0	1.0	1.0	141
33	0.0	1.0	1.0	1.0	141
34	0.0	1.0	1.0	1.0	141
35	0.0	1.0	1.0	1.0	141
36	0.0	1.0	1.0	1.0	141
37	0.0	1.0	1.0	1.0	141
38	0.0	1.0	1.0	1.0	141
39	0.0	1.0	1.0	1.0	141
40	0.0	1.0	1.0	1.0	141
41	0.0	1.0	1.0	1.0	141
42	0.0	1.0	1.0	1.0	141
43	0.0	1.0	1.0	1.0	141
44	0.0	1.0	1.0	1.0	141
45	0.0	1.0	1.0	1.0	141
46	0.0	1.0	1.0	1.0	141
47	0.0	1.0	1.0	1.0	141
48	0.0	1.0	1.0	1.0	141
49	0.0	1.0	1.0	1.0	141
50	0.0	1.0	1.0	1.0	141
51	0.0	1.0	1.0	1.0	141
52	0.0	1.0	1.0	1.0	141
53	0.0	1.0	1.0	1.0	141
54	0.0	1.0	1.0	1.0	141
55	0.0	1.0	1.0	1.0	141
56	0.0	1.0	1.0	1.0	141
57	0.0	1.0	1.0	1.0	141
58	0.0	1.0	1.0	1.0	141
59	0.0	1.0	1.0	1.0	141
60	0.0	1.0	1.0	1.0	141
61	0.0	1.0	1.0	1.0	141
62	0.0	1.0	1.0	1.0	141
63	0.0	1.0	1.0	1.0	141
64	0.0	1.0	1.0	1.0	141
65	0.0	1.0	1.0	1.0	141
66	0.0	1.0	1.0	1.0	141
67	0.0	1.0	1.0	1.0	141
68	0.0	1.0	1.0	1.0	141
69	0.0	1.0	1.0	1.0	141
70	0.0	1.0	1.0	1.0	141
71	0.0	1.0	1.0	1.0	141
72	0.0	1.0	1.0	1.0	141
73	0.0	1.0	1.0	1.0	141
74	0.0	1.0	1.0	1.0	141
75	0.0	1.0	1.0	1.0	141
76	0.0	1.0	1.0	1.0	141
77	0.0	1.0	1.0	1.0	141
78	0.0	1.0	1.0	1.0	141
79	0.0	1.0	1.0	1.0	141
80	0.0	1.0	1.0	1.0	141
81	0.0	1.0	1.0	1.0	141
82	0.0	1.0	1.0	1.0	141
83	0.0	1.0	1.0	1.0	141
84	0.0	1.0	1.0	1.0	141
85	0.0	1.0	1.0	1.0	141
86	0.0	1.0	1.0	1.0	141
87	0.0	1.0	1.0	1.0	141
88	0.0	1.0	1.0	1.0	141
89	0.0	1.0	1.0	1.0	141
90	0.0	1.0	1.0	1.0	141
91	0.0	1.0	1.0	1.0	141
92	0.0	1.0	1.0	1.0	141
93	0.0	1.0	1.0	1.0	141
94	0.0	1.0	1.0	1.0	141
95	0.0	1.0	1.0	1.0	141
96	0.0	1.0	1.0	1.0	141
97	0.0	1.0	1.0	1.0	141
98	0.0	1.0	1.0	1.0	141
99	0.0	1.0	1.0	1.0	141
100	0.0	1.0	1.0	1.0	141
101	0.0	1.0	1.0	1.0	141
102	0.0	1.0	1.0	1.0	141
103	0.0	1.0	1.0	1.0	141
104	0.0	1.0	1.0	1.0	141
105	0.0	1.0	1.0	1.0	141
106	0.0	1.0	1.0	1.0	141
107	0.0	1.0	1.0	1.0	141
108	0.0	1.0	1.0	1.0	141
109	0.0	1.0	1.0	1.0	141
110	0.0	1.0	1.0	1.0	141
111	0.0	1.0	1.0	1.0	141
112	0.0	1.0	1.0	1.0	141
113	0.0	1.0	1.0	1.0	141
114	0.0	1.0	1.0	1.0	141
115	0.0	1.0	1.0	1.0	141
116	0.0	1.0	1.0	1.0	141
117	0.0	1.0	1.0	1.0	141
118	0.0	1.0	1.0	1.0	141
119	0.0	1.0	1.0	1.0	141
120	0.0	1.0	1.0	1.0	141
121	0.0	1.0	1.0	1.0	141
122	0.0	1.0	1.0	1.0	141
123	0.0	1.0	1.0	1.0	141
124	0.0	1.0	1.0	1.0	141
125	0.0	1.0	1.0	1.0	141
126	0.0	1.0	1.0	1.0	141
127	0.0	1.0	1.0	1.0	141
128	0.0	1.0	1.0	1.0	141
129	0.0	1.0	1.0	1.0	141
130	0.0	1.0	1.0	1.0	141
131	7.790327072143555e-05	0.9999220967292786	0.9998106956481934	0.9999762177467346	141
132	0.0016072392463684082	0.9983927607536316	0.9959425926208496	0.9995210766792297	141
133	0.005597829818725586	0.9944021701812744	0.9859310984611511	0.9983561038970947	141
134	0.00968027114868164	0.9903197288513184	0.9762214422225952	0.9971144795417786	141
135	0.013042688369750977	0.986957311630249	0.9674896001815796	0.9960685968399048	141
136	0.015635669231414795	0.9843643307685852	0.9617940187454224	0.9953222274780273	141
137	0.0229375958442688	0.9770624041557312	0.9437167644500732	0.9931417107582092	141
138	0.02314215898513794	0.9768578410148621	0.9435626268386841	0.9928234219551086	141
139	0.033412396907806396	0.9665876030921936	0.9179509282112122	0.9897699952125549	141
140	0.03289288282394409	0.9671071171760559	0.9197061657905579	0.990247905254364	141
141	0.04953145980834961	0.9504685401916504	0.8790154457092285	0.9850997924804688	141
142	0.05841326713562012	0.9415867328643799	0.8561078310012817	0.982437014579773	141
143	0.09477579593658447	0.9052242040634155	0.775904655456543	0.9708229303359985	141
144	0.08573710918426514	0.9142628908157349	0.7953150868415833	0.9737328886985779	141
145	0.11582893133163452	0.8841710686683655	0.7205727100372314	0.9640424251556396	141
146	0.13318395614624023	0.8668160438537598	0.6862452626228333	0.9599584937095642	141
147	0.15176552534103394	0.8482344746589661	0.6389137506484985	0.9524425864219666	141
148	0.2089453935623169	0.7910546064376831	0.5226944088935852	0.9329529404640198	141
149	0.22003644704818726	0.7799635529518127	0.5089511871337891	0.9295850992202759	141
150	0.26252472400665283	0.7374752759933472	0.4181182086467743	0.9173108339309692	141
151	0.37676388025283813	0.6232361197471619	0.24126403033733368	0.8698550462722778	141
152	0.4711303114891052	0.5288696885108948	0.12256879359483719	0.8263538479804993	141
153	0.5336709916591644	0.46632900834083557	0.07363951951265335	0.7898486852645874	141
154	0.5577433705329895	0.4422566294670105	0.06356193125247955	0.7823360562324524	141
155	0.7004147469997406	0.2995852530002594	0.009855099022388458	0.6773044466972351	141
156	0.7976969480514526	0.20230305194854736	0.0013237048406153917	0.5760920643806458	141
157	0.8660261780023575	0.13397382199764252	0.00011529187759151682	0.47862258553504944	141
158	0.9497673325240612	0.0502326674759388	3.1455346771736004e-08	0.28527963161468506	141
