Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	158
26	0.0	1.0	1.0	1.0	158
27	0.0	1.0	1.0	1.0	158
28	0.0	1.0	1.0	1.0	158
29	0.0	1.0	1.0	1.0	158
30	0.0	1.0	1.0	1.0	158
31	0.0	1.0	1.0	1.0	158
32	0.0	1.0	1.0	1.0	158
33	0.0	1.0	1.0	1.0	158
34	0.0	1.0	1.0	1.0	158
35	0.0	1.0	1.0	1.0	158
36	0.0	1.0	1.0	1.0	158
37	0.0	1.0	1.0	1.0	158
38	0.0	1.0	1.0	1.0	158
39	0.0	1.0	1.0	1.0	158
40	0.0	1.0	1.0	1.0	158
41	0.0	1.0	1.0	1.0	158
42	0.0	1.0	1.0	1.0	158
43	0.0	1.0	1.0	1.0	158
44	0.0	1.0	1.0	1.0	158
45	0.0	1.0	1.0	1.0	158
46	0.0	1.0	1.0	1.0	158
47	0.0	1.0	1.0	1.0	158
48	0.0	1.0	1.0	1.0	158
49	0.0	1.0	1.0	1.0	158
50	0.0	1.0	1.0	1.0	158
51	0.0	1.0	1.0	1.0	158
52	0.0	1.0	1.0	1.0	158
53	0.0	1.0	1.0	1.0	158
54	0.0	1.0	1.0	1.0	158
55	0.0	1.0	1.0	1.0	158
56	0.0	1.0	1.0	1.0	158
57	0.0	1.0	1.0	1.0	158
58	0.0	1.0	1.0	1.0	158
59	0.0	1.0	1.0	1.0	158
60	0.0	1.0	1.0	1.0	158
61	0.0	1.0	1.0	1.0	158
62	0.0	1.0	1.0	1.0	158
63	0.0	1.0	1.0	1.0	158
64	0.0	1.0	1.0	1.0	158
65	0.0	1.0	1.0	1.0	158
66	0.0	1.0	1.0	1.0	158
67	0.0	1.0	1.0	1.0	158
68	0.0	1.0	1.0	1.0	158
69	0.0	1.0	1.0	1.0	158
70	0.0	1.0	1.0	1.0	158
71	0.0	1.0	1.0	1.0	158
72	0.0	1.0	1.0	1.0	158
73	0.0	1.0	1.0	1.0	158
74	0.0	1.0	1.0	1.0	158
75	0.0	1.0	1.0	1.0	158
76	0.0	1.0	1.0	1.0	158
77	0.0	1.0	1.0	1.0	158
78	0.0	1.0	1.0	1.0	158
79	0.0	1.0	1.0	1.0	158
80	0.0	1.0	1.0	1.0	158
81	0.0	1.0	1.0	1.0	158
82	0.0	1.0	1.0	1.0	158
83	0.0	1.0	1.0	1.0	158
84	0.0	1.0	1.0	1.0	158
85	0.0	1.0	1.0	1.0	158
86	0.0	1.0	1.0	1.0	158
87	0.0	1.0	1.0	1.0	158
88	0.0	1.0	1.0	1.0	158
89	0.0	1.0	1.0	1.0	158
90	0.0	1.0	1.0	1.0	158
91	0.0	1.0	1.0	1.0	158
92	0.0	1.0	1.0	1.0	158
93	0.0	1.0	1.0	1.0	158
94	0.0	1.0	1.0	1.0	158
95	0.0	1.0	1.0	1.0	158
96	0.0	1.0	1.0	1.0	158
97	0.0	1.0	1.0	1.0	158
98	0.0	1.0	1.0	1.0	158
99	0.0	1.0	1.0	1.0	158
100	0.0	1.0	1.0	1.0	158
101	0.0	1.0	1.0	1.0	158
102	0.0	1.0	1.0	1.0	158
103	0.0	1.0	1.0	1.0	158
104	0.0	1.0	1.0	1.0	158
105	0.0	1.0	1.0	1.0	158
106	0.0	1.0	1.0	1.0	158
107	0.0	1.0	1.0	1.0	158
108	0.0	1.0	1.0	1.0	158
109	0.0	1.0	1.0	1.0	158
110	0.0	1.0	1.0	1.0	158
111	0.0	1.0	1.0	1.0	158
112	0.0	1.0	1.0	1.0	158
113	0.0	1.0	1.0	1.0	158
114	0.0	1.0	1.0	1.0	158
115	0.0	1.0	1.0	1.0	158
116	0.0	1.0	1.0	1.0	158
117	0.0	1.0	1.0	1.0	158
118	0.0	1.0	1.0	1.0	158
119	0.0	1.0	1.0	1.0	158
120	0.0	1.0	1.0	1.0	158
121	0.0	1.0	1.0	1.0	158
122	0.0	1.0	1.0	1.0	158
123	0.0	1.0	1.0	1.0	158
124	0.0	1.0	1.0	1.0	158
125	0.0	1.0	1.0	1.0	158
126	0.0	1.0	1.0	1.0	158
127	0.0	1.0	1.0	1.0	158
128	0.0	1.0	1.0	1.0	158
129	0.0	1.0	1.0	1.0	158
130	0.0	1.0	1.0	1.0	158
131	0.0	1.0	1.0	1.0	158
132	0.0	1.0	1.0	1.0	158
133	0.0	1.0	1.0	1.0	158
134	0.0	1.0	1.0	1.0	158
135	0.0	1.0	1.0	1.0	158
136	0.0	1.0	1.0	1.0	158
137	0.0	1.0	1.0	1.0	158
138	0.0	1.0	1.0	1.0	158
139	0.0	1.0	1.0	1.0	158
140	0.0	1.0	1.0	1.0	158
141	0.0	1.0	1.0	1.0	158
142	0.0	1.0	1.0	1.0	158
143	0.0	1.0	1.0	1.0	158
144	0.0	1.0	1.0	1.0	158
145	0.0	1.0	1.0	1.0	158
146	0.0	1.0	1.0	1.0	158
147	0.0	1.0	1.0	1.0	158
148	0.0	1.0	1.0	1.0	158
149	0.0	1.0	1.0	1.0	158
150	0.0	1.0	1.0	1.0	158
151	0.0	1.0	1.0	1.0	158
152	0.0	1.0	1.0	1.0	158
153	0.0	1.0	1.0	1.0	158
154	0.0	1.0	1.0	1.0	158
155	0.0	1.0	1.0	1.0	158
156	0.0	1.0	1.0	1.0	158
157	0.0	1.0	1.0	1.0	158
158	0.0	1.0	1.0	1.0	158
159	0.0	1.0	1.0	1.0	158
160	0.0	1.0	1.0	1.0	158
161	0.0	1.0	1.0	1.0	158
162	0.0006921887397766113	0.9993078112602234	0.9982401728630066	0.9997937083244324	158
163	0.020206570625305176	0.9797934293746948	0.9481428265571594	0.9937919974327087	158
164	0.06655359268188477	0.9334464073181152	0.839836061000824	0.9796922206878662	158
165	0.09114617109298706	0.9088538289070129	0.782773494720459	0.9724482893943787	158
166	0.11583876609802246	0.8841612339019775	0.7260478734970093	0.9637225270271301	158
167	0.17259103059768677	0.8274089694023132	0.6014294624328613	0.9459224939346313	158
168	0.2059198021888733	0.7940801978111267	0.5268176794052124	0.9373615384101868	158
169	0.358878493309021	0.641121506690979	0.24866488575935364	0.8835107088088989	158
170	0.43138039112091064	0.5686196088790894	0.16195796430110931	0.854598343372345	158
171	0.4700009822845459	0.5299990177154541	0.1172112300992012	0.8345944285392761	158
172	0.6496184170246124	0.3503815829753876	0.01333728525787592	0.7420012950897217	158
173	0.7208433747291565	0.2791566252708435	0.002064944477751851	0.6893609762191772	158
174	0.7865186333656311	0.2134813666343689	0.0001732297387206927	0.6290830373764038	158
175	0.8493208438158035	0.15067915618419647	5.457608040160267e-06	0.5488876104354858	158
176	0.9059632048010826	0.09403679519891739	6.187881318453492e-09	0.4443816840648651	158
177	0.958069521933794	0.04193047806620598	4.1339853272329954e-16	0.2982892394065857	158
178	0.9832172002643347	0.01678279973566532	1.2364882391974153e-27	0.15928348898887634	158
179	0.9911832371726632	0.008816762827336788	7.352472912465883e-41	0.09194133430719376	158
180	0.9976375990081578	0.0023624009918421507	0.0	0.023396914824843407	158
181	0.9990025244187564	0.0009974755812436342	0.0	0.006901687942445278	158
182	0.9993541016592644	0.0006458983407355845	0.0	0.0039362721145153046	158
183	0.9998578741942765	0.00014212580572348088	0.0	0.00033972677192650735	158
184	0.999999086011087	9.139889129983203e-07	0.0	1.3513475671800279e-08	158
185	0.9999995145717548	4.854282451560721e-07	0.0	6.958645326626822e-10	158
186	0.9999999994269801	5.730198537889919e-10	0.0	1.6108952620606548e-18	158
187	0.9999999989370639	1.0629360724934145e-09	0.0	6.710280172208743e-21	158
188	0.9999999999999806	1.938530614514506e-14	0.0	2.9987787136551085e-43	158
189	0.9999999999983129	1.6870453601811053e-12	0.0	5.465338665365794e-39	158
190	1.0	3.119337122522622e-19	0.0	0.0	158
191	1.0	5.311914023302371e-24	0.0	0.0	158
192	1.0	0.0	0.0	0.0	158
193	1.0	0.0	0.0	0.0	158
194	1.0	0.0	0.0	0.0	158
195	1.0	0.0	0.0	0.0	158
196	1.0	0.0	0.0	0.0	158
197	1.0	0.0	0.0	0.0	158
198	1.0	0.0	0.0	0.0	158
199	1.0	0.0	0.0	0.0	158
200	1.0	0.0	0.0	0.0	158
201	1.0	0.0	0.0	0.0	158
202	1.0	0.0	0.0	0.0	158
203	1.0	0.0	0.0	0.0	158
204	1.0	0.0	0.0	0.0	158
205	1.0	0.0	0.0	0.0	158
206	1.0	0.0	0.0	0.0	158
207	1.0	0.0	0.0	0.0	158
208	1.0	0.0	0.0	0.0	158
209	1.0	0.0	0.0	0.0	158
210	1.0	0.0	0.0	0.0	158
211	1.0	0.0	0.0	0.0	158
212	1.0	0.0	0.0	0.0	158
213	1.0	0.0	0.0	0.0	158
214	1.0	0.0	0.0	0.0	158
215	1.0	0.0	0.0	0.0	158
216	1.0	0.0	0.0	0.0	158
217	1.0	0.0	0.0	0.0	158
218	1.0	0.0	0.0	0.0	158
219	1.0	0.0	0.0	0.0	158
