Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	155
26	0.0	1.0	1.0	1.0	155
27	0.0	1.0	1.0	1.0	155
28	0.0	1.0	1.0	1.0	155
29	0.0	1.0	1.0	1.0	155
30	0.0	1.0	1.0	1.0	155
31	0.0	1.0	1.0	1.0	155
32	0.0	1.0	1.0	1.0	155
33	0.0	1.0	1.0	1.0	155
34	0.0	1.0	1.0	1.0	155
35	0.0	1.0	1.0	1.0	155
36	0.0	1.0	1.0	1.0	155
37	0.0	1.0	1.0	1.0	155
38	0.0	1.0	1.0	1.0	155
39	0.0	1.0	1.0	1.0	155
40	0.0	1.0	1.0	1.0	155
41	0.0	1.0	1.0	1.0	155
42	0.0	1.0	1.0	1.0	155
43	0.0	1.0	1.0	1.0	155
44	0.0	1.0	1.0	1.0	155
45	0.0	1.0	1.0	1.0	155
46	0.0	1.0	1.0	1.0	155
47	0.0	1.0	1.0	1.0	155
48	0.0	1.0	1.0	1.0	155
49	0.0	1.0	1.0	1.0	155
50	0.0	1.0	1.0	1.0	155
51	0.0	1.0	1.0	1.0	155
52	0.0	1.0	1.0	1.0	155
53	0.0	1.0	1.0	1.0	155
54	0.0	1.0	1.0	1.0	155
55	0.0	1.0	1.0	1.0	155
56	0.0	1.0	1.0	1.0	155
57	0.0	1.0	1.0	1.0	155
58	0.0	1.0	1.0	1.0	155
59	0.0	1.0	1.0	1.0	155
60	0.0	1.0	1.0	1.0	155
61	0.0	1.0	1.0	1.0	155
62	0.0	1.0	1.0	1.0	155
63	0.0	1.0	1.0	1.0	155
64	0.0	1.0	1.0	1.0	155
65	0.0	1.0	1.0	1.0	155
66	0.0	1.0	1.0	1.0	155
67	0.0	1.0	1.0	1.0	155
68	0.0	1.0	1.0	1.0	155
69	0.0	1.0	1.0	1.0	155
70	0.0	1.0	1.0	1.0	155
71	0.0	1.0	1.0	1.0	155
72	0.0	1.0	1.0	1.0	155
73	0.0	1.0	1.0	1.0	155
74	0.0	1.0	1.0	1.0	155
75	0.0	1.0	1.0	1.0	155
76	0.0	1.0	1.0	1.0	155
77	0.0	1.0	1.0	1.0	155
78	0.0	1.0	1.0	1.0	155
79	0.0	1.0	1.0	1.0	155
80	0.0	1.0	1.0	1.0	155
81	0.0	1.0	1.0	1.0	155
82	0.0	1.0	1.0	1.0	155
83	0.0	1.0	1.0	1.0	155
84	0.0	1.0	1.0	1.0	155
85	0.0	1.0	1.0	1.0	155
86	0.0	1.0	1.0	1.0	155
87	0.0	1.0	1.0	1.0	155
88	0.0	1.0	1.0	1.0	155
89	0.0	1.0	1.0	1.0	155
90	0.0	1.0	1.0	1.0	155
91	0.0	1.0	1.0	1.0	155
92	0.0	1.0	1.0	1.0	155
93	0.0	1.0	1.0	1.0	155
94	0.0	1.0	1.0	1.0	155
95	0.0	1.0	1.0	1.0	155
96	0.0	1.0	1.0	1.0	155
97	0.0	1.0	1.0	1.0	155
98	0.0	1.0	1.0	1.0	155
99	0.0	1.0	1.0	1.0	155
100	0.0	1.0	1.0	1.0	155
101	0.0	1.0	1.0	1.0	155
102	0.0	1.0	1.0	1.0	155
103	0.0	1.0	1.0	1.0	155
104	0.0	1.0	1.0	1.0	155
105	0.0	1.0	1.0	1.0	155
106	0.0	1.0	1.0	1.0	155
107	0.0	1.0	1.0	1.0	155
108	0.0	1.0	1.0	1.0	155
109	0.0	1.0	1.0	1.0	155
110	0.0	1.0	1.0	1.0	155
111	0.0	1.0	1.0	1.0	155
112	0.0	1.0	1.0	1.0	155
113	0.0	1.0	1.0	1.0	155
114	0.0	1.0	1.0	1.0	155
115	0.0	1.0	1.0	1.0	155
116	0.0	1.0	1.0	1.0	155
117	0.0	1.0	1.0	1.0	155
118	0.0	1.0	1.0	1.0	155
119	0.0	1.0	1.0	1.0	155
120	0.0	1.0	1.0	1.0	155
121	0.0	1.0	1.0	1.0	155
122	0.0	1.0	1.0	1.0	155
123	0.0	1.0	1.0	1.0	155
124	0.0	1.0	1.0	1.0	155
125	0.0	1.0	1.0	1.0	155
126	0.0	1.0	1.0	1.0	155
127	0.0	1.0	1.0	1.0	155
128	0.0	1.0	1.0	1.0	155
129	0.0	1.0	1.0	1.0	155
130	0.0	1.0	1.0	1.0	155
131	4.982948303222656e-05	0.9999501705169678	0.9998775124549866	0.9999848008155823	155
132	0.0035094618797302246	0.9964905381202698	0.9912788271903992	0.9989404678344727	155
133	0.005699336528778076	0.9943006634712219	0.9858477711677551	0.9982378482818604	155
134	0.00797802209854126	0.9920219779014587	0.9800450205802917	0.9975757598876953	155
135	0.012424111366271973	0.987575888633728	0.9694573283195496	0.9962010383605957	155
136	0.017291128635406494	0.9827088713645935	0.9577140212059021	0.994723916053772	155
137	0.023524820804595947	0.976475179195404	0.9432216882705688	0.9928256869316101	155
138	0.03184717893600464	0.9681528210639954	0.9207518100738525	0.990154504776001	155
139	0.0381045937538147	0.9618954062461853	0.9060940146446228	0.9880420565605164	155
140	0.049054086208343506	0.9509459137916565	0.8797196745872498	0.9849618673324585	155
141	0.05875211954116821	0.9412478804588318	0.8570242524147034	0.9822753667831421	155
142	0.08455431461334229	0.9154456853866577	0.8010228872299194	0.9741664528846741	155
143	0.08776211738586426	0.9122378826141357	0.7908880710601807	0.9726288914680481	155
144	0.11800879240036011	0.8819912075996399	0.722813069820404	0.9646579623222351	155
145	0.14822620153427124	0.8517737984657288	0.651279091835022	0.9525695443153381	155
146	0.18798846006393433	0.8120115399360657	0.564103364944458	0.9400219321250916	155
147	0.23898571729660034	0.7610142827033997	0.4693736135959625	0.9224017858505249	155
148	0.2776820659637451	0.7223179340362549	0.38426756858825684	0.9067755937576294	155
149	0.33406394720077515	0.6659360527992249	0.31626856327056885	0.8845988512039185	155
150	0.46097344160079956	0.5390265583992004	0.14847850799560547	0.8247040510177612	155
151	0.4984903931617737	0.5015096068382263	0.11715175956487656	0.8048087954521179	155
152	0.5853757262229919	0.41462427377700806	0.055064745247364044	0.7614248394966125	155
153	0.6919821798801422	0.3080178201198578	0.013006478548049927	0.675609827041626	155
154	0.7788337916135788	0.2211662083864212	0.003339078975841403	0.5987955331802368	155
155	0.8676791787147522	0.1323208212852478	0.0001715539547149092	0.4752689599990845	155
156	0.9053096771240234	0.09469032287597656	1.541388701298274e-05	0.38816630840301514	155
157	0.9753473959863186	0.024652604013681412	2.4066496018271266e-10	0.1770307719707489	155
158	0.9872237490490079	0.012776250950992107	1.50454871001085e-13	0.11044123768806458	155
159	0.9934302414767444	0.006569758523255587	1.336695547221519e-16	0.06477337330579758	155
160	0.9977600097190589	0.0022399902809411287	6.180523875103615e-23	0.022405093535780907	155
161	0.9996216473227832	0.00037835267721675336	2.953897029608696e-37	0.0029042460955679417	155
162	0.9999611970197293	3.880298027070239e-05	0.0	5.567685002461076e-05	155
163	0.9999860121279198	1.3987872080178931e-05	0.0	1.0025358278653584e-05	155
164	0.999999422108317	5.778916829513037e-07	0.0	2.736350346310701e-08	155
165	0.9999999827005386	1.729946141892924e-08	0.0	1.124854116102414e-12	155
166	0.9999993585696529	6.414303470592131e-07	0.0	5.583802517583614e-12	155
167	0.9999999901034737	9.896526265151806e-09	0.0	4.0179293726627435e-16	155
168	0.9999999998249501	1.7504984961558279e-10	0.0	1.7263565170134378e-25	155
169	0.999999998572583	1.4274169624073352e-09	0.0	6.845436320070063e-28	155
170	1.0	1.0667253324824221e-19	0.0	1.961817850054744e-42	155
171	1.0	2.8967259403277267e-27	0.0	0.0	155
172	1.0	9.928686080830563e-32	0.0	0.0	155
173	1.0	5.0655408803844645e-27	0.0	0.0	155
174	1.0	0.0	0.0	0.0	155
175	1.0	0.0	0.0	0.0	155
176	1.0	0.0	0.0	0.0	155
177	1.0	0.0	0.0	0.0	155
178	1.0	0.0	0.0	0.0	155
179	1.0	0.0	0.0	0.0	155
180	1.0	0.0	0.0	0.0	155
181	1.0	0.0	0.0	0.0	155
182	1.0	0.0	0.0	0.0	155
183	1.0	0.0	0.0	0.0	155
184	1.0	0.0	0.0	0.0	155
185	1.0	0.0	0.0	0.0	155
186	1.0	0.0	0.0	0.0	155
187	1.0	0.0	0.0	0.0	155
188	1.0	0.0	0.0	0.0	155
189	1.0	0.0	0.0	0.0	155
190	1.0	0.0	0.0	0.0	155
191	1.0	0.0	0.0	0.0	155
192	1.0	0.0	0.0	0.0	155
193	1.0	0.0	0.0	0.0	155
194	1.0	0.0	0.0	0.0	155
195	1.0	0.0	0.0	0.0	155
196	1.0	0.0	0.0	0.0	155
197	1.0	0.0	0.0	0.0	155
198	1.0	0.0	0.0	0.0	155
199	1.0	0.0	0.0	0.0	155
200	1.0	0.0	0.0	0.0	155
201	1.0	0.0	0.0	0.0	155
202	1.0	0.0	0.0	0.0	155
203	1.0	0.0	0.0	0.0	155
204	1.0	0.0	0.0	0.0	155
205	1.0	0.0	0.0	0.0	155
206	1.0	0.0	0.0	0.0	155
207	1.0	0.0	0.0	0.0	155
208	1.0	0.0	0.0	0.0	155
209	1.0	0.0	0.0	0.0	155
210	1.0	0.0	0.0	0.0	155
211	1.0	0.0	0.0	0.0	155
212	1.0	0.0	0.0	0.0	155
213	1.0	0.0	0.0	0.0	155
214	1.0	0.0	0.0	0.0	155
215	1.0	0.0	0.0	0.0	155
216	1.0	0.0	0.0	0.0	155
217	1.0	0.0	0.0	0.0	155
218	1.0	0.0	0.0	0.0	155
219	1.0	0.0	0.0	0.0	155
