Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	167
26	0.0	1.0	1.0	1.0	167
27	0.0	1.0	1.0	1.0	167
28	0.0	1.0	1.0	1.0	167
29	0.0	1.0	1.0	1.0	167
30	0.0	1.0	1.0	1.0	167
31	0.0	1.0	1.0	1.0	167
32	0.0	1.0	1.0	1.0	167
33	0.0	1.0	1.0	1.0	167
34	0.0	1.0	1.0	1.0	167
35	0.0	1.0	1.0	1.0	167
36	0.0	1.0	1.0	1.0	167
37	0.0	1.0	1.0	1.0	167
38	0.0	1.0	1.0	1.0	167
39	0.0	1.0	1.0	1.0	167
40	0.0	1.0	1.0	1.0	167
41	0.0	1.0	1.0	1.0	167
42	0.0	1.0	1.0	1.0	167
43	0.0	1.0	1.0	1.0	167
44	0.0	1.0	1.0	1.0	167
45	0.0	1.0	1.0	1.0	167
46	0.0	1.0	1.0	1.0	167
47	0.0	1.0	1.0	1.0	167
48	0.0	1.0	1.0	1.0	167
49	0.0	1.0	1.0	1.0	167
50	0.0	1.0	1.0	1.0	167
51	0.0	1.0	1.0	1.0	167
52	0.0	1.0	1.0	1.0	167
53	0.0	1.0	1.0	1.0	167
54	0.0	1.0	1.0	1.0	167
55	0.0	1.0	1.0	1.0	167
56	0.0	1.0	1.0	1.0	167
57	0.0	1.0	1.0	1.0	167
58	0.0	1.0	1.0	1.0	167
59	0.0	1.0	1.0	1.0	167
60	0.0	1.0	1.0	1.0	167
61	0.0	1.0	1.0	1.0	167
62	0.0	1.0	1.0	1.0	167
63	0.0	1.0	1.0	1.0	167
64	0.0	1.0	1.0	1.0	167
65	0.0	1.0	1.0	1.0	167
66	0.0	1.0	1.0	1.0	167
67	0.0	1.0	1.0	1.0	167
68	0.0	1.0	1.0	1.0	167
69	0.0	1.0	1.0	1.0	167
70	0.0	1.0	1.0	1.0	167
71	0.0	1.0	1.0	1.0	167
72	0.0	1.0	1.0	1.0	167
73	0.0	1.0	1.0	1.0	167
74	0.0	1.0	1.0	1.0	167
75	0.0	1.0	1.0	1.0	167
76	0.0	1.0	1.0	1.0	167
77	0.0	1.0	1.0	1.0	167
78	0.0	1.0	1.0	1.0	167
79	0.0	1.0	1.0	1.0	167
80	0.0	1.0	1.0	1.0	167
81	0.0	1.0	1.0	1.0	167
82	0.0	1.0	1.0	1.0	167
83	0.0	1.0	1.0	1.0	167
84	0.0	1.0	1.0	1.0	167
85	0.0	1.0	1.0	1.0	167
86	0.0	1.0	1.0	1.0	167
87	0.0	1.0	1.0	1.0	167
88	0.0	1.0	1.0	1.0	167
89	0.0	1.0	1.0	1.0	167
90	0.0	1.0	1.0	1.0	167
91	0.0	1.0	1.0	1.0	167
92	0.0	1.0	1.0	1.0	167
93	0.0	1.0	1.0	1.0	167
94	0.0	1.0	1.0	1.0	167
95	0.0	1.0	1.0	1.0	167
96	0.0	1.0	1.0	1.0	167
97	0.0	1.0	1.0	1.0	167
98	0.0	1.0	1.0	1.0	167
99	0.0	1.0	1.0	1.0	167
100	0.0	1.0	1.0	1.0	167
101	0.0	1.0	1.0	1.0	167
102	0.0	1.0	1.0	1.0	167
103	0.0	1.0	1.0	1.0	167
104	0.0	1.0	1.0	1.0	167
105	0.0	1.0	1.0	1.0	167
106	0.0	1.0	1.0	1.0	167
107	0.0	1.0	1.0	1.0	167
108	0.0	1.0	1.0	1.0	167
109	0.0	1.0	1.0	1.0	167
110	0.0	1.0	1.0	1.0	167
111	0.0	1.0	1.0	1.0	167
112	0.0	1.0	1.0	1.0	167
113	0.0	1.0	1.0	1.0	167
114	0.0	1.0	1.0	1.0	167
115	0.0	1.0	1.0	1.0	167
116	0.0	1.0	1.0	1.0	167
117	0.0	1.0	1.0	1.0	167
118	0.0	1.0	1.0	1.0	167
119	0.0	1.0	1.0	1.0	167
120	0.0	1.0	1.0	1.0	167
121	0.0	1.0	1.0	1.0	167
122	0.0	1.0	1.0	1.0	167
123	0.0	1.0	1.0	1.0	167
124	0.0	1.0	1.0	1.0	167
125	0.0	1.0	1.0	1.0	167
126	0.0	1.0	1.0	1.0	167
127	0.0	1.0	1.0	1.0	167
128	0.0	1.0	1.0	1.0	167
129	0.0	1.0	1.0	1.0	167
130	0.0	1.0	1.0	1.0	167
131	0.0	1.0	1.0	1.0	167
132	0.0	1.0	1.0	1.0	167
133	0.0	1.0	1.0	1.0	167
134	0.0	1.0	1.0	1.0	167
135	0.0	1.0	1.0	1.0	167
136	0.0	1.0	1.0	1.0	167
137	0.0	1.0	1.0	1.0	167
138	0.0	1.0	1.0	1.0	167
139	0.0	1.0	1.0	1.0	167
140	0.0	1.0	1.0	1.0	167
141	0.0	1.0	1.0	1.0	167
142	0.0	1.0	1.0	1.0	167
143	0.0	1.0	1.0	1.0	167
144	0.0	1.0	1.0	1.0	167
145	0.0	1.0	1.0	1.0	167
146	0.0	1.0	1.0	1.0	167
147	0.0	1.0	1.0	1.0	167
148	0.0	1.0	1.0	1.0	167
149	0.0	1.0	1.0	1.0	167
150	0.0	1.0	1.0	1.0	167
151	0.0	1.0	1.0	1.0	167
152	0.0	1.0	1.0	1.0	167
153	0.0	1.0	1.0	1.0	167
154	0.0	1.0	1.0	1.0	167
155	0.0	1.0	1.0	1.0	167
156	0.0	1.0	1.0	1.0	167
157	0.0	1.0	1.0	1.0	167
158	0.0	1.0	1.0	1.0	167
159	0.0	1.0	1.0	1.0	167
160	0.0	1.0	1.0	1.0	167
161	0.0	1.0	1.0	1.0	167
162	0.00031113624572753906	0.9996888637542725	0.9992225170135498	0.9999071955680847	167
163	0.004270315170288086	0.9957296848297119	0.9892721772193909	0.9987291693687439	167
164	0.007652342319488525	0.9923476576805115	0.9811822772026062	0.9977095723152161	167
165	0.015471458435058594	0.9845285415649414	0.9608580470085144	0.9954221844673157	167
166	0.02646845579147339	0.9735315442085266	0.9334211945533752	0.9924850463867188	167
167	0.038843631744384766	0.9611563682556152	0.9013590812683105	0.9888597726821899	167
168	0.05509650707244873	0.9449034929275513	0.8612648844718933	0.9843248128890991	167
169	0.08220851421356201	0.917791485786438	0.787851870059967	0.9779201149940491	167
170	0.08787506818771362	0.9121249318122864	0.7652297616004944	0.9758490920066833	167
171	0.13499385118484497	0.865006148815155	0.6360554695129395	0.9650173187255859	167
172	0.18000173568725586	0.8199982643127441	0.5244886875152588	0.9527195692062378	167
173	0.22618740797042847	0.7738125920295715	0.3892209231853485	0.9422060251235962	167
174	0.2950097918510437	0.7049902081489563	0.24733000993728638	0.9245045781135559	167
175	0.4029275178909302	0.5970724821090698	0.08860181272029877	0.8922885060310364	167
176	0.5024439096450806	0.49755609035491943	0.01943395845592022	0.8552290797233582	167
177	0.6917600333690643	0.30823996663093567	0.00014112450298853219	0.7568815350532532	167
178	0.7037852704524994	0.2962147295475006	5.3715630201622844e-05	0.7501152157783508	167
179	0.8277028948068619	0.17229710519313812	1.0546738593575355e-08	0.6265172958374023	167
180	0.9067939072847366	0.09320609271526337	2.435367160028495e-16	0.49169719219207764	167
181	0.9740684870630503	0.02593151293694973	3.600673118102383e-38	0.23431146144866943	167
182	0.9857721729204059	0.014227827079594135	0.0	0.153706356883049	167
183	0.9996694292058237	0.0003305707941763103	0.0	0.001247407286427915	167
184	0.9992817486054264	0.0007182513945735991	0.0	0.004665062762796879	167
185	0.9999286495294655	7.135047053452581e-05	0.0	6.68123466311954e-05	167
186	0.9999769773130538	2.3022686946205795e-05	0.0	3.4271402000740636e-06	167
187	0.9999999904751586	9.524841360075698e-09	0.0	1.209728769144987e-19	167
188	0.9999999913456179	8.65438209984859e-09	0.0	2.0079116192371427e-17	167
189	1.0	2.402816548543902e-22	0.0	0.0	167
190	0.9999999999999986	1.4441199184218943e-15	0.0	0.0	167
191	1.0	0.0	0.0	0.0	167
192	1.0	0.0	0.0	0.0	167
193	1.0	0.0	0.0	0.0	167
194	1.0	0.0	0.0	0.0	167
195	1.0	0.0	0.0	0.0	167
196	1.0	0.0	0.0	0.0	167
197	1.0	0.0	0.0	0.0	167
198	1.0	0.0	0.0	0.0	167
199	1.0	0.0	0.0	0.0	167
200	1.0	0.0	0.0	0.0	167
201	1.0	0.0	0.0	0.0	167
202	1.0	0.0	0.0	0.0	167
203	1.0	0.0	0.0	0.0	167
204	1.0	0.0	0.0	0.0	167
205	1.0	0.0	0.0	0.0	167
206	1.0	0.0	0.0	0.0	167
207	1.0	0.0	0.0	0.0	167
208	1.0	0.0	0.0	0.0	167
209	1.0	0.0	0.0	0.0	167
210	1.0	0.0	0.0	0.0	167
211	1.0	0.0	0.0	0.0	167
212	1.0	0.0	0.0	0.0	167
213	1.0	0.0	0.0	0.0	167
214	1.0	0.0	0.0	0.0	167
