Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	144
26	0.0	1.0	1.0	1.0	144
27	0.0	1.0	1.0	1.0	144
28	0.0	1.0	1.0	1.0	144
29	0.0	1.0	1.0	1.0	144
30	0.0	1.0	1.0	1.0	144
31	0.0	1.0	1.0	1.0	144
32	0.0	1.0	1.0	1.0	144
33	0.0	1.0	1.0	1.0	144
34	0.0	1.0	1.0	1.0	144
35	0.0	1.0	1.0	1.0	144
36	0.0	1.0	1.0	1.0	144
37	0.0	1.0	1.0	1.0	144
38	0.0	1.0	1.0	1.0	144
39	0.0	1.0	1.0	1.0	144
40	0.0	1.0	1.0	1.0	144
41	0.0	1.0	1.0	1.0	144
42	0.0	1.0	1.0	1.0	144
43	0.0	1.0	1.0	1.0	144
44	0.0	1.0	1.0	1.0	144
45	0.0	1.0	1.0	1.0	144
46	0.0	1.0	1.0	1.0	144
47	0.0	1.0	1.0	1.0	144
48	0.0	1.0	1.0	1.0	144
49	0.0	1.0	1.0	1.0	144
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	0.0001119375228881836	0.9998880624771118	0.999718427658081	0.9999668598175049	144
132	0.0021668672561645508	0.9978331327438354	0.9948107004165649	0.9993265867233276	144
133	0.0035857558250427246	0.9964142441749573	0.9911642670631409	0.9989028573036194	144
134	0.009091198444366455	0.9909088015556335	0.9776367545127869	0.9973230957984924	144
135	0.00993281602859497	0.990067183971405	0.9752810001373291	0.9969611763954163	144
136	0.01500624418258667	0.9849937558174133	0.9632062315940857	0.9954663515090942	144
137	0.021486997604370117	0.9785130023956299	0.9478386640548706	0.9933522939682007	144
138	0.02344268560409546	0.9765573143959045	0.943408191204071	0.9930409789085388	144
139	0.031120240688323975	0.968879759311676	0.9242583513259888	0.9907788634300232	144
140	0.050406038761138916	0.9495939612388611	0.8790959119796753	0.9845610857009888	144
141	0.06157362461090088	0.9384263753890991	0.8509615659713745	0.981286883354187	144
142	0.06320011615753174	0.9367998838424683	0.8441246151924133	0.9809530973434448	144
143	0.08417022228240967	0.9158297777175903	0.7952972054481506	0.9745299816131592	144
144	0.1251528263092041	0.8748471736907959	0.7106174230575562	0.9607872366905212	144
145	0.1298980712890625	0.8701019287109375	0.6860469579696655	0.959551990032196	144
146	0.16666579246520996	0.83333420753479	0.6138105392456055	0.9485255479812622	144
147	0.202339768409729	0.797660231590271	0.5426050424575806	0.9352729916572571	144
148	0.27393239736557007	0.7260676026344299	0.39879298210144043	0.9080923795700073	144
149	0.3567187190055847	0.6432812809944153	0.27094218134880066	0.8770502805709839	144
150	0.4077657461166382	0.5922342538833618	0.21158847212791443	0.8541666865348816	144
151	0.44941043853759766	0.5505895614624023	0.1595640480518341	0.8313559293746948	144
152	0.5166967213153839	0.4833032786846161	0.09965886920690536	0.8021800518035889	144
153	0.641703188419342	0.35829681158065796	0.026525232940912247	0.7304543852806091	144
154	0.6900173425674438	0.30998265743255615	0.012377938255667686	0.6810024976730347	144
155	0.7942568808794022	0.20574311912059784	0.0017162581207230687	0.5759567618370056	144
156	0.8566377907991409	0.14336220920085907	0.00024180558102671057	0.4980449974536896	144
157	0.8953885585069656	0.10461144149303436	2.0171733922325075e-05	0.42413055896759033	144
158	0.9279663786292076	0.07203362137079239	1.17704428248544e-06	0.3450247645378113	144
159	0.9647616595029831	0.03523834049701691	5.540271352799664e-09	0.2269831895828247	144
160	0.9840969108045101	0.015903089195489883	1.4645623852126838e-13	0.13146449625492096	144
161	0.9862153735011816	0.013784626498818398	6.661318496586563e-14	0.11304087936878204	144
162	0.996719685383141	0.003280314616858959	7.0278166542074335e-22	0.033501531928777695	144
163	0.9983304693596438	0.0016695306403562427	3.926978980695973e-29	0.015892090275883675	144
164	0.9994271459290758	0.0005728540709242225	5.240835237097851e-39	0.004315474070608616	144
165	0.9999397390201921	6.0260979807935655e-05	0.0	0.00024098636640701443	144
166	0.9999804085200594	1.9591479940572754e-05	0.0	5.585220606008079e-06	144
167	0.9999972724010604	2.727598939600284e-06	0.0	8.953373367148743e-07	144
168	0.9999991776379034	8.223620966418821e-07	0.0	6.610818559238396e-08	144
169	0.99999991642769	8.357230996125509e-08	0.0	4.4739953408701183e-10	144
170	0.9999999854246182	1.4575381790393749e-08	0.0	1.0599649413398082e-12	144
171	0.9999999994268307	5.731693453192577e-10	0.0	3.325883867119075e-16	144
172	0.9999999989942668	1.0057331634172328e-09	0.0	4.203447206541495e-20	144
173	0.9999999997438176	2.561824086200204e-10	0.0	3.1804966953796197e-27	144
174	0.9999999999999993	6.812309065104809e-16	0.0	6.725911250440317e-33	144
175	1.0	4.271169426794097e-18	0.0	2.3114502246945717e-39	144
176	1.0	1.540067877062111e-25	0.0	0.0	144
177	1.0	4.445040669272856e-31	0.0	0.0	144
178	1.0	1.7851007840824524e-31	0.0	0.0	144
179	1.0	8.07516456947212e-40	0.0	0.0	144
180	1.0	6.332607890130281e-41	0.0	0.0	144
181	1.0	7.243275348947671e-31	0.0	0.0	144
