Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	125
26	0.0	1.0	1.0	1.0	125
27	0.0	1.0	1.0	1.0	125
28	0.0	1.0	1.0	1.0	125
29	0.0	1.0	1.0	1.0	125
30	0.0	1.0	1.0	1.0	125
31	0.0	1.0	1.0	1.0	125
32	0.0	1.0	1.0	1.0	125
33	0.0	1.0	1.0	1.0	125
34	0.0	1.0	1.0	1.0	125
35	0.0	1.0	1.0	1.0	125
36	0.0	1.0	1.0	1.0	125
37	0.0	1.0	1.0	1.0	125
38	0.0	1.0	1.0	1.0	125
39	0.0	1.0	1.0	1.0	125
40	0.0	1.0	1.0	1.0	125
41	0.0	1.0	1.0	1.0	125
42	0.0	1.0	1.0	1.0	125
43	0.0	1.0	1.0	1.0	125
44	0.0	1.0	1.0	1.0	125
45	0.0	1.0	1.0	1.0	125
46	0.0	1.0	1.0	1.0	125
47	0.0	1.0	1.0	1.0	125
48	0.0	1.0	1.0	1.0	125
49	0.0	1.0	1.0	1.0	125
50	0.0	1.0	1.0	1.0	125
51	0.0	1.0	1.0	1.0	125
52	0.0	1.0	1.0	1.0	125
53	0.0	1.0	1.0	1.0	125
54	0.0	1.0	1.0	1.0	125
55	0.0	1.0	1.0	1.0	125
56	0.0	1.0	1.0	1.0	125
57	0.0	1.0	1.0	1.0	125
58	0.0	1.0	1.0	1.0	125
59	0.0	1.0	1.0	1.0	125
60	0.0	1.0	1.0	1.0	125
61	0.0	1.0	1.0	1.0	125
62	0.0	1.0	1.0	1.0	125
63	0.0	1.0	1.0	1.0	125
64	0.0	1.0	1.0	1.0	125
65	0.0	1.0	1.0	1.0	125
66	0.0	1.0	1.0	1.0	125
67	0.0	1.0	1.0	1.0	125
68	0.0	1.0	1.0	1.0	125
69	0.0	1.0	1.0	1.0	125
70	0.0	1.0	1.0	1.0	125
71	0.0	1.0	1.0	1.0	125
72	0.0	1.0	1.0	1.0	125
73	0.0	1.0	1.0	1.0	125
74	0.0	1.0	1.0	1.0	125
75	0.0	1.0	1.0	1.0	125
76	0.0	1.0	1.0	1.0	125
