Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	157
26	0.0	1.0	1.0	1.0	157
27	0.0	1.0	1.0	1.0	157
28	0.0	1.0	1.0	1.0	157
29	0.0	1.0	1.0	1.0	157
30	0.0	1.0	1.0	1.0	157
31	0.0	1.0	1.0	1.0	157
32	0.0	1.0	1.0	1.0	157
33	0.0	1.0	1.0	1.0	157
34	0.0	1.0	1.0	1.0	157
35	0.0	1.0	1.0	1.0	157
36	0.0	1.0	1.0	1.0	157
37	0.0	1.0	1.0	1.0	157
38	0.0	1.0	1.0	1.0	157
39	0.0	1.0	1.0	1.0	157
40	0.0	1.0	1.0	1.0	157
41	0.0	1.0	1.0	1.0	157
42	0.0	1.0	1.0	1.0	157
43	0.0	1.0	1.0	1.0	157
44	0.0	1.0	1.0	1.0	157
45	0.0	1.0	1.0	1.0	157
46	0.0	1.0	1.0	1.0	157
47	0.0	1.0	1.0	1.0	157
48	0.0	1.0	1.0	1.0	157
49	0.0	1.0	1.0	1.0	157
50	0.0	1.0	1.0	1.0	157
51	0.0	1.0	1.0	1.0	157
52	0.0	1.0	1.0	1.0	157
53	0.0	1.0	1.0	1.0	157
54	0.0	1.0	1.0	1.0	157
55	0.0	1.0	1.0	1.0	157
56	0.0	1.0	1.0	1.0	157
57	0.0	1.0	1.0	1.0	157
58	0.0	1.0	1.0	1.0	157
59	0.0	1.0	1.0	1.0	157
60	0.0	1.0	1.0	1.0	157
61	0.0	1.0	1.0	1.0	157
62	0.0	1.0	1.0	1.0	157
63	0.0	1.0	1.0	1.0	157
64	0.0	1.0	1.0	1.0	157
65	0.0	1.0	1.0	1.0	157
66	0.0	1.0	1.0	1.0	157
67	0.0	1.0	1.0	1.0	157
68	0.0	1.0	1.0	1.0	157
69	0.0	1.0	1.0	1.0	157
70	0.0	1.0	1.0	1.0	157
71	0.0	1.0	1.0	1.0	157
72	0.0	1.0	1.0	1.0	157
73	0.0	1.0	1.0	1.0	157
74	0.0	1.0	1.0	1.0	157
75	0.0	1.0	1.0	1.0	157
76	0.0	1.0	1.0	1.0	157
77	0.0	1.0	1.0	1.0	157
78	0.0	1.0	1.0	1.0	157
79	0.0	1.0	1.0	1.0	157
80	0.0	1.0	1.0	1.0	157
81	0.0	1.0	1.0	1.0	157
82	0.0	1.0	1.0	1.0	157
83	0.0	1.0	1.0	1.0	157
84	0.0	1.0	1.0	1.0	157
85	0.0	1.0	1.0	1.0	157
86	0.0	1.0	1.0	1.0	157
87	0.0	1.0	1.0	1.0	157
88	0.0	1.0	1.0	1.0	157
89	0.0	1.0	1.0	1.0	157
90	0.0	1.0	1.0	1.0	157
91	0.0	1.0	1.0	1.0	157
92	0.0	1.0	1.0	1.0	157
93	0.0	1.0	1.0	1.0	157
94	0.0	1.0	1.0	1.0	157
95	0.0	1.0	1.0	1.0	157
96	0.0	1.0	1.0	1.0	157
97	0.0	1.0	1.0	1.0	157
98	0.0	1.0	1.0	1.0	157
99	0.0	1.0	1.0	1.0	157
100	0.0	1.0	1.0	1.0	157
101	0.0	1.0	1.0	1.0	157
102	0.0	1.0	1.0	1.0	157
103	0.0	1.0	1.0	1.0	157
104	0.0	1.0	1.0	1.0	157
105	0.0	1.0	1.0	1.0	157
106	0.0	1.0	1.0	1.0	157
107	0.0	1.0	1.0	1.0	157
108	0.0	1.0	1.0	1.0	157
109	0.0	1.0	1.0	1.0	157
110	0.0	1.0	1.0	1.0	157
111	0.0	1.0	1.0	1.0	157
112	0.0	1.0	1.0	1.0	157
113	0.0	1.0	1.0	1.0	157
114	0.0	1.0	1.0	1.0	157
115	0.0	1.0	1.0	1.0	157
116	0.0	1.0	1.0	1.0	157
117	0.0	1.0	1.0	1.0	157
118	0.0	1.0	1.0	1.0	157
119	0.0	1.0	1.0	1.0	157
120	0.0	1.0	1.0	1.0	157
121	0.0	1.0	1.0	1.0	157
122	0.0	1.0	1.0	1.0	157
123	0.0	1.0	1.0	1.0	157
124	0.0	1.0	1.0	1.0	157
125	0.0	1.0	1.0	1.0	157
126	0.0	1.0	1.0	1.0	157
127	0.0	1.0	1.0	1.0	157
128	0.0	1.0	1.0	1.0	157
129	0.0	1.0	1.0	1.0	157
130	0.0	1.0	1.0	1.0	157
131	0.0004648566246032715	0.9995351433753967	0.9988418221473694	0.9998586773872375	157
132	0.0026769638061523438	0.9973230361938477	0.9933763146400452	0.9992122054100037	157
133	0.006323456764221191	0.9936765432357788	0.9844900965690613	0.9980369806289673	157
134	0.0157470703125	0.9842529296875	0.9612420797348022	0.9952340126037598	157
135	0.016142666339874268	0.9838573336601257	0.9603825211524963	0.9951876997947693	157
136	0.023052453994750977	0.976947546005249	0.9435163736343384	0.9929413199424744	157
137	0.04257071018218994	0.9574292898178101	0.8948255181312561	0.9872179627418518	157
138	0.033108413219451904	0.9668915867805481	0.9190528988838196	0.990096926689148	157
139	0.05035686492919922	0.9496431350708008	0.8767976760864258	0.9846022129058838	157
140	0.05343145132064819	0.9465685486793518	0.8700605034828186	0.9835824966430664	157
141	0.0851169228553772	0.9148830771446228	0.7976532578468323	0.9739306569099426	157
142	0.0826689600944519	0.9173310399055481	0.8012651801109314	0.974412202835083	157
143	0.09765547513961792	0.9023445248603821	0.7705552577972412	0.9698945879936218	157
144	0.1610015630722046	0.8389984369277954	0.6286046504974365	0.9488725662231445	157
145	0.18914508819580078	0.8108549118041992	0.5717142820358276	0.9390669465065002	157
146	0.1794973611831665	0.8205026388168335	0.5872879028320312	0.9421166181564331	157
147	0.2609879970550537	0.7390120029449463	0.435217946767807	0.9115417003631592	157
148	0.2999870777130127	0.7000129222869873	0.3646746575832367	0.8986361026763916	157
149	0.3791479468345642	0.6208520531654358	0.25053170323371887	0.8645530343055725	157
150	0.4401584267616272	0.5598415732383728	0.16211190819740295	0.8363613486289978	157
151	0.4645930528640747	0.5354069471359253	0.1472175121307373	0.825836718082428	157
152	0.6142580509185791	0.3857419490814209	0.04197775945067406	0.7382155060768127	157
153	0.6048663556575775	0.3951336443424225	0.04321911185979843	0.7474336624145508	157
154	0.7211483418941498	0.2788516581058502	0.008859471417963505	0.6610046625137329	157
155	0.79975326359272	0.20024673640727997	0.0016147933201864362	0.5751243233680725	157
156	0.9325778409838676	0.06742215901613235	9.294501523982035e-07	0.3282805383205414	157
157	0.9640593938529491	0.03594060614705086	6.98384861053114e-09	0.22641746699810028	157
158	0.9833766091614962	0.016623390838503838	1.9210648696810217e-12	0.1376885324716568	157
159	0.9927648515440524	0.0072351484559476376	9.94205054188633e-17	0.06688544899225235	157
160	0.9959407895803452	0.004059210419654846	1.8270703977760187e-20	0.04096400737762451	157
161	0.9996689693070948	0.0003310306929051876	9.421690480721874e-39	0.002521669724956155	157
162	0.9995556142821442	0.0004443857178557664	4.1333302062064464e-39	0.003452609060332179	157
163	0.9999713870874984	2.861291250155773e-05	0.0	3.690715311677195e-05	157
164	0.9999994509233261	5.490766739058017e-07	0.0	1.4075800525148452e-09	157
165	0.9999981240913485	1.8759086515274248e-06	0.0	1.6268818114895112e-07	157
166	0.9999999988026147	1.197385302020848e-09	0.0	3.775904001665812e-16	157
167	0.9999999999982948	1.7051573911533446e-12	0.0	1.5846556019760768e-24	157
168	0.9999999999999987	1.295129999373415e-15	0.0	7.56633552098868e-31	157
169	1.0	8.239644581968778e-23	0.0	0.0	157
170	1.0	2.2685980674965707e-31	0.0	0.0	157
171	1.0	0.0	0.0	0.0	157
172	1.0	0.0	0.0	0.0	157
173	1.0	0.0	0.0	0.0	157
174	1.0	0.0	0.0	0.0	157
175	1.0	0.0	0.0	0.0	157
176	1.0	0.0	0.0	0.0	157
177	1.0	0.0	0.0	0.0	157
178	1.0	0.0	0.0	0.0	157
179	1.0	0.0	0.0	0.0	157
180	1.0	0.0	0.0	0.0	157
181	1.0	0.0	0.0	0.0	157
182	1.0	0.0	0.0	0.0	157
183	1.0	0.0	0.0	0.0	157
184	1.0	0.0	0.0	0.0	157
185	1.0	0.0	0.0	0.0	157
186	1.0	0.0	0.0	0.0	157
187	1.0	0.0	0.0	0.0	157
188	1.0	0.0	0.0	0.0	157
189	1.0	0.0	0.0	0.0	157
190	1.0	0.0	0.0	0.0	157
191	1.0	0.0	0.0	0.0	157
192	1.0	0.0	0.0	0.0	157
193	1.0	0.0	0.0	0.0	157
194	1.0	0.0	0.0	0.0	157
195	1.0	0.0	0.0	0.0	157
196	1.0	0.0	0.0	0.0	157
197	1.0	0.0	0.0	0.0	157
198	1.0	0.0	0.0	0.0	157
199	1.0	0.0	0.0	0.0	157
200	1.0	0.0	0.0	0.0	157
201	1.0	0.0	0.0	0.0	157
202	1.0	0.0	0.0	0.0	157
203	1.0	0.0	0.0	0.0	157
204	1.0	0.0	0.0	0.0	157
205	1.0	0.0	0.0	0.0	157
206	1.0	0.0	0.0	0.0	157
207	1.0	0.0	0.0	0.0	157
208	1.0	0.0	0.0	0.0	157
209	1.0	0.0	0.0	0.0	157
210	1.0	0.0	0.0	0.0	157
211	1.0	0.0	0.0	0.0	157
212	1.0	0.0	0.0	0.0	157
213	1.0	0.0	0.0	0.0	157
214	1.0	0.0	0.0	0.0	157
215	1.0	0.0	0.0	0.0	157
216	1.0	0.0	0.0	0.0	157
217	1.0	0.0	0.0	0.0	157
218	1.0	0.0	0.0	0.0	157
219	1.0	0.0	0.0	0.0	157
