Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	175
26	0.0	1.0	1.0	1.0	175
27	0.0	1.0	1.0	1.0	175
28	0.0	1.0	1.0	1.0	175
29	0.0	1.0	1.0	1.0	175
30	0.0	1.0	1.0	1.0	175
31	0.0	1.0	1.0	1.0	175
32	0.0	1.0	1.0	1.0	175
33	0.0	1.0	1.0	1.0	175
34	0.0	1.0	1.0	1.0	175
35	0.0	1.0	1.0	1.0	175
36	0.0	1.0	1.0	1.0	175
37	0.0	1.0	1.0	1.0	175
38	0.0	1.0	1.0	1.0	175
39	0.0	1.0	1.0	1.0	175
40	0.0	1.0	1.0	1.0	175
41	0.0	1.0	1.0	1.0	175
42	0.0	1.0	1.0	1.0	175
43	0.0	1.0	1.0	1.0	175
44	0.0	1.0	1.0	1.0	175
45	0.0	1.0	1.0	1.0	175
46	0.0	1.0	1.0	1.0	175
47	0.0	1.0	1.0	1.0	175
48	0.0	1.0	1.0	1.0	175
49	0.0	1.0	1.0	1.0	175
50	0.0	1.0	1.0	1.0	175
51	0.0	1.0	1.0	1.0	175
52	0.0	1.0	1.0	1.0	175
53	0.0	1.0	1.0	1.0	175
54	0.0	1.0	1.0	1.0	175
55	0.0	1.0	1.0	1.0	175
56	0.0	1.0	1.0	1.0	175
57	0.0	1.0	1.0	1.0	175
58	0.0	1.0	1.0	1.0	175
59	0.0	1.0	1.0	1.0	175
60	0.0	1.0	1.0	1.0	175
61	0.0	1.0	1.0	1.0	175
62	0.0	1.0	1.0	1.0	175
63	0.0	1.0	1.0	1.0	175
64	0.0	1.0	1.0	1.0	175
65	0.0	1.0	1.0	1.0	175
66	0.0	1.0	1.0	1.0	175
67	0.0	1.0	1.0	1.0	175
68	0.0	1.0	1.0	1.0	175
69	0.0	1.0	1.0	1.0	175
70	0.0	1.0	1.0	1.0	175
71	0.0	1.0	1.0	1.0	175
72	0.0	1.0	1.0	1.0	175
73	0.0	1.0	1.0	1.0	175
74	0.0	1.0	1.0	1.0	175
75	0.0	1.0	1.0	1.0	175
76	0.0	1.0	1.0	1.0	175
77	0.0	1.0	1.0	1.0	175
78	0.0	1.0	1.0	1.0	175
79	0.0	1.0	1.0	1.0	175
80	0.0	1.0	1.0	1.0	175
