Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	167
26	0.0	1.0	1.0	1.0	167
27	0.0	1.0	1.0	1.0	167
28	0.0	1.0	1.0	1.0	167
29	0.0	1.0	1.0	1.0	167
30	0.0	1.0	1.0	1.0	167
31	0.0	1.0	1.0	1.0	167
32	0.0	1.0	1.0	1.0	167
33	0.0	1.0	1.0	1.0	167
34	0.0	1.0	1.0	1.0	167
35	0.0	1.0	1.0	1.0	167
36	0.0	1.0	1.0	1.0	167
37	0.0	1.0	1.0	1.0	167
38	0.0	1.0	1.0	1.0	167
39	0.0	1.0	1.0	1.0	167
40	0.0	1.0	1.0	1.0	167
41	0.0	1.0	1.0	1.0	167
42	0.0	1.0	1.0	1.0	167
43	0.0	1.0	1.0	1.0	167
44	0.0	1.0	1.0	1.0	167
45	0.0	1.0	1.0	1.0	167
46	0.0	1.0	1.0	1.0	167
47	0.0	1.0	1.0	1.0	167
48	0.0	1.0	1.0	1.0	167
49	0.0	1.0	1.0	1.0	167
50	0.0	1.0	1.0	1.0	167
51	0.0	1.0	1.0	1.0	167
52	0.0	1.0	1.0	1.0	167
53	0.0	1.0	1.0	1.0	167
54	0.0	1.0	1.0	1.0	167
55	0.0	1.0	1.0	1.0	167
56	0.0	1.0	1.0	1.0	167
57	0.0	1.0	1.0	1.0	167
58	0.0	1.0	1.0	1.0	167
59	0.0	1.0	1.0	1.0	167
60	0.0	1.0	1.0	1.0	167
61	0.0	1.0	1.0	1.0	167
62	0.0	1.0	1.0	1.0	167
63	0.0	1.0	1.0	1.0	167
64	0.0	1.0	1.0	1.0	167
65	0.0	1.0	1.0	1.0	167
66	0.0	1.0	1.0	1.0	167
67	0.0	1.0	1.0	1.0	167
68	0.0	1.0	1.0	1.0	167
69	0.0	1.0	1.0	1.0	167
70	0.0	1.0	1.0	1.0	167
71	0.0	1.0	1.0	1.0	167
72	0.0	1.0	1.0	1.0	167
73	0.0	1.0	1.0	1.0	167
74	0.0	1.0	1.0	1.0	167
75	0.0	1.0	1.0	1.0	167
76	0.0	1.0	1.0	1.0	167
77	0.0	1.0	1.0	1.0	167
78	0.0	1.0	1.0	1.0	167
79	0.0	1.0	1.0	1.0	167
80	0.0	1.0	1.0	1.0	167
81	0.0	1.0	1.0	1.0	167
82	0.0	1.0	1.0	1.0	167
83	0.0	1.0	1.0	1.0	167
84	0.0	1.0	1.0	1.0	167
85	0.0	1.0	1.0	1.0	167
86	0.0	1.0	1.0	1.0	167
87	0.0	1.0	1.0	1.0	167
88	0.0	1.0	1.0	1.0	167
89	0.0	1.0	1.0	1.0	167
90	0.0	1.0	1.0	1.0	167
91	0.0	1.0	1.0	1.0	167
92	0.0	1.0	1.0	1.0	167
93	0.0	1.0	1.0	1.0	167
94	0.0	1.0	1.0	1.0	167
95	0.0	1.0	1.0	1.0	167
96	0.0	1.0	1.0	1.0	167
97	0.0	1.0	1.0	1.0	167
98	0.0	1.0	1.0	1.0	167
99	0.0	1.0	1.0	1.0	167
100	0.0	1.0	1.0	1.0	167
101	0.0	1.0	1.0	1.0	167
102	0.0	1.0	1.0	1.0	167
103	0.0	1.0	1.0	1.0	167
104	0.0	1.0	1.0	1.0	167
105	0.0	1.0	1.0	1.0	167
106	0.0	1.0	1.0	1.0	167
107	0.0	1.0	1.0	1.0	167
108	0.0	1.0	1.0	1.0	167
109	0.0	1.0	1.0	1.0	167
110	0.0	1.0	1.0	1.0	167
111	0.0	1.0	1.0	1.0	167
112	0.0	1.0	1.0	1.0	167
113	0.0	1.0	1.0	1.0	167
114	0.0	1.0	1.0	1.0	167
115	0.0	1.0	1.0	1.0	167
116	0.0	1.0	1.0	1.0	167
117	0.0	1.0	1.0	1.0	167
118	0.0	1.0	1.0	1.0	167
119	0.0	1.0	1.0	1.0	167
120	0.0	1.0	1.0	1.0	167
121	0.0	1.0	1.0	1.0	167
122	0.0	1.0	1.0	1.0	167
123	0.0	1.0	1.0	1.0	167
124	0.0	1.0	1.0	1.0	167
125	0.0	1.0	1.0	1.0	167
126	0.0	1.0	1.0	1.0	167
127	0.0	1.0	1.0	1.0	167
128	0.0	1.0	1.0	1.0	167
129	0.0	1.0	1.0	1.0	167
130	0.0	1.0	1.0	1.0	167
131	0.0	1.0	1.0	1.0	167
132	0.0	1.0	1.0	1.0	167
133	0.0	1.0	1.0	1.0	167
134	0.0	1.0	1.0	1.0	167
135	0.0	1.0	1.0	1.0	167
136	0.0	1.0	1.0	1.0	167
137	0.0	1.0	1.0	1.0	167
138	0.0	1.0	1.0	1.0	167
139	0.0	1.0	1.0	1.0	167
140	0.0	1.0	1.0	1.0	167
141	0.0	1.0	1.0	1.0	167
142	0.0	1.0	1.0	1.0	167
143	0.0	1.0	1.0	1.0	167
144	0.0	1.0	1.0	1.0	167
145	0.0	1.0	1.0	1.0	167
146	0.0	1.0	1.0	1.0	167
147	0.0	1.0	1.0	1.0	167
148	0.0	1.0	1.0	1.0	167
149	0.0	1.0	1.0	1.0	167
150	0.0	1.0	1.0	1.0	167
151	0.0	1.0	1.0	1.0	167
152	0.0	1.0	1.0	1.0	167
153	0.0	1.0	1.0	1.0	167
154	0.0	1.0	1.0	1.0	167
155	0.0	1.0	1.0	1.0	167
156	0.0	1.0	1.0	1.0	167
157	0.0	1.0	1.0	1.0	167
158	0.0	1.0	1.0	1.0	167
159	0.0	1.0	1.0	1.0	167
160	0.0	1.0	1.0	1.0	167
161	0.0	1.0	1.0	1.0	167
162	0.0018880963325500488	0.99811190366745	0.9951773285865784	0.9994525909423828	167
163	0.053969502449035645	0.9460304975509644	0.868249237537384	0.9838894009590149	167
164	0.15272468328475952	0.8472753167152405	0.6514289975166321	0.9507836699485779	167
165	0.18531584739685059	0.8146841526031494	0.5803955793380737	0.9403289556503296	167
166	0.299624502658844	0.700375497341156	0.3817947804927826	0.8964964747428894	167
167	0.3513435125350952	0.6486564874649048	0.2977108955383301	0.8771626353263855	167
168	0.5064264237880707	0.4935735762119293	0.11703336983919144	0.8051106333732605	167
169	0.5525317788124084	0.44746822118759155	0.07180401682853699	0.7822934985160828	167
170	0.7489982545375824	0.2510017454624176	0.004749126732349396	0.6307259202003479	167
171	0.7853080630302429	0.21469193696975708	0.0020066516008228064	0.5975937843322754	167
172	0.8651328682899475	0.1348671317100525	7.557251228718087e-05	0.49292245507240295	167
173	0.9011948332190514	0.09880516678094864	3.5958041735284496e-06	0.4328439235687256	167
174	0.9651772119104862	0.03482278808951378	8.670178290592911e-12	0.23921233415603638	167
175	0.9558154232800007	0.04418457671999931	9.619945118277684e-11	0.28305450081825256	167
176	0.9810060281306505	0.01899397186934948	9.85086186164527e-19	0.16847822070121765	167
177	0.9928842377848923	0.007115762215107679	1.5525262880363857e-31	0.07297120988368988	167
178	0.9957298045046628	0.004270195495337248	6.547847334250573e-41	0.049984224140644073	167
179	0.998057683580555	0.0019423164194449782	0.0	0.02012847177684307	167
180	0.9992389153921977	0.0007610846078023314	0.0	0.006666983477771282	167
181	0.9994647350395098	0.0005352649604901671	0.0	0.0025967033579945564	167
182	0.9999038800960989	9.611990390112624e-05	0.0	0.00013949409185443074	167
183	0.9999783961229696	2.160387703042943e-05	0.0	8.771260581852403e-06	167
184	0.9999967271917285	3.272808271503891e-06	0.0	1.8907785559463264e-08	167
185	0.9999982598610586	1.740138941386249e-06	0.0	1.0493170776726402e-08	167
186	0.999999462681842	5.373181579670927e-07	0.0	7.918652170611773e-13	167
187	0.9999999936036721	6.396327911772914e-09	0.0	4.2711659526355246e-17	167
188	0.9999999984872364	1.5127635810685547e-09	0.0	1.1553058269655102e-24	167
189	0.9999999910492541	8.950745922220449e-09	0.0	6.038803896287218e-28	167
190	0.9999999999999974	2.5998962690712687e-15	0.0	0.0	167
191	1.0	4.148865124296216e-35	0.0	0.0	167
192	1.0	8.687074404554184e-31	0.0	0.0	167
193	1.0	0.0	0.0	0.0	167
194	1.0	0.0	0.0	0.0	167
195	1.0	0.0	0.0	0.0	167
196	1.0	0.0	0.0	0.0	167
197	1.0	0.0	0.0	0.0	167
198	1.0	0.0	0.0	0.0	167
199	1.0	0.0	0.0	0.0	167
200	1.0	0.0	0.0	0.0	167
201	1.0	0.0	0.0	0.0	167
202	1.0	0.0	0.0	0.0	167
203	1.0	0.0	0.0	0.0	167
204	1.0	0.0	0.0	0.0	167
205	1.0	0.0	0.0	0.0	167
206	1.0	0.0	0.0	0.0	167
207	1.0	0.0	0.0	0.0	167
208	1.0	0.0	0.0	0.0	167
209	1.0	0.0	0.0	0.0	167
210	1.0	0.0	0.0	0.0	167
211	1.0	0.0	0.0	0.0	167
212	1.0	0.0	0.0	0.0	167
213	1.0	0.0	0.0	0.0	167
