Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	122
26	0.0	1.0	1.0	1.0	122
27	0.0	1.0	1.0	1.0	122
28	0.0	1.0	1.0	1.0	122
29	0.0	1.0	1.0	1.0	122
30	0.0	1.0	1.0	1.0	122
31	0.0	1.0	1.0	1.0	122
32	0.0	1.0	1.0	1.0	122
33	0.0	1.0	1.0	1.0	122
34	0.0	1.0	1.0	1.0	122
35	0.0	1.0	1.0	1.0	122
36	0.0	1.0	1.0	1.0	122
37	0.0	1.0	1.0	1.0	122
38	0.0	1.0	1.0	1.0	122
39	0.0	1.0	1.0	1.0	122
40	0.0	1.0	1.0	1.0	122
41	0.0	1.0	1.0	1.0	122
42	0.0	1.0	1.0	1.0	122
43	0.0	1.0	1.0	1.0	122
44	0.0	1.0	1.0	1.0	122
45	0.0	1.0	1.0	1.0	122
46	0.0	1.0	1.0	1.0	122
47	0.0	1.0	1.0	1.0	122
48	0.0	1.0	1.0	1.0	122
49	0.0	1.0	1.0	1.0	122
50	0.0	1.0	1.0	1.0	122
51	0.0	1.0	1.0	1.0	122
52	0.0	1.0	1.0	1.0	122
53	0.0	1.0	1.0	1.0	122
54	0.0	1.0	1.0	1.0	122
55	0.0	1.0	1.0	1.0	122
56	0.0	1.0	1.0	1.0	122
57	0.0	1.0	1.0	1.0	122
58	0.0	1.0	1.0	1.0	122
59	0.0	1.0	1.0	1.0	122
60	0.0	1.0	1.0	1.0	122
61	0.0	1.0	1.0	1.0	122
62	0.0	1.0	1.0	1.0	122
63	0.0	1.0	1.0	1.0	122
64	0.0	1.0	1.0	1.0	122
65	0.0	1.0	1.0	1.0	122
66	0.0	1.0	1.0	1.0	122
67	0.0	1.0	1.0	1.0	122
68	0.0	1.0	1.0	1.0	122
69	0.0	1.0	1.0	1.0	122
70	0.0	1.0	1.0	1.0	122
71	0.0	1.0	1.0	1.0	122
72	0.0	1.0	1.0	1.0	122
73	0.0	1.0	1.0	1.0	122
74	0.0	1.0	1.0	1.0	122
75	0.0	1.0	1.0	1.0	122
76	0.0	1.0	1.0	1.0	122
77	0.0	1.0	1.0	1.0	122
78	0.0	1.0	1.0	1.0	122
79	0.0	1.0	1.0	1.0	122
80	0.0	1.0	1.0	1.0	122
81	0.0	1.0	1.0	1.0	122
82	0.0	1.0	1.0	1.0	122
83	0.0	1.0	1.0	1.0	122
84	0.0	1.0	1.0	1.0	122
85	0.0	1.0	1.0	1.0	122
86	0.0	1.0	1.0	1.0	122
87	0.0	1.0	1.0	1.0	122
88	0.0	1.0	1.0	1.0	122
89	0.0	1.0	1.0	1.0	122
90	0.0	1.0	1.0	1.0	122
91	0.0	1.0	1.0	1.0	122
92	0.0	1.0	1.0	1.0	122
93	0.0	1.0	1.0	1.0	122
94	0.0	1.0	1.0	1.0	122
95	0.0	1.0	1.0	1.0	122
96	0.0	1.0	1.0	1.0	122
97	0.0	1.0	1.0	1.0	122
98	0.0	1.0	1.0	1.0	122
99	0.0	1.0	1.0	1.0	122
100	0.0	1.0	1.0	1.0	122
101	0.0	1.0	1.0	1.0	122
102	0.0	1.0	1.0	1.0	122
103	0.0	1.0	1.0	1.0	122
104	0.0	1.0	1.0	1.0	122
105	0.0	1.0	1.0	1.0	122
106	0.0	1.0	1.0	1.0	122
107	0.0	1.0	1.0	1.0	122
108	0.0	1.0	1.0	1.0	122
109	0.0	1.0	1.0	1.0	122
110	0.0	1.0	1.0	1.0	122
111	0.0	1.0	1.0	1.0	122
112	0.0	1.0	1.0	1.0	122
113	0.0	1.0	1.0	1.0	122
114	0.0	1.0	1.0	1.0	122
115	0.0	1.0	1.0	1.0	122
116	0.0	1.0	1.0	1.0	122
117	0.0	1.0	1.0	1.0	122
118	0.0	1.0	1.0	1.0	122
119	0.0	1.0	1.0	1.0	122
120	0.00526738166809082	0.9947326183319092	0.9867351651191711	0.9984445571899414	122
121	0.11705797910690308	0.8829420208930969	0.7237493991851807	0.9630492329597473	122
122	0.24409091472625732	0.7559090852737427	0.48445603251457214	0.9156112670898438	122
123	0.34771257638931274	0.6522874236106873	0.3119630217552185	0.8767853379249573	122
124	0.4695100784301758	0.5304899215698242	0.1580471247434616	0.8206515908241272	122
125	0.5703813433647156	0.4296186566352844	0.06275765597820282	0.7654080390930176	122
126	0.6652338802814484	0.33476611971855164	0.019521309062838554	0.7079325914382935	122
127	0.7419850826263428	0.2580149173736572	0.003990103956311941	0.6472181081771851	122
128	0.7999375909566879	0.20006240904331207	0.0006258329376578331	0.5853253602981567	122
129	0.8596659749746323	0.14033402502536774	1.9788782083196566e-05	0.517126202583313	122
130	0.8821005597710609	0.11789944022893906	9.356484156342049e-07	0.48691949248313904	122
131	0.922615259885788	0.07738474011421204	5.005182934780805e-10	0.39980456233024597	122
132	0.9404838122427464	0.05951618775725365	1.3667046010537587e-12	0.34430351853370667	122
133	0.9589203409850597	0.04107965901494026	1.4407897049921875e-18	0.2842535078525543	122
134	0.9673150852322578	0.03268491476774216	3.159210037276025e-24	0.2562614381313324	122
135	0.9763293452560902	0.023670654743909836	3.5184621402324236e-33	0.203940749168396	122
136	0.9820192940533161	0.017980705946683884	0.0	0.1748685985803604	122
137	0.9875953793525696	0.01240462064743042	0.0	0.12044557183980942	122
138	0.9906471073627472	0.009352892637252808	0.0	0.10669128596782684	122
139	0.9923197273164988	0.007680272683501244	0.0	0.08692406862974167	122
140	0.994216619990766	0.005783380009233952	0.0	0.06790683418512344	122
141	0.9958466542884707	0.004153345711529255	0.0	0.05011777579784393	122
142	0.9968162309378386	0.0031837690621614456	0.0	0.03459370508790016	122
143	0.997146854409948	0.0028531455900520086	0.0	0.029320761561393738	122
144	0.9977914248593152	0.002208575140684843	0.0	0.019678890705108643	122
145	0.9981257547624409	0.0018742452375590801	0.0	0.013903845101594925	122
146	0.9987144855549559	0.0012855144450441003	0.0	0.01032969355583191	122
147	0.9989164511207491	0.001083548879250884	0.0	0.006776359863579273	122
148	0.9988990409765393	0.0011009590234607458	0.0	0.005981422495096922	122
149	0.9992908407584764	0.0007091592415235937	0.0	0.0036905540619045496	122
150	0.9993577873683535	0.0006422126316465437	0.0	0.002255319384858012	122
151	0.9993395227356814	0.0006604772643186152	0.0	0.001686859643086791	122
152	0.9995626143936533	0.0004373856063466519	0.0	0.0010024795774370432	122
153	0.9995288701611571	0.0004711298388428986	0.0	0.0012848899932578206	122
154	0.9997659216896864	0.00023407831031363457	0.0	0.00020483028492890298	122
155	0.9996802505920641	0.0003197494079358876	0.0	0.0003363261348567903	122
156	0.9997757466626354	0.0002242533373646438	0.0	9.435291576664895e-05	122
157	0.9998084796970943	0.0001915203029057011	0.0	8.845423872116953e-05	122
158	0.9998692790686619	0.00013072093133814633	0.0	4.228297621011734e-05	122
159	0.9998337984870886	0.00016620151291135699	0.0	3.120031033176929e-05	122
160	0.9998912242444931	0.00010877575550694019	0.0	3.6867531889583915e-05	122
161	0.9999246158768074	7.538412319263443e-05	0.0	8.818265087029431e-06	122
162	0.9998915711184964	0.0001084288815036416	0.0	3.929031663574278e-06	122
163	0.9999107787298271	8.922127017285675e-05	0.0	3.111782689302345e-06	122
164	0.9999404331574624	5.9566842537606135e-05	0.0	3.122555369827751e-07	122
165	0.9999747701876913	2.5229812308680266e-05	0.0	7.504946211156494e-07	122
166	0.9999340114882216	6.598851177841425e-05	0.0	1.8124264045127347e-07	122
167	0.9999328489575419	6.715104245813563e-05	0.0	6.782300232544003e-08	122
168	0.9999758569992991	2.4143000700860284e-05	0.0	3.2828889828806496e-08	122
169	0.9999713406868977	2.865931310225278e-05	0.0	2.4564499767620873e-08	122
170	0.9999715081576142	2.849184238584712e-05	0.0	2.6972812872116947e-09	122
171	0.999977220526489	2.2779473511036485e-05	0.0	2.1044677112058707e-09	122
172	0.9999489291185455	5.107088145450689e-05	0.0	7.818942160398024e-10	122
173	0.9999882061247263	1.1793875273724552e-05	0.0	1.9662889372273895e-10	122
174	0.9999841570315766	1.5842968423385173e-05	0.0	7.985385269693168e-11	122
175	0.9999449914503202	5.50085496797692e-05	0.0	5.751440435020072e-10	122
176	0.9999844212597964	1.55787402036367e-05	0.0	7.337363355786053e-12	122
177	0.9999809685014043	1.903149859572295e-05	0.0	1.4663526469449462e-12	122
178	0.9999934490465421	6.550953457917785e-06	0.0	2.3873002099467078e-12	122
179	0.9999898958567428	1.0104143257194664e-05	0.0	1.3069524846046066e-12	122
180	0.999975235790771	2.476420922903344e-05	0.0	1.5703856672075883e-13	122
181	0.999983008910931	1.6991089069051668e-05	0.0	7.779246937581244e-16	122
182	0.9999914075879133	8.592412086727563e-06	0.0	1.2100304414594358e-14	122
183	0.999981473749358	1.8526250642025843e-05	0.0	4.660996256822616e-16	122
184	0.9999879279603192	1.2072039680788293e-05	0.0	7.812550790759626e-15	122
185	0.9999925141423773	7.485857622668846e-06	0.0	1.861663026369501e-18	122
186	0.9999967626963553	3.2373036447097547e-06	0.0	4.589891836182976e-19	122
187	0.9999988697543358	1.1302456641715253e-06	0.0	5.911156088160965e-20	122
188	0.9999988873314578	1.1126685421913862e-06	0.0	2.3460082135129127e-21	122
189	0.9999972580519625	2.7419480375101557e-06	0.0	5.80551421872479e-21	122
190	0.9999927056760498	7.294323950191028e-06	0.0	7.951867871308663e-22	122
191	0.9999866709467824	1.332905321760336e-05	0.0	2.0084905490058565e-24	122
192	0.9999986221602057	1.3778397942587617e-06	0.0	7.062091871678381e-24	122
193	0.9999983148966294	1.68510337061889e-06	0.0	5.7769137045188465e-25	122
194	0.9999996363253558	3.6367464417708106e-07	0.0	1.7856256089749555e-25	122
195	0.9999946328948681	5.367105131881544e-06	0.0	2.4253339789885458e-27	122
196	0.9999989663077713	1.0336922287024208e-06	0.0	7.486529798918134e-31	122
197	0.9999956383890094	4.361610990599729e-06	0.0	1.5489427347331864e-32	122
