Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	119
26	0.0	1.0	1.0	1.0	119
27	0.0	1.0	1.0	1.0	119
28	0.0	1.0	1.0	1.0	119
29	0.0	1.0	1.0	1.0	119
30	0.0	1.0	1.0	1.0	119
31	0.0	1.0	1.0	1.0	119
32	0.0	1.0	1.0	1.0	119
33	0.0	1.0	1.0	1.0	119
34	0.0	1.0	1.0	1.0	119
35	0.0	1.0	1.0	1.0	119
36	0.0	1.0	1.0	1.0	119
37	0.0	1.0	1.0	1.0	119
38	0.0	1.0	1.0	1.0	119
39	0.0	1.0	1.0	1.0	119
40	0.0	1.0	1.0	1.0	119
41	0.0	1.0	1.0	1.0	119
42	0.0	1.0	1.0	1.0	119
43	0.0	1.0	1.0	1.0	119
44	0.0	1.0	1.0	1.0	119
45	0.0	1.0	1.0	1.0	119
46	0.0	1.0	1.0	1.0	119
47	0.0	1.0	1.0	1.0	119
48	0.0	1.0	1.0	1.0	119
49	0.0	1.0	1.0	1.0	119
50	0.0	1.0	1.0	1.0	119
51	0.0	1.0	1.0	1.0	119
52	0.0	1.0	1.0	1.0	119
53	0.0	1.0	1.0	1.0	119
54	0.0	1.0	1.0	1.0	119
55	0.0	1.0	1.0	1.0	119
56	0.0	1.0	1.0	1.0	119
57	0.0	1.0	1.0	1.0	119
58	0.0	1.0	1.0	1.0	119
59	0.0	1.0	1.0	1.0	119
60	0.0	1.0	1.0	1.0	119
61	0.0	1.0	1.0	1.0	119
62	0.0	1.0	1.0	1.0	119
63	0.0	1.0	1.0	1.0	119
64	0.0	1.0	1.0	1.0	119
65	0.0	1.0	1.0	1.0	119
66	0.0	1.0	1.0	1.0	119
67	0.0	1.0	1.0	1.0	119
68	0.0	1.0	1.0	1.0	119
69	0.0	1.0	1.0	1.0	119
70	0.0	1.0	1.0	1.0	119
71	0.0	1.0	1.0	1.0	119
72	0.0	1.0	1.0	1.0	119
73	0.0	1.0	1.0	1.0	119
74	0.0	1.0	1.0	1.0	119
75	0.0	1.0	1.0	1.0	119
76	0.0	1.0	1.0	1.0	119
77	0.0	1.0	1.0	1.0	119
78	0.0	1.0	1.0	1.0	119
79	0.0	1.0	1.0	1.0	119
80	0.0	1.0	1.0	1.0	119
81	0.0	1.0	1.0	1.0	119
82	0.0	1.0	1.0	1.0	119
83	0.0	1.0	1.0	1.0	119
84	0.0	1.0	1.0	1.0	119
85	0.0	1.0	1.0	1.0	119
86	0.0	1.0	1.0	1.0	119
87	0.0	1.0	1.0	1.0	119
88	0.0	1.0	1.0	1.0	119
89	0.0	1.0	1.0	1.0	119
90	0.0	1.0	1.0	1.0	119
91	0.0	1.0	1.0	1.0	119
92	0.0	1.0	1.0	1.0	119
93	0.0	1.0	1.0	1.0	119
94	0.0	1.0	1.0	1.0	119
95	0.0	1.0	1.0	1.0	119
96	0.0	1.0	1.0	1.0	119
97	0.0	1.0	1.0	1.0	119
98	0.0	1.0	1.0	1.0	119
99	0.0	1.0	1.0	1.0	119
100	0.0	1.0	1.0	1.0	119
101	0.0	1.0	1.0	1.0	119
102	0.0	1.0	1.0	1.0	119
103	0.0	1.0	1.0	1.0	119
104	0.0	1.0	1.0	1.0	119
105	0.0	1.0	1.0	1.0	119
106	0.0	1.0	1.0	1.0	119
107	0.0	1.0	1.0	1.0	119
108	0.0	1.0	1.0	1.0	119
109	0.0	1.0	1.0	1.0	119
110	0.0	1.0	1.0	1.0	119
111	0.0	1.0	1.0	1.0	119
112	0.0	1.0	1.0	1.0	119
113	0.0	1.0	1.0	1.0	119
114	0.0	1.0	1.0	1.0	119
115	0.0	1.0	1.0	1.0	119
116	0.0	1.0	1.0	1.0	119
117	0.0	1.0	1.0	1.0	119
118	0.0	1.0	1.0	1.0	119
119	0.0	1.0	1.0	1.0	119
120	0.0023297667503356934	0.9976702332496643	0.9941945672035217	0.9993090629577637	119
121	0.07759082317352295	0.922409176826477	0.812240719795227	0.9758115410804749	119
122	0.16507238149642944	0.8349276185035706	0.6225751042366028	0.9455327987670898	119
123	0.259039044380188	0.740960955619812	0.45054519176483154	0.9113874435424805	119
124	0.35183829069137573	0.6481617093086243	0.29219043254852295	0.8782871961593628	119
125	0.453544020652771	0.546455979347229	0.15544819831848145	0.831865131855011	119
126	0.5366516709327698	0.4633483290672302	0.07564794272184372	0.7918245792388916	119
