Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	135
26	0.0	1.0	1.0	1.0	135
27	0.0	1.0	1.0	1.0	135
28	0.0	1.0	1.0	1.0	135
29	0.0	1.0	1.0	1.0	135
30	0.0	1.0	1.0	1.0	135
31	0.0	1.0	1.0	1.0	135
32	0.0	1.0	1.0	1.0	135
33	0.0	1.0	1.0	1.0	135
34	0.0	1.0	1.0	1.0	135
35	0.0	1.0	1.0	1.0	135
36	0.0	1.0	1.0	1.0	135
37	0.0	1.0	1.0	1.0	135
38	0.0	1.0	1.0	1.0	135
39	0.0	1.0	1.0	1.0	135
40	0.0	1.0	1.0	1.0	135
41	0.0	1.0	1.0	1.0	135
42	0.0	1.0	1.0	1.0	135
43	0.0	1.0	1.0	1.0	135
44	0.0	1.0	1.0	1.0	135
45	0.0	1.0	1.0	1.0	135
46	0.0	1.0	1.0	1.0	135
47	0.0	1.0	1.0	1.0	135
48	0.0	1.0	1.0	1.0	135
49	0.0	1.0	1.0	1.0	135
50	0.0	1.0	1.0	1.0	135
51	0.0	1.0	1.0	1.0	135
52	0.0	1.0	1.0	1.0	135
53	0.0	1.0	1.0	1.0	135
54	0.0	1.0	1.0	1.0	135
55	0.0	1.0	1.0	1.0	135
56	0.0	1.0	1.0	1.0	135
57	0.0	1.0	1.0	1.0	135
58	0.0	1.0	1.0	1.0	135
59	0.0	1.0	1.0	1.0	135
60	0.0	1.0	1.0	1.0	135
61	0.0	1.0	1.0	1.0	135
62	0.0	1.0	1.0	1.0	135
63	0.0	1.0	1.0	1.0	135
64	0.0	1.0	1.0	1.0	135
65	0.0	1.0	1.0	1.0	135
66	0.0	1.0	1.0	1.0	135
67	0.0	1.0	1.0	1.0	135
68	0.0	1.0	1.0	1.0	135
69	0.0	1.0	1.0	1.0	135
70	0.0	1.0	1.0	1.0	135
71	0.0	1.0	1.0	1.0	135
72	0.0	1.0	1.0	1.0	135
73	0.0	1.0	1.0	1.0	135
74	0.0	1.0	1.0	1.0	135
75	0.0	1.0	1.0	1.0	135
76	0.0	1.0	1.0	1.0	135
77	0.0	1.0	1.0	1.0	135
78	0.0	1.0	1.0	1.0	135
79	0.0	1.0	1.0	1.0	135
80	0.0	1.0	1.0	1.0	135
81	0.0	1.0	1.0	1.0	135
82	0.0	1.0	1.0	1.0	135
83	0.0	1.0	1.0	1.0	135
84	0.0	1.0	1.0	1.0	135
85	0.0	1.0	1.0	1.0	135
86	0.0	1.0	1.0	1.0	135
87	0.0	1.0	1.0	1.0	135
88	0.0	1.0	1.0	1.0	135
89	0.0	1.0	1.0	1.0	135
90	0.0	1.0	1.0	1.0	135
91	0.0	1.0	1.0	1.0	135
92	0.0	1.0	1.0	1.0	135
93	0.0	1.0	1.0	1.0	135
94	0.0	1.0	1.0	1.0	135
95	0.0	1.0	1.0	1.0	135
96	0.0	1.0	1.0	1.0	135
97	0.0	1.0	1.0	1.0	135
98	0.0	1.0	1.0	1.0	135
99	0.0	1.0	1.0	1.0	135
100	0.0	1.0	1.0	1.0	135
101	0.0	1.0	1.0	1.0	135
102	0.0	1.0	1.0	1.0	135
103	0.0	1.0	1.0	1.0	135
104	0.0	1.0	1.0	1.0	135
105	0.0	1.0	1.0	1.0	135
106	0.0	1.0	1.0	1.0	135
107	0.0	1.0	1.0	1.0	135
108	0.0	1.0	1.0	1.0	135
109	0.0	1.0	1.0	1.0	135
110	0.0	1.0	1.0	1.0	135
111	0.0	1.0	1.0	1.0	135
112	0.0	1.0	1.0	1.0	135
113	0.0	1.0	1.0	1.0	135
114	0.0	1.0	1.0	1.0	135
115	0.0	1.0	1.0	1.0	135
116	0.0	1.0	1.0	1.0	135
117	0.0	1.0	1.0	1.0	135
118	0.0	1.0	1.0	1.0	135
119	0.0	1.0	1.0	1.0	135
120	0.0	1.0	1.0	1.0	135
121	0.0	1.0	1.0	1.0	135
122	0.0	1.0	1.0	1.0	135
123	0.0	1.0	1.0	1.0	135
124	0.0	1.0	1.0	1.0	135
125	0.0	1.0	1.0	1.0	135
126	0.0	1.0	1.0	1.0	135
127	0.0	1.0	1.0	1.0	135
128	0.0	1.0	1.0	1.0	135
129	0.0	1.0	1.0	1.0	135
130	0.0	1.0	1.0	1.0	135
131	2.0325183868408203e-05	0.9999796748161316	0.9999502897262573	0.9999939203262329	135
132	0.0006000995635986328	0.9993999004364014	0.9985230565071106	0.9998190402984619	135
133	0.0014393329620361328	0.9985606670379639	0.9964984655380249	0.9995622634887695	135
134	0.0025455355644226074	0.9974544644355774	0.9936520457267761	0.9992223381996155	135
135	0.00395810604095459	0.9960418939590454	0.9902356863021851	0.9987996816635132	135
136	0.005121290683746338	0.9948787093162537	0.9875226020812988	0.9984405040740967	135
137	0.008236110210418701	0.9917638897895813	0.9795621633529663	0.9975472092628479	135
138	0.009519755840301514	0.9904802441596985	0.9759529829025269	0.9971327781677246	135
139	0.012309789657592773	0.9876902103424072	0.9691599011421204	0.9963392019271851	135
140	0.01891505718231201	0.981084942817688	0.9527444839477539	0.9942783117294312	135
141	0.023994147777557373	0.9760058522224426	0.940739095211029	0.9927670359611511	135
142	0.02828317880630493	0.9717168211936951	0.927734911441803	0.9916379451751709	135
143	0.037249982357025146	0.9627500176429749	0.9068619608879089	0.9890772104263306	135
144	0.045384347438812256	0.9546156525611877	0.8854779005050659	0.9860249161720276	135
145	0.058937668800354004	0.941062331199646	0.8510799407958984	0.9830852150917053	135
146	0.08225041627883911	0.9177495837211609	0.7980300188064575	0.9752212762832642	135
147	0.09426188468933105	0.905738115310669	0.7661318778991699	0.9714674353599548	135
148	0.11401873826980591	0.8859812617301941	0.7222198843955994	0.9653463363647461	135
149	0.1604902148246765	0.8395097851753235	0.6205146908760071	0.9513358473777771	135
150	0.19537633657455444	0.8046236634254456	0.5410298109054565	0.9404711127281189	135
151	0.2620035409927368	0.7379964590072632	0.4088181257247925	0.9177733659744263	135
152	0.3126465678215027	0.6873534321784973	0.32390788197517395	0.8990043997764587	135
153	0.3548218011856079	0.6451781988143921	0.24981141090393066	0.8833380341529846	135
154	0.45372891426086426	0.5462710857391357	0.13013407588005066	0.8432977199554443	135
155	0.5030572712421417	0.4969427287578583	0.0924299880862236	0.8108317255973816	135
156	0.5960880517959595	0.4039119482040405	0.034726303070783615	0.7613700032234192	135
157	0.6653204560279846	0.3346795439720154	0.014947631396353245	0.7150313258171082	135
158	0.7778277844190598	0.22217221558094025	0.0015869768103584647	0.5968823432922363	135
159	0.8173195123672485	0.18268048763275146	0.00039215837023220956	0.5573949813842773	135
160	0.8967731073498726	0.10322689265012741	1.2378439350868575e-05	0.43520739674568176	135
161	0.9036760255694389	0.09632397443056107	3.479462293398683e-06	0.41204017400741577	135
162	0.9583500064909458	0.041649993509054184	1.894073120567441e-09	0.25777316093444824	135
163	0.9721267875283957	0.027873212471604347	5.827027228788584e-12	0.199090376496315	135
164	0.9865731904283166	0.013426809571683407	2.3113246376777006e-15	0.11780962347984314	135
165	0.9932681466452777	0.006731853354722261	3.631459810117389e-21	0.06777935475111008	135
166	0.9974689970258623	0.002531002974137664	2.3768423370697807e-27	0.026740528643131256	135
167	0.9989264999749139	0.0010735000250861049	4.06901559531647e-36	0.010423417203128338	135
168	0.999780164056574	0.00021983594342600554	0.0	0.0010873385472223163	135
169	0.9998603694257326	0.0001396305742673576	0.0	0.0006324275746010244	135
170	0.9999374759281636	6.252407183637843e-05	0.0	0.00021472683874890208	135
171	0.9999759666061436	2.403339385637082e-05	0.0	6.845546886324883e-05	135
172	0.9999968530614751	3.146938524878351e-06	0.0	8.537807616448845e-07	135
173	0.9999972770024215	2.7229975785303395e-06	0.0	3.9375130711505335e-08	135
174	0.9999998043232807	1.9567671927234187e-07	0.0	7.761115083937398e-10	135
175	0.9999999681225589	3.187744113120061e-08	0.0	1.807161885414299e-11	135
176	0.9999998783716393	1.2162836071638594e-07	0.0	2.6038242742498774e-11	135
177	0.9999999982007645	1.7992355383356085e-09	0.0	6.443348289544414e-15	135
178	0.999999999966471	3.352900942998893e-11	0.0	1.9574479563637274e-19	135
179	0.9999999997994772	2.0052277893700676e-10	0.0	3.129646377894447e-19	135
180	0.9999999999998773	1.2271137068715215e-13	0.0	7.179070083161342e-25	135
181	0.9999999984912674	1.5087325833107457e-09	0.0	1.4763296107386043e-26	135
182	0.9999999999998038	1.962123362007559e-13	0.0	3.938502469554598e-27	135
183	1.0	6.4626711360094244e-18	0.0	2.942726775082116e-44	135
184	1.0	7.5633595350909935e-19	0.0	2.244880139848357e-42	135
185	0.9999999999999883	1.1621280177867739e-14	0.0	1.2587864105029832e-41	135
186	1.0	3.5373166250711595e-27	0.0	0.0	135
187	1.0	3.2898120028098974e-22	0.0	0.0	135
188	0.9999999999999989	1.1059611783510465e-15	0.0	2.2929803262076306e-37	135
189	1.0	4.768961773376407e-31	0.0	0.0	135
190	1.0	1.8371355636803325e-23	0.0	0.0	135
191	1.0	6.0369985626592705e-30	0.0	0.0	135
192	0.9999999999999932	6.7317812192928695e-15	0.0	4.6382979169151445e-43	135
193	1.0	1.412872530186978e-26	0.0	0.0	135
194	0.9999999999999997	2.9407885432815837e-16	0.0	0.0	135
195	1.0	4.814223091839725e-38	0.0	0.0	135
196	1.0	2.7253697208662943e-25	0.0	0.0	135
197	1.0	0.0	0.0	0.0	135
198	1.0	2.2087535887222374e-25	0.0	0.0	135
199	1.0	2.0184503202533334e-22	0.0	0.0	135
200	1.0	1.8039458750521232e-28	0.0	0.0	135
201	0.9999999999999994	5.460413246947016e-16	0.0	0.0	135
202	1.0	8.480097786708063e-41	0.0	0.0	135
203	1.0	3.7428681982115864e-42	0.0	0.0	135
204	1.0	4.0302117691529833e-32	0.0	0.0	135
205	1.0	0.0	0.0	0.0	135
206	1.0	2.0700266746753278e-27	0.0	0.0	135
207	1.0	8.842193309889596e-43	0.0	0.0	135
208	1.0	4.778417648293169e-23	0.0	0.0	135
209	1.0	3.8611961351064426e-30	0.0	0.0	135
210	1.0	2.1296303476499624e-39	0.0	0.0	135
211	1.0	1.0275378125214358e-20	0.0	0.0	135
212	1.0	1.401298464324817e-45	0.0	0.0	135
213	1.0	1.5542715444990516e-30	0.0	0.0	135
214	1.0	0.0	0.0	0.0	135
215	1.0	3.178593848553025e-23	0.0	0.0	135
216	1.0	1.92669203486623e-27	0.0	0.0	135
217	1.0	5.692201263676336e-37	0.0	0.0	135
218	1.0	2.849971030936721e-21	0.0	0.0	135
219	1.0	7.497623606787635e-29	0.0	0.0	135
