Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	151
26	0.0	1.0	1.0	1.0	151
27	0.0	1.0	1.0	1.0	151
28	0.0	1.0	1.0	1.0	151
29	0.0	1.0	1.0	1.0	151
30	0.0	1.0	1.0	1.0	151
31	0.0	1.0	1.0	1.0	151
32	0.0	1.0	1.0	1.0	151
33	0.0	1.0	1.0	1.0	151
34	0.0	1.0	1.0	1.0	151
35	0.0	1.0	1.0	1.0	151
36	0.0	1.0	1.0	1.0	151
37	0.0	1.0	1.0	1.0	151
38	0.0	1.0	1.0	1.0	151
39	0.0	1.0	1.0	1.0	151
40	0.0	1.0	1.0	1.0	151
41	0.0	1.0	1.0	1.0	151
42	0.0	1.0	1.0	1.0	151
43	0.0	1.0	1.0	1.0	151
44	0.0	1.0	1.0	1.0	151
45	0.0	1.0	1.0	1.0	151
46	0.0	1.0	1.0	1.0	151
47	0.0	1.0	1.0	1.0	151
48	0.0	1.0	1.0	1.0	151
49	0.0	1.0	1.0	1.0	151
50	0.0	1.0	1.0	1.0	151
51	0.0	1.0	1.0	1.0	151
52	0.0	1.0	1.0	1.0	151
53	0.0	1.0	1.0	1.0	151
54	0.0	1.0	1.0	1.0	151
55	0.0	1.0	1.0	1.0	151
56	0.0	1.0	1.0	1.0	151
57	0.0	1.0	1.0	1.0	151
58	0.0	1.0	1.0	1.0	151
59	0.0	1.0	1.0	1.0	151
60	0.0	1.0	1.0	1.0	151
61	0.0	1.0	1.0	1.0	151
62	0.0	1.0	1.0	1.0	151
63	0.0	1.0	1.0	1.0	151
64	0.0	1.0	1.0	1.0	151
65	0.0	1.0	1.0	1.0	151
66	0.0	1.0	1.0	1.0	151
67	0.0	1.0	1.0	1.0	151
68	0.0	1.0	1.0	1.0	151
69	0.0	1.0	1.0	1.0	151
70	0.0	1.0	1.0	1.0	151
71	0.0	1.0	1.0	1.0	151
72	0.0	1.0	1.0	1.0	151
73	0.0	1.0	1.0	1.0	151
74	0.0	1.0	1.0	1.0	151
75	0.0	1.0	1.0	1.0	151
76	0.0	1.0	1.0	1.0	151
77	0.0	1.0	1.0	1.0	151
78	0.0	1.0	1.0	1.0	151
79	0.0	1.0	1.0	1.0	151
80	0.0	1.0	1.0	1.0	151
81	0.0	1.0	1.0	1.0	151
82	0.0	1.0	1.0	1.0	151
83	0.0	1.0	1.0	1.0	151
84	0.0	1.0	1.0	1.0	151
85	0.0	1.0	1.0	1.0	151
86	0.0	1.0	1.0	1.0	151
87	0.0	1.0	1.0	1.0	151
88	0.0	1.0	1.0	1.0	151
89	0.0	1.0	1.0	1.0	151
90	0.0	1.0	1.0	1.0	151
91	0.0	1.0	1.0	1.0	151
92	0.0	1.0	1.0	1.0	151
93	0.0	1.0	1.0	1.0	151
94	0.0	1.0	1.0	1.0	151
95	0.0	1.0	1.0	1.0	151
96	0.0	1.0	1.0	1.0	151
97	0.0	1.0	1.0	1.0	151
98	0.0	1.0	1.0	1.0	151
99	0.0	1.0	1.0	1.0	151
100	0.0	1.0	1.0	1.0	151
101	0.0	1.0	1.0	1.0	151
102	0.0	1.0	1.0	1.0	151
103	0.0	1.0	1.0	1.0	151
104	0.0	1.0	1.0	1.0	151
105	0.0	1.0	1.0	1.0	151
106	0.0	1.0	1.0	1.0	151
107	0.0	1.0	1.0	1.0	151
108	0.0	1.0	1.0	1.0	151
109	0.0	1.0	1.0	1.0	151
110	0.0	1.0	1.0	1.0	151
111	0.0	1.0	1.0	1.0	151
112	0.0	1.0	1.0	1.0	151
113	0.0	1.0	1.0	1.0	151
114	0.0	1.0	1.0	1.0	151
115	0.0	1.0	1.0	1.0	151
116	0.0	1.0	1.0	1.0	151
117	0.0	1.0	1.0	1.0	151
118	0.0	1.0	1.0	1.0	151
119	0.0	1.0	1.0	1.0	151
120	0.0	1.0	1.0	1.0	151
121	0.0	1.0	1.0	1.0	151
122	0.0	1.0	1.0	1.0	151
123	0.0	1.0	1.0	1.0	151
124	0.0	1.0	1.0	1.0	151
125	0.0	1.0	1.0	1.0	151
126	0.0	1.0	1.0	1.0	151
127	0.0	1.0	1.0	1.0	151
128	0.0	1.0	1.0	1.0	151
129	0.0	1.0	1.0	1.0	151
130	0.0	1.0	1.0	1.0	151
131	9.590387344360352e-05	0.9999040961265564	0.9997648000717163	0.9999711513519287	151
132	0.002476930618286133	0.9975230693817139	0.9939496517181396	0.9992513656616211	151
133	0.0035824179649353027	0.9964175820350647	0.9914216995239258	0.9989057183265686	151
134	0.0071563720703125	0.9928436279296875	0.9824044704437256	0.9978538751602173	151
135	0.008988261222839355	0.9910117387771606	0.9775055050849915	0.9972609281539917	151
136	0.0126609206199646	0.9873390793800354	0.9688064455986023	0.9962126016616821	151
137	0.017109453678131104	0.9828905463218689	0.9574321508407593	0.9949243068695068	151
