120.0,0.9534016628427802,0.947917723509956,0.9320220094006549,0.9516725264009428,0.9441702311906315,0.9526190247295652,0.9488225170082231,0.948795094365498,0.9525900447797984,0.9500793126124958,0.9460592053534839,0.9491311764695907,0.9444114668155517,0.9545437532928702,0.9486453192537574,0.9484871353167152,0.9502853451696098,0.9412653405494585,0.9510582526949429,0.9429910358145234,0.9373286181335709,0.9477859025666433,0.9562667162762357,0.9521595309112165,0.9455184606117947,0.9553978869498104,0.9483923353970343,0.9585124068738831,0.9404926574534915,0.9486636089694063,0.9656623630680374,0.9604241083854453,0.9644042517948705,0.9675600940920794,0.9593778653521496,0.9674283108436854,0.9654741986743542,0.9663390921374001,0.9615229643544276,0.9649106438109516,0.9650993592706312,0.9679496104357818,0.9693063170096252,0.9684187627547091,0.968644425375975,0.9604351190244469,0.9614526822560788,0.9658952855093234,0.9627091600949478,0.9643158033212268,0.9667755342057343,0.9601382628444757,0.9631541504762282,0.957097949877502,0.9585066661617068,0.9652371287502287,0.9653882768780618,0.9665620298042539,0.96449188473877,0.9652912295417538,0.9665242507225108,0.9632104310890501,0.961854352081372,0.9674376888206143,0.9678982506908245,0.9639965648646542,0.9647392857682996,0.9694751936848641,0.9611340730298842,0.9616050873288122,0.9634035044025464,0.9649538754807193,0.9642829508074177,0.9633760974530208,0.9607650230103649,0.9649266275857802,0.9619320811545333,0.9634542502649087,0.9640037033629721,0.9618911594894262,0.9654859131141474,0.9652708848206529,0.9648605043688174,0.9623026033645167,0.9672379798631762,0.9672194792815874,0.9675486381274331,0.9668781051570186,0.9658922586183328,0.9655501432907011,0.9608048644452811,0.960815643825739,0.9704905598352537,0.964429755092494,0.9671400220548022,0.9655929984268715,0.9629518040041428,0.963531975430836,0.9620476246996322,0.9600002459885328,0.9606476875097018,0.9565607019729141,0.9553282977005246,0.9562229489721662,0.9526749989747151,0.9543496909567931,0.9430007694277351,0.9608924735848107,0.9492873342283226,0.9611132195754906,0.9599543057606884,0.9512237540216769,0.9635219143430694,0.9548361421813495,0.9580307962085282,0.958678549649496,0.9583461813910029,0.9508448309155663,0.9542236218182413,0.9545925372347608,0.9636443081689305,0.958300990854812,0.9565609999324138,0.9545503395858322,0.9539900794766302,0.9505212362219374,0.960106066500928,0.9605215388825962,0.9608320372415343,0.9599700433096123,0.9530769862073541,0.9592194447469617,0.9585646539383952,0.9598755132996559,0.9529270555586312,0.9635198393181155,0.9533972483650982,0.9464970427972311,0.957201399809336,0.9542674890082009,0.9578779224948681,0.9448024338844376,0.9495863213502416,0.9592665422753852,0.9538424238127083,0.954362806384388,0.9645529729598763,0.9600583643598122,0.9628234610789119,0.9524155413132795
121.0,0.8623806572775893,0.8470828523928321,0.8037816091089008,0.8575370812160198,0.8367354375560426,0.8601860776884321,0.8495940598111532,0.8495178756482068,0.8601048883498977,0.8530905951487073,0.8419404191650584,0.8504518808883481,0.8373989331845064,0.8655899739344655,0.8491018599006422,0.8486626377111764,0.853664727825758,0.8287737657738001,0.8558208544963941,0.8334972994751968,0.8180662210339654,0.8467174105511583,0.870446864999996,0.8588993854479505,0.8404481868165686,0.8679954045292992,0.8483994848617393,0.8768049617026713,0.8266646880926509,0.8491526540611856,0.897257758247833,0.8822421932172184,0.8936356779336565,0.9027400950996284,0.8792636632600388,0.9023586562638166,0.8967154046871313,0.8992101582613323,0.8853778604395773,0.895092377771697,0.8956356526782634,0.9038681659565508,0.9078047562600351,0.9052281368264642,0.9058827774896413,0.8822735755075666,0.8851770795160454,0.8979294275300006,0.8887712259655306,0.8933814097880833,0.9004708432263818,0.8814277470233022,0.8900464857050827,0.8727966345211406,0.8767886683519832,0.896032405157563,0.8964678228520744,0.8998539754230095,0.8938876499901345,0.8961882387256582,0.8997448520034399,0.8902078637665001,0.8863249801643771,0.902385796654136,0.9037193693320854,0.8924640836460733,0.894599264976459,0.9082955768081039,0.8842672681001643,0.8856125073127322,0.8907616295620379,0.8952168135692264,0.8932869791803842,0.8906830077413896,0.883214211819801,0.895138383274845,0.88654723241586,0.8909072157161777,0.8924845890160852,0.8864302195951601,0.8967491631862357,0.8961296350165949,0.8949480736819585,0.8876071929280811,0.9018079472888556,0.901754429338632,0.9027069321501621,0.9007672983333863,0.8979206968189543,0.8969342760657149,0.8833278553921232,0.8833586041631618,0.9112504130650575,0.8937090029052436,0.9015246022320448,0.897057799978423,0.8894664446899628,0.891130234775116,0.8868776781184423,0.8810346845877471,0.88287958200131,0.871277426697159,0.8677992564095429,0.8703232605148044,0.8603429081206967,0.8650440817106448,0.8335239937137341,0.8835777862545396,0.8508860953679581,0.8842077416776861,0.8809038763596793,0.8562830213418685,0.8911013640744628,0.8664128969404225,0.8754387625135713,0.8772765988134751,0.8763332618026233,0.8552251181148787,0.8646895775994161,0.865727238585125,0.8914526211881479,0.8762050538546282,0.8712782687578859,0.8656085050975937,0.8640331209634191,0.8543223859931945,0.8813360434436288,0.8825199138302883,0.8834053686668326,0.8809486852971153,0.8614697781632035,0.8788132534856007,0.876953259311941,0.8806795567428025,0.8610493684322773,0.8910954097847908,0.8623682681016643,0.8431499845473455,0.8730893720106907,0.8648129201637674,0.875005402972014,0.8384750079500048,0.8517178823761187,0.8789471413660244,0.8636182547411527,0.8650809677085959,0.8940633261639109,0.8812001871972146,0.8890986730800301,0.8596161145740844
122.0,0.8157998676794161,0.7959674211656649,0.7405615255645919,0.8095061455320941,0.7826285902406349,0.8129465931913407,0.7992138672725756,0.7991153246902534,0.8128410874919993,0.8037401242906332,0.789330636025411,0.8003236691538189,0.7834820541724133,0.8199773529040304,0.7985772757023588,0.7980093202239638,0.804484003732544,0.7724072069198215,0.8072792809232441,0.7784669706967483,0.758718610464431,0.7954952847128685,0.8263104943404331,0.8112749737529332,0.7874076123491277,0.8231122521902744,0.7976690917157421,0.8346211766834893,0.7697056725957235,0.7986429644243505,0.8615080641283818,0.8417461509066002,0.8567296251680717,0.8687544177192734,0.8378410248233131,0.8682497101881963,0.860792101451047,0.8640867771658955,0.8458626442605025,0.8586505087373177,0.8593672008689234,0.8702475125765384,0.8754633871316362,0.8720484755399031,0.87291575575796,0.8417873223266018,0.8455988956600237,0.8623949618909925,0.8503236070062142,0.8563944536818897,0.8657529952907584,0.8406778452949673,0.8520017335222929,0.8293792402578585,0.8345998506399872,0.8598907025967301,0.8604653218552073,0.8649375860143123,0.8570618052780691,0.8600963435992283,0.8647933625846921,0.8522141567707495,0.8471070962799252,0.8682856188313169,0.8700505279336154,0.8551855490105095,0.8580001320437904,0.8761143066469776,0.8444040360085551,0.84617090806822,0.8529431929708217,0.8588146509287916,0.8562699861410473,0.8528396764867495,0.8430216277715056,0.8587111932042263,0.8473991931593096,0.8531348862946765,0.8552125670657718,0.8472454046578869,0.8608366614155628,0.8600190074332952,0.8584601691688292,0.8487926328778183,0.8675211710304892,0.8674503804196044,0.86871053440204,0.8661449402565518,0.8623834319302921,0.8610810147213778,0.8431707845590982,0.8432111434496898,0.8800357564835571,0.8568262874111332,0.8671463956341691,0.8612440796805464,0.8512383401119924,0.8534285583256715,0.8478335349580255,0.8401623993801551,0.8425824691178516,0.827394834604834,0.8228564982206757,0.8261491555984759,0.8131504052102265,0.8192663683328998,0.7785012530903536,0.8434988432521142,0.8008855921278218,0.8443258757389226,0.8399908819725013,0.8078787940523126,0.8533905397645724,0.8210494675879244,0.8328335020886682,0.8352385575534284,0.834003838181048,0.8065066833119208,0.8188047428410701,0.820156156505154,0.853853126249355,0.8338360672226116,0.8273959341544528,0.8200014913363314,0.8179501104964063,0.8053363342075973,0.8405575812800625,0.8421105204446081,0.8432725245871869,0.8400496349440445,0.8146152606109597,0.8372509275925022,0.8348152873148297,0.8396967734810289,0.8140686720933176,0.8533826988787734,0.8157837522875085,0.7908903282034756,0.829761766075053,0.818965348081869,0.8322666686580362,0.7848667637779855,0.8019623195454089,0.837426326833773,0.8174101271188913,0.819314404339536,0.8572934236851044,0.840379422187064,0.8507544116906312,0.8122060039772934
124.0,0.7692365622849588,0.7452227598061973,0.6790574789584064,0.7615974491731395,0.7291682715630219,0.7657712353911613,0.7491419668867524,0.749022935587518,0.7656431650204228,0.7546138721082023,0.7372249991972376,0.7504828083447387,0.7301931430484636,0.77431646675683,0.7483730915940718,0.7476872642995261,0.7555140193184628,0.7169191890349573,0.7588986510164748,0.7241754689283377,0.700588308217215,0.7446531663258722,0.7820319418521369,0.763742668578597,0.734911247552054,0.7781334781066964,0.7472764932386229,0.7921825079743288,0.7136895146191626,0.7484524222477761,0.825220966312182,0.8009081364502014,0.819327205461308,0.8341766793948988,0.7961230560384126,0.8335522142138467,0.8243372903735929,0.8284054954751284,0.8059591545905079,0.8216952994262193,0.8225792401935779,0.8360246707864818,0.8424874943836809,0.8382549260660582,0.8393294129026673,0.8009586193539118,0.8056353167077923,0.8263159126271888,0.8114408599329096,0.8189141579806788,0.8304646176643127,0.7995984680887542,0.8135051219400732,0.785776654838808,0.7921564231217724,0.8232250417945901,0.8239340336167983,0.8294567869955289,0.819736612557466,0.823478755466217,0.8292785580615568,0.8137665073457021,0.8074875206128052,0.8335966398441349,0.8357808120435615,0.817424756054328,0.82089333390403,0.8432948097380014,0.8041686000707366,0.8063376864308204,0.814663724605828,0.8218977273539304,0.8187607826966323,0.8145363144567053,0.8024724108628879,0.8217701370846715,0.8078463515484907,0.8148996763511895,0.8174580363631223,0.8076574232304535,0.824392282258102,0.82338333838064,0.8214605776390663,0.8095586354799196,0.8326509911491545,0.8325634328504694,0.8341223792298557,0.8309491518740599,0.8263016758809922,0.8246938556510232,0.8026553848508278,0.8027048956164244,0.8481621236475965,0.8194463355267642,0.832187468716015,0.8248951191921209,0.8125659266914421,0.815261181472924,0.8083799914808734,0.7989667390222279,0.8019337393278205,0.7833546769670935,0.7778219180410115,0.7818351751992784,0.7660186505970124,0.7734513667916305,0.724216566992347,0.8030578547072439,0.7511619177211706,0.8040726774787046,0.7987565525730861,0.759625006237909,0.8152143792668879,0.775621386065902,0.7899965902530263,0.7929377379587067,0.7914274910536903,0.7579628205624959,0.772889793830458,0.7745340625101679,0.8157838806313212,0.7912223318022847,0.7833560185094816,0.7743458413183174,0.7718503645487779,0.7565456954225869,0.7994510628462066,0.801354937935377,0.8027801969934553,0.7988285501584793,0.7677974211363043,0.7954005493939601,0.7924199423505519,0.798396165401407,0.7671335918769575,0.8152047269314046,0.7692169801621732,0.7391027918064494,0.7862437221453213,0.7730851616721739,0.7893037650764452,0.7318566398814572,0.7524635758712073,0.7956152903782302,0.771193782285867,0.7735098084194423,0.8200221059420759,0.7992327079327787,0.8119706803076352,0.7648723565810462
126.0,0.7227104655400841,0.6948883788555835,0.6193455077342094,0.713837161839802,0.6764060051892211,0.7186826638913959,0.6994147553435938,0.6992772004550657,0.7185338886898658,0.7057437969091125,0.685669169600874,0.7009646167482306,0.6775829986428868,0.7286227140146198,0.6985263197491671,0.6977340292708719,0.706785993856771,0.6623693516726327,0.7107073856404497,0.670677752836419,0.6437438814327028,0.6942310134169628,0.7376200144611452,0.7163268394360189,0.6830064742473618,0.7330712204318534,0.6972595756300777,0.7494891314063699,0.65867780633958,0.6986179763010054,0.7883702067416531,0.7597210254865717,0.7814065842078718,0.7989742387961322,0.7541066173709192,0.7982339576449875,0.7873253660887963,0.7921377358048579,0.7656561220537633,0.7842031184086402,0.785247475104439,0.8011657383769536,0.8088389327572795,0.8038120920774986,0.8050876438256548,0.7597803004669922,0.7652753368854961,0.7896652183522685,0.7721073039058537,0.7809190040443925,0.7945756617154186,0.7581835765909803,0.7745393358020624,0.7419944904115514,0.7494585836601553,0.78601064433071,0.7868486518952904,0.7933822469679565,0.7818899247813142,0.7863105067464203,0.7931712344482869,0.7748473945243984,0.7674537440116177,0.7982866182854996,0.8008764846661423,0.7791613315812236,0.7832558447888847,0.8097984298478899,0.7635511522499425,0.7661012653010741,0.775904999041951,0.7844422590057405,0.7807379677225402,0.7757547960732863,0.761558145693936,0.7842915271185639,0.7678759084127478,0.7761831757208356,0.779200598014254,0.7676536287894119,0.7873903796180269,0.7861977313817184,0.7839258446238272,0.7698910233941526,0.7971658224263192,0.7970620624298015,0.7989098626583675,0.7951495417157671,0.7896483776908815,0.7877469296619382,0.7617730902657327,0.7618312539258443,0.8155878726362916,0.7815472216555839,0.796616559772901,0.7879849006798891,0.7734326309031853,0.776609411434977,0.768503817973689,0.7574421897582905,0.7609254211069812,0.7391646313407935,0.7327079202838312,0.7373902943055928,0.718970094878931,0.7276152137030832,0.6707248664898899,0.7622459236675506,0.7017498418720496,0.7634384174058121,0.7571955493012477,0.7115494744914281,0.776554226359326,0.7301429368222625,0.7469300524508173,0.7503736784340624,0.7486050343555082,0.7096227274091742,0.7269613460628618,0.7288761694057078,0.7772257838364819,0.7483648350611177,0.7391661982348109,0.7286569284958027,0.7257513843865979,0.7079808391027173,0.758010571761731,0.7602456725520222,0.761919717204912,0.7572800321601492,0.7210372050844209,0.7532595851798095,0.7497671997571266,0.7567726937489772,0.7202656354007995,0.7765428452616596,0.7226876928006212,0.6878316193097287,0.742540454545112,0.727188809854827,0.7461193052171914,0.6794942450557784,0.7032553653580694,0.7535113181250059,0.7249872805783254,0.7276832667168558,0.7822270084510393,0.7577543095092352,0.7727313771317578,0.7176385905119121
127.0,0.6329190148588891,0.5988717574142202,0.5092522944910284,0.622001100888732,0.5765585620799735,0.6279562881671008,0.6043736217399728,0.6042062072681491,0.6277731966886174,0.6120910559290521,0.5877109777246302,0.6062608469245101,0.5779721668552188,0.6402240803503751,0.6032925671160765,0.602328976215732,0.6133645983274564,0.5597778327139934,0.618163325657874,0.5696931176472259,0.5377348329147156,0.5980739365082699,0.6513874837246711,0.6250588925288786,0.5844988746407552,0.6457365706950959,0.6017521552916677,0.6661993382468103,0.555388564179276,0.6034040694759527,0.7153888982986107,0.6790452438300184,0.7065045561644158,0.728979389312547,0.6719876733605453,0.7280282138166462,0.7140538156721915,0.7202089937188153,0.6865291349742603,0.7100685658718932,0.7114008669322636,0.7317973224902827,0.7416886719442858,0.735204327494945,0.7368481541211463,0.679119869219507,0.6860482681479945,0.717044649222588,0.6946907059726523,0.705883698179789,0.7233330209539907,0.67711047390008,0.6977747882702288,0.6568352895240867,0.6661610929425387,0.7123749109559193,0.7134449173664319,0.7218032555293319,0.7071201719103379,0.7127577354938744,0.7215328692245088,0.698165723030436,0.6888005443270303,0.728095864736321,0.7314252058765673,0.7036468885981577,0.7088607418161695,0.7429282450951855,0.6838721401787167,0.6870913989680429,0.6995083345827446,0.7103735770708421,0.7056532167092835,0.6993176088067141,0.6813592270352576,0.7101813220847275,0.6893342912392366,0.699861599546167,0.7036968364721388,0.6890532458164242,0.714136867935512,0.7126137518760042,0.7097149653732023,0.6918836736942371,0.7266564188696678,0.7265232009799425,0.7288966591367064,0.7240689770113706,0.7170231102915254,0.714592396603216,0.6816301141178212,0.6817034211010682,0.7504203398828573,0.706683665633478,0.7259512987875714,0.7148964754717774,0.6963708742065466,0.7004029894932743,0.6901283856946475,0.6761780638143444,0.6805620078002045,0.653309587556448,0.6452858634672691,0.6511017629008164,0.6283100614329311,0.6389775137703821,0.5697494870964953,0.6822261193149975,0.6072176458008026,0.6837299251314469,0.6758679574222902,0.619195229192846,0.7003328884655684,0.6421063646452407,0.6629976204853166,0.6673070535297907,0.6650927200037832,0.6168349112394876,0.6381688693139288,0.6405377882044397,0.701186099224102,0.664792156381283,0.653311538215506,0.6402664258370184,0.6366732815865345,0.6148256178748742,0.6768928598927868,0.6797058410880935,0.6818149208081469,0.6759741749059425,0.6308559849508841,0.6709247731306694,0.6665475047869324,0.675336387990458,0.6299053441374342,0.7003184314286895,0.63289092432545,0.5903233701010366,0.6575161354982768,0.6384501423036905,0.6619842111600394,0.5802697689711512,0.6090533533487106,0.6712406098106641,0.6357293263633272,0.639061692655256,0.707549596853054,0.6765705578775941,0.6954817210606299,0.6266717173763964
128.0,0.5864887719326902,0.5498515428897681,0.4551120100512113,0.5747036855157557,0.5260273405851618,0.5811276395189828,0.5557489585865304,0.555569375651097,0.580929984140962,0.5640362957087703,0.5379161430056283,0.5577739288136895,0.5275321809697655,0.594393019485968,0.5545894739610749,0.5535562666492286,0.5654055640397948,0.5082108554755755,0.5705692360249119,0.518727554320054,0.48494251895156415,0.5489971103976793,0.6065010758054613,0.5780008998652106,0.5344880613720515,0.6003676223400863,0.5529379039192159,0.6226196667367863,0.5035652213108688,0.554709049769009,0.6765720008518084,0.6366473343176535,0.6667803693985567,0.6915895440529851,0.628934976057148,0.6905369630153921,0.6750992768615743,0.6818928331113527,0.6448401623423254,0.6707058949947621,0.6721741820358975,0.6947092411918203,0.7056756270058433,0.6984837644470197,0.7003059559469962,0.6367289549079701,0.6443132947132376,0.6783990886367718,0.653791834374602,0.6660968713981835,0.6853445725296561,0.6345317257065793,0.6571790530897518,0.6124224759201603,0.6225779698515588,0.6732479352001325,0.6744277559433848,0.6836540229408317,0.6674581950463571,0.6736700149803015,0.683355280028891,0.6576085914148664,0.6473296901923632,0.6906118186882731,0.6942971608873842,0.6636352148530024,0.6693751866301167,0.7070516477525465,0.641929762972142,0.6454562917333149,0.6590840865443596,0.67104199776233,0.6658431615185965,0.6588744551162641,0.6391789190510591,0.6708301423041491,0.6479148902677959,0.6594723939690369,0.6636901693400915,0.6476067426755578,0.6751908780925749,0.673511262695152,0.6703162800355227,0.6507110733924492,0.6890193233862858,0.6888719676188382,0.6914979848625072,0.6861580926363847,0.6783753163451731,0.6756933280624309,0.6394753734559442,0.6395556027969586,0.7153765672863527,0.6669775682976842,0.6882394228916541,0.6760287579848733,0.6556368375418857,0.6600675509710788,0.6487856750374739,0.6335125246244273,0.6383065692479702,0.6085893358063891,0.5998788123374341,0.6061907434018704,0.5815095806540603,0.5930431380043715,0.5187874305776475,0.6401277009017435,0.5588009640201487,0.641774037534183,0.63317360463171,0.5716804904256323,0.6599904836807575,0.5964321362055357,0.6191303811125947,0.623827524585645,0.621413339083358,0.5691391246880658,0.5921677079252861,0.5947327963001218,0.6609285692491318,0.6210857515404533,0.6085914556104298,0.5944388822419215,0.5905490871772947,0.5669769845578146,0.6342938347334511,0.6373699062506616,0.6396776341450345,0.6332896884192742,0.5842592692597385,0.6277746270485537,0.6229992731154327,0.6325927045710856,0.5832323264886219,0.6599745901412242,0.5864584065420528,0.5407064928700818,0.6131630865281775,0.5924721901941818,0.6180265346701889,0.529979380544197,0.5607721809852415,0.6281193883036283,0.5895278042941888,0.5931342797989368,0.6679310729302936,0.6339415244773856,0.6546603604721284,0.5797410910491512
130.0,0.5402035138479683,0.5014495291945398,0.4031321456467503,0.5276956575418404,0.4764599412517283,0.5345087391344567,0.5076615102386313,0.5074721979299514,0.5342989371695043,0.5164080465444318,0.4889089818420468,0.509796840195682,0.47803331951767386,0.5486142921679885,0.5064393736457473,0.505350669276267,0.5178551003530162,0.4578851674993725,0.5233169592811857,0.46883755574981567,0.4337776594591644,0.500550370100903,0.5615316572704527,0.5311911415418179,0.4853149661041411,0.5549832249441718,0.5046992418900372,0.5787892561364052,0.4530581379955955,0.5065653924615169,0.637047646670691,0.5938643646594189,0.6264195487307038,0.6533940849345391,0.5855697214909712,0.652246564579858,0.6354475898650783,0.6428329870430678,0.6026927227922139,0.6306775512161692,0.6322711845941309,0.6567967478049275,0.668776446517605,0.6609167788501025,0.6629069970651684,0.5939522307650424,0.6021244628257018,0.6390334516290398,0.6123585584140528,0.6256785551284074,0.6465897874144405,0.5915874780867432,0.6160213448036679,0.5678633772019339,0.5787445231372167,0.6334369427141926,0.6347181871602502,0.6447494637630473,0.6271545084018373,0.6338952670229127,0.6444243265924939,0.6164860364292871,0.6053788023478762,0.6523281630904985,0.6563471554219706,0.6230107962649245,0.6292337056731364,0.6702816494062099,0.599554568702754,0.6033573479357398,0.6180826417453298,0.6310422993819506,0.6254035330698046,0.6178557699595217,0.5965904703199757,0.6308123846068581,0.6060104360696266,0.6185029134378922,0.6230703352045345,0.6056778270479455,0.6355470953361897,0.6337228772847044,0.6302547653577585,0.6090296990836366,0.6505925133012226,0.6504319424682905,0.6532942567180848,0.6474756306375931,0.6390076089680378,0.6360929385341827,0.5969098125160571,0.5969962398931444,0.6793977197359273,0.6266333576868672,0.6497427303925735,0.6364573720973937,0.6143533005208928,0.6191471359197246,0.6069504773515331,0.5904909979654669,0.5956509030592676,0.5637635397170373,0.5544617848158312,0.561200082336682,0.5349141829803086,0.5471766789965535,0.46890001123719854,0.5976125832663948,0.5108803050793855,0.5993867185787736,0.5901264401771736,0.5244933838445878,0.6190637100610403,0.5507868890940592,0.5750475011723404,0.5800852630799235,0.5774952776102369,0.5218034976850584,0.5462446222195154,0.5489762310945648,0.6200792959854989,0.5771439545778809,0.5637658059131828,0.5486631444846731,0.5445218611436367,0.5195164556176123,0.59133152517881,0.5946422872823373,0.5971277018512561,0.5902513018046093,0.5378342829477926,0.5843231167900356,0.5791965243703808,0.5895016675280261,0.5367434473675587,0.6190465053845582,0.5401712360528855,0.4918370040400133,0.5686559736580594,0.5465687756906455,0.5738644606925398,0.48059345281354715,0.512960688279294,0.5846934691774106,0.543435244129097,0.5472737284352277,0.6276673133356213,0.5909524928438362,0.6132974654911735,0.5330372147260845
131.0,0.4942603780783732,0.45389898345687435,0.3535894272778371,0.4811865220048263,0.428108641449394,0.4883024262326101,0.4603392288523559,0.4601427913106002,0.48808310286826473,0.4694264367318019,0.4409328091587004,0.4625556586233508,0.4297267874979856,0.5030764215303929,0.45907128049661694,0.45794213792118876,0.4709320053378382,0.4090642438018443,0.476620187042198,0.42028033024169925,0.38451364756776696,0.4529677343481934,0.5166541401735915,0.4848357248428147,0.4372256006929024,0.50976524286864,0.4572666821205972,0.5348642886358662,0.40413322177200006,0.4592020027222212,0.5969072633787355,0.5508358273057332,0.5855252692613547,0.6144666502113098,0.5420406123156892,0.6132318917239201,0.5951919434080801,0.6031145421382552,0.560216460570735,0.5900819899734083,0.5917885678722306,0.6181298328095128,0.6310484649935847,0.6225689743316263,0.6247147744365497,0.5509290914068435,0.5596120514653922,0.5990369844138465,0.5705097216928797,0.5847327473298906,0.60714965947748,0.5484197569608156,0.5744164170004619,0.5233260947296071,0.534816984151193,0.5930373393302799,0.5944102035301975,0.6051725741439041,0.5863114713402583,0.5935283916811483,0.6048233593431068,0.574912293065063,0.5630745239473207,0.6133196832634288,0.6176456606915651,0.5818805965679547,0.588536353003667,0.632674016962149,0.5568797057779225,0.5609234693638155,0.5766164539997893,0.5904725338262781,0.5844386348342405,0.5763742601851668,0.5537303358850381,0.5902263552418793,0.5637468659552288,0.5770651430896121,0.5819442315569239,0.563392807934964,0.5952985987849507,0.5933436859144321,0.5896293446854995,0.566962113886205,0.6114526459825957,0.6112799563477584,0.6143592202990301,0.60810162294518,0.5990092627312672,0.5958837060835463,0.5540695302792166,0.5541613349970856,0.642530190242974,0.5857539715494392,0.6105387971028989,0.5962743947710065,0.572636878872564,0.5777530112114542,0.5647476794132611,0.5472567285193438,0.5527325115890376,0.5190047198653555,0.5092171944392003,0.5163050461376084,0.4887263054586654,0.5015681474464598,0.4203443988113323,0.5548160816437877,0.4636807863940806,0.5567013040134838,0.546870113754876,0.4778464841214876,0.5776639274818183,0.5053568872501866,0.5309092655616356,0.5362350257736146,0.5334961387791738,0.47504315004930553,0.5005905841207611,0.5034562402736601,0.5787485073670725,0.5331247541077311,0.5190071072671956,0.503127685045234,0.4987843452490804,0.472661289991433,0.548148241725024,0.5516616102980103,0.5543009799367599,0.5470025260516131,0.49178054924605646,0.5407203239823289,0.5352949930349921,0.5462076204222748,0.49063932200182697,0.577645556214284,0.4942265829609879,0.4439559591064091,0.5241620402249022,0.5009305367104457,0.5296595670681598,0.4323614074862573,0.4658421325149922,0.5411125245472702,0.4976454992772308,0.501669949030418,0.5868601085236417,0.5477461948051682,0.5715108309605352,0.4867643822352769
133.0,0.4496125164078036,0.4081983736990698,0.3074960973371121,0.43614599345221394,0.3819907382513517,0.4434696075423948,0.4147745594387411,0.41457379180638465,0.4432436669277622,0.42407459040719897,0.39499666088010416,0.41704064279722747,0.3836289658018991,0.4587204794108097,0.413478864402782,0.41232541727278776,0.42561776925584205,0.3627732421805477,0.4314540147952443,0.3740770704844944,0.33817707050921786,0.4072485006445212,0.47278967068791267,0.43989991057087613,0.39123162084676844,0.46564512478153414,0.41163560500018226,0.49173690735476605,0.3578167416842177,0.413612425034174,0.5569288078996398,0.5084265252719647,0.5448978844826793,0.5755496749241209,0.49922771256889686,0.5742379118950757,0.555113703615999,0.563503023953986,0.5182593848066644,0.5497106632223124,0.551514427356762,0.5794433901552256,0.5931996710055673,0.5841660521545344,0.5864505254114152,0.5085241754414367,0.5176251671120334,0.5591833951348272,0.5290743399576785,0.5440613404674508,0.5677815572905727,0.5058976058942221,0.5331859324037779,0.47972143626290126,0.4916875744745748,0.5528347568467623,0.554286721019718,0.5656847265599303,0.5457279079203186,0.5533540502176754,0.5653144565378246,0.5337080853050926,0.5212596475626152,0.5743311667612504,0.578928569740346,0.5410520234890869,0.5480776099587996,0.5949333219742654,0.5147592156342389,0.5190013789225129,0.5355030120173838,0.5501233860075203,0.5437509296960005,0.5352478751541707,0.5114581918626415,0.549863222700435,0.5219657388120353,0.5359757174843292,0.5411191434734363,0.5215938941939555,0.5552265429254211,0.5531587150217807,0.5492323581860811,0.5253439433568985,0.5723483293366979,0.5721649699470912,0.5754355311707737,0.5687915053998707,0.5591540411950224,0.5558456233519489,0.5118135987899384,0.5119097965411407,0.605457698671716,0.5451393187527382,0.5713780966890027,0.5562590421053437,0.531312594165535,0.5367005000710998,0.5230169991728942,0.5046807882763215,0.51041284402036,0.47523041965792756,0.4650772926891738,0.4724273123063791,0.44390631435082,0.45716073148454656,0.3741417577855914,0.5125959361519812,0.41819153505328976,0.5145721560045813,0.5042763697744826,0.4327134629899393,0.5366066291222544,0.46107996485077185,0.48761432332464827,0.49316667551095567,0.4903103287099893,0.42983498492358885,0.4561501426228885,0.45911335958394556,0.5377496248452392,0.4899231682871936,0.4752328993977481,0.45877350347981394,0.4542835804207541,0.42739107069415344,0.5056135022374652,0.5092912207785368,0.5120561278666592,0.5044148753775114,0.44705448882437515,0.4978485608036193,0.4921861071299202,0.5035834577204769,0.44587785582543144,0.5365872708536495,0.4495776439872969,0.3980701226449474,0.4805907745498165,0.45650154996652165,0.4863125355034675,0.3862980544035988,0.4204034263283607,0.4982581999626663,0.453107166681002,0.45726598750829334,0.5463072136640521,0.5051928497061088,0.5301275956831859,0.44188544665549623
