Unit,RUL,Actual_RUL,Absolute_Error
1,89.01253890991211,71,18.01253890991211
2,86.8702335357666,71,15.870233535766602
3,86.06204414367676,74,12.062044143676758
4,87.76846122741699,77,10.768461227416992
5,84.92312145233154,78,6.923121452331543
6,86.09598731994629,72,14.095987319946289
7,83.88166236877441,70,13.881662368774414
8,84.36842250823975,76,8.368422508239746
9,83.6075496673584,80,3.6075496673583984
10,84.91917324066162,77,7.919173240661621
11,85.20314598083496,76,9.203145980834961
12,86.6103687286377,74,12.610368728637695
13,82.57464694976807,71,11.574646949768066
14,83.49756717681885,71,12.497567176818848
15,85.93695545196533,74,11.936955451965332
16,84.59915351867676,81,3.599153518676758
17,87.04910850524902,74,13.049108505249023
18,82.416015625,76,6.416015625
19,84.82318592071533,72,12.823185920715332
20,84.84209156036377,77,7.8420915603637695
21,85.11032009124756,72,13.110320091247559
22,84.94672203063965,75,9.946722030639648
23,85.48234367370605,69,16.482343673706055
24,84.7052812576294,75,9.705281257629395
25,83.52002811431885,74,9.520028114318848
26,83.13341522216797,76,7.133415222167969
27,86.25799560546875,67,19.25799560546875
28,85.60236549377441,76,9.602365493774414
29,85.05913066864014,73,12.059130668640137
30,84.8790397644043,69,15.879039764404297
31,91.30229949951172,120,28.69770050048828
32,86.93012046813965,115,28.06987953186035
33,90.22842407226562,120,29.771575927734375
34,92.49604988098145,112,19.503950119018555
35,87.0419921875,115,27.9580078125
36,89.9023666381836,123,33.097633361816406
37,90.56316947937012,131,40.43683052062988
38,90.60814476013184,112,21.391855239868164
39,91.05381774902344,119,27.946182250976562
40,87.0347900390625,113,25.9652099609375
41,91.53713989257812,122,30.462860107421875
42,87.87627220153809,114,26.123727798461914
43,91.98893928527832,116,24.01106071472168
44,90.12090682983398,114,23.879093170166016
45,88.84731674194336,120,31.15268325805664
46,91.67815017700195,112,20.321849822998047
47,88.50737953186035,122,33.49262046813965
48,90.58162307739258,120,29.418376922607422
49,89.06468963623047,118,28.93531036376953
50,88.98028755187988,117,28.019712448120117
51,89.59853553771973,108,18.401464462280273
52,89.54015922546387,129,39.45984077453613
53,90.57848167419434,105,14.421518325805664
54,91.46785736083984,121,29.532142639160156
55,89.54965782165527,113,23.450342178344727
56,88.65241241455078,116,27.34758758544922
57,89.19955635070801,115,25.800443649291992
58,91.46008491516112,114,22.53991508483888
59,90.08874893188477,109,18.911251068115234
60,90.75552749633788,113,22.244472503662124
61,90.30061340332033,110,19.699386596679673
62,88.48745536804199,108,19.512544631958008
63,90.69979476928712,119,28.300205230712876
64,90.71597862243652,112,21.284021377563477
65,88.76078414916992,117,28.239215850830078
66,91.44700813293456,117,25.552991867065444
67,90.43965530395508,111,20.560344696044922
68,89.12628555297852,115,25.873714447021484
69,91.28576469421388,118,26.71423530578612
70,90.4416561126709,125,34.5583438873291
71,90.00283432006836,113,22.99716567993164
72,89.65480613708496,121,31.34519386291504
73,86.77222633361816,110,23.227773666381836
74,89.33446311950684,119,29.665536880493164
75,88.57535171508789,119,30.42464828491211
76,89.80234909057617,118,28.197650909423828
77,89.44413566589355,123,33.555864334106445
78,88.45506286621094,112,23.544937133789062
79,88.91900634765625,119,30.08099365234375
80,89.09011650085449,112,22.909883499145508
81,89.27779006958008,111,21.722209930419922
82,90.25920486450195,115,24.740795135498047
83,88.12725257873535,128,39.87274742126465
84,90.23959922790527,124,33.76040077209473
85,89.39457511901855,114,24.605424880981445
86,89.59496879577637,115,25.405031204223633
87,88.86130142211914,113,24.13869857788086
88,89.39994812011719,111,21.600051879882812
89,89.79040908813477,112,22.209590911865234
90,89.85897636413574,109,19.141023635864258
91,90.29154205322266,115,24.708457946777344
92,92.1514892578125,104,11.8485107421875
93,89.19185447692871,111,21.80814552307129
94,87.29459762573242,111,23.705402374267578
95,88.68214225769043,111,22.31785774230957
96,90.43476295471191,117,26.565237045288086
97,92.01640129089355,114,21.983598709106445
98,89.72905731201172,119,29.27094268798828
99,91.17208099365234,121,29.827919006347656
100,89.12749671936035,115,25.87250328063965
101,85.95410537719727,89,3.0458946228027344
102,89.62763023376465,104,14.372369766235352
103,88.80560302734375,95,6.19439697265625
104,87.23890113830566,81,6.238901138305664
105,86.99871063232422,99,12.001289367675781
106,86.71393203735352,83,3.7139320373535156
107,88.16301727294922,93,4.836982727050781
108,86.44503784179688,104,17.554962158203125
109,85.62710380554199,119,33.37289619445801
110,83.89308166503906,97,13.106918334960938
111,89.70514678955078,97,7.294853210449219
112,87.09004974365234,91,3.9099502563476562
113,85.22496128082275,98,12.775038719177246
114,87.18529891967773,98,10.814701080322266
115,85.76830387115479,98,12.231696128845215
116,89.72922706604004,105,15.270772933959961
117,87.49691390991211,94,6.503086090087891
118,85.04380512237549,105,19.95619487762451
119,88.22627258300781,94,5.7737274169921875
120,87.37772369384766,94,6.622276306152344
121,87.4054012298584,99,11.594598770141602
122,85.7553014755249,85,0.7553014755249023
123,85.34956932067871,101,15.650430679321289
124,85.7089319229126,93,7.291068077087402
125,87.00313568115234,94,6.996864318847656
126,87.16372680664062,107,19.836273193359375
127,86.71753692626953,101,14.282463073730469
128,90.93911361694336,93,2.0608863830566406
129,87.50447082519531,96,8.495529174804688
130,86.07974815368652,89,2.9202518463134766
131,86.29320907592773,115,28.706790924072266
132,88.11238479614258,94,5.887615203857422
133,87.09588432312012,87,0.09588432312011719
134,87.79464530944824,95,7.205354690551758
135,88.05072593688965,109,20.94927406311035
136,86.3671760559082,93,6.632823944091797
137,89.06965255737305,101,11.930347442626953
138,84.99322032928467,110,25.006779670715332
139,85.42788982391357,114,28.572110176086426
140,89.55162239074707,97,7.44837760925293
141,86.51522827148438,104,17.484771728515625
142,88.80806922912598,84,4.808069229125977
143,87.5792121887207,86,1.5792121887207031
144,85.96059703826904,92,6.039402961730957
145,88.01440048217773,93,4.985599517822266
146,85.4635763168335,107,21.536423683166504
147,87.1929759979248,101,13.807024002075195
148,88.05888557434082,87,1.0588855743408203
149,87.73926734924316,92,4.260732650756836
150,87.14671897888184,105,17.853281021118164
