120.0,0.9432944996571382,0.9509502505108638,0.9477407622439675,0.9493632702338148,0.9377833119734402,0.9394594503303516,0.9379847116991624,0.9482594358643307,0.9378525048042816,0.9432159248549269,0.9434147489733525,0.9414847638032046,0.940767174370419,0.9483652799451902,0.9286515420920731,0.9463420571083436,0.9525305537316757,0.935714150317925,0.9422910574840495,0.9441735073516773,0.9248607132750423,0.9449179406480075,0.9387366354813872,0.9573377634308624,0.93221642377496,0.9339605524942238,0.9425533288503297,0.9509413553059155,0.9473472587310365,0.9457835431645211,0.9484626660562839,0.947949458083009,0.9467357556805325,0.9467869260277636,0.9497109747369825,0.950505375857079,0.9429305928827411,0.9460765646537287,0.950223821802703,0.9486579134773953,0.9471489222981276,0.9540874008318703,0.9494851096672602,0.9489937335170715,0.951910940795716,0.9519678106988935,0.9488835266567518,0.9488395598123971,0.9528528046345843,0.9488523402005726,0.9464150026357271,0.9529994121232015,0.950055058152801,0.9405163201380365,0.951051400590438,0.9527752947591539,0.9473596199430411,0.9514094645624883,0.9413140843935088,0.9452670380460915,0.9528051210900886,0.9557892688908667,0.945260386147702,0.948972218450852,0.9457175551221113,0.9535022966044635,0.9474574261420536,0.9562061207423951,0.9572996442448407,0.9482612106758086,0.9502350667694739,0.9509858760824372,0.9495686396917856,0.9518121528357794,0.9479847419706855,0.9537298715599577,0.9472269395991243,0.9469141101705295,0.9469414990959296,0.9482011535428637,0.9418569439560618,0.9496856568457331,0.9515549467896569,0.9540602814992597,0.951858471663648,0.9477002162002053,0.9443610284810389,0.9431377201016283,0.9530292646599399,0.9507351489258454,0.9456032072945842,0.9520846390705936,0.9469238460510389,0.9468288962786725,0.9387355122967634,0.9527826371885322,0.9452845532345217,0.9533483690038782,0.9477203015920561,0.9554835672508531,0.9517571697349304,0.9462108546639973,0.9497138788551439,0.9439469160501122,0.9434298555084536,0.9551646713838218,0.9390547529040116,0.9487844076003022,0.9443911941616002,0.9540234873010123,0.9504352894565881,0.9475797964835595,0.9492194128988722,0.9413954165979435,0.9496234849527551,0.9397574258659394,0.9517888703771474,0.9427690157572377,0.9457914927407317,0.9508899094792099,0.9447496681683728,0.9444199912203526,0.9465080710844671,0.947475456436706,0.9400012931493266,0.9424190231466683,0.9397486756947792,0.9294406624079552,0.9540005511114021,0.9476276974185706,0.9423343194457121,0.9433233348915513,0.9403087999323019,0.9456701698976423,0.9538331872371034,0.9380594635123009,0.9422481984136201,0.9309342574223434,0.9520820252862457,0.9610264598554988,0.947475028024067,0.9531709409686906,0.9440964916775306,0.9521331643772675,0.9535226944732091,0.951426659670024,0.9449467850691212,0.9542945945082985,0.9560630102321122,0.9426409796409567
121.0,0.834329815540214,0.8555193467052418,0.8465922944321442,0.8510972983856143,0.8192981317635938,0.8238501846934497,0.8198441894219841,0.8480306653097874,0.8194857073699761,0.8341142011063634,0.834659860715906,0.8293733567963723,0.8274135788412751,0.8483243924188607,0.7947971490707669,0.842721688061393,0.8599382363273473,0.8137022544622025,0.8315791415363788,0.8367444459380073,0.7847737569581966,0.8387931012058341,0.8218850694303932,0.8734753486815181,0.8043019376114221,0.8089801186621586,0.8322974956522932,0.8554945173276892,0.8455021453873665,0.8411794811156389,0.8485947087757423,0.8471708448204074,0.8438099461869704,0.8439514607093459,0.8520648328154827,0.8542781569419053,0.8333315489191276,0.8419883533936844,0.8534932586953984,0.8491368363317537,0.8449530414987353,0.8643066373598465,0.8514362481699781,0.8500698293363057,0.8582038178835437,0.8583629090249156,0.849763570259884,0.8496414095781903,0.8608412182544576,0.8496769183122194,0.8429232516118771,0.8612522408990017,0.8530230246153366,0.8267292225386198,0.8558017234580748,0.8606239685272371,0.8455363759967451,0.8568018243048507,0.8289069367107532,0.8397549751337511,0.8607075633116544,0.8690991351063426,0.8397366400637866,0.8500100342220918,0.8409973968531802,0.8626631173783811,0.845807253572327,0.8702757385998584,0.8733674408397846,0.8480355900074554,0.8535245973153605,0.8556187940268758,0.8516686763925194,0.8579275102639269,0.8472686859259255,0.8633021088087058,0.8451690072788994,0.8443032653998752,0.8443790390463444,0.8478689559086995,0.8303910399559609,0.851994357237091,0.857208393790821,0.8642304140482884,0.8580570554370008,0.8464799230277934,0.8372601778751134,0.8338996396100286,0.8613359505214442,0.8549190658807427,0.8406819341530002,0.858689794138987,0.8443301999618464,0.8440675438446947,0.8218820183051596,0.8606445467731607,0.8398032547103077,0.8622310968528399,0.8465355874588845,0.8682369490483144,0.857773749932122,0.8423592308395186,0.8520729170512374,0.8361215481541749,0.834701329485437,0.8673381685523057,0.8227495427794481,0.8494881874854429,0.8373431614611859,0.864127005230947,0.8540827288827246,0.8461462451837639,0.850697213897542,0.8291291731747374,0.8518213106074874,0.8246612162179072,0.8578623985501864,0.8328885712449091,0.841201418600754,0.8553509250611205,0.8383297240260326,0.8374223852687045,0.8431804663797368,0.8458571955022608,0.8253253780802093,0.8319295834799948,0.8246373922438497,0.7968945274644204,0.8640625481089618,0.8462789659308941,0.8316976059190307,0.8344089507963198,0.8261633759536594,0.8408666607994849,0.8635923073407434,0.8200469277164699,0.8314617916688198,0.8008745698584779,0.8586824798629065,0.8839601142234683,0.8458560088232678,0.8617333008287795,0.8365326951618289,0.8588255924629169,0.8627203780126537,0.8568498715144053,0.8388725484115827,0.86488913939108,0.8698716741376114,0.8325376625015791
122.0,0.7795363331534741,0.8068882367814032,0.795333657178503,0.801158951761584,0.7602900913159164,0.766104578078394,0.760986950669644,0.7971923140599299,0.7605294489959499,0.779259339142663,0.7799603852325679,0.7731756989130497,0.7706646370747589,0.7975720124706436,0.7292031383419854,0.7903379588660759,0.8126245345746934,0.753158882348331,0.7760046319048152,0.7826401761523167,0.7165880304966115,0.785276218767487,0.7635929898049647,0.8302662028836417,0.7412208032912977,0.7471554293893807,0.7769265336571548,0.8068560363258558,0.7939257597421678,0.7883498635365883,0.7979214915817958,0.7960811153260583,0.791741679592081,0.7919242660371613,0.8024115547758988,0.8052790052674782,0.7782541127886218,0.7893924295514406,0.8042618187713492,0.7986225082450225,0.7932168649323528,0.8183061683474667,0.8015977069515623,0.7998293399236622,0.8103717109234265,0.810578282194252,0.7994331372958433,0.7992751148516127,0.8137980862411773,0.7993210467305231,0.7905979000813449,0.814332420766653,0.8036525883526031,0.7697882969811207,0.8072544671585058,0.8135156975539758,0.7939699572829284,0.8085519189495705,0.772577873254148,0.7865147133266915,0.8136243537735156,0.8245517905066536,0.7864911003870357,0.7997519797033598,0.7881152245868168,0.8161673051161136,0.7943197299853436,0.8260871283728427,0.8301251686152342,0.7971986797661343,0.8043024252390532,0.8070172104651295,0.8018986126548715,0.8100129745061179,0.796207540067706,0.8169987018314891,0.7934956568120359,0.7923782251606938,0.7924760106824941,0.7969832948112369,0.7744805339032588,0.8023202966714733,0.809079532507591,0.8182069382071597,0.8101811605330199,0.7951885011602884,0.7833035502501643,0.7789837244678016,0.8144412560361487,0.8061098492630292,0.787708755493832,0.8110027699548678,0.7924129837047448,0.7920740486873107,0.7635890919509374,0.8135424447215519,0.7865768914197169,0.8156053306916159,0.7952604049130602,0.8234272274816234,0.8098133627615935,0.7898705839567927,0.802422023150945,0.7818391615290179,0.7800136700165842,0.822255379525583,0.7646975848226695,0.7990769245852674,0.7834103044395927,0.8180723222832199,0.8050257080843832,0.7947575146355648,0.8006411447809872,0.7728627051631559,0.8020962323738383,0.7671418024081105,0.8099284448067399,0.7776853159952077,0.7883781340885183,0.8066698228097056,0.7846797712453242,0.7835122255662236,0.7909296443043857,0.7943842224645552,0.767991480817685,0.7764543352516832,0.7671113285857831,0.7318504114772447,0.8179884161020795,0.7949289323895811,0.7761566429414539,0.7796380028044022,0.7690639177984259,0.7879467661468113,0.8173763576208504,0.7612457223885634,0.77585405899783,0.7368811332761805,0.8109932710904325,0.8440007534321721,0.7943826900308344,0.8149579261082959,0.782367850408823,0.8111791332980026,0.8162417979542179,0.8086142659070116,0.785378493637011,0.8190645979810062,0.8255597809650722,0.7772348190321471
124.0,0.725457676899312,0.7584249555394925,0.7444581985264591,0.7514923349672061,0.7024588389273657,0.7093895062852977,0.7032886667129036,0.7467009461989891,0.7027438439405121,0.7251255013440642,0.725966272802995,0.7178385147988768,0.7148355791362321,0.7471592949779448,0.6656656504411255,0.7384376439448473,0.7653803126201976,0.6939795606731143,0.7212249608890472,0.7291821822008525,0.6508625686390428,0.7323486939097228,0.7063939100096703,0.7868597388513888,0.679836615248311,0.68685916487617,0.7223293175819835,0.758385952128154,0.7427603662086523,0.736044745691151,0.7475812205348856,0.7453599369570367,0.7401282282078481,0.7403481915434148,0.7530068065432373,0.7564762935530229,0.7239203045091969,0.7372993751988632,0.7552451344835742,0.748427717621231,0.7419058142254654,0.772283374618944,0.7520227383735341,0.7498855028620753,0.762647030429787,0.7628975658066421,0.7494068421637379,0.7492159510378548,0.766805014200522,0.7492714356283873,0.7387506412478214,0.767453897378235,0.7545079631866044,0.7137882433258911,0.7588685906302374,0.7664621377416128,0.7428136523498645,0.7604407330983018,0.7171233296627814,0.7338374797610842,0.7665940641015684,0.7798876481195076,0.7338090884753014,0.7497920369798678,0.7357624459268269,0.7696830728799724,0.7432353810717918,0.7817595305453001,0.7866874973452699,0.7467086299722081,0.755294274207271,0.7585811818593505,0.7523865464214509,0.7622119887439951,0.7455124807714004,0.7706936017599693,0.7422418634002108,0.7408951431387046,0.7410129716408377,0.7464486577932126,0.7194000570426577,0.7528964470009877,0.7610802590189301,0.7721626931152415,0.762415941967843,0.7442831097091331,0.7299787621800493,0.7247950137394658,0.7675860794191697,0.7574822448032802,0.7352734706042732,0.7634124542078653,0.7409370256187353,0.740528646819095,0.7063892632082535,0.7664946126905332,0.7339122414734014,0.7690001841106316,0.7443698396691399,0.7785172201233838,0.7619699425321906,0.737874948819573,0.7530194663089254,0.728220583151206,0.726030186691391,0.7770897439555894,0.7077110216275428,0.7489765525800425,0.7301069708659021,0.7719989829571426,0.7561696714661083,0.7437633032981018,0.7508664751169418,0.7174640571595235,0.7526254986756213,0.7106274419628592,0.7621094871943596,0.723238555529676,0.7360787603095945,0.7581604062949006,0.7316319501344842,0.7302293798896679,0.739150140280131,0.743313146941931,0.7116419001768103,0.7217636184046844,0.7105910643149482,0.6687815075579323,0.7718969462575423,0.7439700379476067,0.7214070305917168,0.7255796092861007,0.7129227795584102,0.7355597844872406,0.7711527250819866,0.7035968707918611,0.7210446238416743,0.6747116628743572,0.7634009315754684,0.8036736969689268,0.7433112990922822,0.7682136524010484,0.728855229716333,0.7636263994856075,0.7697736037788607,0.7605162982234831,0.7324716121720782,0.7732058994922129,0.7811164757680263,0.7226987006036842
126.0,0.6721479390323004,0.7101583172474463,0.694006029363896,0.7021319502652422,0.6458720460892121,0.6537690249261261,0.6468166004464667,0.6965949048201692,0.6461964241339685,0.6717670054951232,0.6727312689353988,0.6634208728994508,0.6599873140491516,0.6971242192813094,0.6042622901030826,0.6870654911860687,0.718228560108147,0.6362357265112777,0.6672970372985706,0.6764219779548011,0.58767339555595,0.680059780287296,0.6503535043107778,0.7432606464987815,0.6202252420105521,0.6281653022493607,0.6685620335695357,0.710113111370573,0.6920473999758614,0.6843106698817768,0.697611539412765,0.6950467122852029,0.6890130548569549,0.6892665318355538,0.7038838599196952,0.7079004485213798,0.6703852538223513,0.6857547954719934,0.7064746461057734,0.6985894329772196,0.6910619863323021,0.7262553885424358,0.7027454146028294,0.7002741176158601,0.715055066439114,0.7153458396036156,0.6997208690250948,0.6995002554893873,0.7198837878364116,0.6995643778451207,0.6874259861363553,0.7206379071222044,0.7056211942243579,0.658790595328312,0.7106725397187827,0.7194853648180217,0.6921088550140393,0.7124954032810722,0.662602819246516,0.6817714450842141,0.7196386584531563,0.7351173469212849,0.681738795746267,0.7001660806975825,0.6839858129037736,0.7232297658239009,0.692595272768022,0.7373019847187571,0.7430592635379968,0.6966037776276615,0.7065315441202835,0.7103393927916053,0.7031662543249896,0.7145502078920958,0.6952227904545311,0.7244052945680878,0.6914494641514117,0.6898968946744923,0.6900327067569318,0.696303587817773,0.6652076927367454,0.7037561699381176,0.7132371756644333,0.7261149139688523,0.7147868836424217,0.6938039967014549,0.6773367646480835,0.6713880488521706,0.7207915450890403,0.7090658480464367,0.6834231937797393,0.715943494080005,0.6899451688815346,0.689474494674637,0.6503482087896031,0.7195230989461681,0.6818574208031754,0.7224355822583003,0.6939040718386917,0.733518737168634,0.7142693470059192,0.6864174979097608,0.703898508010993,0.6753180011248294,0.6728045813212459,0.7318542919196922,0.6518548259466066,0.6992236007553518,0.6774840207632171,0.7259243619219545,0.7075452985664403,0.6932042655741036,0.7014082134706647,0.662992531031759,0.7034426918058392,0.6551814978171625,0.7144312665435261,0.6696038744471807,0.6843498142674856,0.7098517092548735,0.6792360311882664,0.6776246213231499,0.6878861623048299,0.6926849743253973,0.656339421387698,0.6679139903648141,0.655139982914965,0.6077652941109897,0.7258056001639036,0.6934427755239978,0.6675055591455411,0.6722877795237715,0.6578020043272576,0.6837526181518918,0.7249395050074576,0.6471674823291931,0.6670905121767777,0.6144429913534716,0.7159301181856182,0.7629695423200614,0.6926828428375864,0.721521072203252,0.6760465768520485,0.716191858327783,0.7233350637117576,0.7125830419210941,0.6802010687356078,0.7273293898880095,0.7365513474950856,0.6689852496859421
127.0,0.5714528938859217,0.6174907610555457,0.5978009522807476,0.607683404137662,0.5402404630461202,0.5495675492117091,0.5413536316716044,0.6009443459134028,0.5406226715301794,0.5709967748525665,0.5721515612822553,0.561029929718985,0.5569444292251929,0.6015876240857749,0.4918710286674071,0.589397448726347,0.6273974899557195,0.5289220370015819,0.5656524645300742,0.57657773913386,0.47295842629810847,0.5809501330029272,0.5455278113930286,0.6584145655690584,0.5102714516798252,0.5194965426821809,0.5671634194540308,0.6174353969558946,0.595425978815088,0.586071533765241,0.6021800428124124,0.5990639671221508,0.5917520464987233,0.5920586994688926,0.6098201615886083,0.6147272871475554,0.5693431914234871,0.5878143559245222,0.6129840576155511,0.6033693452076938,0.5942321340887112,0.6372961383234683,0.6084313827026225,0.6054198336385138,0.6234963730529872,0.6238535213139008,0.6047462330013363,0.6044776885194034,0.6294350286382728,0.6045557386624762,0.5898330804949293,0.6303639632959052,0.6119412885473153,0.5555225224397896,0.6181206358973841,0.6289444060535486,0.595500455615843,0.6203549742501873,0.5600557637245875,0.5830107500857842,0.6291331604262602,0.6482766822621348,0.5829714248268593,0.6052882776037051,0.5856796916589148,0.6335596780790913,0.5960900361651704,0.6509919350746851,0.6581633071169127,0.6009551274299412,0.613053595353602,0.6177125405592052,0.6089446541790338,0.6228764108465915,0.5992777391588454,0.6350106276296033,0.5947014868869627,0.5928215035171531,0.5929858874374916,0.6005903922644357,0.5631594417683821,0.6096643480440777,0.6212648558715466,0.6371225197486955,0.6231670244777746,0.5975558469119215,0.57767634933011,0.5705431277264502,0.6305532654001452,0.6161532060090298,0.5850012409829953,0.6245877892307878,0.592879932028158,0.5923103244646354,0.5455215547827664,0.6289908675262341,0.5831143092322882,0.6325799661562495,0.5976772540989884,0.6462918817819934,0.6225315934026714,0.5886146310359729,0.6098380366425319,0.575252729694879,0.5722393866946631,0.644227218295166,0.5473024482671383,0.6041409761120566,0.5778532527653867,0.6368870301984343,0.6142929357124924,0.5968284268130797,0.6068013169176636,0.560519784474172,0.6092818757161267,0.5512406885106425,0.6227303778725747,0.5684087073716262,0.5861187548084245,0.6171152833479646,0.5799592031093154,0.5780221753313626,0.5903893053365535,0.5961987807191009,0.552613402113415,0.5663892283870836,0.5511914911567516,0.4958921156033644,0.6367402738685735,0.597117687223904,0.5659014496955628,0.5716203614356871,0.5543487025630116,0.5853984592925978,0.6356703190824129,0.541767319421936,0.5654058948788203,0.5035836542052042,0.6245713530987742,0.6831385310867026,0.5961961966650026,0.6314523633249248,0.5761270779333445,0.6248929989059784,0.633689607504228,0.6204624544455997,0.5811201453855841,0.6386239961467598,0.6500586084273858,0.567669184194315
128.0,0.52059727332693,0.5698451191159087,0.5487047993980312,0.5593010101485081,0.48757955625422844,0.49741364975745034,0.48875175903242407,0.5520720832376428,0.4879819889126118,0.5201125658668688,0.5213398564354669,0.5095371989187634,0.5052112632073487,0.552761541506923,0.4370432868310969,0.539717261475876,0.5805244221152656,0.47568384383019635,0.5144381031643468,0.5260477512389284,0.4175032527658164,0.5307043533211417,0.49315087648846057,0.6141405762482213,0.4561747028680443,0.4658098792199049,0.5160414977657976,0.569785517189083,0.5461626212954992,0.5361660734975467,0.5533965978284829,0.5500574197206277,0.5422333622227525,0.5425611715562326,0.5615958872042676,0.5668712039948416,0.5183558808632391,0.5380265241862258,0.5649963702948011,0.5546718108581835,0.5448853639578848,0.5912231057281425,0.5601041863185675,0.5568714016505582,0.5763156998261061,0.5767008274816473,0.5561486827112377,0.5558605936005521,0.5827243571413817,0.5559443220246826,0.5401826474165443,0.5837277239170233,0.5638753022104251,0.5037069135130325,0.5705232701777339,0.5821945222771688,0.5462423158531005,0.5729297852379671,0.5085052245182011,0.5329009391074155,0.5823983544170559,0.6031235366086423,0.5328590068728615,0.5567302421483041,0.5357479115115282,0.5871813789436937,0.5468732602976885,0.6060714611998509,0.6138671852752366,0.5520836377326191,0.565071140758388,0.5700838835840892,0.5606554301958191,0.5756472563462983,0.5502864049988476,0.588750399965183,0.5453874589782151,0.5433767250376909,0.5435524993380797,0.5516927721373784,0.5117941181686056,0.5614284981570067,0.5739101958016865,0.5910352149882975,0.5759605822792504,0.5484423599706988,0.527217220282135,0.5196305492118155,0.583932224324577,0.5684054305189016,0.5350239997716617,0.5774927341198728,0.5434392012079221,0.5428301775930837,0.49314427851546655,0.5822446941637721,0.533011365717984,0.586122281029436,0.5485723509358491,0.6009699575520714,0.5752755219999495,0.5388811203951311,0.5616150906646259,0.5246377742586019,0.5214332129271593,0.5987308930413783,0.49502284649222195,0.5554994054344162,0.5274055683952317,0.5907803808514397,0.5664039784964,0.5476636016980613,0.5583540402715803,0.5089967436662549,0.5610176418944818,0.49918069496079437,0.5754898196611183,0.5173635069752613,0.5362164695043798,0.5694409180435939,0.5296484991747756,0.5275854282851031,0.5407769463001794,0.5469896455286866,0.5006311203134926,0.5152198529677146,0.4991287236148955,0.4412140979443315,0.590621576975022,0.5479732579381816,0.5147022721132535,0.5207752535103672,0.502465518045548,0.5354478175997043,0.5894639715927096,0.48918748807248486,0.5141765161207532,0.449207700961764,0.577475006083402,0.6411265190922772,0.5469868798711666,0.5849036467853876,0.5255681303142771,0.5778219478471383,0.5873218570394564,0.5730455842296811,0.5308855348269618,0.5926604007849655,0.6050579257468509,0.5165783640624922
130.0,0.47078833837617773,0.5225505659989083,0.5002428071012155,0.5114079369592198,0.4365010116489265,0.44667692825807054,0.4377123121479435,0.5037873132560147,0.4369168165519128,0.47028251211679006,0.47156341669402174,0.45926455055353554,0.4547676704476046,0.5045134697146728,0.3847184821240392,0.4907986982333857,0.5338684864304055,0.42423406185521084,0.46436622861353993,0.4764812768736199,0.3649371603404085,0.48135223187064485,0.44226214298617383,0.5697023023253835,0.4042186812285063,0.4140877400788697,0.466036938716824,0.5224874909918844,0.4975690505644623,0.48707375902858213,0.5051824520150088,0.5016662151661746,0.4934401936677597,0.493784479253272,0.5138303454883995,0.5194045987823565,0.468449896935131,0.4890247647237195,0.5174226044811068,0.5065261465874057,0.49622640768325804,0.5452391570511982,0.5122555735792661,0.5088449780244821,0.5294042213425603,0.5298125247679855,0.5080829242911442,0.5077791981208405,0.5362039832760496,0.5078674687032096,0.4912871348440679,0.5372696297910783,0.5162379428468894,0.4532052616783139,0.5232683053374733,0.5356413751672074,0.497652840903389,0.5258163649830367,0.45819126033479773,0.4836522211352726,0.5358578061310996,0.5579243307956904,0.4836083012606122,0.5086961237768027,0.4866353869630415,0.5409398109572167,0.49831627824487545,0.5610726421181939,0.5694096321447705,0.5037994816181298,0.5175016292541749,0.5228032537671492,0.5128374403872975,0.5286956528427016,0.501907237524114,0.5426083015664168,0.49675414824967745,0.4946411628478291,0.49482582778322615,0.5033878719077516,0.4616129936258833,0.5136536026144272,0.5268549137940934,0.5450391895590471,0.529027771187561,0.49996669579585856,0.47770395667664306,0.4697795659161154,0.5374868583320502,0.5210272693632737,0.4858766126618393,0.5306522178296299,0.4947067979983457,0.4940670299302891,0.4422553142700395,0.5356946470852085,0.4837678846517975,0.5398139586444649,0.5001034561443386,0.5556258585248872,0.5283016590324511,0.48992130593258854,0.513850622571669,0.4750077028195152,0.47166087047822325,0.5532374945048889,0.44420014709920713,0.5073984394465505,0.47790091370917953,0.5447679915058026,0.5189105732819995,0.4991474876720812,0.5104087877045398,0.4587024159860415,0.5132198218143765,0.44850869937998805,0.5285287840575033,0.46741505176489845,0.48712659426927896,0.5221228315457966,0.48024719521081766,0.47808900465824766,0.49191096373878607,0.498438670065366,0.4500129998923598,0.46518069864691947,0.4484548100743669,0.38895868293130836,0.5445989993131773,0.4994732064349404,0.4646414330692134,0.4709740914078365,0.4519164968041094,0.4863208217746743,0.5433673375070583,0.43816268869612784,0.46409373537378873,0.3971025052824094,0.5306334180791179,0.5986888520548584,0.49843576162696385,0.5385189022758602,0.47597995425429435,0.5310013496878535,0.5410891668293046,0.5259390165932001,0.4815418870211869,0.5467691585405765,0.5599899443411199,0.46659652320095246
131.0,0.42228207807888085,0.47582151777971443,0.45264925015218127,0.4642288322606888,0.3872773949464947,0.39762617755049623,0.3885074633623812,0.45632132766815975,0.3876995868752692,0.42176292167175644,0.42307773838732765,0.41047472641649585,0.40587872102498956,0.45707408064305655,0.33516930377641185,0.44288362198292797,0.4876331559897902,0.37484833759142405,0.41569672861684936,0.42813057898762885,0.31552253066067054,0.4331426528376702,0.3931321694647105,0.5252658527050407,0.3546801987597251,0.36460699645418904,0.41740864792891774,0.4757557939503575,0.44988174408408615,0.4390392931259243,0.45776770379030945,0.4541234387747626,0.44561233621359714,0.4459681452436842,0.46674600979599923,0.47254483446946616,0.419882686645574,0.44105230416466723,0.4704819568445079,0.4591612915680425,0.44849283295711884,0.49953629824890006,0.46510943464608606,0.46156747887174004,0.4829697878355693,0.483396066242581,0.4607765418164328,0.4604613515365325,0.4900750607724916,0.4605529510776775,0.4433880267565682,0.4911897699189823,0.4692494944791596,0.4042834034530319,0.4765694790590302,0.4894866789638198,0.4499684398356414,0.4792260251028999,0.4093771849241371,0.43551182641332653,0.48971301431773323,0.5128578190996821,0.4354665701605176,0.46141296931332376,0.43858714900035844,0.4950313663436929,0.45065495608882516,0.516170880403044,0.5249570741395736,0.4563339404244117,0.470564184744438,0.47608482860152473,0.46571405283603134,0.4822301382500156,0.4543731195073101,0.49677902936125534,0.4490386951489024,0.4468536579151163,0.44704456620205574,0.4559073229575124,0.41287752362830765,0.46656229439070346,0.4803093248812767,0.4993266547028253,0.4825768070355987,0.45236335853660586,0.4293879894974121,0.4212468011251691,0.4914170388957971,0.47423457098591393,0.4378046757227693,0.484272874606581,0.44692151095149346,0.44626017981523,0.3931252232057104,0.48954238750565904,0.43563101213563277,0.4938525300428036,0.45250496031086856,0.5104407713102023,0.48181892393367953,0.44197772762509924,0.4667670873963669,0.42661576631995324,0.42317779339569545,0.5079307229124673,0.3951041573400697,0.46006625960877473,0.42959058464849953,0.4990423516196527,0.4720305417739228,0.45151526687718824,0.463191095211421,0.4098998440444045,0.4661114395582696,0.39949270592671293,0.48205597063674943,0.41882142006184214,0.4390937922255498,0.47537584315605974,0.43200495685933793,0.42978407116467693,0.44403235536948815,0.4507816199576547,0.4010263732868308,0.41653117725456346,0.3994377783569414,0.33939993737152174,0.49886520359307335,0.4518524457498429,0.41597866010966816,0.4224727465167338,0.4029680906971097,0.43826273753795486,0.49757433958350245,0.3889649434434759,0.4154175983724963,0.3475440170523708,0.48425324169479517,0.5559596445143707,0.45077860994904057,0.49249696558358036,0.4276151506394644,0.4846374974187603,0.4951877777091753,0.4793539456889742,0.4333379511682189,0.5011407007015766,0.5150312219560321,0.4179822331654408
133.0,0.3760987749206559,0.43063398870154207,0.4069237072945279,0.4187522666717791,0.34093566258149166,0.3512885153696444,0.3421642884390796,0.4106703874134664,0.34135730037859874,0.37557431882342246,0.3769027256460091,0.36419249406513005,0.35957033602263533,0.41143893494861306,0.2893896005270551,0.396979616681912,0.4427801873103779,0.3285508373494942,0.36945265204627153,0.38201294248340345,0.27022436755459667,0.38708994149307785,0.34678823644937873,0.4817389654252761,0.30857234334462497,0.3183872464809083,0.37117901850949747,0.4305665156132161,0.4041026716138912,0.39307307282363346,0.4121472625317017,0.40842735705529454,0.39975525943878454,0.40011735630683,0.4213288509631763,0.42727162353120707,0.3736756163471728,0.39511809093819683,0.4251564086588038,0.4135708293603099,0.40268777344822215,0.45506053640359084,0.4196534388139237,0.41603014470509264,0.43797995422946745,0.43841848581456155,0.4152215534617811,0.4148993798869626,0.44529622457600504,0.41499300583665943,0.39749252356012277,0.44644533514126056,0.4238932716248227,0.35796757991776984,0.431401945362286,0.4446898260449127,0.40419100895473853,0.4341308168762975,0.3630880722523919,0.38949255901867363,0.44492308038513606,0.468850873150922,0.38944664743165386,0.41587217175981633,0.3926139125837485,0.4504081688161135,0.4048906051514655,0.4722880575006876,0.48141773983784486,0.41068326341330386,0.4252406989564079,0.43090432017360136,0.42027231288505573,0.43721916716507303,0.4086820925750115,0.4522123562305401,0.40324377880743967,0.40101868615965663,0.4012130359462528,0.41024776847027866,0.36661173808207087,0.4211407364909149,0.4352441940363857,0.4548439062499131,0.43757572343947204,0.406632178330724,0.38328589454863043,0.37505301554328657,0.4466796609703885,0.42900515509757764,0.39181944761554494,0.43932066094079647,0.4010877611037022,0.40041458070176683,0.34678128582588424,0.44474723623174234,0.38961347367929483,0.4491916886060915,0.40677656918385846,0.4663451515626065,0.4367962690807907,0.396058649907996,0.4213504339030746,0.38048007381112076,0.37700383756861294,0.46374470430653664,0.34876212964961417,0.41449557622601685,0.383491040658903,0.454550147968224,0.4267441664136017,0.405767509269613,0.4176905841853885,0.3636139582950853,0.4206791281203554,0.35315966213990957,0.43704004503767735,0.3726044300303736,0.39312842190087544,0.43017647686767513,0.38593681222203563,0.38368697557877013,0.39814782682127775,0.405019697953968,0.35469800382323885,0.37029402364710845,0.35310458185928073,0.2935366420755768,0.45436711981662237,0.40611125277212656,0.36973689721205016,0.3762914115101019,0.35664677300966025,0.3922845062678131,0.4530336715984778,0.3426213654480703,0.3691712566315915,0.3015393101976466,0.4393004576297666,0.5137945900145608,0.40501663016824474,0.44779331896881364,0.38149128850248737,0.4396958972142556,0.4505696041506491,0.43426227153455726,0.387287930077348,0.4567188114935958,0.47110536661262803,0.3717576573018929
