120.0,0.9576316854845547,0.9511712411942604,0.9484034634853826,0.9540230043263452,0.9441297138051769,0.9485238765246639,0.9397743157262289,0.9418682058383088,0.9385466568338696,0.9441140496979722,0.9452245269090486,0.9503033097931719,0.9335705088694796,0.9380437426458249,0.9479564321600937,0.9428243749470668,0.9517571095482176,0.9327525659059356,0.9437315694294997,0.943807191438896,0.9448649466636828,0.9442231568540665,0.946286654975522,0.9432566812544391,0.938146942565703,0.9363343598983264,0.9490933913432379,0.9467345284219242,0.9446652475714032,0.9439545770711475,0.96341245597863,0.9513684233900324,0.9608269256393869,0.9660582110033834,0.9517339872437409,0.9599995117086881,0.9616552788534384,0.9617649852249064,0.9628324211587556,0.9517105535712651,0.963951048204114,0.9543507099795902,0.9649618282860328,0.9605563714178611,0.9571733291792192,0.9642700598429038,0.9562107800905155,0.9617003301994289,0.9577750977895505,0.9575426892661433,0.9592095339447225,0.9590556039822502,0.9616926697927467,0.9637931091866047,0.9590807036750844,0.956624708008587,0.9581432259382373,0.9637753399818396,0.9604750163608476,0.9621219136384958,0.9610073469800404,0.9561535337391577,0.9619874034517217,0.9620265203591221,0.9569308262290791,0.963745427021552,0.9613520725878919,0.9579437185124553,0.9633741905321542,0.9613570035011983,0.960256674959511,0.9593572553547222,0.9508462759203957,0.9585075437207395,0.9564053831556311,0.9597415171178066,0.9588008623733478,0.9560602540884436,0.9573729537325603,0.957844806394973,0.9583549735301894,0.960903973867061,0.9551021613306083,0.9608549237370262,0.9586686236570844,0.9592001558165906,0.9572123610697096,0.9586829872208135,0.9597105873355526,0.9598878279850239,0.9609847214456633,0.9653175621906087,0.9581223113408953,0.9525463072779752,0.956708956962271,0.9613399970817084,0.9650222157831568,0.9595511857959229,0.963109807140919,0.9579470266924938,0.9480180277282321,0.9592859968640222,0.957056639987156,0.9523687382102459,0.9515929831603209,0.9506516316523178,0.9552079623714105,0.949740451281952,0.9468262014579782,0.939824679101047,0.9594888603080958,0.9518899094367704,0.9453085627304201,0.9521970242099723,0.9473453595179073,0.959551629799213,0.9531841497352616,0.9446052614627033,0.9553943163835027,0.952809725079692,0.9528970165163453,0.9472978401294156,0.9457851422054044,0.9471279096998406,0.9516074178067653,0.9521276942759402,0.9506636930579556,0.9625610690560209,0.9532077565966841,0.9484663156033163,0.9492160551683787,0.9550580858166691,0.9519087961760089,0.9541028711188221,0.9548747043366014,0.9494724355923733,0.9577887131841334,0.9444066209747318,0.9460817520568171,0.9590858867065046,0.9499804385439005,0.9570635460230368,0.9534404462415592,0.9480413154096052,0.9547662260087708,0.9462161590097481,0.9522216666790175,0.9548990287743802,0.9539337557647266,0.9520729398531609
121.0,0.8743076870611953,0.8561363595631604,0.8484303721932829,0.8641256479031658,0.8366240332995111,0.8487646416312566,0.8247072033338726,0.8304218474418866,0.8213691025635663,0.8365809668719141,0.8396378035325909,0.8537148006589595,0.8079323294888328,0.8200042875128098,0.8471901831085852,0.8330403252791986,0.8577735816301143,0.80573804522939,0.8355298532324053,0.835737602927694,0.8386471512973711,0.8368809740375374,0.8425686223588145,0.8342260346374158,0.8202842273666617,0.8153768329598358,0.8503468375984956,0.8438065523305717,0.8380973177556906,0.8361426031088708,0.8907873098054457,0.8566871529128924,0.883390786929182,0.8983994518481025,0.8577089256549488,0.8810325937273991,0.8857559384084234,0.886069498439381,0.8891243451881643,0.8576434023838041,0.8923333443327013,0.8650469475853287,0.8952397057884585,0.8826192165529688,0.8730099325559317,0.8932499274981358,0.8702888961443863,0.8858846939472582,0.8747140019059779,0.8740556078592179,0.8787850810222059,0.8783475980199771,0.8858627998154139,0.8918797904731245,0.8784189235641386,0.871458326259119,0.8757575660710047,0.8918287723841704,0.8823872963888915,0.8870901828831946,0.8839055690433998,0.8701272473799249,0.8867054395417464,0.8868173150889082,0.8723238568463102,0.8917428921936776,0.8848897129177615,0.8751919007444698,0.8906775375669708,0.8849037953767454,0.8817650712209553,0.8792050575858037,0.8552291506939973,0.8767911590361284,0.8708385566230018,0.8802981628003295,0.8776239234044829,0.8698638935693775,0.873574973454066,0.8749115461000792,0.8763582070450852,0.8836105977532546,0.8671620633032465,0.8834706583915591,0.8772484166160757,0.8787584233027422,0.8731203935401443,0.8772891983073742,0.8802101431239402,0.8807146137055601,0.8838410022283261,0.8962640947347533,0.8756982550893369,0.859982364539916,0.8716964769600817,0.8848552264753428,0.8954135446671881,0.8797566143337961,0.889919350353085,0.8752012784397412,0.847360993299158,0.8790024505027179,0.8726797564278286,0.8594850539019306,0.8573147130575611,0.8546860724068813,0.8674601434611213,0.8521468895140721,0.8440600900679913,0.8248443412723444,0.8795793291141923,0.8581449886110124,0.8398694385162372,0.8590043267169449,0.8454968861786528,0.8797578773906518,0.8617703529248809,0.8379322051183258,0.8679853396017672,0.8607204674848612,0.8609651548405746,0.8453653050137808,0.8411838937644407,0.844894881278964,0.8573550631217345,0.858810283628006,0.8547197182218498,0.8883470993478317,0.8618365755515546,0.8486048400228292,0.8506878771691522,0.8670379069743012,0.8581978187919297,0.8643501211675885,0.8665214689570374,0.851400985413509,0.8747525836066048,0.8373856016525046,0.8420026777266018,0.8784336526212335,0.852815164486813,0.8726992949401408,0.8624895075820653,0.8474255782666422,0.8662160709809446,0.8423738824682272,0.8590733040937673,0.8665899593231503,0.8638748530235824,0.8586570559952362
122.0,0.8313542788223112,0.8076885343240119,0.7977090236843254,0.8180705553760624,0.7824853142282844,0.7981412110320609,0.7672006265759093,0.774520043457526,0.7629339122559055,0.7824299288006772,0.7863638164450952,0.8045488898839572,0.7458251082500659,0.7611912951634542,0.7961061027338909,0.7778801600132029,0.8098131442791896,0.7430412409118404,0.781078479422981,0.7813455391136283,0.7850883423589813,0.7828157741786161,0.7901405772208563,0.779403005292988,0.761548638113857,0.7552909897901082,0.8001877473376623,0.7917373008738363,0.7843806702540725,0.7818662334680941,0.8529770052999821,0.808403124506561,0.8432533850756352,0.8630157479487964,0.8097292118716269,0.840159657742436,0.8463593536030993,0.84677136122339,0.8507881896283521,0.8096441560146027,0.8550132912196623,0.8192701004851463,0.8588448487904498,0.8422408160885386,0.8296579562257899,0.8562211502328354,0.8261043019219569,0.8465285275500416,0.8318855758284579,0.831024706774498,0.837214021654321,0.8366409756993975,0.846499759851814,0.8544157770494227,0.8367343956036117,0.8276310595538091,0.8332505637082943,0.8543485726874918,0.8419365209513836,0.8481128858410917,0.8439291429632721,0.8258933207495378,0.8476071349304963,0.8477541885356977,0.8287615540062182,0.8542354489427317,0.8452214459542949,0.832510594476466,0.8528324743742359,0.8452399418833381,0.8411202671188378,0.8377642371104134,0.8065119123981298,0.8346031106374334,0.8268218192215013,0.8391967872032431,0.835693290854413,0.8255496273914211,0.8303964170803227,0.8321439179218492,0.8340364822133609,0.8435419141368169,0.8220258233253669,0.8433582231957213,0.8352016630878235,0.8371791004398662,0.8298023053349121,0.8352550522092542,0.8390814098321043,0.8397427352881909,0.8438443775805071,0.8601964495148807,0.8331729682481839,0.8126818746400953,0.8279420730767393,0.8451761518598785,0.8590741746882207,0.8384869868092458,0.8518343944013859,0.8325228603495275,0.7963268194532092,0.8374987872549923,0.8292265268011371,0.8120357345720073,0.8092175206826477,0.805807780523729,0.8224143861497732,0.8025178127210919,0.7920644308098307,0.7673760531237358,0.8382546570183473,0.8102953279214176,0.7866621301130514,0.8114112741266167,0.7939189692683801,0.8384886420905182,0.8150061090812671,0.7841681933649054,0.8230991281865073,0.8136411269270772,0.813959195263534,0.7937490822413023,0.7883555500375294,0.7931417900263781,0.809269891344307,0.8111592509588043,0.8058513993611031,0.8497656947411554,0.8150922276837708,0.7979345905992495,0.8006290618658998,0.8218639939376071,0.8103639217073304,0.818362778540894,0.8211909451354442,0.8015520578521803,0.8319360300456513,0.7834649031343403,0.7894108957568592,0.8367536876033759,0.8033833270530344,0.8292520553776569,0.8159414599507876,0.796410278904417,0.8207930054320621,0.7898894752165634,0.8115008670892578,0.8212801966813611,0.8177440999501036,0.810960253995754
124.0,0.7881888617378426,0.7593944754146476,0.7473247020322633,0.7719968342240539,0.7289962519717436,0.7478465147820298,0.7106976635712595,0.7194473513792314,0.7056082923082522,0.728929757732072,0.733656051422482,0.7555925475892497,0.6852835669233626,0.7035320439904966,0.7453900861537351,0.7234720756472786,0.7619696776131349,0.6819890522047541,0.7273076655690648,0.7276281427511743,0.7321229081408074,0.7293930214455567,0.7381999949709434,0.7252977837872544,0.7039576899946497,0.6965122989360713,0.7503185613402937,0.7401229533111043,0.7312725832871171,0.7282530777300843,0.8147053424607856,0.7602603995684278,0.8027567167834895,0.8270825161695239,0.7618679075838588,0.7989633791777961,0.806569107303791,0.8070751258018994,0.8120122250055466,0.7617647784521443,0.8172125794341502,0.7734559073720277,0.8219349700041874,0.801514724135096,0.7861169632816186,0.8187006063451147,0.7817804742032887,0.8067768743401437,0.7888380421789374,0.7877862248851348,0.7953553671720368,0.7946538874724843,0.8067415431167904,0.8164766936410331,0.7947682356235184,0.7836429029593579,0.7905064403307973,0.8163939354645104,0.8011415672741385,0.8087232485689339,0.80358582467427,0.7815231850518529,0.8081018225967708,0.8082824991853585,0.7850225859057124,0.8162546345418888,0.8051719241614647,0.7896018923182939,0.8145274501193632,0.8051946301014536,0.800140788218757,0.7960290299400582,0.7579691535698051,0.792160410560278,0.7826556203630417,0.797783588580576,0.793494107419058,0.7811040955220946,0.7870187735828126,0.7891537481095592,0.7914674112973629,0.8031106984031422,0.7768101808685159,0.8028853332935408,0.7928926011493334,0.7953126152843796,0.78629322457296,0.7929579177605453,0.797642244653137,0.798452482507976,0.8034818129341543,0.8236022694656243,0.7904115757439191,0.7654499101478244,0.7840224172192892,0.805116320910394,0.822217807139911,0.7969141311240802,0.8132992255026416,0.78961688438995,0.7456564094255134,0.7957040073353089,0.7855902077638025,0.7646657281418655,0.7612475357959549,0.7571164779306475,0.7772834020440076,0.7531353101419872,0.7405170590880443,0.7109070890113666,0.7966295889925057,0.7625543956711338,0.7340147335690326,0.7639080285548383,0.74275217944566,0.7969161584845527,0.7682721836755306,0.7310173184618972,0.778117489735241,0.7666144298969575,0.7670006482297715,0.7425473660271656,0.7360515875582816,0.7418153265258921,0.7613110245184727,0.7636022796716129,0.7571692923572388,0.8107548328571783,0.7683768005378984,0.7475970359945462,0.7508518722060381,0.7766131118534213,0.7626375838127378,0.772352224577693,0.7757936215474387,0.7519675500758388,0.7888996973312636,0.7301725442644351,0.7373216018424714,0.7947918499422686,0.7541822073084171,0.7856213747818207,0.769408618578885,0.7457571196015967,0.7753091895828437,0.7378976910519816,0.7640167273434939,0.7759022812372554,0.7715998552731851,0.7633608803705475
126.0,0.7448149954603207,0.7112821913450943,0.6973152551085475,0.7259218609468507,0.6762084912196591,0.6979179853199049,0.65526163755596,0.6652618244440341,0.6494583276603607,0.6761321450881783,0.6815628117629774,0.7068769284662074,0.6263821619676372,0.6470936757595068,0.6950815121998534,0.6698715013432822,0.7142690396159083,0.6226568359660243,0.6742702344443205,0.6746380144241235,0.679800265433822,0.6766640811052048,0.6867918030143718,0.671964571026857,0.6475783115306086,0.6391111533789948,0.7007747303307972,0.6890069764961712,0.6788230853516728,0.6753553013102469,0.7759540632619558,0.7122862650987062,0.7618921326853155,0.790572136318715,0.7141509560291645,0.7574382470727425,0.7663734344938898,0.7669686168372156,0.7727803165547495,0.7140312993046968,0.7789109997223294,0.7276205009894151,0.7844862575713012,0.7604333149612041,0.7423922759961081,0.7806669408450867,0.7373264347003415,0.7666178007307952,0.7455744092219955,0.7443440640533279,0.7532066217832937,0.7523844267264305,0.7665762446799129,0.7780429010406614,0.7525184409083535,0.7395012880509811,0.7475267893920514,0.7779452857553149,0.7599951179470478,0.7689077649012123,0.7628662837361025,0.7370260817787669,0.7681764971403029,0.7683890959130038,0.7411132073266145,0.7777809822374913,0.7647305195037608,0.7464681543633092,0.7757443461734285,0.7647572134719741,0.7588201456970841,0.753996375325151,0.7096300665028518,0.7494632532995655,0.7383482343737406,0.7560540389371138,0.7510254424946691,0.7365368974873076,0.7434465975456318,0.7459437769501167,0.7486517744727065,0.7623080101787015,0.7315284048777594,0.762043233543998,0.7503208072765994,0.7531565079262118,0.7425983234248063,0.7503973163461223,0.7558882375566333,0.7568387696941654,0.7627440631874186,0.7864564950311809,0.7474157513823658,0.7183094019665466,0.7399446171422743,0.7646651509591065,0.7848204175827832,0.7550342455862615,0.7742966908024563,0.7464856979396584,0.6953889321784154,0.7536153224624514,0.7417765703179833,0.717398626916503,0.7134312208681386,0.7086420626974825,0.7320800557437517,0.7040325488388459,0.6894611402144522,0.6555006535176563,0.7547005613733379,0.7149475596221246,0.6819752897549297,0.7165188203909298,0.6920379582548083,0.7550366231853499,0.7215891195679267,0.6785297917044448,0.7330525760651958,0.719662323326176,0.7201111338897966,0.691801756812972,0.6843185435408855,0.6909576576130884,0.7135048720132323,0.7161638573519927,0.708703251618791,0.7712993794161683,0.72171074824589,0.6976298073950179,0.701391328552452,0.7312986980377192,0.7150441030716115,0.7263355329766399,0.7303436355410543,0.70268157904554,0.7456465413848955,0.6775593385048054,0.6857803844432971,0.75254611707891,0.7052441171318496,0.7418129975983371,0.7229105617838217,0.6955051898834591,0.7297791744873641,0.6864436853266477,0.7166450237681722,0.7304702575311628,0.7254598336075363,0.7158836256511655
127.0,0.6603548076581272,0.6188676438569244,0.6018198397744053,0.6368839395913136,0.576321440222999,0.6025526654155158,0.5513356619398613,0.5632239918439189,0.5444704639788671,0.5762297918243388,0.5827594700516209,0.6134757548866226,0.5174206451898989,0.5416802942831049,0.5991062150613713,0.5687287233604018,0.6225312160453322,0.5130914832623609,0.5739960026770627,0.5744370396996221,0.5806378963855703,0.576868433124227,0.5890667789455161,0.5712333210414638,0.5422518011799653,0.5322921154939952,0.6060295355451986,0.5917446935470062,0.5794626341320499,0.5752974834990066,0.6995706389595784,0.6200985086065659,0.6817801525281616,0.7182048596021089,0.6223862594826174,0.6761731062658682,0.6874352438104397,0.688187341013007,0.695543762996459,0.622239381761771,0.703328484458267,0.6389840538190997,0.7104296990548242,0.6799421519279819,0.6573313288314506,0.7055627967343852,0.6510223422016823,0.6877440063049146,0.6613033604801551,0.6597667848224291,0.6708583281075633,0.6698270913472697,0.6876914964183437,0.7022246491775236,0.6699951470194477,0.6537287373255514,0.6637438106483944,0.7021005574221844,0.6793903377924262,0.6906393828658232,0.683008310561177,0.6506488379812932,0.6897144018187599,0.689983281067303,0.6557367149662446,0.7018917037602872,0.6853604265341973,0.6624202068474265,0.6993043402210436,0.6853941234801658,0.6779113565454473,0.6718493082627398,0.6168438968684689,0.6661669392173916,0.6522934677186809,0.6744332492442526,0.6681235969233519,0.6500406454000592,0.6586465948612856,0.6617648653953071,0.6651512109289762,0.6823043904115335,0.6438231956239376,0.6819706104732395,0.6672408281593695,0.6707954597204779,0.6575883130236467,0.667336662529494,0.6742249352114648,0.6754194437074277,0.6828541862006108,0.7129441355506511,0.663604944650676,0.6274969594898497,0.6542808169877339,0.6852779110335263,0.7108559758893633,0.6731522693521171,0.6974669099898744,0.6624421352102298,0.5994794678914884,0.6713711114127582,0.6565635888456112,0.6263765871372923,0.6215029417105792,0.6156345746664813,0.6445071550125191,0.6100016136133903,0.592294165280804,0.5516189474136897,0.6727332763024608,0.6233643405629696,0.5832562929642723,0.6252948617393872,0.5954145367188108,0.6731552550734673,0.6315362465182179,0.5791100223164841,0.64571343842276,0.6291623010532349,0.6297150348408349,0.5951283130886638,0.5860810319070489,0.5941057788313512,0.6215933156978174,0.624858586924399,0.6157094502528592,0.6936670466372498,0.6316861883969558,0.602202253873729,0.6067807420903917,0.6435384577755261,0.6234829082265354,0.6373951984275805,0.6423549821899676,0.6083535374940436,0.6613934783625658,0.5779437404262052,0.5878452511363476,0.670029854850551,0.6114807302816111,0.6566090037591601,0.6331658522793222,0.5996206393232216,0.6416558215715442,0.5886462612738494,0.6254499959439344,0.6425118508065579,0.636313058932366,0.6245142246287683
128.0,0.616252312622456,0.5713276811320551,0.5530104578292814,0.5907770364668201,0.5257749747653024,0.5537960921690636,0.49928102565057314,0.5118625524566781,0.49203601886872933,0.5256774391571117,0.5326330091675457,0.5655250981776548,0.46363919747268345,0.4890958216285654,0.5501026731860286,0.5177033168844151,0.575275115204384,0.45911703956952193,0.523300958116689,0.523770046227992,0.5303716270309402,0.5263571585104995,0.5393640447984897,0.5203639301458727,0.4896978534843997,0.47922141898874887,0.5575256779213416,0.5422255023292096,0.529119508713421,0.524685389125194,0.6591525688924713,0.5726534830625303,0.6396395814903931,0.6796797763073793,0.5751188533957236,0.6335071062406197,0.6458331186101103,0.6466574673556289,0.65472848881482,0.5749605267796095,0.6632849101880464,0.5930502189457035,0.671103843205801,0.6376284152709737,0.6129620449028811,0.6657436325971046,0.6061044855466275,0.6461715247503905,0.6172850825928908,0.6156122062862087,0.6277021003785105,0.6265766289909402,0.6461139717124733,0.6620706875653194,0.6267600219529174,0.6090448549892756,0.6199433413248222,0.6619342060740544,0.6370247890592503,0.6493461104437339,0.6409839529360009,0.6056988506630886,0.6483316894982252,0.648626544345655,0.6112277381701349,0.661704508836076,0.6435597595481689,0.6185014043414224,0.6588598716391205,0.6435966718483466,0.6354073431188999,0.6287839080571236,0.5691487964909735,0.6225843437180719,0.6074852498501263,0.6316059275097152,0.6247181011450837,0.6050384213778811,0.6143930596627708,0.6177876514249206,0.6214770918419638,0.6402133756385344,0.5982928824843309,0.639848034949425,0.6237553027443699,0.6276334788120439,0.6132416072851327,0.6238598149607749,0.6313783530549801,0.6326834629939805,0.640815222578359,0.6738755423711666,0.6197920378859127,0.5806317919954499,0.6096449125611464,0.6434693717154013,0.6715736193730287,0.6302066955047614,0.6568408010203588,0.6185252892429942,0.5505025023803516,0.6282618492362578,0.6121269610528114,0.5794225982669994,0.5741667762208645,0.5678473373010174,0.5990344059105448,0.5617908284119836,0.5428129016387252,0.49958030778761064,0.629749119825883,0.5761733330646845,0.533162770327335,0.5782554571331454,0.5461503777265811,0.6302099563340664,0.5849942894007961,0.5287439203592516,0.6003425330823291,0.5824298237155604,0.5830267732600851,0.5458441180403194,0.5361762102040096,0.5447502053944605,0.574264174773976,0.5777848281009988,0.5679279052224259,0.6526681119039008,0.5851563187965745,0.5534204094902119,0.5583319547809029,0.5979842189319837,0.5763011808687126,0.591330312802888,0.5967015431393624,0.5600205887967522,0.6173832144214826,0.5275019138222832,0.5380595129095704,0.6267978982846605,0.5633802629972766,0.6121763551031706,0.5867556086533077,0.5506537363155612,0.5959439630133622,0.5389149016088791,0.578422820478631,0.5968715380405163,0.590159325743394,0.5774133878350135
130.0,0.5719636316056558,0.5241198456404934,0.5047756695423868,0.5447644324847014,0.47619614927981047,0.5056033487577015,0.44861273513623867,0.4616842280599543,0.44110849663632284,0.4760942028608435,0.483371600151966,0.5179814506371143,0.41186159881923545,0.43806793564925417,0.5017138462472148,0.4677693703444648,0.5283012278994347,0.4072290652756216,0.4736111528478735,0.4741011390086235,0.4810039703465713,0.47680472145342984,0.49042802996127566,0.47054481932570036,0.43869028919089015,0.4278771529226894,0.5095349954448067,0.4934319391162223,0.4796936915137912,0.4750574554125501,0.6181567585789209,0.5255237275470049,0.5970867080643082,0.640425882679814,0.5281356208544196,0.5904851694685441,0.6037638831616831,0.6046533494658768,0.6133711227321786,0.5279678325861814,0.622631286088855,0.5471842188292055,0.6311094188611391,0.59492063170387,0.5684408056805196,0.6252956479120737,0.5611079246981687,0.6041289997765463,0.573069996805407,0.5712780546114712,0.584245210558139,0.5830364367615009,0.6040669019846343,0.6213160706997538,0.5832333808627408,0.5642505446597136,0.5759189940094871,0.6211682606013618,0.5942707163526244,0.6075555889497243,0.5985352151856859,0.5606745726798159,0.6064603605089063,0.6067786759244728,0.56658508823931,0.6209195080106925,0.601311852042932,0.5743733594106544,0.6178399875321798,0.6013516547791159,0.5925297043000535,0.5854074036245098,0.5218137312174307,0.578751361080097,0.5625833717476766,0.5884405665608707,0.5810410813199122,0.5599691117583019,0.5699726084002235,0.5736084819017994,0.5775636529183646,0.5977048912757377,0.5527704383988246,0.5973112777325162,0.580007759636208,0.5841715003620652,0.5687400146911924,0.5801199153059682,0.5881958874574198,0.5895992746743898,0.5983533891845578,0.6341184593309199,0.5757567834758939,0.5339824409261226,0.5648921642204197,0.6012143878311388,0.6316192875539143,0.5869363824739856,0.6156554432060062,0.5743989574889503,0.5021347086787209,0.5848465139255908,0.5675471603964537,0.5326992793346046,0.5271267545544935,0.5204369253819989,0.5535611649327249,0.5140361903882316,0.4940488834713442,0.4489230884587687,0.5864445970278237,0.5292532980374618,0.4839264755212715,0.5314611339540187,0.4975561779227402,0.5869398872903955,0.5386152149080478,0.4793007502702966,0.5549564592799288,0.5358912215807242,0.5365251408551465,0.4972341971250745,0.4870843863036744,0.49608435841035453,0.5272299508714973,0.5309619825848672,0.5205221435966941,0.6111440602836822,0.5387873855446973,0.5052075380447305,0.5103854883856067,0.5524413382504152,0.5293888295020582,0.5453532592906334,0.551074017032931,0.5121673397148226,0.5731751363559904,0.47800166703344166,0.48905936851974335,0.5832740570310646,0.5157149375479303,0.5676000130508331,0.5404871669470258,0.502293910636473,0.5502666558357702,0.48995674968727176,0.5316386553960593,0.5512552041087441,0.5441071314653533,0.5305680755107212
131.0,0.5276524152933812,0.4774570673425489,0.4573459223549334,0.49903862075271926,0.42783741914613127,0.4582041715236242,0.3995987487936872,0.41295043438586665,0.3919588851413889,0.4277326069716846,0.43522267701061085,0.4710634937248415,0.3623648181986606,0.3888686902707756,0.4541727795600535,0.4191847468755411,0.4818184739811313,0.35770452687949017,0.4251807591392404,0.4256841687364073,0.4327840577328936,0.4284631658858006,0.4425008840255021,0.42203213146353175,0.3895009518081968,0.3785342250534475,0.46228379680964593,0.4456038058170285,0.4314352363392562,0.42666690020986303,0.5766955791739734,0.47892083368777866,0.5542574339742211,0.6005308983145594,0.48164564188805,0.5472505471076333,0.5613559850684731,0.5623024411336291,0.5715893773246508,0.4814705413873921,0.581474998187822,0.5015760563829389,0.5905444036733436,0.5519571172773649,0.5239350875440265,0.5843232660115376,0.5162080245417544,0.5617444710510282,0.5288205480170837,0.5269287266651453,0.5406378263991883,0.5393580178834266,0.5616783962842745,0.5800696487719831,0.5395665094946659,0.5195178037072271,0.5318300998073633,0.5799117358083642,0.5512671596328602,0.5653920289072097,0.5557963832778128,0.5157518316223199,0.5642258493581863,0.5645647545782689,0.5219782478905732,0.5796459931468977,0.558747890529385,0.5301970939819167,0.576357412352179,0.5587902143353681,0.5494194180192566,0.5418686772608244,0.47505381124306256,0.5348242151404312,0.5177616198550519,0.5450826876772727,0.5372462415923618,0.5150092964886674,0.5255510565973818,0.529389214143789,0.5335684223219666,0.5549141495975048,0.5074400534344604,0.554495990107718,0.5361530408989121,0.5405597736042106,0.5242506875334939,0.5362716821841682,0.5448233311336782,0.5463111139288144,0.5556031748556606,0.5937675402721289,0.5316586901386801,0.4877522666616319,0.5201938792886438,0.5586442547287812,0.5910903942368197,0.5434885193739847,0.5740259985363597,0.5302241339014178,0.45460877810382844,0.5412746083275713,0.5229926302344874,0.4864112570899987,0.4805929301588208,0.47361973971073196,0.5082707925131912,0.4669599868036899,0.44624142354066476,0.3999151106960193,0.5429674418664759,0.48281223235471266,0.4357944391281644,0.4851177350683181,0.44986842527290544,0.5434922331728904,0.49259776198887434,0.4310308400897542,0.5097371095828228,0.48974796011292643,0.49041097089432084,0.4495353007114209,0.4390502550008863,0.44834592028538295,0.480700598056051,0.4845963818690813,0.47370848653790737,0.5692150922291225,0.4927779544013542,0.45779371640219857,0.4631668995536157,0.5070943506090819,0.4829537193189183,0.4996559266559992,0.5056583682620697,0.4650177594308383,0.5289315743757078,0.42969422681067315,0.4410880181884304,0.5396095719128727,0.468705515901311,0.5230483638113036,0.49455737774326025,0.45477371943501754,0.5048107061408108,0.4420143182332038,0.4853031695551988,0.5058486242629276,0.49834964257546566,0.48418500407646126
133.0,0.4842225864506988,0.4323134718013548,0.4117165223617465,0.4545462931715653,0.38171623133897664,0.4125930570812753,0.35326600270785324,0.3666851775327691,0.34561444910493266,0.38161015611002536,0.3891992336190207,0.4257525738272237,0.31616716675832557,0.34252519107876245,0.4084776952534506,0.37297111188005305,0.43679580637036175,0.3115587199819661,0.3790286361633696,0.3795377348445093,0.3867264379365185,0.38234959134952096,0.39659047976254047,0.37584626596225784,0.3431569934403798,0.33221793569329794,0.41676261195459474,0.3997465787701773,0.38535951644615124,0.3805318052879988,0.5355863688304217,0.43381721295595527,0.5120104963339038,0.5607655406655776,0.4366180781187837,0.5046743219065339,0.5194553590099732,0.520448948585486,0.5302102439166477,0.43643802593546405,0.5406242355316889,0.4571689086926601,0.5501993413297973,0.5096006948918637,0.48035473755312347,0.5436291734276357,0.4723266100754697,0.5198631643843643,0.4854387763048676,0.48346930657818926,0.49776240017289636,0.49642599215060307,0.5197938010472316,0.5391423121502061,0.4966436752777339,0.47576338335457735,0.48857380286194535,0.5389758250270952,0.5088781611142686,0.5236939601705491,0.5136234434030963,0.4718531450038228,0.5224688345469277,0.5228248351403765,0.47832014113902954,0.538695667154802,0.5167185468623714,0.48687241683620225,0.5352301274940596,0.5167629458033394,0.5069437776402509,0.4990480864163828,0.4298459275790235,0.4916951154874982,0.47393944832854623,0.5024071317988865,0.4942217543539608,0.4710826167046365,0.4820356885720981,0.48603096811423563,0.4903856869378938,0.5126987155147226,0.4632365649119275,0.5122604836721086,0.4930811461249712,0.4976808833134502,0.48068297390521286,0.49320491728295296,0.5021359726474354,0.5036916957463533,0.513420911909425,0.5536069734406475,0.4883951826058278,0.44290287480137625,0.47646576202005697,0.5166098317092782,0.550776409529376,0.5007406917054263,0.532774867984512,0.4869005832945898,0.40892253933301537,0.4984275021996559,0.47937470318551945,0.44152182820359853,0.4355357292587061,0.4283742922593451,0.4640969205277536,0.4215479641929662,0.4003954903190258,0.35358327527806416,0.5001961333942773,0.43781788304739544,0.3897792786105666,0.4401901715229743,0.4040891008128737,0.5007445731074373,0.44789728048341637,0.3849498053043889,0.4656159739316738,0.4449590957510533,0.44564246440613525,0.40374969114925496,0.393084205587783,0.4025381463793259,0.43564641373385266,0.43965358297295265,0.4284653463454129,0.5277126431559868,0.4480831382415968,0.4121738294036344,0.41766583403020546,0.4628785932314584,0.4379634248473758,0.45518415703628273,0.46139199959958255,0.41955961148401966,0.4855543890987167,0.3835959928483938,0.3951543841579131,0.4966886375446149,0.42333589569841595,0.479432652339607,0.4499189974494029,0.4090908419401198,0.4605147276605631,0.396095844405277,0.4403810435912437,0.46158892862557205,0.4538344953302874,0.4392302383450722
