Unit,RUL
1,89.01253890991211
2,86.8702335357666
3,86.06204414367676
4,87.76846122741699
5,84.92312145233154
6,86.09598731994629
7,83.88166236877441
8,84.36842250823975
9,83.6075496673584
10,84.91917324066162
11,85.20314598083496
12,86.6103687286377
13,82.57464694976807
14,83.49756717681885
15,85.93695545196533
16,84.59915351867676
17,87.04910850524902
18,82.416015625
19,84.82318592071533
20,84.84209156036377
21,85.11032009124756
22,84.94672203063965
23,85.48234367370605
24,84.7052812576294
25,83.52002811431885
26,83.13341522216797
27,86.25799560546875
28,85.60236549377441
29,85.05913066864014
30,84.8790397644043
31,91.30229949951172
32,86.93012046813965
33,90.22842407226562
34,92.49604988098145
35,87.0419921875
36,89.9023666381836
37,90.56316947937012
38,90.60814476013184
39,91.05381774902344
40,87.0347900390625
41,91.53713989257812
42,87.87627220153809
43,91.98893928527832
44,90.12090682983398
45,88.84731674194336
46,91.67815017700195
47,88.50737953186035
48,90.58162307739258
49,89.06468963623047
50,88.98028755187988
51,89.59853553771973
52,89.54015922546387
53,90.57848167419434
54,91.46785736083984
55,89.54965782165527
56,88.65241241455078
57,89.19955635070801
58,91.46008491516113
59,90.08874893188477
60,90.75552749633789
61,90.30061340332031
62,88.48745536804199
63,90.69979476928711
64,90.71597862243652
65,88.76078414916992
66,91.44700813293457
67,90.43965530395508
68,89.12628555297852
69,91.28576469421387
70,90.4416561126709
71,90.00283432006836
72,89.65480613708496
73,86.77222633361816
74,89.33446311950684
75,88.57535171508789
76,89.80234909057617
77,89.44413566589355
78,88.45506286621094
79,88.91900634765625
80,89.09011650085449
81,89.27779006958008
82,90.25920486450195
83,88.12725257873535
84,90.23959922790527
85,89.39457511901855
86,89.59496879577637
87,88.86130142211914
88,89.39994812011719
89,89.79040908813477
90,89.85897636413574
91,90.29154205322266
92,92.1514892578125
93,89.19185447692871
94,87.29459762573242
95,88.68214225769043
96,90.43476295471191
97,92.01640129089355
98,89.72905731201172
99,91.17208099365234
100,89.12749671936035
101,85.95410537719727
102,89.62763023376465
103,88.80560302734375
104,87.23890113830566
105,86.99871063232422
106,86.71393203735352
107,88.16301727294922
108,86.44503784179688
109,85.62710380554199
110,83.89308166503906
111,89.70514678955078
112,87.09004974365234
113,85.22496128082275
114,87.18529891967773
115,85.76830387115479
116,89.72922706604004
117,87.49691390991211
118,85.04380512237549
119,88.22627258300781
120,87.37772369384766
121,87.4054012298584
122,85.7553014755249
123,85.34956932067871
124,85.7089319229126
125,87.00313568115234
126,87.16372680664062
127,86.71753692626953
128,90.93911361694336
129,87.50447082519531
130,86.07974815368652
131,86.29320907592773
132,88.11238479614258
133,87.09588432312012
134,87.79464530944824
135,88.05072593688965
136,86.3671760559082
137,89.06965255737305
138,84.99322032928467
139,85.42788982391357
140,89.55162239074707
141,86.51522827148438
142,88.80806922912598
143,87.5792121887207
144,85.96059703826904
145,88.01440048217773
146,85.4635763168335
147,87.1929759979248
148,88.05888557434082
149,87.73926734924316
150,87.14671897888184
