Unit,RUL,Actual_RUL,Absolute_Error
1,124.71461963653564,111,13.714619636535645
2,126.80349349975586,111,15.80349349975586
3,125.8771266937256,114,11.8771266937256
4,126.33562088012695,117,9.335620880126953
5,123.44113159179688,118,5.441131591796875
6,123.81058597564696,112,11.810585975646958
7,123.48474502563477,110,13.484745025634766
8,126.0215835571289,116,10.021583557128906
9,123.45609092712402,120,3.4560909271240234
10,124.69522666931152,117,7.695226669311523
11,124.74437046051024,116,8.74437046051024
12,124.2774143218994,114,10.2774143218994
13,124.10937404632568,111,13.109374046325684
14,126.0513038635254,111,15.051303863525405
15,121.66357421875,114,7.66357421875
16,125.4971160888672,121,4.497116088867202
17,127.28964805603027,114,13.289648056030273
18,123.00487804412842,116,7.004878044128418
19,124.46978950500488,112,12.469789505004883
20,124.93417453765868,117,7.934174537658677
21,121.02646255493164,112,9.02646255493164
22,125.12394714355467,115,10.123947143554673
23,123.64944267272948,109,14.649442672729478
24,128.90633964538574,115,13.906339645385742
25,122.31363677978516,114,8.313636779785156
26,122.65134811401369,116,6.651348114013686
27,124.53319549560548,107,17.533195495605483
28,126.80081367492676,116,10.800813674926758
29,125.76882457733154,113,12.768824577331543
30,125.34914970397948,109,16.349149703979478
31,126.07872009277344,160,33.92127990722656
32,125.9350175857544,155,29.064982414245605
33,125.6026964187622,160,34.39730358123779
34,125.61649799346924,152,26.38350200653076
35,126.43644714355467,155,28.563552856445327
36,126.67033004760742,163,36.32966995239258
37,124.62512397766112,171,46.37487602233888
38,125.42651557922365,152,26.573484420776353
39,126.5868682861328,159,32.4131317138672
40,126.13390159606934,153,26.866098403930664
41,125.71465492248537,162,36.285345077514634
42,127.78956985473631,154,26.210430145263686
43,126.37084579467772,156,29.62915420532228
44,126.22947120666504,154,27.77052879333496
45,127.0965461730957,160,32.9034538269043
46,127.11413383483888,152,24.88586616516112
47,126.19801330566406,162,35.80198669433594
48,126.18548965454102,160,33.814510345458984
49,127.3913745880127,158,30.608625411987305
50,126.18913078308104,157,30.81086921691896
51,125.51659774780272,148,22.48340225219728
52,127.4379539489746,169,41.562046051025405
53,126.53714179992676,145,18.462858200073242
54,124.05132102966309,161,36.948678970336914
55,126.8339900970459,153,26.1660099029541
56,127.36682510375977,156,28.633174896240234
57,125.77220916748048,155,29.227790832519517
58,126.942626953125,154,27.057373046875
59,124.23717594146729,149,24.762824058532715
60,125.21417808532716,153,27.785821914672837
61,127.37626457214355,150,22.623735427856445
62,128.3614387512207,148,19.638561248779297
63,125.21245002746582,159,33.78754997253418
64,126.22332382202148,152,25.776676177978516
65,125.33180618286131,157,31.668193817138686
66,127.59915924072266,157,29.400840759277344
67,125.79903602600098,151,25.200963973999023
68,128.50575637817383,155,26.494243621826172
69,128.89263153076172,158,29.10736846923828
70,126.02208137512208,165,38.977918624877915
71,126.59019088745116,153,26.409809112548842
72,126.81422424316406,161,34.18577575683594
73,126.39506149291992,150,23.604938507080078
74,127.0660572052002,159,31.933942794799805
75,125.9448356628418,159,33.0551643371582
76,127.67285346984865,158,30.327146530151353
77,125.73592853546144,163,37.26407146453856
78,125.65088081359865,152,26.349119186401353
79,125.65829849243164,159,33.34170150756836
80,126.0052547454834,152,25.9947452545166
81,124.36573886871338,151,26.63426113128662
82,126.4290714263916,155,28.5709285736084
83,126.98706436157228,168,41.01293563842772
84,127.78067588806152,164,36.21932411193848
85,127.08034324645996,154,26.91965675354004
86,125.86591720581056,155,29.13408279418944
87,124.98164463043211,153,28.018355369567885
88,124.67596340179443,151,26.324036598205566
89,127.44746017456056,152,24.55253982543944
90,126.7389087677002,149,22.261091232299805
91,125.30182266235352,155,29.698177337646484
92,127.15035057067873,144,16.849649429321275
93,125.65351676940918,151,25.34648323059082
94,125.6278314590454,151,25.372168540954604
95,123.64919376373292,151,27.350806236267076
96,127.3691463470459,157,29.6308536529541
97,125.21872520446776,154,28.78127479553224
98,127.54957962036131,159,31.450420379638686
99,125.87146854400636,161,35.12853145599364
100,128.256685256958,155,26.743314743041992
101,127.04912567138672,129,1.9508743286132812
102,125.46216583251952,144,18.537834167480483
103,126.43729209899902,135,8.562707901000977
104,124.8771152496338,121,3.8771152496338033
105,124.74811458587646,139,14.251885414123535
106,128.14837265014648,123,5.148372650146484
107,123.72001838684082,133,9.27998161315918
108,126.1697998046875,144,17.8302001953125
109,124.98930072784424,159,34.01069927215576
110,127.76861953735352,137,9.231380462646484
111,126.6494960784912,137,10.350503921508803
112,125.83269119262695,131,5.167308807373047
113,126.29417419433594,138,11.705825805664062
114,124.25632858276369,138,13.743671417236314
115,126.4109878540039,138,11.589012145996094
116,123.87783718109132,145,21.122162818908677
117,127.05888557434082,134,6.94111442565918
