Unit,RUL,Actual_RUL,Absolute_Error
1,106.12572288513184,96,10.125722885131836
2,112.28096771240234,96,16.280967712402344
3,106.9800500869751,99,7.980050086975098
4,108.13381290435792,102,6.133812904357924
5,106.2503261566162,103,3.2503261566161967
6,106.48554706573486,97,9.485547065734863
7,109.9175271987915,95,14.917527198791504
8,108.24692916870116,101,7.246929168701158
9,107.47544479370116,105,2.4754447937011577
10,109.35310649871826,102,7.353106498718262
11,108.67007541656494,101,7.670075416564941
12,108.74485301971436,99,9.744853019714355
13,106.8745641708374,96,10.874564170837402
14,107.26372051239014,96,11.263720512390137
15,108.97655391693117,99,9.976553916931167
16,109.19901752471924,106,3.1990175247192383
17,107.50303554534912,99,8.503035545349121
18,109.82592391967772,101,8.82592391967772
19,108.99868202209473,97,11.998682022094727
20,108.56188488006592,102,6.561884880065918
21,108.45787048339844,97,11.457870483398438
22,109.23801136016846,100,9.238011360168457
23,108.83264923095705,94,14.832649230957045
24,109.87784385681152,100,9.877843856811523
25,110.34622764587402,99,11.346227645874023
26,109.83584213256836,101,8.83584213256836
27,108.66394233703612,92,16.66394233703612
28,109.29094886779784,101,8.290948867797837
29,108.95424938201904,98,10.954249382019043
30,108.85141563415527,94,14.851415634155273
31,112.88702583312988,145,32.11297416687012
32,112.31856536865234,140,27.681434631347656
33,112.34453392028809,145,32.655466079711914
34,112.77205657958984,137,24.227943420410156
35,113.57953453063963,140,26.420465469360366
36,112.33703804016112,148,35.66296195983888
37,112.32391738891602,156,43.676082611083984
38,110.73614120483398,137,26.263858795166016
39,111.4913387298584,144,32.5086612701416
40,113.17352676391602,138,24.826473236083984
41,113.37675857543944,147,33.62324142456056
42,110.44351100921632,139,28.556488990783677
43,112.67743492126463,141,28.322565078735366
44,111.92656135559082,139,27.07343864440918
45,112.67353057861328,145,32.32646942138672
46,112.83770561218262,137,24.162294387817383
47,110.25851917266846,147,36.74148082733154
48,111.36274528503418,145,33.63725471496582
49,112.57880973815918,143,30.42119026184082
50,112.54674339294434,142,29.453256607055664
51,113.56121444702148,133,19.438785552978516
52,111.77958869934082,154,42.22041130065918
53,115.3597412109375,130,14.6402587890625
54,111.5247859954834,146,34.4752140045166
55,115.0254135131836,138,22.974586486816406
56,112.22932624816896,141,28.77067375183104
57,111.82773399353027,140,28.172266006469727
58,112.83068466186523,139,26.169315338134766
59,113.2254638671875,134,20.7745361328125
60,112.70473289489746,138,25.29526710510254
61,110.7759609222412,135,24.224039077758803
62,111.9073486328125,133,21.0926513671875
63,112.61483001708984,144,31.385169982910156
64,112.96073341369627,137,24.039266586303725
65,111.49826240539552,142,30.501737594604478
66,111.35560989379884,142,30.644390106201158
67,112.6410083770752,136,23.358991622924805
68,110.60891723632812,140,29.391082763671875
69,111.786039352417,143,31.213960647582994
70,110.20595264434814,150,39.794047355651855
71,112.5674285888672,138,25.4325714111328
72,114.2328872680664,146,31.767112731933594
73,113.67280006408691,135,21.327199935913086
74,112.60030174255373,144,31.399698257446275
75,111.51702308654784,144,32.48297691345216
76,111.86980628967284,143,31.130193710327163
77,113.17191886901855,148,34.828081130981445
78,110.39900302886964,137,26.600996971130357
79,112.22139739990234,144,31.778602600097656
80,112.08828735351562,137,24.911712646484375
81,111.83515739440918,136,24.16484260559082
82,112.5743179321289,140,27.425682067871094
83,112.009859085083,153,40.990140914917006
84,111.97308540344238,149,37.02691459655762
85,111.71483993530272,139,27.28516006469728
86,113.49572372436523,140,26.504276275634766
87,113.9204559326172,138,24.0795440673828
88,112.9324836730957,136,23.067516326904297
89,111.00375175476074,137,25.996248245239258
