Unit,RUL
1,106.12572288513184
2,112.28096771240234
3,106.9800500869751
4,108.13381290435791
5,106.25032615661621
6,106.48554706573486
7,109.9175271987915
8,108.24692916870117
9,107.47544479370117
10,109.35310649871826
11,108.67007541656494
12,108.74485301971436
13,106.8745641708374
14,107.26372051239014
15,108.97655391693115
16,109.19901752471924
17,107.50303554534912
18,109.82592391967773
19,108.99868202209473
20,108.56188488006592
21,108.45787048339844
22,109.23801136016846
23,108.83264923095703
24,109.87784385681152
25,110.34622764587402
26,109.83584213256836
27,108.66394233703613
28,109.29094886779785
29,108.95424938201904
30,108.85141563415527
31,112.88702583312988
32,112.31856536865234
33,112.34453392028809
34,112.77205657958984
35,113.57953453063965
36,112.33703804016113
37,112.32391738891602
38,110.73614120483398
39,111.4913387298584
40,113.17352676391602
41,113.37675857543945
42,110.44351100921631
43,112.67743492126465
44,111.92656135559082
45,112.67353057861328
46,112.83770561218262
47,110.25851917266846
48,111.36274528503418
49,112.57880973815918
50,112.54674339294434
51,113.56121444702148
52,111.77958869934082
53,115.3597412109375
54,111.5247859954834
55,115.0254135131836
56,112.22932624816895
57,111.82773399353027
58,112.83068466186523
59,113.2254638671875
60,112.70473289489746
61,110.77596092224121
62,111.9073486328125
63,112.61483001708984
64,112.96073341369629
65,111.49826240539551
66,111.35560989379883
67,112.6410083770752
68,110.60891723632812
69,111.78603935241699
70,110.20595264434814
71,112.56742858886719
72,114.2328872680664
73,113.67280006408691
74,112.60030174255371
75,111.51702308654785
76,111.86980628967285
77,113.17191886901855
78,110.39900302886963
79,112.22139739990234
80,112.08828735351562
81,111.83515739440918
82,112.5743179321289
83,112.00985908508301
84,111.97308540344238
85,111.71483993530273
86,113.49572372436523
87,113.92045593261719
88,112.9324836730957
89,111.00375175476074
90,110.96581649780273
91,110.46623802185059
92,113.0359992980957
93,113.70723533630371
94,114.2921371459961
95,113.48802757263184
96,113.84444427490234
97,111.62582588195801
98,111.57946395874023
99,112.20014572143555
100,109.70989513397217
101,108.36783981323242
102,113.00726127624512
103,110.81371688842773
104,111.48251342773438
105,111.84307479858398
106,111.13767433166504
107,110.54208660125732
108,108.6954574584961
109,111.96757888793945
110,112.54861068725586
111,110.13566398620605
112,110.88022041320801
113,114.37234115600586
114,112.79480171203613
115,110.16393280029297
116,111.38238906860352
117,110.97461700439453
118,110.76721000671387
119,111.1802806854248
120,110.19956684112549
121,111.43138885498047
122,109.50718402862549
123,113.61494827270508
124,108.70900058746338
125,106.65493488311768
126,112.17369079589844
127,109.17490577697754
128,108.74115371704102
129,111.93623352050781
130,109.77241516113281
131,111.63998794555664
132,110.43767833709717
133,111.62562561035156
134,109.59498691558838
135,107.9867935180664
136,107.75559997558594
137,106.67798042297363
138,110.1345682144165
139,110.16419887542725
140,113.04254531860352
141,110.51344299316406
142,110.11334037780762
143,110.74371719360352
144,110.82894706726074
145,113.05066299438477
146,111.6234188079834
147,110.65632057189941
148,112.66363906860352
149,108.80656242370605
150,108.91435050964355
