Unit,RUL
1,62.56672286987305
2,60.926191329956055
3,57.27682113647461
4,62.02310752868652
5,59.933349609375
6,62.317487716674805
7,61.18063926696777
8,61.1728401184082
9,62.308359146118164
10,61.54427528381348
11,60.421916007995605
12,61.268829345703125
13,59.99445152282715
14,62.94024467468262
15,61.13033103942871
16,61.08562088012695
17,61.60505294799805
18,59.22571659088135
19,61.83606147766113
20,59.63993263244629
21,58.34342956542969
22,60.88962268829346
23,63.52687644958496
24,62.173627853393555
25,60.27965545654297
26,63.22748947143555
27,61.05891227722168
28,64.33627700805664
29,59.04586410522461
30,61.13551330566406
31,67.31085205078125
32,65.06866645812988
33,66.73789978027344
34,68.22130393981934
35,64.66267585754395
36,68.15619277954102
37,67.22366333007812
38,67.62893676757812
39,65.50913047790527
40,66.96570587158203
41,67.05156135559082
42,68.41547775268555
43,69.11247253417969
44,68.6528091430664
45,68.76833915710449
46,65.07300758361816
47,65.48051261901855
48,67.41953468322754
49,66.0015926361084
50,66.69849014282227
51,67.83789443969727
52,64.95647621154785
53,66.19108200073242
54,63.82035446166992
55,64.33413696289062
56,67.11457061767578
57,67.18402862548828
58,67.73529624938965
59,66.77705574035645
60,67.13939094543457
61,67.71721458435059
62,66.21523666381836
63,65.64489364624023
64,68.16081237792969
65,68.38972663879395
66,66.55717468261719
67,66.8882007598877
68,69.2015609741211
69,65.3515567779541
70,65.54264640808105
71,66.29842758178711
72,66.98532676696777
73,66.68387985229492
74,66.28658866882324
75,65.2037467956543
76,66.97295761108398
77,65.67694091796875
78,66.32037734985352
79,66.56031608581543
80,65.66005897521973
81,67.22907447814941
82,67.13005447387695
83,66.94298362731934
84,65.83076095581055
85,68.06266212463379
86,68.05360412597656
87,68.21562957763672
88,67.88744735717773
89,67.41811752319336
90,67.2587890625
91,65.21962356567383
92,65.22392272949219
93,69.74856758117676
94,66.74928283691406
95,68.01475715637207
96,67.27864837646484
97,66.10458755493164
98,66.35406684875488
99,65.7247200012207
100,64.90265083312988
101,65.15709686279297
102,63.629873275756836
103,63.20382499694824
104,63.511619567871094
105,62.335134506225586
106,62.87593650817871
107,59.642319679260254
108,65.25460433959961
109,61.31372261047363
110,65.3431625366211
111,64.88478469848633
112,61.88615036010742
113,66.34969902038574
114,63.03779983520508
115,64.15821266174316
116,64.39828872680664
117,64.27453231811523
118,61.771793365478516
119,62.834346771240234
120,62.956464767456055
121,66.40290069580078
122,64.2578010559082
123,63.62997817993164
124,62.94243240356445
125,62.7576847076416
126,61.67505073547363
127,64.94390106201172
128,65.10713005065918
129,65.23046493530273
130,64.89090347290039
131,62.46267509460449
132,64.60230255126953
133,64.35574150085449
134,64.85419845581055
135,62.414939880371094
136,66.34880065917969
137,62.56529998779297
138,60.538551330566406
139,63.85737228393555
140,62.84880065917969
141,64.10221481323242
142,60.094268798828125
143,61.40019416809082
144,64.6202220916748
145,62.70947074890137
146,62.88027000427246
147,66.80441665649414
148,64.92528915405273
149,66.05001258850098
150,62.25355529785156
