Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	119.0141	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0003831982612609	0.999616801738739	0.9993616938591005	0.999744474887848	0.9996677041053772	119.0141	1.0	0.9779700981049686	1.0	1.0	0.9731287773386116	1.0
52	0.0007833242416381	0.9992166757583618	0.9986791014671326	0.9994814991950988	0.9993250370025636	119.0141	1.0	0.9564722696871515	1.0	1.0	0.9468673278975875	1.0
53	0.0011890530586242	0.9988109469413756	0.9980090260505676	0.9992040395736694	0.9989768862724304	119.0141	1.0	0.9354422852100366	1.0	1.0	0.9212081835914187	1.0
54	0.0016127228736877	0.9983872771263124	0.9973088502883912	0.9989263415336608	0.9986129999160768	119.0141	1.0	0.9148073008138718	1.0	1.0	0.8961340511437214	1.0
55	0.0020843744277954	0.9979156255722046	0.9964985251426696	0.9986255764961244	0.9982143640518188	119.0141	1.0	0.8944854273065247	1.0	1.0	0.8716188794887666	1.0
56	0.0026010870933532	0.9973989129066468	0.9956340789794922	0.9982739686965942	0.997767210006714	119.0141	1.0	0.8743875871026786	1.0	1.0	0.8476275215825263	1.0
57	0.0031636357307434	0.9968363642692566	0.9946585297584534	0.9978975057601928	0.997276782989502	119.0141	1.0	0.8544213912489423	1.0	1.0	0.8241185511385095	1.0
58	0.0037388205528259	0.996261179447174	0.9936980605125428	0.997538447380066	0.9967637062072754	119.0141	1.0	0.8344939861346099	1.0	1.0	0.801045412503443	1.0
59	0.0043681263923645	0.9956318736076356	0.992633581161499	0.9971431493759156	0.996242105960846	119.0141	1.0	0.8145123097420965	1.0	1.0	0.7783572198361717	1.0
60	0.0049747824668884	0.9950252175331116	0.9914531707763672	0.9967358708381652	0.9957017302513124	119.0141	1.0	0.7943827204834377	1.0	1.0	0.7559993845866592	1.0
61	0.0056938529014587	0.9943061470985411	0.99034321308136	0.9963108897209167	0.9951130747795104	119.0141	1.0	0.7740113454344626	1.0	1.0	0.7339158389745345	1.0
62	0.0063904523849487	0.9936095476150512	0.9890336990356444	0.9958330392837524	0.9944477677345276	119.0141	1.0	0.7533056057531867	1.0	1.0	0.7120499444769397	1.0
63	0.0072582960128784	0.9927417039871216	0.9875555038452148	0.9953007698059082	0.9937037229537964	119.0141	1.0	0.7321773326380825	1.0	1.0	0.690344555846715	1.0
64	0.0081368088722229	0.9918631911277772	0.9857981204986572	0.9947044253349304	0.992911159992218	119.0141	1.0	0.7105459931191113	1.0	1.0	0.668743312910548	1.0
65	0.0090625286102294	0.9909374713897704	0.9840355515480042	0.9941890835762024	0.9921010732650756	119.0141	1.0	0.6883404235084005	1.0	1.0	0.6471918459765682	1.0
66	0.010079801082611	0.9899201989173888	0.9820236563682556	0.9935406446456908	0.9912688732147216	119.0141	1.0	0.6654999167161337	1.0	1.0	0.6256388065861304	1.0
67	0.0110945105552673	0.9889054894447328	0.980341374874115	0.992988348007202	0.9903708100318908	119.0141	1.0	0.6419756597978561	1.0	1.0	0.6040369168553915	1.0
68	0.0121586918830871	0.9878413081169128	0.978164553642273	0.99216628074646	0.9893529415130616	119.0141	1.0	0.6177327014175571	1.0	1.0	0.5823490201947594	1.0
69	0.0134914517402648	0.9865085482597352	0.9757250547409058	0.9914315342903136	0.9881946444511414	119.0141	1.0	0.5927525571345554	1.0	1.0	0.5605346436602978	1.0
70	0.0148507356643676	0.9851492643356324	0.973143756389618	0.9905067682266236	0.9869347214698792	119.0141	1.0	0.5670305481131044	1.0	1.0	0.5385429098436659	1.0
71	0.0162714123725891	0.9837285876274108	0.9709543585777284	0.9896097779273988	0.9856339693069458	119.0141	1.0	0.5405667702639992	1.0	0.9984598960483229	0.5162676445707083	0.9984599870854481
72	0.0177903771400451	0.9822096228599548	0.9681062698364258	0.9887442588806152	0.9843055605888368	119.0141	1.0	0.5133686484400517	1.0	0.9936703429621618	0.4935442859941387	0.9936707136216686
