Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	75.40783	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0109010934829711	0.9890989065170288	0.985653281211853	0.991777777671814	0.989619255065918	75.40783	1.0	0.97819325804191	1.0	1.0	0.9731820836131762	1.0
52	0.0224724411964416	0.9775275588035583	0.9703319668769836	0.9828424453735352	0.9785259962081908	75.40783	1.0	0.9569115487108409	1.0	1.0	0.946971295078603	1.0
53	0.0347046256065368	0.9652953743934632	0.9545321464538574	0.9733962416648864	0.9667357206344604	75.40783	1.0	0.9360910098442944	1.0	1.0	0.9213604009423998	1.0
54	0.048046588897705	0.9519534111022948	0.9378159046173096	0.9635044932365416	0.9542630314826964	75.40783	1.0	0.9156596131804808	1.0	1.0	0.8963311566107073	1.0
55	0.0618074536323547	0.9381925463676452	0.9194179773330688	0.9528204798698424	0.941061556339264	75.40783	1.0	0.8955359393455778	1.0	1.0	0.8718566258406412	1.0
56	0.0763822197914123	0.9236177802085876	0.9001874327659607	0.9412697553634644	0.9270142316818236	75.40783	1.0	0.8756318899736899	1.0	1.0	0.8479017908490479	1.0
57	0.0920389294624328	0.9079610705375672	0.8802477121353149	0.9292652010917664	0.9119901657104492	75.40783	1.0	0.8558558007500691	1.0	1.0	0.8244256921237898	1.0
58	0.1090323328971862	0.8909676671028137	0.8580338358879089	0.9162778854370116	0.895922064781189	75.40783	1.0	0.8361151025884613	1.0	1.0	0.8013820039445525	1.0
59	0.126560628414154	0.873439371585846	0.836807131767273	0.9022580981254578	0.8788336515426636	75.40783	1.0	0.8163174164157657	1.0	1.0	0.7787192318404467	1.0
60	0.145445704460144	0.854554295539856	0.8129945993423462	0.8874080181121826	0.8607778549194336	75.40783	1.0	0.7963699738743305	1.0	1.0	0.756383346281686	1.0
61	0.164677619934082	0.835322380065918	0.7884837985038757	0.8724107146263123	0.8417364358901978	75.40783	1.0	0.7761793009079416	1.0	1.0	0.7343184414529208	1.0
62	0.1865811944007873	0.8134188055992126	0.7609022259712219	0.8547495007514954	0.821577787399292	75.40783	1.0	0.7556529383772086	1.0	1.0	0.7124673981716265	1.0
63	0.2086523175239563	0.7913476824760437	0.734295129776001	0.8375608921051025	0.8001231551170349	75.40783	1.0	0.7347025475787278	1.0	1.0	0.6907726500143258	1.0
64	0.2325287461280822	0.7674712538719177	0.7059305310249329	0.8174164891242981	0.7772714495658875	75.40783	1.0	0.713247111526754	1.0	1.0	0.6691776021221744	1.0
65	0.2579612731933594	0.7420387268066406	0.6759759783744812	0.7969266176223755	0.7530711889266968	75.40783	1.0	0.691215109827898	1.0	1.0	0.6476276503853022	1.0
66	0.2839173674583435	0.7160826325416565	0.6423788070678711	0.7762912511825562	0.7276592254638672	75.40783	1.0	0.6685462845855276	1.0	1.0	0.6260711682794982	1.0
67	0.3104541897773742	0.6895458102226257	0.6116170883178711	0.7541508674621582	0.7011080980300903	75.40783	1.0	0.6451913780808025	1.0	1.0	0.6044605801477456	1.0
68	0.3403470516204834	0.6596529483795166	0.5792309045791626	0.7285179495811462	0.6733310222625732	75.40783	1.0	0.6211139741339958	1.0	1.0	0.5827534465008773	1.0
69	0.3716272711753845	0.6283727288246155	0.5412114858627319	0.7038050293922424	0.6441461443901062	75.40783	1.0	0.5962937382220558	1.0	1.0	0.5609130256263675	1.0
70	0.4040819406509399	0.5959180593490601	0.5058016180992126	0.6749924421310425	0.6134569644927979	75.40783	1.0	0.5707237165507664	1.0	1.0	0.5388881660840129	1.0
