Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	33.368526	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0083359479904174	0.9916640520095824	0.9889603853225708	0.9936285018920898	0.991785168647766	33.368526	0.9782442205068169	0.9781980496751058	1.0	0.9734298540411555	0.9734214182807577	1.0
52	0.0170989632606506	0.9829010367393494	0.9776239991188048	0.9870172142982484	0.9830651879310608	33.368526	0.9570132297670928	0.9569213842282234	1.0	0.9474553326735999	0.9474388926281155	1.0
53	0.0264093875885009	0.973590612411499	0.9653826951980592	0.9799026250839232	0.9738562107086182	33.368526	0.9362444423110702	0.9361065520398318	1.0	0.922069236570467	0.9220452347370612	1.0
54	0.0361120104789733	0.9638879895210266	0.9526218175888062	0.9724815487861632	0.9641734957695008	33.368526	0.9158673667628516	0.9156812008839237	1.0	0.8972540383205225	0.8972228792005188	1.0
55	0.046489417552948	0.953510582447052	0.9394339919090272	0.9646379947662354	0.9539859294891356	33.368526	0.8958005978955306	0.8955647688759235	1.0	0.8729831675928073	0.8729452731832794	1.0
56	0.0572900176048278	0.942709982395172	0.9250678420066832	0.9561291933059692	0.943210780620575	33.368526	0.8759544177518453	0.8756686037987599	1.0	0.8492223795941368	0.8491781609777084	1.0
57	0.0688379406929016	0.9311620593070984	0.910315752029419	0.9475478529930116	0.931755006313324	33.368526	0.856235280618865	0.8558996872608896	1.0	0.8259310260992812	0.8258806263061541	1.0
58	0.0810065269470214	0.9189934730529784	0.8955025672912598	0.9377574920654296	0.9195727705955504	33.368526	0.836550532410318	0.8361657364481299	1.0	0.8030631144431255	0.8030068542895372	1.0
59	0.0937480330467224	0.9062519669532776	0.8775970935821533	0.928468644618988	0.906683385372162	33.368526	0.81680980062891	0.8163756280839829	1.0	0.7805684428319732	0.7805065563223939	1.0
60	0.10770183801651	0.89229816198349	0.8609607219696045	0.9173899292945862	0.8931260704994202	33.368526	0.7969232769823045	0.796436281617701	1.0	0.7583934257112317	0.7583262810974495	1.0
61	0.1216789484024047	0.8783210515975952	0.8432941436767578	0.9062163829803468	0.8788867592811584	33.368526	0.776797536883236	0.7762552721678317	1.0	0.7364825248715954	0.7364104066027488	1.0
