Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	79.17682	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0135161280632019	0.986483871936798	0.982218623161316	0.9897333979606628	0.9872278571128844	79.17682	0.9781643193353264	0.9781551773184175	1.0	0.9734202869240749	0.9734153506394877	0.9734251877369279
52	0.0278692841529846	0.9721307158470154	0.9637030959129332	0.9787238240242004	0.9734868407249452	79.17682	0.9568591776432436	0.9568392853748305	1.0	0.9474367165564329	0.9474270572763857	0.9474462716441397
53	0.0433539748191833	0.9566460251808168	0.9434152245521544	0.9670696258544922	0.958786129951477	79.17682	0.9360149686373671	0.935983777672521	1.0	0.9220420608613785	0.9220278392427355	0.9220560827688329
54	0.0594887733459472	0.9405112266540528	0.9219560623168944	0.954430103302002	0.9431342482566832	79.17682	0.9155548056179499	0.9155131586921962	1.0	0.8972188408946248	0.897199968162317	0.8972370708213132
55	0.0772504210472107	0.9227495789527892	0.8995428681373596	0.9410772323608398	0.9264647364616394	79.17682	0.8953983459932069	0.8953468702047471	1.0	0.8729404307721103	0.8729173395629701	0.8729626969245166
56	0.0957298278808593	0.9042701721191406	0.875929057598114	0.9262476563453674	0.9086220264434814	79.17682	0.8754625113331881	0.8754003021717264	1.0	0.8491725860498549	0.8491454461408493	0.8491987323631962
57	0.1151901483535766	0.8848098516464233	0.8510149121284485	0.9105663299560548	0.8894325494766235	79.17682	0.8556606088154275	0.8555849117775947	1.0	0.8258748746240274	0.8258434157980038	0.8259044759223041
58	0.1370740532875061	0.8629259467124939	0.8223279118537903	0.8944780826568604	0.8688052892684937	79.17682	0.835900512536901	0.8358089156213666	1.0	0.803000797454799	0.8029656996967108	0.8030339014450454
59	0.158866286277771	0.841133713722229	0.7962585091590881	0.8772696256637573	0.8467681407928467	79.17682	0.8160851209382076	0.8159761882052563	1.0	0.7805004381684139	0.780461730799728	0.7805367467544649
