Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	120.764435	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0002984404563903	0.9997015595436096	0.9995030760765076	0.999801754951477	0.999747395515442	120.764435	1.0	0.9780227216586225	1.0	1.0	0.9731364423282693	1.0
52	0.0006108283996582	0.9993891716003418	0.9990037083625792	0.9995966553688048	0.9994903206825256	120.764435	1.0	0.9565733613319221	1.0	1.0	0.9468827221697601	1.0
53	0.000920295715332	0.999079704284668	0.9984684586524964	0.999390721321106	0.9992330074310304	120.764435	1.0	0.9355892600449495	1.0	1.0	0.9212315277664426	1.0
54	0.0012454986572265	0.9987545013427734	0.9979451298713684	0.9991795420646667	0.9989675283432008	120.764435	1.0	0.9149992699586887	1.0	1.0	0.89616503320458	1.0
55	0.0015851259231567	0.9984148740768432	0.9973447918891908	0.9989529848098756	0.9986793994903564	120.764435	1.0	0.8947215034175705	1.0	1.0	0.871656323941816	1.0
56	0.0019760131835937	0.9980239868164062	0.996648609638214	0.9986895322799684	0.9983590245246888	120.764435	1.0	0.8746652760531393	1.0	1.0	0.8476719966175769	1.0
57	0.002384066581726	0.997615933418274	0.9960494041442872	0.9984330534934998	0.9980111122131348	120.764435	1.0	0.8547366153911102	1.0	1.0	0.8241708204720483	1.0
58	0.0028150677680969	0.9971849322319032	0.995166540145874	0.9981418251991272	0.997652232646942	120.764435	1.0	0.8348427395253525	1.0	1.0	0.8011036112475036	1.0
59	0.0032469034194946	0.9967530965805054	0.994443953037262	0.9978765845298768	0.9972931146621704	120.764435	1.0	0.8148922085989672	1.0	1.0	0.7784212291630787	1.0
60	0.0037078857421875	0.9962921142578124	0.9936185479164124	0.997579038143158	0.996926724910736	120.764435	1.0	0.7947937404200215	1.0	1.0	0.7560705819924602	1.0
61	0.0041906833648681	0.9958093166351318	0.9927773475646972	0.9972600936889648	0.9965323209762572	120.764435	1.0	0.7744540118923974	1.0	1.0	0.7339949963994076	1.0
62	0.0047133564949035	0.9952866435050964	0.9919422268867492	0.9969298839569092	0.9960907101631165	120.764435	1.0	0.7537779724725231	1.0	1.0	0.7121375406507527	1.0
63	0.0052802562713623	0.9947197437286376	0.9908499717712402	0.996575117111206	0.995602011680603	120.764435	1.0	0.7326749694364594	1.0	1.0	0.6904374777156319	1.0
64	0.0059119462966918	0.994088053703308	0.989782214164734	0.9961771368980408	0.9950886964797974	120.764435	1.0	0.7110641733695833	1.0	1.0	0.6688423846493157	1.0
65	0.0065595507621765	0.9934404492378236	0.9885335564613342	0.9957774877548218	0.9945730566978456	120.764435	1.0	0.6888757535869693	1.0	1.0	0.6473000334656178	1.0
