Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	74.52738	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0103163123130798	0.9896836876869202	0.9863685369491576	0.9921746850013732	0.9896538257598876	74.52738	0.9782324145660828	0.9782298549356695	1.0	0.9732164702884037	0.9732080843466671	1.0
52	0.0212013125419616	0.9787986874580384	0.972178280353546	0.9839305877685548	0.9786046147346495	74.52738	0.9569907814192888	0.9569846646070376	1.0	0.9470349212460316	0.9470191398617507	1.0
53	0.0327924489974975	0.9672075510025024	0.9570411443710328	0.9748972654342652	0.9668586254119872	74.52738	0.9362082168448098	0.9361982662028339	1.0	0.9214483430683151	0.9214262078649654	1.0
54	0.0450639724731445	0.9549360275268556	0.9412524104118348	0.9656473994255066	0.9544211030006408	74.52738	0.9158104971340649	0.915797031617866	1.0	0.8964392365241475	0.896411717525186	1.0
55	0.0582390427589416	0.9417609572410583	0.923916518688202	0.9555267691612244	0.9412456750869752	74.52738	0.8957170854256915	0.8957002273625124	1.0	0.8719811488788836	0.8719494162935923	1.0
56	0.0718758702278137	0.9281241297721864	0.906300127506256	0.9450231194496156	0.9272255897521972	74.52738	0.8758420866434735	0.8758214583847092	1.0	0.8480398273147853	0.8480049620953334	1.0
57	0.0864350795745849	0.913564920425415	0.8875352740287781	0.9338840842247008	0.9122421741485596	74.52738	0.8560951619996607	0.8560702631777866	1.0	0.8245744401637737	0.8245375412482281	1.0
58	0.1023347973823547	0.8976652026176453	0.8680048584938049	0.9213057160377502	0.8962306976318359	74.52738	0.8363833553868341	0.8363541109187648	1.0	0.8015387910461298	0.801500884821193	1.0
59	0.1186590194702148	0.8813409805297852	0.8463462591171265	0.9085797071456908	0.8792027235031128	74.52738	0.8166130017641287	0.8165794442100986	1.0	0.778882603306499	0.7788443323208015	1.0
60	0.1365872025489807	0.8634127974510193	0.8233461976051331	0.8944835066795349	0.8611952662467957	74.52738	0.7966900290130259	0.7966522976479813	1.0	0.7565520909229893	0.75651453428189	1.0
61	0.1547324061393737	0.8452675938606262	0.8004472255706787	0.8798986673355103	0.8421846628189087	74.52738	0.7765210355667513	0.7764791871244447	1.0	0.7344915219809522	0.7344563560096086	1.0
62	0.1751076579093933	0.8248923420906067	0.7751794457435608	0.8636766076087952	0.8220517635345459	74.52738	0.7560146539881573	0.7559686198833123	1.0	0.7126442195517984	0.7126112330203297	1.0
63	0.1955662369728088	0.8044337630271912	0.7497993111610413	0.848541796207428	0.8006379008293152	74.52738	0.735083296594401	0.7350333222983146	1.0	0.6909530395775949	0.6909237351561786	1.0
64	0.2187055945396423	0.7812944054603577	0.7222546339035034	0.8297558426856995	0.7778505086898804	74.52738	0.7136461548489398	0.7135926246301498	1.0	0.6693619784115501	0.6693368216706254	1.0
65	0.2412388920783996	0.7587611079216003	0.6947190761566162	0.8103780746459961	0.7537250518798828	74.52738	0.6916312514922396	0.6915745389335453	1.0	0.6478166380689943	0.6477956473419783	1.0
66	0.2663736939430237	0.7336263060569763	0.6636112928390503	0.7906128764152527	0.7283725142478943	74.52738	0.6689771314779164	0.6689171163044013	1.0	0.6262660373351423	0.6262483871783826	1.0
67	0.2919654250144958	0.7080345749855042	0.6323429942131042	0.7705715298652649	0.701851487159729	74.52738	0.645634016627127	0.6455708755686406	1.0	0.6046635671350057	0.6046483287940851	1.0
68	0.3201790452003479	0.6798209547996521	0.6026278734207153	0.7467362284660339	0.674087405204773	74.52738	0.62156590312139	0.6214999185311123	1.0	0.5829666132937188	0.58295215356249	1.0
69	0.3482229113578796	0.6517770886421204	0.5673820972442627	0.7214747071266174	0.6449270844459534	74.52738	0.5967529210062257	0.5966845590852147	1.0	0.5611387783903521	0.5611236589394185	1.0
70	0.3775084018707275	0.6224915981292725	0.5365822911262512	0.6979478597640991	0.6142928004264832	74.52738	0.5711884839161898	0.5711183881734447	1.0	0.5391287797147919	0.5391114003296312	1.0
71	0.4094757437705993	0.5905242562294006	0.4984445571899414	0.6709920167922974	0.5822998881340027	74.52738	0.5448706466502073	0.5447996934648227	1.0	0.5168292729909372	0.5168094919857642	0.9984352751154415
72	0.4425790905952453	0.5574209094047546	0.4618845880031585	0.6420919299125671	0.5492181777954102	74.52738	0.5178046685490005	0.5177334222421187	1.0	0.49408433706216787	0.49406010113630916	0.9935701082948282
73	0.4764992594718933	0.5235007405281067	0.4230453073978424	0.6110418438911438	0.5152976512908936	74.52738	0.49000903339134716	0.4899377587847681	1.0	0.47070592665481414	0.4706761277499297	0.9857591145537882
74	0.5111220479011536	0.4888779520988464	0.3899433612823486	0.5815697908401489	0.4806285500526428	74.52738	0.4615216765096378	0.4614504971993677	0.9986785306083753	0.4464953150703902	0.4464575273641368	0.9753670317714045
75	0.5458334982395172	0.4541665017604828	0.3530890941619873	0.5501284003257751	0.4451814293861389	74.52738	0.432405896684012	0.4323354031444559	0.9929717669420903	0.4212639853967874	0.42121520542726915	0.9627538320826816
76	0.5811388492584229	0.4188611507415771	0.3196090459823608	0.5169188976287842	0.4090006649494171	74.52738	0.40275580948897605	0.4026868362894222	0.983274930601935	0.3948598157488331	0.39479936333389115	0.9482670499238741
77	0.6190483570098877	0.3809516429901123	0.2812065184116363	0.4810728132724762	0.3723755478858948	74.52738	0.37268921171089187	0.3726225896361624	0.9701627859428696	0.36718611743201	0.3671109561260338	0.9322369463171606
78	0.6547942459583282	0.3452057540416717	0.2446041256189346	0.4453590214252472	0.3358164727687835	74.52738	0.34229431099247765	0.3422305308428038	0.9541997375480763	0.3382044026775271	0.33811495111258694	0.9149727662656456
79	0.6896654963493347	0.3103345036506653	0.2142487913370132	0.4136416614055633	0.299843430519104	74.52738	0.31162888096729346	0.3115682784818157	0.9359280969741443	0.30795655131179017	0.3078518352206933	0.8967575605738539
80	0.7266678810119629	0.2733321189880371	0.1799256056547165	0.3729967772960663	0.2647939026355743	74.52738	0.28076323523334784	0.2807062125660725	0.915855111938284	0.276602333104331	0.27648434492230894	0.8778495375837154
81	0.7621298134326935	0.2378701865673065	0.1515492051839828	0.3338625133037567	0.2308383733034134	74.52738	0.249820935768998	0.24976799472149405	0.8944451441850327	0.2444495583838576	0.24431987372986472	0.8584787440433287
82	0.7933159470558167	0.2066840529441833	0.124868169426918	0.3007867038249969	0.198175236582756	74.52738	0.21901172571238353	0.21896347708038283	0.8721164081272511	0.21196904417496112	0.21183069600668603	0.8388482405548912
83	0.8268949091434479	0.1731050908565521	0.0982861295342445	0.2643942236900329	0.1671981066465377	74.52738	0.1886522377732241	0.188609082375683	0.8492391901948301	0.17978758329218575	0.17964412594569126	0.8191345817108359
84	0.8556751012802124	0.1443248987197876	0.0781979784369468	0.2288951128721237	0.1384566277265548	74.52738	0.1591568229518868	0.15911904199216456	0.826133555903933	0.14865388392740497	0.14850823098896362	0.7994885585862437
85	0.8822699934244156	0.1177300065755844	0.0597080625593662	0.1983200162649154	0.112438328564167	74.52738	0.13100630105767058	0.13097401084484642	0.8030716506628889	0.11937696083107771	0.11923440210811279	0.7800368249511679
86	0.9071529507637024	0.0928470492362976	0.0430063791573047	0.1668886840343475	0.0893882736563682	74.52738	0.10473649759008527	0.10470965823384233	0.780280837236285	0.09273897026306724	0.09260518517357931	0.760883298240665
87	0.9285172075033188	0.0714827924966812	0.0310162398964166	0.1376818865537643	0.0693269222974777	74.52738	0.08090550897546303	0.08088398839468125	0.7579457542229465	0.06939757775075811	0.06927706884880451	0.7421109478506419
88	0.94598488509655	0.05401511490345	0.0213549006730318	0.1106898337602615	0.0522002503275871	74.52738	0.060029972757559655	0.06001346633384108	0.7362130655423776	0.04979421308970399	0.049690733167575864	0.7237838682700679
89	0.9603783152997494	0.0396216847002506	0.0141374012455344	0.0870840921998024	0.0379789806902408	74.52738	0.04250152813659952	0.04248949376404176	0.7151937849857605	0.03409190967667376	0.03400760645399979	0.7059495484465892
90	0.972085066139698	0.0279149338603019	0.0088874390348792	0.0661827474832534	0.0266144666820764	74.52738	0.02850526363170966	0.0284969313413463	0.6949677700406399	0.0221574333725054	0.022092579793818776	0.6886381013640854
91	0.9813451021909714	0.0186548978090286	0.0053407633677124	0.0486369729042053	0.0179274305701255	74.52738	0.01796668154293449	0.01796125543780813	0.6755886968547841	0.013596137642253928	0.01354919181524244	0.6718679459164002
