Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	76.71532	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0098121166229248	0.9901878833770752	0.9870890378952026	0.9925686120986938	0.9904608726501464	76.71532	0.9782246766833189	0.9782001968123621	1.0	0.9734355658139237	0.9734349378264229	1.0
52	0.0200858116149902	0.9799141883850098	0.9733768105506896	0.984798550605774	0.980285108089447	76.71532	0.9569742009453674	0.9569257414221353	1.0	0.9474662095668704	0.947464988926796	1.0
53	0.0310254096984863	0.9689745903015136	0.9589744210243224	0.9764598608016968	0.969485878944397	76.71532	0.936185306741254	0.9361128089489951	1.0	0.9220847984419736	0.9220830127834483	1.0
54	0.0427380800247192	0.9572619199752808	0.9439131617546082	0.9674517512321472	0.9580748081207277	76.71532	0.9157870173611578	0.9156886112709965	1.0	0.8972738236703366	0.8972715016117636	1.0
55	0.054991602897644	0.945008397102356	0.9277907013893129	0.9580289125442504	0.9460106492042542	76.71532	0.8956978215504057	0.8955722943797274	1.0	0.8730067780704692	0.8730039645991696	1.0
56	0.0677355527877807	0.9322644472122192	0.9107489585876464	0.9480085968971252	0.9331904649734496	76.71532	0.875828826322331	0.875675966255092	1.0	0.849249477857696	0.8492461902088275	1.0
57	0.0818361043930053	0.9181638956069946	0.8928740620613098	0.937069058418274	0.9194989204406738	76.71532	0.8560867942655735	0.8559073360978366	1.0	0.8259612442672657	0.8259575427742963	1.0
58	0.0964884161949157	0.9035115838050842	0.8747348785400391	0.92572283744812	0.9048759937286376	76.71532	0.8363789562106777	0.8361739145655858	1.0	0.803096116844142	0.8030920256982279	1.0
59	0.1121566295623779	0.8878433704376221	0.8542418479919434	0.9134522676467896	0.8893395066261292	76.71532	0.8166143830955708	0.8163833653921733	1.0	0.7806038534056807	0.7805994264025199	1.0
60	0.1284803748130798	0.8715196251869202	0.8345769643783569	0.901325821876526	0.8729321360588074	76.71532	0.7967022865804367	0.7964434820223415	1.0	0.7584310621547747	0.7584263065079029	1.0
61	0.1465116739273071	0.8534883260726929	0.8124706745147705	0.8878032565116882	0.8556342720985413	76.71532	0.7765501910746024	0.776261234350871	1.0	0.7365221420246333	0.736517072997837	1.0
62	0.1637566685676574	0.8362433314323425	0.7899618148803711	0.8732882738113403	0.8373275995254517	76.71532	0.7560638517924523	0.7557436157789259	1.0	0.7148203004352691	0.7148149762671578	1.0
63	0.1837630271911621	0.8162369728088379	0.7642217874526978	0.8560750484466553	0.8178519606590271	76.71532	0.7351520620658573	0.7348006540518494	1.0	0.6932686034882041	0.6932630606827972	1.0
64	0.204766571521759	0.795233428478241	0.7382348775863647	0.8408527970314026	0.7971126437187195	76.71532	0.7137331543046723	0.7133490356773219	1.0	0.6718109357547308	0.6718052019421034	1.0
65	0.2262725234031677	0.7737274765968323	0.7123571038246155	0.8225590586662292	0.7751425504684448	76.71532	0.6917371111850952	0.6913194851316007	1.0	0.6503930221765547	0.6503871203073615	1.0
66	0.2498877644538879	0.7501122355461121	0.6847844123840332	0.8046635985374451	0.7520495057106018	76.71532	0.6691066121312208	0.6686541776264832	1.0	0.6289634745040191	0.6289574149187261	1.0
67	0.2730652689933777	0.7269347310066223	0.6563724279403687	0.7847457528114319	0.7278845906257629	76.71532	0.6457944049689033	0.6453054096143911	1.0	0.6074748004912918	0.6074686588930545	1.0
68	0.2987279295921325	0.7012720704078674	0.628391683101654	0.7643824219703674	0.7025590538978577	76.71532	0.6217614793130928	0.6212352619350271	1.0	0.5858845672320729	0.5858783757720376	1.0
69	0.3243091106414795	0.6756908893585205	0.595867931842804	0.7416369318962097	0.6758983135223389	76.71532	0.5969842422319938	0.5964193878435102	1.0	0.564155884367519	0.5641496740050617	1.0
70	0.353911280632019	0.646088719367981	0.5601110458374023	0.718975305557251	0.6477969288825989	76.71532	0.5714516687093805	0.5708489372128825	1.0	0.5422374041296854	0.5422312017282978	1.0
71	0.3840356469154358	0.6159643530845642	0.5281251668930054	0.6929630041122437	0.6183401942253113	76.71532	0.5451636496795254	0.5445242321946477	1.0	0.5200223826874002	0.5200161867653771	0.9983781299531339
72	0.4127110838890075	0.5872889161109924	0.4974654614925384	0.6681864857673645	0.5877668857574463	76.71532	0.5181302349927036	0.517452495246695	1.0	0.4973534036221522	0.4973471677756801	0.9933350223944339
73	0.4450437426567077	0.5549562573432922	0.460581511259079	0.6417505145072937	0.5562906265258789	76.71532	0.49037445572495475	0.4896563572117226	1.0	0.47404135105074097	0.47403516328534034	0.9852386361349055
74	0.4776118993759155	0.5223881006240845	0.4254860281944275	0.6112785339355469	0.5239527821540833	76.71532	0.46193131464391607	0.46117506704228206	0.9986785160944042	0.44988581811003175	0.44987971744634947	0.97446824618589
75	0.5108210146427155	0.4891789853572845	0.38960862159729	0.5798351764678955	0.4906581938266754	76.71532	0.4328577172029122	0.43206595222107996	0.9929716975857138	0.42469731522484555	0.424691315208335	0.9613986893710568
76	0.5441863834857941	0.4558136165142059	0.3538809418678283	0.5513212084770203	0.4563745558261871	76.71532	0.4032412352180659	0.4024205845856031	0.9832747791201324	0.39832113372735944	0.39831524999154977	0.9463921068748722
77	0.5795301198959351	0.4204698801040649	0.3193062245845794	0.5197232365608215	0.4213163554668426	76.71532	0.3732006825858116	0.3723568306164948	0.9701625285553862	0.37065762147661063	0.3706519047835268	0.9297927123908303
78	0.6152811646461487	0.3847188353538513	0.2847466468811035	0.4861219227313995	0.3859326541423797	76.71532	0.3428290284115094	0.3419618143087514	0.9541993523690356	0.34166414704530235	0.34165863576907834	0.9119228055156975
79	0.6497696042060852	0.3502303957939148	0.2513244748115539	0.4516546726226806	0.3506902754306793	76.71532	0.3121893890560986	0.3113034788802209	0.9359275746553456	0.3113775812478009	0.3113723008426601	0.8930769582598851
80	0.684881716966629	0.3151182830333709	0.2202191203832626	0.4147493839263916	0.3158643543720245	76.71532	0.2813496278851513	0.28045219337850447	0.9158544610960456	0.27995224408478003	0.27994725289162353	0.873524109069681
81	0.7208457887172699	0.2791542112827301	0.1862793117761612	0.3816123008728027	0.2815456092357635	76.71532	0.25042766794251414	0.24952591461998586	0.8944443876309914	0.24769039552601294	0.24768575661156705	0.8535033518147828
82	0.7541141211986542	0.2458858788013458	0.1574165374040603	0.3477555215358734	0.247852548956871	76.71532	0.219622469877821	0.21872863986188637	0.8721155619308404	0.21505798700187584	0.21505375844179148	0.8332255008151545
83	0.7855795323848724	0.2144204676151275	0.1317525953054428	0.3115249872207641	0.2151359170675277	76.71532	0.18924961393808548	0.1883769654293808	0.8492382621262661	0.18267890272916024	0.18267513905661223	0.812873567583885
84	0.8177798092365265	0.1822201907634735	0.1068369001150131	0.2756161093711853	0.1839669495820999	76.71532	0.159728317413108	0.15889145061328258	0.8261325459386668	0.15130231449522458	0.15129902166436313	0.7926035685368318
85	0.8468272686004639	0.1531727313995361	0.0843758732080459	0.2408528178930282	0.1549062579870224	76.71532	0.13154737176771772	0.13075832425898595	0.8030705655686864	0.12174123649784735	0.1217384252330346	0.7725462702486698
86	0.8738897293806076	0.1261102706193924	0.0667655169963836	0.2067684829235077	0.1282828897237777	76.71532	0.1052413323073601	0.1045148133690151	0.7802796922152466	0.0947868452001189	0.09478452234762955	0.7528086944779654
87	0.8979773372411728	0.1020226627588272	0.0498478524386882	0.1785600185394287	0.104191854596138	76.71532	0.08136262540699823	0.08071684259355717	0.7579445701921084	0.07111031511857777	0.07110846248821824	0.733476047696887
