Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	108.8045	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0003408193588256	0.9996591806411744	0.999440610408783	0.9997730255126952	0.9997174739837646	108.8045	1.0	0.97811064320412	1.0	1.0	0.9731387549501718	1.0
52	0.0006923079490661	0.9993076920509338	0.9988490343093872	0.9995374083518982	0.9994272589683532	108.8045	1.0	0.9567473707468676	1.0	1.0	0.9468837339164162	1.0
53	0.0010461807250976	0.9989538192749025	0.99826318025589	0.9993109703063964	0.999133288860321	108.8045	1.0	0.9358471269127948	1.0	1.0	0.9212275478183436	1.0
54	0.0014184713363647	0.9985815286636353	0.9976113438606262	0.9990659952163696	0.998827576637268	108.8045	1.0	0.9153383722555252	1.0	1.0	0.8961525915163804	1.0
55	0.0018208026885986	0.9981791973114014	0.99691504240036	0.9987907409667968	0.9984952211380004	108.8045	1.0	0.8951396791377088	1.0	1.0	0.8716318300149222	1.0
56	0.0022628307342529	0.9977371692657472	0.99616676568985	0.9985086917877196	0.998126208782196	108.8045	1.0	0.8751613420230752	1.0	1.0	0.8476307309346371	1.0
57	0.002734899520874	0.997265100479126	0.9953967928886414	0.998205840587616	0.997724711894989	108.8045	1.0	0.8553098019946865	1.0	1.0	0.8241077438834372	1.0
58	0.0032397508621215	0.9967602491378784	0.9945053458213806	0.9978854656219482	0.9973068237304688	108.8045	1.0	0.8354918934606875	1.0	1.0	0.8010176451369078	1.0
59	0.0037500858306884	0.9962499141693116	0.9935265183448792	0.997551441192627	0.9968833327293396	108.8045	1.0	0.815616332751587	1.0	1.0	0.7783095687881683	1.0
60	0.0042906999588012	0.9957093000411988	0.9926964044570924	0.997192919254303	0.9964466691017152	108.8045	1.0	0.7955920144525057	1.0	1.0	0.7559294887722884	1.0
61	0.0048651695251464	0.9951348304748536	0.991625726222992	0.9968217611312866	0.995974898338318	108.8045	1.0	0.7753258256566536	1.0	1.0	0.7338211542340172	1.0
62	0.0054935812950134	0.9945064187049866	0.9904450178146362	0.9964257478713988	0.9954472184181212	108.8045	1.0	0.7547236369219253	1.0	1.0	0.7119283432134876	1.0
63	0.0061855912208557	0.9938144087791444	0.9892813563346864	0.9960017204284668	0.994862973690033	108.8045	1.0	0.7336944374211224	1.0	1.0	0.6901936386050478	1.0
64	0.0069124102592468	0.9930875897407532	0.9879100918769836	0.9955313205718994	0.9942446351051332	108.8045	1.0	0.7121551739883375	1.0	1.0	0.6685602806398686	1.0
65	0.0076452493667602	0.9923547506332396	0.98676198720932	0.9950208067893982	0.9936152696609496	108.8045	1.0	0.6900364079954706	1.0	1.0	0.6469740940727975	1.0
66	0.0084335803985595	0.9915664196014404	0.9853065609931946	0.9945637583732604	0.9929715394973756	108.8045	1.0	0.667280867184246	1.0	1.0	0.6253848870857011	1.0
67	0.0092491507530212	0.9907508492469788	0.9837081432342528	0.9940374493598938	0.9922822713851928	108.8045	1.0	0.6438411766537706	1.0	1.0	0.6037440694031452	1.0
68	0.0101965069770812	0.9898034930229188	0.9820171594619752	0.9934127926826476	0.9915096163749696	108.8045	1.0	0.6196802740079084	1.0	1.0	0.5820100182377836	1.0
69	0.0111597180366516	0.9888402819633484	0.9799671173095704	0.992853581905365	0.9906403422355652	108.8045	1.0	0.5947732597583446	1.0	1.0	0.5601463069155276	1.0
70	0.0123084783554077	0.9876915216445924	0.9777909517288208	0.992132842540741	0.9897026419639589	108.8045	1.0	0.5691105549819749	1.0	1.0	0.5381020719960228	1.0
71	0.0134244561195373	0.9865755438804626	0.9758425951004028	0.9914253354072572	0.9887393712997437	108.8045	1.0	0.5426895060624208	1.0	0.9984550403693356	0.5157709183911304	0.9984594622369846
72	0.0146308541297912	0.9853691458702089	0.9732398986816406	0.9906964898109436	0.98775976896286	108.8045	1.0	0.5155254059544335	1.0	0.9936509495204334	0.49299586243689	0.993668815109462
73	0.0159090757369995	0.9840909242630004	0.9711697101593018	0.9899889826774596	0.9867230653762816	108.8045	1.0	0.48764339310583404	1.0	0.9859371009811111	0.46958857704084606	0.9859757724497216
74	0.0172385573387146	0.9827614426612854	0.9688159823417664	0.9891761541366576	0.9855639934539796	108.8045	0.9986785348628965	0.4590813121706169	0.9986785369876178	0.9756726502325618	0.4453500779479846	0.9757377188780374
75	0.0187134742736816	0.9812865257263184	0.9649980664253236	0.9882365465164183	0.9842432141304016	108.8045	0.9929717868694091	0.42989687056906983	0.992971796781006	0.9632114774474412	0.4200931382029863	0.9633072467527551
76	0.0205147266387939	0.979485273361206	0.9623348116874696	0.9871641397476196	0.9827888011932372	108.8045	0.9832749739539233	0.40018228398485917	0.9832749952219864	0.9488955502161251	0.39366636817728257	0.949024803006585
77	0.0222210884094238	0.9777789115905762	0.9584373831748962	0.9861943125724792	0.9812741279602052	108.8045	0.9701628603224479	0.37005852936306977	0.9701628959058918	0.9330493978280763	0.36597462339286496	0.9332138875870776
78	0.023974061012268	0.976025938987732	0.9543941617012024	0.9851616621017456	0.9797375202178956	108.8045	0.9541998495074192	0.33962216767365855	0.9541999027857292	0.915977857469952	0.33698096179451376	0.9161775996105241
79	0.0259557962417602	0.9740442037582396	0.9506036639213562	0.983893096446991	0.9781318306922911	108.8045	0.935928248667631	0.30894097759801453	0.935928320483562	0.8979593245841121	0.3067291224794878	0.8981932777872478
80	0.0279979705810546	0.9720020294189452	0.94774329662323	0.9827984571456908	0.9763506054878236	108.8045	0.9158553010569485	0.2780873753422458	0.915855390592337	0.8792482523201783	0.27538127872742707	0.8795145808212844
81	0.0304741263389587	0.9695258736610411	0.941884219646454	0.9812332391738892	0.9743041396141052	108.8045	0.8944453646808765	0.24718141049600104	0.894445467840628	0.8600707566784928	0.24324785728020748	0.8603674959612888
82	0.0330694913864135	0.9669305086135864	0.936373233795166	0.9794986844062804	0.972003698348999	108.8045	0.872116653641524	0.21642750379380365	0.8721167677746043	0.8406268919621278	0.21080226677524114	0.8409518172467939
83	0.0361050367355346	0.9638949632644652	0.9302341341972352	0.9779560565948486	0.9695656299591064	108.8045	0.8492394601189296	0.186151658396522	0.8492395841399697	0.8210915638087533	0.1786736723676368	0.8214414978375584
84	0.0388550758361816	0.9611449241638184	0.925132155418396	0.9764356017112732	0.9670871496200562	108.8045	0.8261338486383893	0.15678023250398565	0.8261339833903499	0.8016145847739615	0.14761253738517446	0.8019854283409407
85	0.0417767167091369	0.958223283290863	0.9193300008773804	0.974647581577301	0.964529275894165	108.8045	0.8030719650130612	0.12879594391861907	0.8030721094037987	0.7823205510773671	0.11842752368358393	0.7827089874153403
86	0.0453062653541564	0.9546937346458436	0.9123441576957704	0.9721581935882568	0.9617264270782472	108.8045	0.7802811684413951	0.10273616532355798	0.7802813196682598	0.7633123106160078	0.09189863740043233	0.7637152992655328
87	0.0489302277565002	0.9510697722434998	0.90254408121109	0.9705379009246826	0.9584978818893432	108.8045	0.7579460974614147	0.07915044921259594	0.7579462523757721	0.744671747302037	0.06867896970989781	0.7450870091260692
88	0.0528463125228881	0.9471536874771118	0.8964135050773621	0.9680528044700624	0.9548016786575316	108.8045	0.7362134138595017	0.058542839476614594	0.7362135711695081	0.7264630813205997	0.04920383803353052	0.726888269001964
89	0.0574051737785339	0.942594826221466	0.8861862421035767	0.9656243920326232	0.9508032202720642	108.8045	0.715194137725584	0.0412925633085231	0.7151942957860352	0.7087344133075768	0.03362853085303725	0.7091669364164763
