Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	81.50883	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0087782144546508	0.9912217855453492	0.9884082674980164	0.9933449029922484	0.991634488105774	81.50883	0.9782868797173061	0.9782659241214848	1.0	0.9734359748526218	0.9734358106579848	1.0
52	0.0182437896728515	0.9817562103271484	0.9761070609092712	0.9861565232276917	0.9827480316162108	81.50883	0.9570988007801821	0.9570574037960866	1.0	0.9474671277032924	0.9474668156257289	1.0
53	0.0282287001609802	0.9717712998390198	0.9632309079170228	0.978562831878662	0.9733556509017944	81.50883	0.9363721199512112	0.9363109429815913	1.0	0.9220862916523946	0.9220858449196381	1.0
54	0.038871943950653	0.9611280560493468	0.9495156407356262	0.9703594446182252	0.963471293449402	81.50883	0.9160352735580239	0.9159538912294056	1.0	0.8972759224605966	0.8972753588123609	1.0
55	0.0502230525016784	0.9497769474983216	0.9346003532409668	0.9615310430526732	0.9530625343322754	81.50883	0.896007091444433	0.8959053657660347	1.0	0.873009507298017	0.8730088312064651	1.0
56	0.0620966553688049	0.9379033446311952	0.9183778762817384	0.9526842832565308	0.9420446753501892	81.50883	0.876199164533449	0.8760775952891574	1.0	0.8492528421195392	0.8492520604192404	1.0
57	0.0747166275978088	0.9252833724021912	0.9027048349380492	0.9426621198654176	0.9303228259086608	81.50883	0.8565191203937144	0.8563783795597323	1.0	0.8259652507291775	0.8259643626424972	1.0
58	0.088343322277069	0.9116566777229308	0.885324239730835	0.9320822358131408	0.9178492426872252	81.50883	0.8368747904668336	0.836715648064124	1.0	0.8031007240398542	0.8030997381242655	1.0
59	0.1021043062210083	0.8978956937789917	0.8675557374954224	0.92171311378479	0.9046419858932496	81.50883	0.8171742907410651	0.8169965742476247	1.0	0.7806090610130846	0.7806079762284808	1.0
60	0.1169907450675964	0.8830092549324036	0.8488327860832214	0.9095267057418824	0.8907392024993896	81.50883	0.7973261615364733	0.7971283575662915	1.0	0.7584368010338056	0.7584356530319546	1.0
61	0.132158875465393	0.8678411245346069	0.8301483988761902	0.8986279368400574	0.8761254549026489	81.50883	0.7772375145629258	0.7770207748264353	1.0	0.736528379881104	0.736527145468602	1.0
62	0.1482661962509155	0.8517338037490845	0.8093878030776978	0.8863699436187744	0.8607020378112793	81.50883	0.75681482278264	0.7565795915922969	1.0	0.7148270171324796	0.7148256993404	1.0
63	0.1650202274322509	0.834979772567749	0.7883354425430298	0.8716819882392883	0.8443339467048645	81.50883	0.7359691858976753	0.7357150773394783	1.0	0.6932757542753223	0.6932743853670186	1.0
64	0.1833300590515136	0.8166699409484863	0.7652437686920166	0.8575084805488586	0.826939582824707	81.50883	0.7146193518751762	0.7143448605769861	1.0	0.6718184689421384	0.6718170468423339	1.0
65	0.2014462351799011	0.7985537648200989	0.7433091998100281	0.8435487747192383	0.8085421323776245	81.50883	0.6926935517133035	0.6923992949385971	1.0	0.6504008825870087	0.6503994193856837	1.0
66	0.2211666107177734	0.7788333892822266	0.7180583477020264	0.8277027010917664	0.7892244458198547	81.50883	0.6701335093098101	0.6698193779169032	1.0	0.6289716006007311	0.6289701012122071	1.0
67	0.2422627210617065	0.7577372789382935	0.6931453347206116	0.8097915053367615	0.769020140171051	81.50883	0.6468898645426222	0.6465563296666741	1.0	0.6074831678250109	0.6074816320707791	1.0
68	0.2643932104110718	0.7356067895889282	0.6679186224937439	0.7923875451087952	0.7478435039520264	81.50883	0.6229237743862531	0.6225723895705821	1.0	0.5858931280778683	0.5858915651551095	1.0
69	0.2887474298477173	0.7112525701522827	0.6370029449462891	0.7724345326423645	0.7255326509475708	81.50883	0.5982138915519102	0.5978443916241989	1.0	0.5641645923575379	0.5641630127468024	1.0
70	0.3142825365066528	0.6857174634933472	0.607029139995575	0.7499658465385437	0.7019770741462708	81.50883	0.5727506217335006	0.57236335479237	1.0	0.542246212246327	0.5422446261938229	1.0
71	0.3418771624565124	0.6581228375434875	0.5784841179847717	0.7288720607757568	0.6772188544273376	81.50883	0.5465319189625335	0.5461275403471787	1.0	0.5200312381872266	0.5200296467280011	0.9983777594724932
72	0.3729097247123718	0.6270902752876282	0.5429824590682983	0.7022444605827332	0.6514233350753784	81.50883	0.5195643427584641	0.5191443750973314	1.0	0.497362251290604	0.49736066153396236	0.9933335659954674
73	0.4015424251556396	0.5984575748443604	0.5083720684051514	0.6763079762458801	0.624731719493866	81.50883	0.4918660359546343	0.49143336040127816	1.0	0.47405013591233325	0.4740485537301179	0.9852355542220045
74	0.4329508543014526	0.5670491456985474	0.4728964269161224	0.6506680846214294	0.5971348881721497	81.50883	0.46347381064152193	0.46302997246134714	0.9986785023369275	0.44989450016577087	0.44989293490201127	0.9744631585800643
75	0.4645533561706543	0.5354466438293457	0.4382447600364685	0.6242648363113403	0.5684974193572998	81.50883	0.4344450878026372	0.4339926260128711	0.9929716187419241	0.42470584438161785	0.4247043042885348	0.9613913546544686
76	0.4955728650093078	0.5044271349906921	0.4031540751457214	0.595970630645752	0.5387221574783325	81.50883	0.404870667028245	0.40440916972077295	0.9832745958357707	0.39832945083490057	0.39832794967651197	0.9463824009091285
77	0.5303966403007507	0.4696033596992492	0.3684192895889282	0.5625762343406677	0.5079109072685242	81.50883	0.3748658893774071	0.37440063476244945	0.970162215951628	0.3706656744019531	0.37066423436900664	0.9297806068067136
78	0.5627175867557526	0.4372824132442474	0.3356244266033172	0.5349881649017334	0.4763665795326233	81.50883	0.3445186615872939	0.34405304715469043	0.954198927780167	0.34167187140249333	0.34167050206513366	0.9119083489248133
79	0.5953408181667328	0.4046591818332672	0.3057765364646911	0.5019658803939819	0.444414347410202	81.50883	0.31388595347923554	0.31342488880983393	0.9359270712410926	0.3113848990710776	0.3113836064899587	0.8930602548759267
80	0.6291292905807495	0.3708707094192505	0.2720177471637726	0.4759566485881805	0.412213921546936	81.50883	0.28303529772278874	0.2825830598654754	0.9158538338563168	0.27995909278970654	0.27995788900196894	0.8735053056847082
