Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	104.18487	1.0	1.0	1.0	1.0	1.0	1.0
51	0.000334084033966	0.999665915966034	0.9994472861289978	0.9997767210006714	0.9997099041938782	104.18487	1.0	0.9779621290465716	1.0	1.0	0.9731245849692881	1.0
52	0.0006785988807678	0.9993214011192322	0.9988878965377808	0.999547243118286	0.9994121193885804	104.18487	1.0	0.9564575036864276	1.0	1.0	0.9468607251271078	1.0
53	0.0010311603546142	0.9989688396453856	0.9982841610908508	0.9993141889572144	0.9991109371185304	104.18487	1.0	0.9354204790887314	1.0	1.0	0.9212010889852913	1.0
54	0.0013996958732604	0.9986003041267396	0.9976658225059508	0.99906724691391	0.9987977743148804	104.18487	1.0	0.9147772284220222	1.0	1.0	0.8961282304476977	1.0
55	0.00178724527359	0.99821275472641	0.9970073103904724	0.9988055229187012	0.9984562397003174	104.18487	1.0	0.8944461669033257	1.0	1.0	0.8716156568076847	1.0
56	0.002232015132904	0.997767984867096	0.996298611164093	0.9985421299934388	0.9980751276016236	104.18487	1.0	0.874339656315857	1.0	1.0	0.8476279887445249	1.0
57	0.0027105808258056	0.9972894191741944	0.9954653382301332	0.998228132724762	0.9976592659950256	104.18487	1.0	0.854366440686283	1.0	1.0	0.8241236072525407	1.0
58	0.0032024383544921	0.9967975616455078	0.9946051836013794	0.9978950619697572	0.9972262978553772	104.18487	1.0	0.8344334863923518	1.0	1.0	0.8010546759469079	1.0
59	0.0037030577659606	0.9962969422340392	0.9936075806617736	0.9975969195365906	0.9967884421348572	104.18487	1.0	0.8144467790590925	1.0	1.0	0.7783744307626108	1.0
60	0.0042188167572021	0.995781183242798	0.9928067326545716	0.9972419142723083	0.9963372349739076	104.18487	1.0	0.7943118005430487	1.0	1.0	0.7560248378933255	1.0
61	0.0047540068626403	0.9952459931373596	0.9918699264526368	0.996900737285614	0.9958484172821044	104.18487	1.0	0.7739345987378397	1.0	1.0	0.7339519109148168	1.0
62	0.0054123401641845	0.9945876598358154	0.9907776117324828	0.9964929223060608	0.9952990412712096	104.18487	1.0	0.7532234001951902	1.0	1.0	0.7121005546014106	1.0
63	0.0061335563659667	0.9938664436340332	0.9894065260887146	0.9960665702819824	0.9946882128715516	104.18487	1.0	0.7320909165208999	1.0	1.0	0.6904125302573686	1.0
64	0.0068764090538024	0.9931235909461976	0.987888514995575	0.9955509305000304	0.9940412640571594	104.18487	1.0	0.7104567027219969	1.0	1.0	0.6688302708509304	1.0
65	0.007539689540863	0.992460310459137	0.9868112206459044	0.9951072931289672	0.9933836460113524	104.18487	1.0	0.6882490378315692	1.0	1.0	0.6473010588365219	1.0
66	0.0083597898483276	0.9916402101516724	0.9853668212890624	0.9945840835571288	0.9927120208740234	104.18487	1.0	0.6654066290350372	1.0	1.0	0.6257733048925637	1.0
67	0.0091216564178466	0.9908783435821532	0.983854591846466	0.9940822720527648	0.9919914603233336	104.18487	1.0	0.6418804632664992	1.0	1.0	0.604200005234638	1.0
68	0.0100875496864318	0.989912450313568	0.982391119003296	0.9935703277587892	0.9911799430847168	104.18487	1.0	0.6176359559416489	1.0	1.0	0.5825390554166181	1.0
69	0.0111137628555297	0.9888862371444702	0.9802716970443726	0.9929255247116088	0.9902622699737548	104.18487	1.0	0.5926552040123457	1.0	1.0	0.5607534417789378	1.0
70	0.0121498107910156	0.9878501892089844	0.9780988097190856	0.9922151565551758	0.9892701506614684	104.18487	1.0	0.5669336848973616	1.0	1.0	0.5387936111676511	1.0
71	0.0132433772087097	0.9867566227912904	0.9763079285621644	0.9915861487388612	0.9882521629333496	104.18487	1.0	0.5404712004850624	1.0	0.9984595903074137	0.516553241820415	0.9984597884902469
72	0.0144315361976623	0.9855684638023376	0.9739718437194824	0.9907713532447816	0.9872190356254578	104.18487	1.0	0.5132748282680376	1.0	0.9936690940614913	0.49387409994487796	0.9936699163424263
73	0.0157418847084045	0.9842581152915956	0.9710922837257384	0.9901747107505798	0.9861246943473816	104.18487	1.0	0.48536537559547466	1.0	0.9859759104861219	0.47056986711417687	0.9859777381747222
74	0.0170257091522216	0.9829742908477784	0.9690462350845336	0.9892465472221376	0.9848957657814026	104.18487	0.9986785204779838	0.4567836731612554	0.9986785349556918	0.9757372347015152	0.4464360671433768	0.9757403944308447
75	0.0186479091644287	0.9813520908355712	0.9659804105758668	0.988380491733551	0.9834872484207152	104.18487	0.9929714317443912	0.42759650940590127	0.9929717219055152	0.9633055649255035	0.4212926539419215	0.9633103312753661
76	0.0201515555381774	0.9798484444618224	0.9627635478973388	0.9872740507125854	0.9819309115409852	104.18487	0.9832736192923408	0.39790168058342335	0.9832747120929047	0.949021249075658	0.3949843563557809	0.9490278594079417
77	0.0220481753349304	0.9779518246650696	0.959052801132202	0.9863488674163818	0.98031085729599	104.18487	0.9701610709888304	0.3678201829042985	0.9701625318934955	0.9332078604549274	0.367413915122984	0.9332164885287607
78	0.0238630175590515	0.9761369824409484	0.955103635787964	0.9852792620658876	0.9786710739135742	104.18487	0.954198049148136	0.3374433338022066	0.9541995431561445	0.9161685727809002	0.3385410207955989	0.9161793656066166
79	0.0256625413894653	0.9743374586105348	0.9513933658599854	0.9839951992034912	0.9769580364227296	104.18487	0.9359264960096438	0.3068325220955246	0.9359279769695555	0.8981807752934798	0.30840395999042364	0.8981938880934667
80	0.0275527834892272	0.9724472165107728	0.9486812949180604	0.9829570055007936	0.975050449371338	104.18487	0.9158535400365466	0.276062303864896	0.9158550541205916	0.8794982723630076	0.27715828723087116	0.8795137831108437
81	0.0300638079643249	0.969936192035675	0.9423334002494812	0.9813121557235718	0.9728452563285828	104.18487	0.8944429833784253	0.24526092089744722	0.8944450376423828	0.8603471657807165	0.24510193895494753	0.8603651118494959
82	0.0326829552650451	0.9673170447349548	0.9363391399383544	0.9798601269721984	0.9703550934791564	104.18487	0.872112143382379	0.21464259728320434	0.8721159955899181	0.8409272256705632	0.21270397762182378	0.8409477347546472
83	0.0354921817779541	0.964507818222046	0.932141125202179	0.9784069657325744	0.967714548110962	104.18487	0.8492338860565718	0.18452715934553676	0.8492386299661323	0.8214126602963157	0.18058434202803433	0.821435700944974
84	0.0382192134857177	0.9617807865142822	0.9257499575614928	0.976900279521942	0.9650364518165588	104.18487	0.8261282889336761	0.1553301727020177	0.826133045235574	0.8019523638752215	0.14948526437142093	0.801977939151373
85	0.0407006740570068	0.9592993259429932	0.9205656051635742	0.9751256108283995	0.9622762799263	104.18487	0.8030665531753138	0.12753091352531767	0.8030712119922795	0.7826716515621253	0.12021039563156045	0.7826998443340285
86	0.0445619225502014	0.9554380774497986	0.9120747447013856	0.972977578639984	0.9592435956001282	104.18487	0.7802758859951999	0.1016597067260914	0.7802804574515346	0.763673724608791	0.09354360640969332	0.7637045613101453
87	0.0484426617622375	0.9515573382377625	0.9035261869430542	0.9709092378616332	0.9557285904884338	104.18487	0.7579406142721989	0.0782640009785722	0.7579453688541441	0.7450414019471876	0.07014182591671667	0.7450747632630405
88	0.0526681542396545	0.9473318457603456	0.8958683609962463	0.9687946438789368	0.951681911945343	104.18487	0.7362062275589183	0.05784391396226543	0.7362124572599547	0.7268387059540045	0.05044910510164822	0.7268746229988015
89	0.0564339756965637	0.9435660243034364	0.8871573209762573	0.9657992720603944	0.9472970366477966	104.18487	0.7151854721753896	0.04076942771638798	0.7151930164546098	0.7091134085996265	0.0346381915947033	0.7091520052442887
90	0.0606845021247863	0.9393154978752136	0.8800268769264221	0.964030921459198	0.9428187608718872	104.18487	0.6949594564248943	0.027201274899021573	0.6949670171592052	0.6918961498458212	0.02258607923866586	0.6919376025864433
91	0.0665873885154724	0.9334126114845276	0.865197479724884	0.9602489471435548	0.938257336616516	104.18487	0.6755806111656253	0.017041769083687403	0.6755879851511553	0.6752060745929637	0.013910475251363253	0.6752505962976697
92	0.0718497037887573	0.9281502962112428	0.8536123037338257	0.9575157761573792	0.9333323240280152	104.18487	0.6570758910795738	0.009938033637745916	0.6570830795262302	0.6590478667288918	0.00804784777089505	0.6590956417834162
93	0.0766955614089965	0.9233044385910034	0.844926655292511	0.954840123653412	0.9276499152183532	104.18487	0.6394546473558885	0.005343581210461799	0.6394617773981365	0.6434177459475598	0.004347076612539931	0.6434689147964717
94	0.0831059217453002	0.9168940782546996	0.8373450636863708	0.950713574886322	0.9210101366043092	104.18487	0.6227049040850856	0.0026223615086918956	0.6227128866170355	0.6283004765177399	0.0021787513448440032	0.6283550485908279
95	0.0914651751518249	0.908534824848175	0.8167561888694763	0.9468078017234802	0.9136512875556946	104.18487	0.6068011861661308	0.0011618753297679653	0.6068105546555418	0.6136726848523295	0.0010066499293493521	0.6137311084710497
96	0.1003395318984985	0.8996604681015015	0.7899981141090393	0.941110134124756	0.9060491919517516	104.18487	0.5917058111842264	0.000459419310917495	0.5917153100712808	0.5995038187205592	0.00042584938832854066	0.5995666515281084
97	0.106971263885498	0.893028736114502	0.783789336681366	0.9369961619377136	0.8983767032623291	104.18487	0.5773664728033412	0.0001601458454256109	0.5773757707317435	0.5857560468647974	0.00016378364215017345	0.5858236717804945
98	0.1139640808105468	0.8860359191894531	0.7656015157699585	0.9340859651565552	0.8902623653411865	104.18487	0.5637211455100852	4.857891703116067e-05	0.5637302345197958	0.5723872297288215	5.684912206966134e-05	0.5724600067174109
99	0.1225589513778686	0.8774410486221313	0.7516455054283142	0.928885817527771	0.881015419960022	104.18487	0.5506991563508059	1.2649435653767547e-05	0.5507080871456941	0.5593488957417805	1.7672571803314444e-05	0.5594276361978602
100	0.1377516984939575	0.8622483015060425	0.7269359230995178	0.9211139678955078	0.8701263666152954	104.18487	0.538222484408627	2.7870661562145878e-06	0.538231817415292	0.5465884942700884	4.881589770984433e-06	0.5466742642612873
101	0.1520189046859741	0.8479810953140259	0.6960717439651489	0.9116893410682678	0.8578068614006042	104.18487	0.5262036584802211	5.118399052029681e-07	0.5262143618910767	0.5340502839624278	1.1886289036905223e-06	0.5341439307919263
102	0.1597777009010315	0.8402222990989685	0.6660287976264954	0.9066624641418456	0.8448997139930725	104.18487	0.5145551149503353	7.712352946403252e-08	0.5145662338948828	0.5216757312266509	2.529728985178835e-07	0.5217782612418963
103	0.169325053691864	0.830674946308136	0.658940315246582	0.9011459350585938	0.8319599032402039	104.18487	0.5031789910911838	9.37904444453568e-09	0.5031899158365788	0.5094054682974499	4.664169771731902e-08	0.5095174658773086
104	0.1839386224746704	0.8160613775253296	0.6306427121162415	0.8933902382850647	0.8185946345329285	104.18487	0.49197535357427924	9.048976818683394e-10	0.49198604099039134	0.49717564910767564	7.382624712472769e-09	0.4972989085458104
105	0.2084429860115051	0.7915570139884949	0.5748751163482666	0.8801188468933105	0.803684413433075	104.18487	0.48084019319235005	6.8038601301394e-11	0.4808506651745224	0.4849222655378914	9.938380720901366e-10	0.48505996560375503
106	0.2273799777030944	0.7726200222969055	0.5489559769630432	0.8685626983642578	0.7861683368682861	104.18487	0.46966730652110433	3.913519592228803e-12	0.4696779170259887	0.4725839688215576	1.1269097227276778e-10	0.47273922899212095
107	0.2382705807685852	0.7617294192314148	0.5268232822418213	0.8621742129325867	0.7660642266273499	104.18487	0.4583483406178068	1.6891657492287578e-13	0.45836067454593443	0.46009842356540775	1.0651020235976635e-11	0.46027349846935783
