Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	75.051926	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0003301501274108	0.9996698498725892	0.99945467710495	0.999782145023346	0.9997180700302124	75.051926	1.0	0.9780360584011673	1.0	1.0	0.9731352051456457	1.0
52	0.0006736516952514	0.9993263483047484	0.9988914132118224	0.9995489120483398	0.9994289875030518	75.051926	1.0	0.956598185362742	1.0	1.0	0.9468802627787917	1.0
53	0.0010240674018859	0.998975932598114	0.9983272552490234	0.9993175864219666	0.9991369843482972	75.051926	1.0	0.935626215234666	1.0	1.0	0.9212276596646523	1.0
54	0.0013974905014038	0.9986025094985962	0.9976500272750854	0.9990749955177308	0.9988338351249696	75.051926	1.0	0.9150507914324253	1.0	1.0	0.8961596427077205	1.0
55	0.0017910599708557	0.9982089400291444	0.9969435930252076	0.9988121390342712	0.998504638671875	75.051926	1.0	0.8947897931810822	1.0	1.0	0.8716493194661759	1.0
56	0.0022176504135131	0.9977823495864868	0.996299147605896	0.9985454082489014	0.9981392025947572	75.051926	1.0	0.8747502607966251	1.0	1.0	0.84766201044457	1.0
57	0.0026901364326477	0.9973098635673524	0.9954993724822998	0.99823260307312	0.9977419376373292	75.051926	1.0	0.8548358910695185	1.0	1.0	0.8241579947409188	1.0
58	0.003167450428009	0.996832549571991	0.99466472864151	0.9979224801063538	0.9973292946815492	75.051926	1.0	0.8349537294913323	1.0	1.0	0.8010913636255872	1.0
59	0.0036835074424743	0.9963164925575256	0.9936825037002563	0.9975966811180116	0.9969123005867004	75.051926	1.0	0.8150145401970984	1.0	1.0	0.77841019951261	1.0
60	0.0042154192924499	0.99578458070755	0.9927607178688048	0.997252643108368	0.9964835047721864	75.051926	1.0	0.7949290681137471	1.0	1.0	0.7560606449702442	1.0
61	0.0047705769538879	0.995229423046112	0.9918923377990724	0.9969148635864258	0.9960206151008606	75.051926	1.0	0.774604517601864	1.0	1.0	0.7339867367736554	1.0
62	0.0053677558898925	0.9946322441101074	0.9906428456306458	0.996515929698944	0.995503067970276	75.051926	1.0	0.7539445940086069	1.0	1.0	0.7121314164898275	1.0
63	0.0060256123542785	0.9939743876457214	0.9894952774047852	0.9960880875587464	0.9949305057525636	75.051926	1.0	0.7328558050983186	1.0	1.0	0.6904375442686446	1.0
64	0.0067642927169799	0.99323570728302	0.9881566166877748	0.9956336617469788	0.9943258166313172	75.051926	1.0	0.7112558909652682	1.0	1.0	0.6688469440417294	1.0
65	0.0074925422668457	0.9925074577331544	0.986748456954956	0.9951653480529784	0.9937120079994202	75.051926	1.0	0.6890768604577718	1.0	1.0	0.6473008529583976	1.0
66	0.0082727670669555	0.9917272329330444	0.985695481300354	0.9947062730789183	0.9930859208106996	75.051926	1.0	0.6662628881452509	1.0	1.0	0.6257530739736199	1.0
67	0.0091243982315063	0.9908756017684937	0.9840486645698548	0.9942240118980408	0.9924167394638062	75.051926	1.0	0.6427674584458295	1.0	1.0	0.6041563387708756	1.0
68	0.0100103616714477	0.9899896383285522	0.9821158051490784	0.9936087727546692	0.9916670322418212	75.051926	1.0	0.6185524674077719	1.0	1.0	0.5824723302865471	1.0
69	0.0109977126121521	0.989002287387848	0.9800760746002196	0.9929905533790588	0.9908241629600524	75.051926	1.0	0.5935930480304771	1.0	1.0	0.5606637426487746	1.0
70	0.0120497345924377	0.9879502654075624	0.97851824760437	0.9922661185264589	0.9899162650108336	75.051926	1.0	0.5678812382695871	1.0	1.0	0.5386717464108391	1.0
71	0.0131948590278625	0.9868051409721376	0.976128339767456	0.9916353821754456	0.9889863729476928	75.051926	1.0	0.5414195067566627	1.0	0.9984596009941442	0.5163952714760132	0.9984597403298267
