Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	79.78772	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0114139914512634	0.9885860085487366	0.9850358963012696	0.9913260340690612	0.9890605807304382	79.78772	0.9781676616507604	0.9781581306292816	0.9781901835932615	0.9734337869128395	0.9734325776414929	0.9734347248287135
52	0.0235577821731567	0.9764422178268432	0.9690767526626588	0.9820116758346558	0.9773458242416382	79.78772	0.9568606787248788	0.9568428454378739	0.9569044965002952	0.947462688261185	0.9474603224838349	0.9474645194798822
53	0.0365122556686401	0.96348774433136	0.952042818069458	0.9722939133644104	0.9648615717887878	79.78772	0.936014040814398	0.9359878034829328	0.9360795002694551	0.9220795749575026	0.9220760894766612	0.9220822300834028
54	0.0500889420509338	0.9499110579490662	0.934695303440094	0.961739182472229	0.9516127705574036	79.78772	0.9155548025538562	0.9155189900627511	0.915643783699959	0.8972669662132479	0.8972624222522468	0.8972703728602153
55	0.0647696256637573	0.9352303743362428	0.9155187606811525	0.950316846370697	0.9375469088554382	79.78772	0.8954020923073214	0.8953556429075543	0.8955163666915521	0.8729983435282282	0.8729928194312236	0.8730024884230705
56	0.0803343057632446	0.9196656942367554	0.8955217003822327	0.9381216764450072	0.9225437045097352	79.78772	0.8754680269115522	0.8754113097350029	0.8756079085384144	0.8492395420503625	0.8492330656616547	0.8492443741533608
57	0.0964727997779846	0.9035272002220154	0.8743358850479126	0.9260226488113404	0.9064693450927734	79.78772	0.8556608183807308	0.8555956370753287	0.8558251150100573	0.825949907059617	0.8259425389755526	0.8259553870189679
58	0.114013135433197	0.885986864566803	0.8520894646644592	0.9120526313781738	0.8892504572868347	79.78772	0.8358881189996765	0.8358159920694126	0.8360751450347127	0.8030834819936432	0.8030752222150145	0.8030894912189183
59	0.1333855986595153	0.8666144013404846	0.8293349742889404	0.8975152969360352	0.8709008097648621	79.78772	0.8160569681182719	0.8159781631179887	0.8162668575968443	0.7805900117606434	0.7805810225381994	0.7805965504555765
60	0.1527214050292968	0.8472785949707031	0.8037795424461365	0.8815727233886719	0.8514627814292908	79.78772	0.7960742620355322	0.7959876792351317	0.7963092905658864	0.7584160688272366	0.7584063281863572	0.7584231350746905
61	0.1734360456466674	0.8265639543533325	0.7775965929031372	0.8650289177894592	0.8309118747711182	79.78772	0.7758469598370725	0.7757510044501413	0.7761096985039247	0.7365060937990835	0.7364956602408492	0.7365136336212654
62	0.1965807676315307	0.8034192323684692	0.7506424188613892	0.8466728925704956	0.8091158270835876	79.78772	0.7552819355866165	0.7551766186465549	0.7555738780185501	0.7148033017618807	0.7147922242810892	0.7148112801602815
63	0.2195274829864502	0.7804725170135498	0.7208541631698608	0.8291144371032715	0.7858983278274536	79.78772	0.7342907305142959	0.7341783149038954	0.7346105397223068	0.6932507451093569	0.6932390931562663	0.6932591302361234
64	0.2447017431259155	0.7552982568740845	0.6911489367485046	0.8088796138763428	0.7611601948738098	79.78772	0.7127923218616959	0.7126746454146564	0.7131374598368814	0.6717923051959693	0.6717800510302033	0.6718010624549684
65	0.271169364452362	0.7288306355476379	0.6557926535606384	0.7880451679229736	0.7349494695663452	79.78772	0.6907144880240368	0.6905952599079427	0.6910850275724092	0.6503736973268264	0.650360916745862	0.6503827929097835
66	0.2986580729484558	0.7013419270515442	0.6267015337944031	0.7635153532028198	0.707402765750885	79.78772	0.6679973832623278	0.6678753244712015	0.6683958547240046	0.6289435186564305	0.628930258082338	0.6289529219816983
67	0.3281916975975036	0.6718083024024963	0.5920085906982422	0.7399234771728516	0.6785991191864014	79.78772	0.6445921816346243	0.6444658164067475	0.6450225409059833	0.6074543125919205	0.6074406159571837	0.607463988864847
