Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	110.28184	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0004326105117797	0.9995673894882202	0.9992774724960328	0.9997110366821288	0.9996253848075868	110.28184	1.0	0.977953385419104	1.0	1.0	0.9731128705889467	1.0
52	0.0008811354637145	0.9991188645362854	0.9985623955726624	0.99941486120224	0.9992371797561646	110.28184	1.0	0.9564411649411425	1.0	1.0	0.9468365344175785	1.0
53	0.001338243484497	0.9986617565155028	0.997771382331848	0.9991034865379332	0.9988406896591188	110.28184	1.0	0.9353977881316531	1.0	1.0	0.9211635621665875	1.0
54	0.0018202066421508	0.9981797933578492	0.996971070766449	0.998795449733734	0.9984242916107178	110.28184	1.0	0.914749408862001	1.0	1.0	0.8960759571449992	1.0
55	0.0023520588874816	0.9976479411125184	0.996056318283081	0.9984344244003296	0.9979658722877502	110.28184	1.0	0.8944142716644732	1.0	1.0	0.8715467637972102	1.0
56	0.0029338002204895	0.9970661997795104	0.9949501156806946	0.9980666637420654	0.9974493980407716	110.28184	1.0	0.8743044365371928	1.0	1.0	0.8475413123621255	1.0
57	0.0035967826843261	0.9964032173156738	0.9939088821411132	0.9976281523704528	0.9968801140785216	110.28184	1.0	0.8543284496421993	1.0	1.0	0.8240175886860159	1.0
58	0.0042840242385864	0.9957159757614136	0.992765486240387	0.997180163860321	0.9962813258171082	110.28184	1.0	0.8343932649669338	1.0	1.0	0.8009293418396126	1.0
59	0.0049726366996765	0.9950273633003236	0.9914751648902892	0.9967274069786072	0.9956690669059752	110.28184	1.0	0.8144048545784224	1.0	1.0	0.7782261774204356	1.0
60	0.0057280659675598	0.9942719340324402	0.9902995824813844	0.9962674379348756	0.9950313568115234	110.28184	1.0	0.7942686854638494	1.0	1.0	0.7558548202103577	1.0
61	0.0064868330955505	0.9935131669044496	0.9889857769012452	0.9957398176193236	0.9943328499794006	110.28184	1.0	0.7738907295591787	1.0	1.0	0.7337563644997295	1.0
62	0.0074006915092468	0.9925993084907532	0.9873290061950684	0.9951891899108888	0.9935395121574402	110.28184	1.0	0.753179145049349	1.0	1.0	0.7118777710404867	1.0
63	0.0084401369094848	0.9915598630905152	0.9853335618972778	0.9945712685585022	0.9926477670669556	110.28184	1.0	0.7320466157261829	1.0	1.0	0.6901595255302954	1.0
64	0.0094562172889709	0.990543782711029	0.983699381351471	0.9938610196113586	0.9916923642158508	110.28184	1.0	0.7104126893274206	1.0	1.0	0.6685426456075466	1.0
65	0.0105562210083007	0.9894437789916992	0.9814534783363342	0.99314945936203	0.9907099604606628	110.28184	1.0	0.6882056119260861	1.0	1.0	0.6469749708261264	1.0
66	0.0116469860076904	0.9883530139923096	0.9795018434524536	0.9924860000610352	0.9896944165229796	110.28184	1.0	0.6653640277725703	1.0	1.0	0.6254052089597529	1.0
67	0.0129557847976684	0.9870442152023317	0.9768285751342772	0.9916386008262634	0.9885920882225036	110.28184	1.0	0.6418388830095032	1.0	1.0	0.6037875066307491	1.0
68	0.0142691135406494	0.9857308864593506	0.9744632244110109	0.9908907413482666	0.9873356819152832	110.28184	1.0	0.6175955953496808	1.0	1.0	0.5820795328322816	1.0
69	0.0158793926239013	0.9841206073760986	0.971798062324524	0.9897950291633606	0.985898494720459	110.28184	1.0	0.5926162703804868	1.0	1.0	0.5602451917458343	1.0
70	0.0175957083702087	0.9824042916297911	0.9686320424079896	0.9889382123947144	0.9843258857727052	110.28184	1.0	0.5668963960241009	1.0	1.0	0.5382327773922813	1.0
71	0.0193552374839782	0.9806447625160216	0.9651095271110536	0.9877409338951112	0.9826918840408324	110.28184	1.0	0.5404357410338533	1.0	0.9984600990700323	0.5159330560147903	0.9984601617619154
72	0.0212312340736389	0.9787687659263612	0.9614198207855223	0.986627757549286	0.9810120463371276	110.28184	1.0	0.5132413155044451	1.0	0.9936711556471106	0.49318939931134104	0.9936714085549437
73	0.0232609510421752	0.9767390489578248	0.957936465740204	0.985322117805481	0.979209840297699	110.28184	1.0	0.48533387562699426	1.0	0.9859804021406107	0.46981866761336616	0.9859809485653637
74	0.0253397822380065	0.9746602177619934	0.9536005854606628	0.9839804172515868	0.977160632610321	110.28184	0.9986784613090323	0.45675424917189644	0.9986785240984202	0.9757448607867188	0.4456183760431999	0.9757457867629338
75	0.0278977155685424	0.9721022844314576	0.948285698890686	0.9825286865234376	0.974782943725586	110.28184	0.992969932625992	0.4275692583971191	0.9929713066520708	0.963316872381935	0.4203997457776591	0.9633182376477929
76	0.0306780934333801	0.96932190656662	0.9429875016212464	0.980758011341095	0.9721222519874572	110.28184	0.9832678348859384	0.3978767255574526	0.9832730707115224	0.9490366513000164	0.3940136016471166	0.9490384944309789
77	0.0335922837257385	0.9664077162742616	0.9372850060462952	0.9793844819068908	0.9693166017532348	110.28184	0.9701532911749042	0.3677975435259161	0.9701603916995786	0.9332276243569678	0.36636462268005615	0.9332299654970628
78	0.036979854106903	0.9630201458930968	0.9312044978141784	0.9772264361381532	0.9664382934570312	110.28184	0.9541901556777568	0.33742301947386283	0.9541974460845591	0.916192868724452	0.33741520107551576	0.916195714124101
79	0.0401161909103393	0.9598838090896606	0.9251787662506104	0.9753838777542114	0.9633909463882446	110.28184	0.9359187385688024	0.3068144366297767	0.9359259971243521	0.8982097212240707	0.30720452485151123	0.8982130679771094
80	0.0435262322425842	0.9564737677574158	0.9179476499557496	0.9729424715042114	0.9599533677101136	110.28184	0.9158456566807592	0.27604639322081775	0.9158531157574482	0.8795318663151547	0.2758959048998023	0.8795356947916708
81	0.047666847705841	0.9523331522941588	0.9091057181358336	0.9709492921829224	0.9559291005134584	110.28184	0.8944317320724313	0.2452471500881429	0.8944423415099523	0.860385332888339	0.24380034649139612	0.8603896179656858
82	0.0528069734573364	0.9471930265426636	0.8981660008430481	0.967775583267212	0.951327383518219	110.28184	0.8720893760028849	0.21463094848470374	0.872110456791368	0.8409699552699959	0.21138974562826168	0.8409746647348615
83	0.0577898025512695	0.9422101974487304	0.8912433385848999	0.9651409983634948	0.9463845491409302	110.28184	0.8492048354460157	0.18451758325922524	0.8492317098850106	0.821459768955509	0.1792860518442223	0.8214648731638182
84	0.0625327825546264	0.9374672174453736	0.8798460960388184	0.9618457555770874	0.9413045644760132	110.28184	0.8260991558836612	0.1553225440758948	0.826126169038449	0.8020037022135529	0.14823412851131687	0.8020091652806388
85	0.0678914189338684	0.9321085810661316	0.8681369423866272	0.958660900592804	0.9359989762306212	110.28184	0.803038148163441	0.12752502546601213	0.8030645528236898	0.7827271353979641	0.11903927779540562	0.7827329206023459
86	0.0743884444236755	0.9256115555763244	0.8577007055282593	0.9553614258766174	0.9300946593284608	110.28184	0.7802480885497756	0.10165532387101958	0.7802739863209424	0.7637332247173343	0.09248084443384626	0.7637392994894484
87	0.0815295577049255	0.9184704422950744	0.8416111469268799	0.9508197903633118	0.9231686592102052	110.28184	0.7579112123474814	0.07826089270528759	0.7579386560284129	0.7451046416029219	0.06921227822887807	0.7451109671524769
88	0.089496910572052	0.910503089427948	0.8233277797698975	0.9464409947395324	0.9151026010513306	110.28184	0.7361653157092896	0.05784185536974752	0.736203453788148	0.7269055560039762	0.04967447829813687	0.7269121007952138
89	0.0973948836326599	0.90260511636734	0.8111439943313599	0.942205011844635	0.9062620401382446	110.28184	0.7151345076861881	0.04076822611502615	0.7151820641936297	0.70918385066732	0.03402371125137817	0.7091905768140895
90	0.1061272621154785	0.8938727378845215	0.7903712391853333	0.9365410804748536	0.8971274495124817	110.28184	0.6949080234533118	0.027200677130833784	0.6949560722486164	0.6919702276215289	0.022125746955928536	0.6919770975943145
91	0.1166431307792663	0.8833568692207336	0.7741820812225342	0.9300538897514344	0.8877146244049072	110.28184	0.6755304288741767	0.0170415347410018	0.6755773383525263	0.6752838786585906	0.01358808163887654	0.6752908584952588
92	0.126485526561737	0.8735144734382629	0.7538329362869263	0.9246524572372437	0.877439022064209	110.28184	0.6570269429928506	0.009937981172915875	0.6570727215498373	0.6591294574748043	0.007834489080975292	0.6591365289949185
93	0.1365509629249572	0.8634490370750427	0.7325265407562256	0.9175096154212952	0.8654671907424927	110.28184	0.639405752063085	0.005343601397293244	0.63945152377353	0.6435031488622351	0.004216205279689587	0.6435102851032736
94	0.1492834687232971	0.8507165312767029	0.705362856388092	0.9110888838768004	0.8513616919517517	110.28184	0.6226474303007623	0.002622399865882406	0.6227012470600242	0.628389583986666	0.0021044285029213914	0.6283967654789769
95	0.1644550561904907	0.8355449438095093	0.6732547879219055	0.902172863483429	0.835614800453186	110.28184	0.6067300481660557	0.0011619084988583287	0.6067966334125142	0.6137658557888663	0.0009678100470294031	0.6137730698165351
96	0.184492826461792	0.815507173538208	0.639847993850708	0.8900203704833984	0.8192354440689087	110.28184	0.591632861438431	0.0004594401309649461	0.5917011753239579	0.5996015333011436	0.00040727159548351407	0.5996087550843219
97	0.2004250884056091	0.7995749115943909	0.6089919209480286	0.8807423114776611	0.8025943636894226	110.28184	0.5772949990712966	0.00016015575269146887	0.5773619399007074	0.5858586222355529	0.000155724005196158	0.5858658369120184
98	0.2122407555580139	0.7877592444419861	0.5860270261764526	0.8747474551200867	0.7848943471908569	110.28184	0.5636512647837985	4.858273353320198e-05	0.5637167212904464	0.5724949604725176	5.3691380863734415e-05	0.572502153191562
99	0.2287793755531311	0.7712206244468689	0.565650224685669	0.8625473380088806	0.7646521925926208	110.28184	0.5506303297144199	1.2650652271660936e-05	0.5506948105828876	0.5594625355274823	1.6564567552571837e-05	0.5594696955107773
100	0.2603337168693542	0.7396662831306458	0.5038744211196899	0.8440066576004028	0.740805983543396	110.28184	0.5381484208428085	2.7873898547861995e-06	0.538217877651763	0.5467090590809637	4.536098042978792e-06	0.5467161746858119
101	0.287936270236969	0.712063729763031	0.456048309803009	0.8279104828834534	0.7139022946357727	110.28184	0.5261126256767219	5.119118887372058e-07	0.5261982081910582	0.5341785678701305	1.0934095104391292e-06	0.5341856369321293
102	0.3085238337516784	0.6914761662483215	0.4200267791748047	0.8137809038162231	0.6858536601066589	110.28184	0.5144587381701552	7.713668784542308e-08	0.5145495306945495	0.5218126932884739	2.2999798608175056e-07	0.5218197060056042
103	0.3267968297004699	0.67320317029953	0.3925482332706451	0.8047971129417419	0.6579034924507141	110.28184	0.5030841290320343	9.38096367074489e-09	0.5031735085868279	0.5095516481840774	4.184269040791457e-08	0.5095585983207152
104	0.3555704355239868	0.6444295644760132	0.3612433671951294	0.7840266823768616	0.6292541027069092	110.28184	0.491882504697755	9.051148386524136e-10	0.4919699894594462	0.49733279861700486	6.52310395437674e-09	0.49733967700743825
105	0.4057583808898926	0.5942416191101074	0.2924100160598755	0.7514375448226929	0.5976563692092896	110.28184	0.48074912002237785	6.805737248939862e-11	0.48083493935249155	0.48509352165328756	8.631458209661705e-10	0.48510031973479373
106	0.4383559226989746	0.5616440773010254	0.2567662894725799	0.7305497527122498	0.5611975789070129	110.28184	0.4695731161444446	3.9147495652567965e-12	0.4696620046241954	0.47277240953962013	9.599235511738775e-11	0.47277911799004935
107	0.4611943960189819	0.5388056039810181	0.2252737283706665	0.7190028429031372	0.5204235315322876	110.28184	0.45823158597460384	1.6897741469782714e-13	0.45834229583391106	0.46030625890931076	8.881998465716386e-12	0.46031286824045303
108	0.4857473969459533	0.5142526030540466	0.1961422562599182	0.6959205865859985	0.4785389006137848	110.28184	0.44664774230099313	5.365183856833894e-15	0.4467736943201271	0.4476376717427283	6.766700456544932e-13	0.44764417214963753
109	0.5480876266956329	0.451912373304367	0.138023167848587	0.6553446054458618	0.438321053981781	110.28184	0.43472919770918744	1.2274502773425767e-16	0.43485417828063383	0.4347106557145182	4.1993116090609984e-14	0.434717038338747
110	0.611853688955307	0.388146311044693	0.101115770637989	0.6044963002204895	0.3995012640953064	110.28184	0.42236046747601513	1.9806849848892748e-18	0.4224821392343046	0.42147362590948523	2.0995625503032327e-15	0.42147988087847976
111	0.6391717493534088	0.3608282506465912	0.0793707072734832	0.5876096487045288	0.3594883680343628	110.28184	0.4094504487084436	2.2051828215646784e-20	0.40956876736040726	0.40788070105893065	8.362110441627472e-17	0.4078868156991205
112	0.6568202674388885	0.3431797325611114	0.0689137950539588	0.5687001943588257	0.3159754574298858	110.28184	0.3959111160847351	1.655820844968082e-22	0.39603103702487646	0.39389416862086324	2.6224002579105445e-18	0.39390013190855355
