Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	92.9185	1.0	1.0	1.0	1.0	1.0	1.0
51	0.011500597000122	0.988499402999878	0.984866201877594	0.9912723898887634	0.9887603521347046	92.9185	0.9782327351255097	0.9782296680014171	1.0	0.9732194857798135	0.9732095721655175	1.0
52	0.0237072706222534	0.9762927293777466	0.9688451886177064	0.9819685220718384	0.976719319820404	92.9185	0.9569908686581666	0.956984102121206	1.0	0.9470405010254448	0.9470216640537636	1.0
53	0.0366455912590026	0.9633544087409972	0.9516478180885316	0.9721189737319946	0.9638867974281312	92.9185	0.9362077347819958	0.9361971902597515	1.0	0.9214561157891669	0.9214292469400538	1.0
54	0.0505945682525634	0.9494054317474364	0.933875322341919	0.9614673852920532	0.9502715468406676	92.9185	0.915809421010334	0.915795234435223	1.0	0.8964488250865905	0.8964148917999337	1.0
55	0.0654770731925964	0.9345229268074036	0.9144046902656556	0.949852466583252	0.935819923877716	92.9185	0.8957153139072793	0.8956975628700732	1.0	0.8719921043989289	0.8719521087442366	1.0
56	0.0808417201042175	0.9191582798957824	0.8947930335998535	0.9380391836166382	0.9204040765762328	92.9185	0.8758392726885029	0.875817868199484	1.0	0.8480516380291356	0.8480066529766686	1.0
57	0.0978514552116394	0.9021485447883606	0.8733654022216797	0.925042986869812	0.90388160943985	92.9185	0.8560910340553833	0.8560656533234235	1.0	0.8245865612090255	0.8245376779870123	1.0
58	0.1155394911766052	0.8844605088233948	0.8520259261131287	0.9108567833900452	0.8861767649650574	92.9185	0.8363778402634843	0.8363485342373395	1.0	0.8015507230905368	0.8014990610313381	1.0
59	0.134389042854309	0.8656109571456909	0.8265188336372375	0.89670330286026	0.8673093914985657	92.9185	0.8166060070422491	0.8165728561724347	1.0	0.7788935831489768	0.778840331321856	1.0
60	0.1546828746795654	0.8453171253204346	0.8009901642799377	0.8813779950141907	0.8473312258720398	92.9185	0.7966815796991251	0.7966446430445383	1.0	0.7565619030833363	0.7565078323880619	1.0
61	0.1754748821258545	0.8245251178741455	0.7752009034156799	0.8637401461601257	0.8262203335762024	92.9185	0.7765110958866192	0.7764702658755654	1.0	0.7344998071941133	0.7344461768399617	1.0
62	0.1984130144119262	0.8015869855880737	0.747033417224884	0.8447819948196411	0.803837239742279	92.9185	0.7560030250488701	0.7559583125022153	1.0	0.7126503957166714	0.7125984043684219	1.0
63	0.2228413224220276	0.7771586775779724	0.7186167240142822	0.8266580104827881	0.7799946665763855	92.9185	0.735070037664066	0.7350216367910026	1.0	0.6909564727243402	0.6909066562620092	1.0
64	0.2473035454750061	0.7526964545249939	0.6873090863227844	0.8063982725143433	0.7545899152755737	92.9185	0.7136313848596976	0.7135800490806892	1.0	0.6693622915584287	0.6693153012407955	1.0
65	0.2744452357292175	0.7255547642707825	0.6560100317001343	0.7854693531990051	0.7276821732521057	92.9185	0.6916150061351478	0.691561192544417	1.0	0.6478129171524365	0.6477699530128569	1.0
66	0.3023160696029663	0.6976839303970337	0.6231052279472351	0.7604939341545105	0.6994271874427795	92.9185	0.6689594217461052	0.6689033147931447	1.0	0.6262576079124411	0.6262197819230916	1.0
67	0.3313508629798889	0.6686491370201111	0.5874356031417847	0.7361507415771484	0.6699171662330627	92.9185	0.6456149105575741	0.6455563850225444	1.0	0.6046492498557179	0.6046163150733208	1.0
