Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	74.14148	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0089167952537536	0.9910832047462464	0.988250970840454	0.9932681918144226	0.9910958409309388	74.14148	0.9781852357934437	0.9781688680674531	1.0	0.9734245069281569	0.9734204994443706	1.0
52	0.018274188041687	0.981725811958313	0.9759960770606996	0.9861065149307252	0.9816259145736694	74.14148	0.9568956763245978	0.9568638926084324	1.0	0.9474451407915236	0.9474373404539502	1.0
53	0.0282143354415893	0.9717856645584106	0.9628002047538756	0.9784934520721436	0.9716055989265442	74.14148	0.9360680696769886	0.9360200663629689	1.0	0.9220547108268744	0.9220433004778809	1.0
54	0.0386150479316711	0.9613849520683287	0.9492833614349364	0.9704729914665222	0.961048424243927	74.14148	0.9156318598969525	0.9155648559228727	1.0	0.8972356709044367	0.8972207840128646	1.0
55	0.0497743487358093	0.9502256512641908	0.9349634647369384	0.9618549346923828	0.9499192833900452	74.14148	0.8955061227693258	0.8954174569828852	1.0	0.8729613946585952	0.8729434088709681	1.0
56	0.0614749193191528	0.9385250806808472	0.9191229939460754	0.9530905485153198	0.9381268620491028	74.14148	0.8756006980954314	0.8754897353300454	1.0	0.8491975858089426	0.8491768120926202	1.0
57	0.0739823579788208	0.9260176420211792	0.9038851857185364	0.9434637427330016	0.9255687594413756	74.14148	0.8558214658693404	0.8556893530482426	1.0	0.8259035188706123	0.8258801512265939	1.0
58	0.0865141749382019	0.913485825061798	0.8872547149658203	0.9335329532623292	0.9121932983398438	74.14148	0.8360755426295237	0.8359235393479939	1.0	0.8030331715510174	0.8030072421824733	1.0
59	0.1009525060653686	0.8990474939346313	0.8692716956138611	0.9226192235946656	0.898019552230835	74.14148	0.8162726268344693	0.8161000236401296	1.0	0.7805362819632531	0.7805081635925326	1.0
60	0.115455150604248	0.884544849395752	0.8503636121749878	0.9111678004264832	0.8830883502960205	74.14148	0.796322825143818	0.796126622962709	1.0	0.7583593407746945	0.758329353539511	1.0
61	0.1307240724563598	0.8692759275436401	0.8310388326644897	0.8996630311012268	0.8673838973045349	74.14148	0.7761338398759317	0.7759106084066788	1.0	0.7364468440717952	0.7364150767071657	1.0
62	0.1468751430511474	0.8531248569488525	0.8109903931617737	0.8858585953712463	0.8508002161979675	74.14148	0.7556106201391208	0.7553589617004252	1.0	0.7147419462464649	0.7147080741247777	1.0
63	0.164583146572113	0.835416853427887	0.7886408567428589	0.8728060722351074	0.8331938982009888	74.14148	0.7346609831411397	0.7343810234871432	1.0	0.6931876183163783	0.6931516513200342	1.0
64	0.1827294826507568	0.8172705173492432	0.7681229114532471	0.8583383560180664	0.8144790530204773	74.14148	0.7132020337398108	0.7128949651051827	1.0	0.6717276945503168	0.6716898969054372	1.0
65	0.2009645700454712	0.7990354299545288	0.7441602945327759	0.8438740968704224	0.7946833968162537	74.14148	0.6911654053612002	0.6908307393062358	1.0	0.6503078004842247	0.650268230211271	1.0
66	0.221836507320404	0.778163492679596	0.7185660600662231	0.8261781334877014	0.7738999724388123	74.14148	0.6684945695064173	0.6681295597872433	1.0	0.6288766823916219	0.6288357726136646	1.0
67	0.2432290911674499	0.75677090883255	0.6920960545539856	0.8090608716011047	0.7521692514419556	74.14148	0.6451444002008533	0.6447441514006923	1.0	0.6073867075293955	0.6073449914192355	1.0
68	0.2660946249961853	0.7339053750038147	0.6656975746154785	0.7913234233856201	0.729404628276825	74.14148	0.6210745969979625	0.6206369729638536	1.0	0.5857956047937926	0.5857531112594092	1.0
69	0.2893041968345642	0.7106958031654358	0.6377506852149963	0.7729438543319702	0.7054396271705627	74.14148	0.5962600227393129	0.5957841224547581	1.0	0.5640663409940552	0.5640228639297169	1.0
